episode,reward_total,length,terminated,truncated,path_length,num_wall,iterations,changes,max_iterations,max_changes
128,-2.0,11,False,True,1,10,11,10,360,10
129,0.0,10,False,True,4,10,10,10,360,10
130,-6.0,13,False,True,3,10,13,10,360,10
131,-8.0,12,False,True,-1,10,12,10,360,10
132,-2.0,11,False,True,3,10,11,10,360,10
133,-9.0,7,True,False,12,6,7,6,360,10
134,-2.0,11,False,True,3,10,11,10,360,10
135,-8.0,10,False,True,-1,10,10,10,360,10
136,-7.0,10,False,True,-1,10,10,10,360,10
137,0.0,10,False,True,6,10,10,10,360,10
138,3.0,10,False,True,7,10,10,10,360,10
139,-3.0,13,False,True,7,10,13,10,360,10
140,6.0,11,False,True,10,10,11,10,360,10
141,-6.0,13,False,True,7,10,13,10,360,10
142,0.0,10,False,True,2,10,10,10,360,10
143,-1.0,10,False,True,-1,10,10,10,360,10
144,-4.0,12,False,True,2,10,12,10,360,10
145,-6.0,13,False,True,9,10,13,10,360,10
146,-10.0,15,False,True,5,10,15,10,360,10
147,0.0,10,False,True,4,10,10,10,360,10
148,-6.0,13,False,True,3,10,13,10,360,10
149,-12.0,16,False,True,2,10,16,10,360,10
150,-8.0,14,False,True,1,10,14,10,360,10
151,-2.0,11,False,True,5,10,11,10,360,10
152,-8.0,14,False,True,3,10,14,10,360,10
153,1.0,11,False,True,6,10,11,10,360,10
154,-6.0,13,False,True,7,10,13,10,360,10
155,-2.0,11,False,True,4,10,11,10,360,10
156,-5.0,11,False,True,-1,10,11,10,360,10
157,-2.0,11,False,True,4,10,11,10,360,10
158,-1.0,12,False,True,9,10,12,10,360,10
159,0.0,10,False,True,1,10,10,10,360,10
160,-9.0,7,True,False,14,6,7,6,360,10
161,-10.0,13,False,True,-1,10,13,10,360,10
162,-1.0,13,False,True,10,10,13,10,360,10
163,0.0,10,False,True,5,10,10,10,360,10
164,5.0,8,True,False,11,8,8,8,360,10
165,0.0,10,False,True,4,10,10,10,360,10
166,-4.0,12,False,True,5,10,12,10,360,10
167,-2.0,11,False,True,1,10,11,10,360,10
168,0.0,10,False,True,4,10,10,10,360,10
169,-8.0,14,False,True,3,10,14,10,360,10
170,-4.0,12,False,True,5,10,12,10,360,10
171,-2.0,11,False,True,1,10,11,10,360,10
172,-2.0,11,False,True,1,10,11,10,360,10
173,-4.0,12,False,True,1,10,12,10,360,10
174,-2.0,11,False,True,4,10,11,10,360,10
175,-8.0,14,False,True,1,10,14,10,360,10
176,0.0,10,False,True,4,10,10,10,360,10
177,-2.0,11,False,True,2,10,11,10,360,10
178,-4.0,12,False,True,4,10,12,10,360,10
179,-4.0,12,False,True,3,10,12,10,360,10
180,-5.0,14,False,True,8,10,14,10,360,10
181,-8.0,14,False,True,4,10,14,10,360,10
182,-12.0,16,False,True,8,10,16,10,360,10
183,-2.0,11,False,True,6,10,11,10,360,10
184,-2.0,11,False,True,3,10,11,10,360,10
185,0.0,10,False,True,5,10,10,10,360,10
186,-4.0,12,False,True,2,10,12,10,360,10
187,0.0,10,False,True,3,10,10,10,360,10
188,-4.0,12,False,True,4,10,12,10,360,10
189,-6.0,13,False,True,4,10,13,10,360,10
190,-1.0,12,False,True,4,10,12,10,360,10
191,-2.0,11,False,True,2,10,11,10,360,10
192,-2.0,11,False,True,5,10,11,10,360,10
193,-1.0,12,False,True,6,10,12,10,360,10
194,-2.0,11,False,True,2,10,11,10,360,10
195,3.0,10,False,True,7,10,10,10,360,10
196,3.0,12,False,True,10,10,12,10,360,10
197,-10.0,15,False,True,3,10,15,10,360,10
198,-1.0,10,False,True,-1,10,10,10,360,10
199,0.0,10,False,True,5,10,10,10,360,10
200,-8.0,14,False,True,1,10,14,10,360,10
201,-4.0,12,False,True,1,10,12,10,360,10
202,1.0,11,False,True,5,10,11,10,360,10
203,-6.0,13,False,True,2,10,13,10,360,10
204,-10.0,15,False,True,3,10,15,10,360,10
205,-2.0,11,False,True,6,10,11,10,360,10
206,0.0,13,False,True,7,10,13,10,360,10
207,-2.0,11,False,True,3,10,11,10,360,10
208,1.0,11,False,True,7,10,11,10,360,10
209,-8.0,10,False,True,-1,10,10,10,360,10
210,-6.0,13,False,True,2,10,13,10,360,10
211,-2.0,11,False,True,7,10,11,10,360,10
212,-15.0,12,True,False,15,9,12,9,360,10
213,-2.0,11,False,True,4,10,11,10,360,10
214,-2.0,11,False,True,2,10,11,10,360,10
215,-8.0,14,False,True,5,10,14,10,360,10
216,-4.0,12,False,True,1,10,12,10,360,10
217,0.0,10,False,True,1,10,10,10,360,10
218,-4.0,12,False,True,2,10,12,10,360,10
219,0.0,10,False,True,9,10,10,10,360,10
220,-4.0,11,False,True,-1,10,11,10,360,10
221,0.0,10,False,True,8,10,10,10,360,10
222,0.0,10,False,True,3,10,10,10,360,10
223,-2.0,11,False,True,6,10,11,10,360,10
224,-5.0,11,False,True,-1,10,11,10,360,10
225,-6.0,13,False,True,3,10,13,10,360,10
226,-4.0,12,False,True,3,10,12,10,360,10
227,1.0,11,False,True,8,10,11,10,360,10
228,-4.0,10,False,True,-1,10,10,10,360,10
229,-1.0,12,False,True,7,10,12,10,360,10
230,-4.0,11,False,True,-1,10,11,10,360,10
231,-2.0,10,False,True,-1,10,10,10,360,10
232,0.0,10,False,True,1,10,10,10,360,10
233,-2.0,11,False,True,1,10,11,10,360,10
234,0.0,10,False,True,3,10,10,10,360,10
235,-8.0,14,False,True,5,10,14,10,360,10
236,0.0,10,False,True,5,10,10,10,360,10
237,-2.0,11,False,True,7,10,11,10,360,10
238,-2.0,11,False,True,4,10,11,10,360,10
239,-2.0,11,False,True,1,10,11,10,360,10
240,-6.0,13,False,True,2,10,13,10,360,10
241,-4.0,12,False,True,4,10,12,10,360,10
242,-4.0,12,False,True,3,10,12,10,360,10
243,-2.0,11,False,True,8,10,11,10,360,10
244,-4.0,12,False,True,7,10,12,10,360,10
245,0.0,10,False,True,1,10,10,10,360,10
246,-4.0,12,False,True,4,10,12,10,360,10
247,3.0,10,False,True,5,10,10,10,360,10
248,-2.0,11,False,True,3,10,11,10,360,10
249,-4.0,12,False,True,2,10,12,10,360,10
250,-2.0,11,False,True,2,10,11,10,360,10
251,-3.0,13,False,True,9,10,13,10,360,10
252,-2.0,11,False,True,5,10,11,10,360,10
253,-2.0,11,False,True,2,10,11,10,360,10
254,0.0,10,False,True,1,10,10,10,360,10
255,-2.0,10,True,False,11,9,10,9,360,10
256,-2.0,11,False,True,4,10,11,10,360,10
257,-9.0,12,False,True,-1,10,12,10,360,10
258,-1.0,12,False,True,7,10,12,10,360,10
259,0.0,10,False,True,2,10,10,10,360,10
260,-13.0,13,True,False,12,9,13,9,360,10
261,-4.0,12,False,True,1,10,12,10,360,10
262,-2.0,14,False,True,9,10,14,10,360,10
263,3.0,10,False,True,6,10,10,10,360,10
264,0.0,10,False,True,5,10,10,10,360,10
265,-2.0,11,False,True,2,10,11,10,360,10
266,-6.0,13,False,True,4,10,13,10,360,10
267,0.0,10,False,True,4,10,10,10,360,10
268,-8.0,14,False,True,3,10,14,10,360,10
269,-4.0,12,False,True,8,10,12,10,360,10
270,1.0,11,False,True,4,10,11,10,360,10
271,0.0,10,False,True,5,10,10,10,360,10
272,-6.0,13,False,True,2,10,13,10,360,10
273,-4.0,12,False,True,5,10,12,10,360,10
274,-3.0,13,False,True,7,10,13,10,360,10
275,-2.0,11,False,True,6,10,11,10,360,10
276,-9.0,12,False,True,-1,10,12,10,360,10
277,-2.0,11,False,True,2,10,11,10,360,10
278,-8.0,10,False,True,-1,10,10,10,360,10
279,-8.0,14,False,True,7,10,14,10,360,10
280,-2.0,11,False,True,1,10,11,10,360,10
281,-6.0,13,False,True,2,10,13,10,360,10
282,-2.0,11,False,True,2,10,11,10,360,10
283,-9.0,12,False,True,-1,10,12,10,360,10
284,0.0,10,False,True,3,10,10,10,360,10
285,-2.0,11,False,True,3,10,11,10,360,10
286,-2.0,11,False,True,3,10,11,10,360,10
287,3.0,10,False,True,7,10,10,10,360,10
288,3.0,10,False,True,7,10,10,10,360,10
289,-16.0,13,False,True,-1,10,13,10,360,10
290,0.0,10,False,True,2,10,10,10,360,10
291,-10.0,15,False,True,3,10,15,10,360,10
292,-2.0,11,False,True,5,10,11,10,360,10
293,1.0,12,False,True,7,10,12,10,360,10
294,-2.0,11,False,True,3,10,11,10,360,10
295,-8.0,14,False,True,4,10,14,10,360,10
296,-4.0,12,False,True,1,10,12,10,360,10
297,-7.0,11,False,True,-1,10,11,10,360,10
298,-8.0,11,False,True,-1,10,11,10,360,10
299,0.0,10,False,True,5,10,10,10,360,10
300,1.0,12,False,True,9,10,12,10,360,10
301,-4.0,12,False,True,3,10,12,10,360,10
302,-2.0,11,False,True,4,10,11,10,360,10
303,-6.0,13,False,True,2,10,13,10,360,10
304,-2.0,8,True,False,11,7,8,7,360,10
305,-8.0,14,False,True,3,10,14,10,360,10
306,-11.0,12,False,True,-1,10,12,10,360,10
307,-8.0,11,False,True,-1,10,11,10,360,10
308,-4.0,12,False,True,5,10,12,10,360,10
309,0.0,10,False,True,2,10,10,10,360,10
310,-4.0,12,False,True,5,10,12,10,360,10
311,-2.0,11,False,True,2,10,11,10,360,10
312,-6.0,13,False,True,5,10,13,10,360,10
313,-2.0,11,False,True,1,10,11,10,360,10
314,-2.0,11,False,True,3,10,11,10,360,10
315,-4.0,12,False,True,6,10,12,10,360,10
316,-10.0,12,False,True,-1,10,12,10,360,10
317,-6.0,13,False,True,4,10,13,10,360,10
318,-5.0,14,False,True,4,10,14,10,360,10
319,-2.0,11,False,True,3,10,11,10,360,10
320,-1.0,12,False,True,8,10,12,10,360,10
321,-2.0,14,False,True,8,10,14,10,360,10
322,0.0,10,False,True,6,10,10,10,360,10
323,0.0,10,False,True,2,10,10,10,360,10
324,-5.0,14,False,True,7,10,14,10,360,10
325,0.0,10,False,True,8,10,10,10,360,10
326,-2.0,11,False,True,6,10,11,10,360,10
327,0.0,10,False,True,4,10,10,10,360,10
328,-8.0,11,False,True,-1,10,11,10,360,10
329,-4.0,12,False,True,8,10,12,10,360,10
330,-4.0,12,False,True,3,10,12,10,360,10
331,-3.0,13,False,True,7,10,13,10,360,10
332,0.0,10,False,True,6,10,10,10,360,10
333,-2.0,11,False,True,1,10,11,10,360,10
334,-8.0,14,False,True,4,10,14,10,360,10
335,-4.0,12,False,True,3,10,12,10,360,10
336,-6.0,13,False,True,3,10,13,10,360,10
337,-4.0,12,False,True,1,10,12,10,360,10
338,0.0,13,False,True,7,10,13,10,360,10
339,-2.0,11,False,True,1,10,11,10,360,10
340,-2.0,11,False,True,5,10,11,10,360,10
341,-2.0,11,False,True,7,10,11,10,360,10
342,5.0,12,True,True,12,10,12,10,360,10
343,-4.0,12,False,True,2,10,12,10,360,10
344,0.0,10,False,True,6,10,10,10,360,10
345,-6.0,13,False,True,4,10,13,10,360,10
346,-4.0,12,False,True,3,10,12,10,360,10
347,0.0,10,False,True,5,10,10,10,360,10
348,-2.0,11,False,True,6,10,11,10,360,10
349,-9.0,13,False,True,-1,10,13,10,360,10
350,0.0,10,False,True,6,10,10,10,360,10
351,-2.0,11,False,True,2,10,11,10,360,10
352,-4.0,12,False,True,4,10,12,10,360,10
353,0.0,10,False,True,2,10,10,10,360,10
354,-2.0,11,False,True,4,10,11,10,360,10
355,-3.0,13,False,True,8,10,13,10,360,10
356,-2.0,11,False,True,1,10,11,10,360,10
357,-4.0,12,False,True,2,10,12,10,360,10
358,0.0,10,False,True,5,10,10,10,360,10
359,-4.0,12,False,True,3,10,12,10,360,10
360,-3.0,10,False,True,-1,10,10,10,360,10
361,-5.0,14,False,True,8,10,14,10,360,10
362,-1.0,12,False,True,4,10,12,10,360,10
363,-4.0,12,False,True,9,10,12,10,360,10
364,-6.0,13,False,True,3,10,13,10,360,10
365,4.0,11,False,True,8,10,11,10,360,10
366,-1.0,12,False,True,5,10,12,10,360,10
367,0.0,13,False,True,8,10,13,10,360,10
368,3.0,11,False,True,7,10,11,10,360,10
369,0.0,10,False,True,2,10,10,10,360,10
370,-2.0,11,False,True,1,10,11,10,360,10
371,-4.0,12,False,True,3,10,12,10,360,10
372,0.0,10,False,True,1,10,10,10,360,10
373,-2.0,11,False,True,5,10,11,10,360,10
374,-4.0,12,False,True,4,10,12,10,360,10
375,-4.0,12,False,True,6,10,12,10,360,10
376,0.0,10,False,True,2,10,10,10,360,10
377,0.0,10,False,True,2,10,10,10,360,10
378,0.0,10,False,True,4,10,10,10,360,10
379,-6.0,13,False,True,2,10,13,10,360,10
380,-7.0,11,False,True,-1,10,11,10,360,10
381,-4.0,12,False,True,5,10,12,10,360,10
382,-2.0,11,False,True,1,10,11,10,360,10
383,-2.0,11,False,True,2,10,11,10,360,10
384,-4.0,12,False,True,1,10,12,10,360,10
385,-8.0,14,False,True,2,10,14,10,360,10
386,-7.0,15,False,True,10,10,15,10,360,10
387,-5.0,12,False,True,-1,10,12,10,360,10
388,-4.0,12,False,True,2,10,12,10,360,10
389,0.0,10,False,True,5,10,10,10,360,10
390,0.0,10,False,True,2,10,10,10,360,10
391,-2.0,11,False,True,5,10,11,10,360,10
392,-4.0,12,False,True,1,10,12,10,360,10
393,0.0,10,False,True,3,10,10,10,360,10
394,-9.0,12,False,True,-1,10,12,10,360,10
395,0.0,10,False,True,6,10,10,10,360,10
396,-2.0,11,False,True,3,10,11,10,360,10
397,-2.0,11,False,True,4,10,11,10,360,10
398,-2.0,11,False,True,2,10,11,10,360,10
399,0.0,13,False,True,9,10,13,10,360,10
400,-4.0,12,False,True,2,10,12,10,360,10
401,-5.0,10,False,True,-1,10,10,10,360,10
402,-6.0,13,False,True,2,10,13,10,360,10
403,-10.0,15,False,True,3,10,15,10,360,10
404,-1.0,12,False,True,6,10,12,10,360,10
405,-12.0,12,False,True,-1,10,12,10,360,10
406,-10.0,15,False,True,6,10,15,10,360,10
407,-4.0,12,False,True,2,10,12,10,360,10
408,-2.0,11,False,True,6,10,11,10,360,10
409,-8.0,12,False,True,-1,10,12,10,360,10
410,-11.0,12,False,True,-1,10,12,10,360,10
411,-5.0,10,False,True,-1,10,10,10,360,10
412,-9.0,7,True,False,14,6,7,6,360,10
413,1.0,11,False,True,6,10,11,10,360,10
414,-6.0,13,False,True,4,10,13,10,360,10
415,-2.0,11,False,True,3,10,11,10,360,10
416,-5.0,14,False,True,6,10,14,10,360,10
417,3.0,10,False,True,5,10,10,10,360,10
418,-4.0,12,False,True,2,10,12,10,360,10
419,-2.0,11,False,True,4,10,11,10,360,10
420,-2.0,11,False,True,6,10,11,10,360,10
421,-7.0,10,False,True,-1,10,10,10,360,10
422,-2.0,11,False,True,5,10,11,10,360,10
423,0.0,10,False,True,3,10,10,10,360,10
424,0.0,10,False,True,9,10,10,10,360,10
425,-4.0,12,False,True,6,10,12,10,360,10
426,-5.0,15,False,True,7,10,15,10,360,10
427,-2.0,11,False,True,5,10,11,10,360,10
428,-4.0,12,False,True,3,10,12,10,360,10
429,-10.0,15,False,True,2,10,15,10,360,10
430,3.0,10,False,True,4,10,10,10,360,10
431,-8.0,14,False,True,6,10,14,10,360,10
432,-6.0,13,False,True,3,10,13,10,360,10
433,-4.0,12,False,True,2,10,12,10,360,10
434,-6.0,13,False,True,2,10,13,10,360,10
435,0.0,10,False,True,6,10,10,10,360,10
436,-2.0,11,False,True,3,10,11,10,360,10
437,0.0,10,False,True,5,10,10,10,360,10
438,-2.0,11,False,True,4,10,11,10,360,10
439,1.0,11,False,True,8,10,11,10,360,10
440,-6.0,13,False,True,2,10,13,10,360,10
441,-8.0,10,False,True,-1,10,10,10,360,10
442,-4.0,12,False,True,4,10,12,10,360,10
443,0.0,10,False,True,4,10,10,10,360,10
444,0.0,10,False,True,8,10,10,10,360,10
445,-2.0,11,False,True,1,10,11,10,360,10
446,-4.0,12,False,True,3,10,12,10,360,10
447,-6.0,13,False,True,4,10,13,10,360,10
448,-2.0,11,False,True,8,10,11,10,360,10
449,-4.0,12,False,True,6,10,12,10,360,10
450,-6.0,13,False,True,3,10,13,10,360,10
451,-2.0,11,False,True,2,10,11,10,360,10
452,-13.0,18,False,True,6,10,18,10,360,10
453,-1.0,12,False,True,10,10,12,10,360,10
454,-6.0,13,False,True,4,10,13,10,360,10
455,-4.0,12,False,True,5,10,12,10,360,10
456,-4.0,12,False,True,8,10,12,10,360,10
457,-14.0,13,False,True,-1,10,13,10,360,10
458,-6.0,10,False,True,-1,10,10,10,360,10
459,-6.0,13,False,True,1,10,13,10,360,10
460,-11.0,11,False,True,-1,10,11,10,360,10
461,-4.0,12,False,True,5,10,12,10,360,10
462,-4.0,12,False,True,5,10,12,10,360,10
463,0.0,10,False,True,3,10,10,10,360,10
464,1.0,11,False,True,9,10,11,10,360,10
465,-2.0,11,False,True,6,10,11,10,360,10
466,1.0,11,False,True,8,10,11,10,360,10
467,-4.0,12,False,True,3,10,12,10,360,10
468,-8.0,12,False,True,-1,10,12,10,360,10
469,-10.0,12,False,True,-1,10,12,10,360,10
470,-4.0,12,False,True,3,10,12,10,360,10
471,-8.0,14,False,True,4,10,14,10,360,10
472,3.0,10,False,True,7,10,10,10,360,10
473,0.0,10,False,True,2,10,10,10,360,10
474,0.0,10,False,True,4,10,10,10,360,10
475,-2.0,11,False,True,2,10,11,10,360,10
476,-2.0,11,False,True,6,10,11,10,360,10
477,-2.0,11,False,True,4,10,11,10,360,10
478,1.0,11,False,True,4,10,11,10,360,10
479,-8.0,14,False,True,2,10,14,10,360,10
480,-5.0,14,False,True,4,10,14,10,360,10
481,-2.0,11,False,True,2,10,11,10,360,10
482,-4.0,12,False,True,6,10,12,10,360,10
483,-8.0,14,True,True,12,10,14,10,360,10
484,-8.0,10,False,True,-1,10,10,10,360,10
485,-2.0,11,False,True,3,10,11,10,360,10
486,-2.0,11,False,True,4,10,11,10,360,10
487,-2.0,11,False,True,3,10,11,10,360,10
488,0.0,10,False,True,6,10,10,10,360,10
489,-2.0,11,False,True,4,10,11,10,360,10
490,0.0,10,False,True,3,10,10,10,360,10
491,0.0,13,True,True,11,10,13,10,360,10
492,-4.0,12,False,True,2,10,12,10,360,10
493,1.0,11,False,True,6,10,11,10,360,10
494,-11.0,12,False,True,-1,10,12,10,360,10
495,0.0,10,False,True,4,10,10,10,360,10
496,-8.0,14,False,True,7,10,14,10,360,10
497,-6.0,13,False,True,4,10,13,10,360,10
498,-2.0,11,False,True,5,10,11,10,360,10
499,3.0,10,False,True,7,10,10,10,360,10
500,-2.0,11,False,True,2,10,11,10,360,10
501,-2.0,11,False,True,3,10,11,10,360,10
502,-2.0,11,False,True,8,10,11,10,360,10
503,0.0,10,False,True,5,10,10,10,360,10
504,-2.0,11,False,True,1,10,11,10,360,10
505,0.0,10,False,True,8,10,10,10,360,10
506,5.0,10,False,True,9,10,10,10,360,10
507,0.0,10,False,True,4,10,10,10,360,10
508,-9.0,12,False,True,-1,10,12,10,360,10
509,0.0,10,False,True,3,10,10,10,360,10
510,-6.0,13,False,True,7,10,13,10,360,10
511,0.0,10,False,True,1,10,10,10,360,10
512,1.0,11,False,True,5,10,11,10,360,10
513,-8.0,14,False,True,4,10,14,10,360,10
514,-4.0,12,False,True,2,10,12,10,360,10
515,-8.0,14,False,True,1,10,14,10,360,10
516,1.0,11,False,True,6,10,11,10,360,10
517,-11.0,13,False,True,-1,10,13,10,360,10
518,-2.0,11,False,True,6,10,11,10,360,10
519,-2.0,11,False,True,9,10,11,10,360,10
520,1.0,11,False,True,8,10,11,10,360,10
521,0.0,10,False,True,5,10,10,10,360,10
522,8.0,7,True,False,11,7,7,7,360,10
523,-8.0,14,False,True,2,10,14,10,360,10
524,-2.0,11,False,True,3,10,11,10,360,10
525,-8.0,14,False,True,4,10,14,10,360,10
526,-4.0,12,False,True,5,10,12,10,360,10
527,-1.0,12,False,True,5,10,12,10,360,10
528,-1.0,10,False,True,-1,10,10,10,360,10
529,0.0,10,False,True,2,10,10,10,360,10
530,5.0,10,False,True,8,10,10,10,360,10
531,-1.0,12,False,True,7,10,12,10,360,10
532,-4.0,12,False,True,4,10,12,10,360,10
533,-2.0,11,False,True,1,10,11,10,360,10
534,1.0,11,False,True,7,10,11,10,360,10
535,-4.0,12,False,True,6,10,12,10,360,10
536,-8.0,14,False,True,5,10,14,10,360,10
537,0.0,10,False,True,1,10,10,10,360,10
538,-2.0,11,False,True,3,10,11,10,360,10
539,-6.0,13,False,True,2,10,13,10,360,10
540,-4.0,12,False,True,6,10,12,10,360,10
541,-13.0,13,False,True,-1,10,13,10,360,10
542,0.0,10,False,True,2,10,10,10,360,10
543,-2.0,11,False,True,2,10,11,10,360,10
544,-2.0,11,False,True,5,10,11,10,360,10
545,-2.0,11,False,True,3,10,11,10,360,10
546,-10.0,15,True,True,11,10,15,10,360,10
547,-5.0,11,False,True,-1,10,11,10,360,10
548,2.0,12,False,True,8,10,12,10,360,10
549,-6.0,13,False,True,6,10,13,10,360,10
550,-2.0,11,False,True,6,10,11,10,360,10
551,-6.0,13,False,True,1,10,13,10,360,10
552,1.0,11,False,True,5,10,11,10,360,10
553,0.0,10,False,True,1,10,10,10,360,10
554,3.0,10,False,True,5,10,10,10,360,10
555,-8.0,14,False,True,1,10,14,10,360,10
556,-2.0,11,False,True,5,10,11,10,360,10
557,-4.0,12,False,True,7,10,12,10,360,10
558,-10.0,11,False,True,-1,10,11,10,360,10
