episode,reward_total,length,terminated,truncated,path_length,num_wall,iterations,changes,max_iterations,max_changes
164,-4,12,False,True,10,10,12,10,360,10
165,-4,12,False,True,10,10,12,10,360,10
166,-4,12,False,True,10,10,12,10,360,10
167,-4,12,False,True,10,10,12,10,360,10
168,-4,12,False,True,10,10,12,10,360,10
169,-4,12,False,True,10,10,12,10,360,10
170,-4,12,False,True,10,10,12,10,360,10
171,-4,12,False,True,10,10,12,10,360,10
172,-4,12,False,True,10,10,12,10,360,10
173,-4,12,False,True,10,10,12,10,360,10
174,-4,12,False,True,10,10,12,10,360,10
175,-4,12,False,True,10,10,12,10,360,10
176,-4,12,False,True,10,10,12,10,360,10
177,-4,12,False,True,10,10,12,10,360,10
178,-4,12,False,True,10,10,12,10,360,10
179,-4,12,False,True,10,10,12,10,360,10
180,-4,12,False,True,10,10,12,10,360,10
181,-4,12,False,True,10,10,12,10,360,10
182,-4,12,False,True,10,10,12,10,360,10
183,-4,12,False,True,10,10,12,10,360,10
184,-4,12,False,True,10,10,12,10,360,10
185,-4,12,False,True,10,10,12,10,360,10
186,-4,12,False,True,10,10,12,10,360,10
187,-4,12,False,True,10,10,12,10,360,10
188,-4,12,False,True,10,10,12,10,360,10
189,-4,12,False,True,10,10,12,10,360,10
190,-4,12,False,True,10,10,12,10,360,10
191,-4,12,False,True,10,10,12,10,360,10
192,-4,12,False,True,10,10,12,10,360,10
193,-4,12,False,True,10,10,12,10,360,10
194,-4,12,False,True,10,10,12,10,360,10
195,-4,12,False,True,10,10,12,10,360,10
196,-4,12,False,True,10,10,12,10,360,10
197,-4,12,False,True,10,10,12,10,360,10
198,-4,12,False,True,10,10,12,10,360,10
199,-4,12,False,True,10,10,12,10,360,10
200,-4,12,False,True,10,10,12,10,360,10
201,-4,12,False,True,10,10,12,10,360,10
202,-4,12,False,True,10,10,12,10,360,10
203,-4,12,False,True,10,10,12,10,360,10
204,-4,12,False,True,10,10,12,10,360,10
205,-4,12,False,True,10,10,12,10,360,10
206,-4,12,False,True,10,10,12,10,360,10
207,-4,12,False,True,10,10,12,10,360,10
208,-4,12,False,True,10,10,12,10,360,10
209,-4,12,False,True,10,10,12,10,360,10
210,-4,12,False,True,10,10,12,10,360,10
211,-4,12,False,True,10,10,12,10,360,10
212,-4,12,False,True,10,10,12,10,360,10
213,-4,12,False,True,10,10,12,10,360,10
214,-4,12,False,True,10,10,12,10,360,10
215,-4,12,False,True,10,10,12,10,360,10
216,-4,12,False,True,10,10,12,10,360,10
217,-4,12,False,True,10,10,12,10,360,10
218,-4,12,False,True,10,10,12,10,360,10
219,-4,12,False,True,10,10,12,10,360,10
220,-4,12,False,True,10,10,12,10,360,10
221,-4,12,False,True,10,10,12,10,360,10
222,-4,12,False,True,10,10,12,10,360,10
223,-4,12,False,True,10,10,12,10,360,10
224,-4,12,False,True,10,10,12,10,360,10
225,-4,12,False,True,10,10,12,10,360,10
226,-4,12,False,True,10,10,12,10,360,10
227,-4,12,False,True,10,10,12,10,360,10
228,-4,12,False,True,10,10,12,10,360,10
229,-4,12,False,True,10,10,12,10,360,10
230,-4,12,False,True,10,10,12,10,360,10
231,-4,12,False,True,10,10,12,10,360,10
232,-4,12,False,True,10,10,12,10,360,10
233,-4,12,False,True,10,10,12,10,360,10
234,-4,12,False,True,10,10,12,10,360,10
235,-4,12,False,True,10,10,12,10,360,10
236,-4,12,False,True,10,10,12,10,360,10
237,-4,12,False,True,10,10,12,10,360,10
238,-4,12,False,True,10,10,12,10,360,10
239,-4,12,False,True,10,10,12,10,360,10
240,-4,12,False,True,10,10,12,10,360,10
241,-4,12,False,True,10,10,12,10,360,10
242,-4,12,False,True,10,10,12,10,360,10
243,-4,12,False,True,10,10,12,10,360,10
244,-4,12,False,True,10,10,12,10,360,10
245,-4,12,False,True,10,10,12,10,360,10
246,-4,12,False,True,10,10,12,10,360,10
247,-4,12,False,True,10,10,12,10,360,10
248,-4,12,False,True,10,10,12,10,360,10
249,-4,12,False,True,10,10,12,10,360,10
250,-4,12,False,True,10,10,12,10,360,10
251,-4,12,False,True,10,10,12,10,360,10
252,-4,12,False,True,10,10,12,10,360,10
253,-4,12,False,True,10,10,12,10,360,10
254,-4,12,False,True,10,10,12,10,360,10
255,-4,12,False,True,10,10,12,10,360,10
256,-4,12,False,True,10,10,12,10,360,10
257,-4,12,False,True,10,10,12,10,360,10
258,-4,12,False,True,10,10,12,10,360,10
259,-4,12,False,True,10,10,12,10,360,10
260,-4,12,False,True,10,10,12,10,360,10
261,-4,12,False,True,10,10,12,10,360,10
262,-4,12,False,True,10,10,12,10,360,10
263,-4,12,False,True,10,10,12,10,360,10
264,-4,12,False,True,10,10,12,10,360,10
265,-4,12,False,True,10,10,12,10,360,10
266,-4,12,False,True,10,10,12,10,360,10
267,-4,12,False,True,10,10,12,10,360,10
268,-4,12,False,True,10,10,12,10,360,10
269,-4,12,False,True,10,10,12,10,360,10
270,-4,12,False,True,10,10,12,10,360,10
271,-4,12,False,True,10,10,12,10,360,10
272,-4,12,False,True,10,10,12,10,360,10
273,-4,12,False,True,10,10,12,10,360,10
274,-4,12,False,True,10,10,12,10,360,10
275,-4,12,False,True,10,10,12,10,360,10
276,-4,12,False,True,10,10,12,10,360,10
277,-4,12,False,True,10,10,12,10,360,10
278,-4,12,False,True,10,10,12,10,360,10
279,-4,12,False,True,10,10,12,10,360,10
280,-4,12,False,True,10,10,12,10,360,10
281,-4,12,False,True,10,10,12,10,360,10
282,-4,12,False,True,10,10,12,10,360,10
283,-4,12,False,True,10,10,12,10,360,10
284,-4,12,False,True,10,10,12,10,360,10
285,-4,12,False,True,10,10,12,10,360,10
286,-4,12,False,True,10,10,12,10,360,10
287,-4,12,False,True,10,10,12,10,360,10
288,-4,12,False,True,10,10,12,10,360,10
289,-4,12,False,True,10,10,12,10,360,10
290,-4,12,False,True,10,10,12,10,360,10
291,-4,12,False,True,10,10,12,10,360,10
292,-4,12,False,True,10,10,12,10,360,10
293,-4,12,False,True,10,10,12,10,360,10
294,-4,12,False,True,10,10,12,10,360,10
295,-4,12,False,True,10,10,12,10,360,10
296,-4,12,False,True,10,10,12,10,360,10
297,-4,12,False,True,10,10,12,10,360,10
298,-4,12,False,True,10,10,12,10,360,10
299,-4,12,False,True,10,10,12,10,360,10
300,-4,12,False,True,10,10,12,10,360,10
301,-4,12,False,True,10,10,12,10,360,10
302,-4,12,False,True,10,10,12,10,360,10
303,-4,12,False,True,10,10,12,10,360,10
304,-4,12,False,True,10,10,12,10,360,10
305,-4,12,False,True,10,10,12,10,360,10
306,-4,12,False,True,10,10,12,10,360,10
307,-4,12,False,True,10,10,12,10,360,10
308,-4,12,False,True,10,10,12,10,360,10
309,-4,12,False,True,10,10,12,10,360,10
310,-4,12,False,True,10,10,12,10,360,10
311,-4,12,False,True,10,10,12,10,360,10
312,-4,12,False,True,10,10,12,10,360,10
313,-4,12,False,True,10,10,12,10,360,10
314,-4,12,False,True,10,10,12,10,360,10
315,-4,12,False,True,10,10,12,10,360,10
316,-4,12,False,True,10,10,12,10,360,10
317,-4,12,False,True,10,10,12,10,360,10
318,-4,12,False,True,10,10,12,10,360,10
319,-4,12,False,True,10,10,12,10,360,10
320,-4,12,False,True,10,10,12,10,360,10
321,-4,12,False,True,10,10,12,10,360,10
322,-4,12,False,True,10,10,12,10,360,10
323,-4,12,False,True,10,10,12,10,360,10
324,-4,12,False,True,10,10,12,10,360,10
325,-4,12,False,True,10,10,12,10,360,10
326,-4,12,False,True,10,10,12,10,360,10
327,-4,12,False,True,10,10,12,10,360,10
328,-4,12,False,True,10,10,12,10,360,10
329,-4,12,False,True,10,10,12,10,360,10
330,-4,12,False,True,10,10,12,10,360,10
331,-4,12,False,True,10,10,12,10,360,10
332,-4,12,False,True,10,10,12,10,360,10
333,-4,12,False,True,10,10,12,10,360,10
334,-4,12,False,True,10,10,12,10,360,10
335,-4,12,False,True,10,10,12,10,360,10
336,-4,12,False,True,10,10,12,10,360,10
337,-4,12,False,True,10,10,12,10,360,10
338,-4,12,False,True,10,10,12,10,360,10
339,-4,12,False,True,10,10,12,10,360,10
340,-4,12,False,True,10,10,12,10,360,10
341,-4,12,False,True,10,10,12,10,360,10
342,-4,12,False,True,10,10,12,10,360,10
343,-4,12,False,True,10,10,12,10,360,10
344,-4,12,False,True,10,10,12,10,360,10
345,-4,12,False,True,10,10,12,10,360,10
346,-4,12,False,True,10,10,12,10,360,10
347,-4,12,False,True,10,10,12,10,360,10
348,-4,12,False,True,10,10,12,10,360,10
349,-4,12,False,True,10,10,12,10,360,10
350,-4,12,False,True,10,10,12,10,360,10
351,-4,12,False,True,10,10,12,10,360,10
352,-4,12,False,True,10,10,12,10,360,10
353,-4,12,False,True,10,10,12,10,360,10
354,-4,12,False,True,10,10,12,10,360,10
355,-4,12,False,True,10,10,12,10,360,10
356,-4,12,False,True,10,10,12,10,360,10
357,-4,12,False,True,10,10,12,10,360,10
358,-4,12,False,True,10,10,12,10,360,10
359,-4,12,False,True,10,10,12,10,360,10
360,-4,12,False,True,10,10,12,10,360,10
361,-4,12,False,True,10,10,12,10,360,10
362,-4,12,False,True,10,10,12,10,360,10
363,-4,12,False,True,10,10,12,10,360,10
364,-4,12,False,True,10,10,12,10,360,10
365,-4,12,False,True,10,10,12,10,360,10
366,-4,12,False,True,10,10,12,10,360,10
367,-4,12,False,True,10,10,12,10,360,10
368,-4,12,False,True,10,10,12,10,360,10
369,-4,12,False,True,10,10,12,10,360,10
370,-4,12,False,True,10,10,12,10,360,10
371,-4,12,False,True,10,10,12,10,360,10
372,-4,12,False,True,10,10,12,10,360,10
373,-4,12,False,True,10,10,12,10,360,10
374,-4,12,False,True,10,10,12,10,360,10
375,-4,12,False,True,10,10,12,10,360,10
376,-4,12,False,True,10,10,12,10,360,10
377,-4,12,False,True,10,10,12,10,360,10
378,-4,12,False,True,10,10,12,10,360,10
379,-4,12,False,True,10,10,12,10,360,10
380,-4,12,False,True,10,10,12,10,360,10
381,-4,12,False,True,10,10,12,10,360,10
382,-4,12,False,True,10,10,12,10,360,10
383,-4,12,False,True,10,10,12,10,360,10
384,-4,12,False,True,10,10,12,10,360,10
385,-4,12,False,True,10,10,12,10,360,10
386,-4,12,False,True,10,10,12,10,360,10
387,-4,12,False,True,10,10,12,10,360,10
388,-4,12,False,True,10,10,12,10,360,10
389,-4,12,False,True,10,10,12,10,360,10
390,-4,12,False,True,10,10,12,10,360,10
391,-4,12,False,True,10,10,12,10,360,10
392,-4,12,False,True,10,10,12,10,360,10
393,-4,12,False,True,10,10,12,10,360,10
394,-4,12,False,True,10,10,12,10,360,10
395,-4,12,False,True,10,10,12,10,360,10
396,-4,12,False,True,10,10,12,10,360,10
397,-4,12,False,True,10,10,12,10,360,10
398,-4,12,False,True,10,10,12,10,360,10
399,-4,12,False,True,10,10,12,10,360,10
400,-4,12,False,True,10,10,12,10,360,10
401,-4,12,False,True,10,10,12,10,360,10
402,-4,12,False,True,10,10,12,10,360,10
403,-4,12,False,True,10,10,12,10,360,10
404,-4,12,False,True,10,10,12,10,360,10
405,-4,12,False,True,10,10,12,10,360,10
406,-4,12,False,True,10,10,12,10,360,10
407,-4,12,False,True,10,10,12,10,360,10
408,-4,12,False,True,10,10,12,10,360,10
409,-4,12,False,True,10,10,12,10,360,10
410,-4,12,False,True,10,10,12,10,360,10
411,-4,12,False,True,10,10,12,10,360,10
412,-4,12,False,True,10,10,12,10,360,10
413,-4,12,False,True,10,10,12,10,360,10
414,-4,12,False,True,10,10,12,10,360,10
415,-4,12,False,True,10,10,12,10,360,10
416,-4,12,False,True,10,10,12,10,360,10
417,-4,12,False,True,10,10,12,10,360,10
418,-4,12,False,True,10,10,12,10,360,10
419,-4,12,False,True,10,10,12,10,360,10
420,-4,12,False,True,10,10,12,10,360,10
421,-4,12,False,True,10,10,12,10,360,10
422,-4,12,False,True,10,10,12,10,360,10
423,-4,12,False,True,10,10,12,10,360,10
424,-4,12,False,True,10,10,12,10,360,10
425,-4,12,False,True,10,10,12,10,360,10
426,-4,12,False,True,10,10,12,10,360,10
427,-4,12,False,True,10,10,12,10,360,10
428,-4,12,False,True,10,10,12,10,360,10
429,-4,12,False,True,10,10,12,10,360,10
430,-4,12,False,True,10,10,12,10,360,10
431,-4,12,False,True,10,10,12,10,360,10
432,-4,12,False,True,10,10,12,10,360,10
433,-4,12,False,True,10,10,12,10,360,10
434,-4,12,False,True,10,10,12,10,360,10
435,-4,12,False,True,10,10,12,10,360,10
436,-4,12,False,True,10,10,12,10,360,10
437,-4,12,False,True,10,10,12,10,360,10
438,-4,12,False,True,10,10,12,10,360,10
439,-4,12,False,True,10,10,12,10,360,10
440,-4,12,False,True,10,10,12,10,360,10
441,-4,12,False,True,10,10,12,10,360,10
442,-4,12,False,True,10,10,12,10,360,10
443,-4,12,False,True,10,10,12,10,360,10
444,-4,12,False,True,10,10,12,10,360,10
445,-4,12,False,True,10,10,12,10,360,10
446,-4,12,False,True,10,10,12,10,360,10
447,-4,12,False,True,10,10,12,10,360,10
448,-4,12,False,True,10,10,12,10,360,10
449,-4,12,False,True,10,10,12,10,360,10
450,-4,12,False,True,10,10,12,10,360,10
451,-4,12,False,True,10,10,12,10,360,10
452,-4,12,False,True,10,10,12,10,360,10
453,-4,12,False,True,10,10,12,10,360,10
454,-4,12,False,True,10,10,12,10,360,10
455,-4,12,False,True,10,10,12,10,360,10
456,-4,12,False,True,10,10,12,10,360,10
457,-4,12,False,True,10,10,12,10,360,10
458,-4,12,False,True,10,10,12,10,360,10
459,-4,12,False,True,10,10,12,10,360,10
460,-4,12,False,True,10,10,12,10,360,10
461,-4,12,False,True,10,10,12,10,360,10
462,-4,12,False,True,10,10,12,10,360,10
463,-4,12,False,True,10,10,12,10,360,10
464,-4,12,False,True,10,10,12,10,360,10
465,-4,12,False,True,10,10,12,10,360,10
466,-4,12,False,True,10,10,12,10,360,10
467,-4,12,False,True,10,10,12,10,360,10
468,-4,12,False,True,10,10,12,10,360,10
469,-4,12,False,True,10,10,12,10,360,10
470,-4,12,False,True,10,10,12,10,360,10
471,-4,12,False,True,10,10,12,10,360,10
472,-4,12,False,True,10,10,12,10,360,10
473,-4,12,False,True,10,10,12,10,360,10
474,-4,12,False,True,10,10,12,10,360,10
475,-4,12,False,True,10,10,12,10,360,10
476,-4,12,False,True,10,10,12,10,360,10
477,-4,12,False,True,10,10,12,10,360,10
478,-4,12,False,True,10,10,12,10,360,10
479,-4,12,False,True,10,10,12,10,360,10
480,-4,12,False,True,10,10,12,10,360,10
481,-4,12,False,True,10,10,12,10,360,10
482,-4,12,False,True,10,10,12,10,360,10
483,-4,12,False,True,10,10,12,10,360,10
484,-4,12,False,True,10,10,12,10,360,10
485,-4,12,False,True,10,10,12,10,360,10
486,-4,12,False,True,10,10,12,10,360,10
487,-4,12,False,True,10,10,12,10,360,10
488,-4,12,False,True,10,10,12,10,360,10
489,-4,12,False,True,10,10,12,10,360,10
490,-4,12,False,True,10,10,12,10,360,10
491,-4,12,False,True,10,10,12,10,360,10
492,-4,12,False,True,10,10,12,10,360,10
493,-4,12,False,True,10,10,12,10,360,10
494,-4,12,False,True,10,10,12,10,360,10
495,-4,12,False,True,10,10,12,10,360,10
496,-4,12,False,True,10,10,12,10,360,10
497,-4,12,False,True,10,10,12,10,360,10
498,-4,12,False,True,10,10,12,10,360,10
499,-4,12,False,True,10,10,12,10,360,10
500,-4,12,False,True,10,10,12,10,360,10
501,-4,12,False,True,10,10,12,10,360,10
502,-4,12,False,True,10,10,12,10,360,10
503,-4,12,False,True,10,10,12,10,360,10
504,-4,12,False,True,10,10,12,10,360,10
505,-4,12,False,True,10,10,12,10,360,10
506,-4,12,False,True,10,10,12,10,360,10
507,-4,12,False,True,10,10,12,10,360,10
508,-4,12,False,True,10,10,12,10,360,10
509,-4,12,False,True,10,10,12,10,360,10
510,-4,12,False,True,10,10,12,10,360,10
511,-4,12,False,True,10,10,12,10,360,10
512,-4,12,False,True,10,10,12,10,360,10
513,-4,12,False,True,10,10,12,10,360,10
514,-4,12,False,True,10,10,12,10,360,10
515,-4,12,False,True,10,10,12,10,360,10
516,-4,12,False,True,10,10,12,10,360,10
517,-4,12,False,True,10,10,12,10,360,10
518,-4,12,False,True,10,10,12,10,360,10
519,-4,12,False,True,10,10,12,10,360,10
520,-4,12,False,True,10,10,12,10,360,10
521,-4,12,False,True,10,10,12,10,360,10
522,-4,12,False,True,10,10,12,10,360,10
523,-4,12,False,True,10,10,12,10,360,10
524,-4,12,False,True,10,10,12,10,360,10
525,-4,12,False,True,10,10,12,10,360,10
526,-4,12,False,True,10,10,12,10,360,10
527,-4,12,False,True,10,10,12,10,360,10
528,-4,12,False,True,10,10,12,10,360,10
529,-4,12,False,True,10,10,12,10,360,10
530,-4,12,False,True,10,10,12,10,360,10
531,-4,12,False,True,10,10,12,10,360,10
532,-4,12,False,True,10,10,12,10,360,10
533,-4,12,False,True,10,10,12,10,360,10
534,-4,12,False,True,10,10,12,10,360,10
535,-4,12,False,True,10,10,12,10,360,10
536,-4,12,False,True,10,10,12,10,360,10
537,-4,12,False,True,10,10,12,10,360,10
538,-4,12,False,True,10,10,12,10,360,10
539,-4,12,False,True,10,10,12,10,360,10
540,-4,12,False,True,10,10,12,10,360,10
541,-4,12,False,True,10,10,12,10,360,10
542,-4,12,False,True,10,10,12,10,360,10
543,-4,12,False,True,10,10,12,10,360,10
544,-4,12,False,True,10,10,12,10,360,10
545,-4,12,False,True,10,10,12,10,360,10
546,-4,12,False,True,10,10,12,10,360,10
547,-4,12,False,True,10,10,12,10,360,10
548,-4,12,False,True,10,10,12,10,360,10
549,-4,12,False,True,10,10,12,10,360,10
550,-4,12,False,True,10,10,12,10,360,10
551,-4,12,False,True,10,10,12,10,360,10
552,-4,12,False,True,10,10,12,10,360,10
553,-4,12,False,True,10,10,12,10,360,10
554,-4,12,False,True,10,10,12,10,360,10
555,-4,12,False,True,10,10,12,10,360,10
556,-4,12,False,True,10,10,12,10,360,10
557,-4,12,False,True,10,10,12,10,360,10
558,-4,12,False,True,10,10,12,10,360,10
559,-4,12,False,True,10,10,12,10,360,10
560,-4,12,False,True,10,10,12,10,360,10
561,-4,12,False,True,10,10,12,10,360,10
562,-4,12,False,True,10,10,12,10,360,10
563,-4,12,False,True,10,10,12,10,360,10
564,-4,12,False,True,10,10,12,10,360,10
565,-4,12,False,True,10,10,12,10,360,10
566,-4,12,False,True,10,10,12,10,360,10
567,-4,12,False,True,10,10,12,10,360,10
568,-4,12,False,True,10,10,12,10,360,10
569,-4,12,False,True,10,10,12,10,360,10
570,-4,12,False,True,10,10,12,10,360,10
571,-4,12,False,True,10,10,12,10,360,10
572,-4,12,False,True,10,10,12,10,360,10
573,-4,12,False,True,10,10,12,10,360,10
574,-4,12,False,True,10,10,12,10,360,10
575,-4,12,False,True,10,10,12,10,360,10
576,-4,12,False,True,10,10,12,10,360,10
577,-4,12,False,True,10,10,12,10,360,10
578,-4,12,False,True,10,10,12,10,360,10
579,-4,12,False,True,10,10,12,10,360,10
580,-4,12,False,True,10,10,12,10,360,10
581,-4,12,False,True,10,10,12,10,360,10
582,-4,12,False,True,10,10,12,10,360,10
583,-4,12,False,True,10,10,12,10,360,10
584,-4,12,False,True,10,10,12,10,360,10
585,-4,12,False,True,10,10,12,10,360,10
586,-4,12,False,True,10,10,12,10,360,10
587,-4,12,False,True,10,10,12,10,360,10
588,-4,12,False,True,10,10,12,10,360,10
589,-4,12,False,True,10,10,12,10,360,10
590,-4,12,False,True,10,10,12,10,360,10
591,-4,12,False,True,10,10,12,10,360,10
592,-4,12,False,True,10,10,12,10,360,10
593,-4,12,False,True,10,10,12,10,360,10
594,-4,12,False,True,10,10,12,10,360,10
595,-4,12,False,True,10,10,12,10,360,10
596,-4,12,False,True,10,10,12,10,360,10
597,-4,12,False,True,10,10,12,10,360,10
598,-4,12,False,True,10,10,12,10,360,10
599,-4,12,False,True,10,10,12,10,360,10
600,-4,12,False,True,10,10,12,10,360,10
601,-4,12,False,True,10,10,12,10,360,10
602,-4,12,False,True,10,10,12,10,360,10
603,-4,12,False,True,10,10,12,10,360,10
