episode,reward_total,length,terminated,truncated,path_length,iterations,changes,max_iterations,max_changes
162,-75,15,False,True,10,15,10,360,10
163,-75,15,False,True,10,15,10,360,10
164,-75,15,False,True,10,15,10,360,10
165,-75,15,False,True,10,15,10,360,10
166,-75,15,False,True,10,15,10,360,10
167,-75,15,False,True,10,15,10,360,10
168,-75,15,False,True,10,15,10,360,10
169,-75,15,False,True,10,15,10,360,10
170,-75,15,False,True,10,15,10,360,10
171,-75,15,False,True,10,15,10,360,10
172,-75,15,False,True,10,15,10,360,10
173,-75,15,False,True,10,15,10,360,10
174,-75,15,False,True,10,15,10,360,10
175,-75,15,False,True,10,15,10,360,10
176,-75,15,False,True,10,15,10,360,10
177,-75,15,False,True,10,15,10,360,10
178,-75,15,False,True,10,15,10,360,10
179,-75,15,False,True,10,15,10,360,10
180,-75,15,False,True,10,15,10,360,10
181,-75,15,False,True,10,15,10,360,10
182,-75,15,False,True,10,15,10,360,10
183,-75,15,False,True,10,15,10,360,10
184,-75,15,False,True,10,15,10,360,10
185,-75,15,False,True,10,15,10,360,10
186,-75,15,False,True,10,15,10,360,10
187,-75,15,False,True,10,15,10,360,10
188,-75,15,False,True,10,15,10,360,10
189,-75,15,False,True,10,15,10,360,10
190,-75,15,False,True,10,15,10,360,10
191,-75,15,False,True,10,15,10,360,10
192,-75,15,False,True,10,15,10,360,10
193,-75,15,False,True,10,15,10,360,10
194,-75,15,False,True,10,15,10,360,10
195,-75,15,False,True,10,15,10,360,10
196,-75,15,False,True,10,15,10,360,10
197,-75,15,False,True,10,15,10,360,10
198,-75,15,False,True,10,15,10,360,10
199,-75,15,False,True,10,15,10,360,10
200,-75,15,False,True,10,15,10,360,10
201,-75,15,False,True,10,15,10,360,10
202,-75,15,False,True,10,15,10,360,10
203,-75,15,False,True,10,15,10,360,10
204,-75,15,False,True,10,15,10,360,10
205,-75,15,False,True,10,15,10,360,10
206,-75,15,False,True,10,15,10,360,10
207,-75,15,False,True,10,15,10,360,10
208,-75,15,False,True,10,15,10,360,10
209,-75,15,False,True,10,15,10,360,10
210,-75,15,False,True,10,15,10,360,10
211,-75,15,False,True,10,15,10,360,10
212,-75,15,False,True,10,15,10,360,10
213,-75,15,False,True,10,15,10,360,10
214,-75,15,False,True,10,15,10,360,10
215,-75,15,False,True,10,15,10,360,10
216,-75,15,False,True,10,15,10,360,10
217,-75,15,False,True,10,15,10,360,10
218,-75,15,False,True,10,15,10,360,10
219,-75,15,False,True,10,15,10,360,10
220,-75,15,False,True,10,15,10,360,10
221,-75,15,False,True,10,15,10,360,10
222,-75,15,False,True,10,15,10,360,10
223,-75,15,False,True,10,15,10,360,10
224,-75,15,False,True,10,15,10,360,10
225,-75,15,False,True,10,15,10,360,10
226,-75,15,False,True,10,15,10,360,10
227,-75,15,False,True,10,15,10,360,10
228,-75,15,False,True,10,15,10,360,10
229,-75,15,False,True,10,15,10,360,10
230,-75,15,False,True,10,15,10,360,10
231,-75,15,False,True,10,15,10,360,10
232,-75,15,False,True,10,15,10,360,10
233,-75,15,False,True,10,15,10,360,10
234,-75,15,False,True,10,15,10,360,10
235,-75,15,False,True,10,15,10,360,10
236,-75,15,False,True,10,15,10,360,10
237,-75,15,False,True,10,15,10,360,10
238,-75,15,False,True,10,15,10,360,10
239,-75,15,False,True,10,15,10,360,10
240,-75,15,False,True,10,15,10,360,10
241,-75,15,False,True,10,15,10,360,10
242,-75,15,False,True,10,15,10,360,10
243,-75,15,False,True,10,15,10,360,10
244,-75,15,False,True,10,15,10,360,10
245,-75,15,False,True,10,15,10,360,10
246,-75,15,False,True,10,15,10,360,10
247,-75,15,False,True,10,15,10,360,10
248,-75,15,False,True,10,15,10,360,10
249,-75,15,False,True,10,15,10,360,10
250,-75,15,False,True,10,15,10,360,10
251,-75,15,False,True,10,15,10,360,10
252,-75,15,False,True,10,15,10,360,10
253,-75,15,False,True,10,15,10,360,10
254,-75,15,False,True,10,15,10,360,10
255,-75,15,False,True,10,15,10,360,10
256,-75,15,False,True,10,15,10,360,10
257,-75,15,False,True,10,15,10,360,10
258,-75,15,False,True,10,15,10,360,10
259,-75,15,False,True,10,15,10,360,10
260,-75,15,False,True,10,15,10,360,10
261,-75,15,False,True,10,15,10,360,10
262,-75,15,False,True,10,15,10,360,10
263,-75,15,False,True,10,15,10,360,10
264,-75,15,False,True,10,15,10,360,10
265,-75,15,False,True,10,15,10,360,10
266,-75,15,False,True,10,15,10,360,10
267,-75,15,False,True,10,15,10,360,10
268,-75,15,False,True,10,15,10,360,10
269,-75,15,False,True,10,15,10,360,10
270,-75,15,False,True,10,15,10,360,10
271,-75,15,False,True,10,15,10,360,10
272,-75,15,False,True,10,15,10,360,10
273,-75,15,False,True,10,15,10,360,10
274,-75,15,False,True,10,15,10,360,10
275,-75,15,False,True,10,15,10,360,10
276,-75,15,False,True,10,15,10,360,10
277,-75,15,False,True,10,15,10,360,10
278,-75,15,False,True,10,15,10,360,10
279,-75,15,False,True,10,15,10,360,10
280,-75,15,False,True,10,15,10,360,10
281,-75,15,False,True,10,15,10,360,10
282,-75,15,False,True,10,15,10,360,10
283,-75,15,False,True,10,15,10,360,10
284,-75,15,False,True,10,15,10,360,10
285,-75,15,False,True,10,15,10,360,10
286,-75,15,False,True,10,15,10,360,10
287,-75,15,False,True,10,15,10,360,10
288,-75,15,False,True,10,15,10,360,10
289,-75,15,False,True,10,15,10,360,10
290,-75,15,False,True,10,15,10,360,10
291,-75,15,False,True,10,15,10,360,10
292,-75,15,False,True,10,15,10,360,10
293,-75,15,False,True,10,15,10,360,10
294,-75,15,False,True,10,15,10,360,10
295,-75,15,False,True,10,15,10,360,10
296,-75,15,False,True,10,15,10,360,10
297,-75,15,False,True,10,15,10,360,10
298,-75,15,False,True,10,15,10,360,10
299,-75,15,False,True,10,15,10,360,10
300,-75,15,False,True,10,15,10,360,10
301,-75,15,False,True,10,15,10,360,10
302,-75,15,False,True,10,15,10,360,10
303,-75,15,False,True,10,15,10,360,10
304,-75,15,False,True,10,15,10,360,10
305,-75,15,False,True,10,15,10,360,10
306,-75,15,False,True,10,15,10,360,10
307,-75,15,False,True,10,15,10,360,10
308,-75,15,False,True,10,15,10,360,10
309,-75,15,False,True,10,15,10,360,10
310,-75,15,False,True,10,15,10,360,10
311,-75,15,False,True,10,15,10,360,10
312,-75,15,False,True,10,15,10,360,10
313,-75,15,False,True,10,15,10,360,10
314,-75,15,False,True,10,15,10,360,10
315,-75,15,False,True,10,15,10,360,10
316,-75,15,False,True,10,15,10,360,10
317,-75,15,False,True,10,15,10,360,10
318,-75,15,False,True,10,15,10,360,10
319,-75,15,False,True,10,15,10,360,10
320,-75,15,False,True,10,15,10,360,10
321,-75,15,False,True,10,15,10,360,10
322,-75,15,False,True,10,15,10,360,10
323,-75,15,False,True,10,15,10,360,10
324,-75,15,False,True,10,15,10,360,10
325,-75,15,False,True,10,15,10,360,10
326,-75,15,False,True,10,15,10,360,10
327,-75,15,False,True,10,15,10,360,10
328,-75,15,False,True,10,15,10,360,10
329,-75,15,False,True,10,15,10,360,10
330,-75,15,False,True,10,15,10,360,10
331,-75,15,False,True,10,15,10,360,10
332,-75,15,False,True,10,15,10,360,10
333,-75,15,False,True,10,15,10,360,10
334,-75,15,False,True,10,15,10,360,10
335,-75,15,False,True,10,15,10,360,10
336,-75,15,False,True,10,15,10,360,10
337,-75,15,False,True,10,15,10,360,10
338,-75,15,False,True,10,15,10,360,10
339,-75,15,False,True,10,15,10,360,10
340,-75,15,False,True,10,15,10,360,10
341,-75,15,False,True,10,15,10,360,10
342,-75,15,False,True,10,15,10,360,10
343,-75,15,False,True,10,15,10,360,10
344,-75,15,False,True,10,15,10,360,10
345,-75,15,False,True,10,15,10,360,10
346,-75,15,False,True,10,15,10,360,10
347,-75,15,False,True,10,15,10,360,10
348,-75,15,False,True,10,15,10,360,10
349,-75,15,False,True,10,15,10,360,10
350,-75,15,False,True,10,15,10,360,10
351,-75,15,False,True,10,15,10,360,10
352,-75,15,False,True,10,15,10,360,10
353,-75,15,False,True,10,15,10,360,10
354,-75,15,False,True,10,15,10,360,10
355,-75,15,False,True,10,15,10,360,10
356,-75,15,False,True,10,15,10,360,10
357,-75,15,False,True,10,15,10,360,10
358,-75,15,False,True,10,15,10,360,10
359,-75,15,False,True,10,15,10,360,10
360,-75,15,False,True,10,15,10,360,10
361,-75,15,False,True,10,15,10,360,10
362,-75,15,False,True,10,15,10,360,10
363,-75,15,False,True,10,15,10,360,10
364,-75,15,False,True,10,15,10,360,10
365,-75,15,False,True,10,15,10,360,10
366,-75,15,False,True,10,15,10,360,10
367,-75,15,False,True,10,15,10,360,10
368,-75,15,False,True,10,15,10,360,10
369,-75,15,False,True,10,15,10,360,10
370,-75,15,False,True,10,15,10,360,10
371,-75,15,False,True,10,15,10,360,10
372,-75,15,False,True,10,15,10,360,10
373,-75,15,False,True,10,15,10,360,10
374,-75,15,False,True,10,15,10,360,10
375,-75,15,False,True,10,15,10,360,10
376,-75,15,False,True,10,15,10,360,10
377,-75,15,False,True,10,15,10,360,10
378,-75,15,False,True,10,15,10,360,10
379,-75,15,False,True,10,15,10,360,10
380,-75,15,False,True,10,15,10,360,10
381,-75,15,False,True,10,15,10,360,10
382,-75,15,False,True,10,15,10,360,10
383,-75,15,False,True,10,15,10,360,10
384,-75,15,False,True,10,15,10,360,10
385,-75,15,False,True,10,15,10,360,10
386,-75,15,False,True,10,15,10,360,10
387,-75,15,False,True,10,15,10,360,10
388,-75,15,False,True,10,15,10,360,10
389,-75,15,False,True,10,15,10,360,10
390,-75,15,False,True,10,15,10,360,10
391,-75,15,False,True,10,15,10,360,10
392,-75,15,False,True,10,15,10,360,10
393,-75,15,False,True,10,15,10,360,10
394,-75,15,False,True,10,15,10,360,10
395,-75,15,False,True,10,15,10,360,10
396,-75,15,False,True,10,15,10,360,10
397,-75,15,False,True,10,15,10,360,10
398,-75,15,False,True,10,15,10,360,10
399,-75,15,False,True,10,15,10,360,10
400,-75,15,False,True,10,15,10,360,10
401,-75,15,False,True,10,15,10,360,10
402,-75,15,False,True,10,15,10,360,10
403,-75,15,False,True,10,15,10,360,10
404,-75,15,False,True,10,15,10,360,10
405,-75,15,False,True,10,15,10,360,10
406,-75,15,False,True,10,15,10,360,10
407,-75,15,False,True,10,15,10,360,10
408,-75,15,False,True,10,15,10,360,10
409,-75,15,False,True,10,15,10,360,10
410,-75,15,False,True,10,15,10,360,10
411,-75,15,False,True,10,15,10,360,10
412,-75,15,False,True,10,15,10,360,10
413,-75,15,False,True,10,15,10,360,10
414,-75,15,False,True,10,15,10,360,10
415,-75,15,False,True,10,15,10,360,10
416,-75,15,False,True,10,15,10,360,10
417,-75,15,False,True,10,15,10,360,10
418,-75,15,False,True,10,15,10,360,10
419,-75,15,False,True,10,15,10,360,10
420,-75,15,False,True,10,15,10,360,10
421,-75,15,False,True,10,15,10,360,10
422,-75,15,False,True,10,15,10,360,10
423,-75,15,False,True,10,15,10,360,10
424,-75,15,False,True,10,15,10,360,10
425,-75,15,False,True,10,15,10,360,10
426,-75,15,False,True,10,15,10,360,10
427,-75,15,False,True,10,15,10,360,10
428,-75,15,False,True,10,15,10,360,10
429,-75,15,False,True,10,15,10,360,10
430,-75,15,False,True,10,15,10,360,10
431,-75,15,False,True,10,15,10,360,10
432,-75,15,False,True,10,15,10,360,10
433,-75,15,False,True,10,15,10,360,10
434,-75,15,False,True,10,15,10,360,10
435,-75,15,False,True,10,15,10,360,10
436,-75,15,False,True,10,15,10,360,10
437,-75,15,False,True,10,15,10,360,10
438,-75,15,False,True,10,15,10,360,10
439,-75,15,False,True,10,15,10,360,10
440,-75,15,False,True,10,15,10,360,10
441,-75,15,False,True,10,15,10,360,10
442,-75,15,False,True,10,15,10,360,10
443,-75,15,False,True,10,15,10,360,10
444,-75,15,False,True,10,15,10,360,10
445,-75,15,False,True,10,15,10,360,10
446,-75,15,False,True,10,15,10,360,10
447,-75,15,False,True,10,15,10,360,10
448,-75,15,False,True,10,15,10,360,10
449,-75,15,False,True,10,15,10,360,10
450,-75,15,False,True,10,15,10,360,10
451,-75,15,False,True,10,15,10,360,10
452,-75,15,False,True,10,15,10,360,10
453,-75,15,False,True,10,15,10,360,10
454,-75,15,False,True,10,15,10,360,10
455,-75,15,False,True,10,15,10,360,10
456,-75,15,False,True,10,15,10,360,10
457,-75,15,False,True,10,15,10,360,10
458,-75,15,False,True,10,15,10,360,10
459,-75,15,False,True,10,15,10,360,10
460,-75,15,False,True,10,15,10,360,10
461,-75,15,False,True,10,15,10,360,10
462,-75,15,False,True,10,15,10,360,10
463,-75,15,False,True,10,15,10,360,10
464,-75,15,False,True,10,15,10,360,10
465,-75,15,False,True,10,15,10,360,10
466,-75,15,False,True,10,15,10,360,10
467,-75,15,False,True,10,15,10,360,10
468,-75,15,False,True,10,15,10,360,10
469,-75,15,False,True,10,15,10,360,10
470,-75,15,False,True,10,15,10,360,10
471,-75,15,False,True,10,15,10,360,10
472,-75,15,False,True,10,15,10,360,10
473,-75,15,False,True,10,15,10,360,10
474,-75,15,False,True,10,15,10,360,10
475,-75,15,False,True,10,15,10,360,10
476,-75,15,False,True,10,15,10,360,10
477,-75,15,False,True,10,15,10,360,10
478,-75,15,False,True,10,15,10,360,10
479,-75,15,False,True,10,15,10,360,10
480,-75,15,False,True,10,15,10,360,10
481,-75,15,False,True,10,15,10,360,10
482,-75,15,False,True,10,15,10,360,10
483,-75,15,False,True,10,15,10,360,10
484,-75,15,False,True,10,15,10,360,10
485,-75,15,False,True,10,15,10,360,10
486,-75,15,False,True,10,15,10,360,10
487,-75,15,False,True,10,15,10,360,10
488,-75,15,False,True,10,15,10,360,10
489,-75,15,False,True,10,15,10,360,10
490,-75,15,False,True,10,15,10,360,10
491,-75,15,False,True,10,15,10,360,10
492,-75,15,False,True,10,15,10,360,10
493,-75,15,False,True,10,15,10,360,10
494,-75,15,False,True,10,15,10,360,10
495,-75,15,False,True,10,15,10,360,10
496,-75,15,False,True,10,15,10,360,10
497,-75,15,False,True,10,15,10,360,10
498,-75,15,False,True,10,15,10,360,10
499,-75,15,False,True,10,15,10,360,10
500,-75,15,False,True,10,15,10,360,10
501,-75,15,False,True,10,15,10,360,10
502,-75,15,False,True,10,15,10,360,10
503,-75,15,False,True,10,15,10,360,10
504,-75,15,False,True,10,15,10,360,10
505,-75,15,False,True,10,15,10,360,10
506,-75,15,False,True,10,15,10,360,10
507,-75,15,False,True,10,15,10,360,10
508,-75,15,False,True,10,15,10,360,10
509,-75,15,False,True,10,15,10,360,10
510,-75,15,False,True,10,15,10,360,10
511,-75,15,False,True,10,15,10,360,10
512,-75,15,False,True,10,15,10,360,10
513,-75,15,False,True,10,15,10,360,10
514,-75,15,False,True,10,15,10,360,10
515,-75,15,False,True,10,15,10,360,10
516,-75,15,False,True,10,15,10,360,10
517,-75,15,False,True,10,15,10,360,10
518,-75,15,False,True,10,15,10,360,10
519,-75,15,False,True,10,15,10,360,10
520,-75,15,False,True,10,15,10,360,10
521,-75,15,False,True,10,15,10,360,10
522,-75,15,False,True,10,15,10,360,10
523,-75,15,False,True,10,15,10,360,10
524,-75,15,False,True,10,15,10,360,10
525,-75,15,False,True,10,15,10,360,10
526,-75,15,False,True,10,15,10,360,10
527,-75,15,False,True,10,15,10,360,10
528,-75,15,False,True,10,15,10,360,10
529,-75,15,False,True,10,15,10,360,10
530,-75,15,False,True,10,15,10,360,10
531,-75,15,False,True,10,15,10,360,10
532,-75,15,False,True,10,15,10,360,10
533,-75,15,False,True,10,15,10,360,10
534,-75,15,False,True,10,15,10,360,10
535,-75,15,False,True,10,15,10,360,10
536,-75,15,False,True,10,15,10,360,10
537,-75,15,False,True,10,15,10,360,10
538,-75,15,False,True,10,15,10,360,10
539,-75,15,False,True,10,15,10,360,10
540,-75,15,False,True,10,15,10,360,10
541,-75,15,False,True,10,15,10,360,10
542,-75,15,False,True,10,15,10,360,10
543,-75,15,False,True,10,15,10,360,10
544,-75,15,False,True,10,15,10,360,10
545,-75,15,False,True,10,15,10,360,10
546,-75,15,False,True,10,15,10,360,10
547,-75,15,False,True,10,15,10,360,10
548,-75,15,False,True,10,15,10,360,10
549,-75,15,False,True,10,15,10,360,10
550,-75,15,False,True,10,15,10,360,10
551,-75,15,False,True,10,15,10,360,10
552,-75,15,False,True,10,15,10,360,10
553,-75,15,False,True,10,15,10,360,10
554,-75,15,False,True,10,15,10,360,10
555,-75,15,False,True,10,15,10,360,10
556,-75,15,False,True,10,15,10,360,10
557,-75,15,False,True,10,15,10,360,10
558,-75,15,False,True,10,15,10,360,10
559,-75,15,False,True,10,15,10,360,10
560,-75,15,False,True,10,15,10,360,10
561,-75,15,False,True,10,15,10,360,10
562,-75,15,False,True,10,15,10,360,10
563,-75,15,False,True,10,15,10,360,10
564,-75,15,False,True,10,15,10,360,10
565,-75,15,False,True,10,15,10,360,10
566,-75,15,False,True,10,15,10,360,10
567,-75,15,False,True,10,15,10,360,10
568,-75,15,False,True,10,15,10,360,10
569,-75,15,False,True,10,15,10,360,10
570,-75,15,False,True,10,15,10,360,10
571,-75,15,False,True,10,15,10,360,10
572,-75,15,False,True,10,15,10,360,10
573,-75,15,False,True,10,15,10,360,10
574,-75,15,False,True,10,15,10,360,10
575,-75,15,False,True,10,15,10,360,10
576,-75,15,False,True,10,15,10,360,10
577,-75,15,False,True,10,15,10,360,10
578,-75,15,False,True,10,15,10,360,10
579,-75,15,False,True,10,15,10,360,10
580,-75,15,False,True,10,15,10,360,10
581,-75,15,False,True,10,15,10,360,10
582,-75,15,False,True,10,15,10,360,10
583,-75,15,False,True,10,15,10,360,10
584,-75,15,False,True,10,15,10,360,10
585,-75,15,False,True,10,15,10,360,10
586,-75,15,False,True,10,15,10,360,10
587,-75,15,False,True,10,15,10,360,10
588,-75,15,False,True,10,15,10,360,10
589,-75,15,False,True,10,15,10,360,10
590,-75,15,False,True,10,15,10,360,10
591,-75,15,False,True,10,15,10,360,10
592,-75,15,False,True,10,15,10,360,10
593,-75,15,False,True,10,15,10,360,10
594,-75,15,False,True,10,15,10,360,10
595,-75,15,False,True,10,15,10,360,10
596,-75,15,False,True,10,15,10,360,10
597,-75,15,False,True,10,15,10,360,10
598,-75,15,False,True,10,15,10,360,10
599,-75,15,False,True,10,15,10,360,10
600,-75,15,False,True,10,15,10,360,10
601,-75,15,False,True,10,15,10,360,10
602,-75,15,False,True,10,15,10,360,10
603,-75,15,False,True,10,15,10,360,10
604,-75,15,False,True,10,15,10,360,10
605,-75,15,False,True,10,15,10,360,10
606,-75,15,False,True,10,15,10,360,10
607,-75,15,False,True,10,15,10,360,10
608,-75,15,False,True,10,15,10,360,10
609,-75,15,False,True,10,15,10,360,10
610,-75,15,False,True,10,15,10,360,10
611,-75,15,False,True,10,15,10,360,10
612,-75,15,False,True,10,15,10,360,10
613,-75,15,False,True,10,15,10,360,10
614,-75,15,False,True,10,15,10,360,10
615,-75,15,False,True,10,15,10,360,10
616,-75,15,False,True,10,15,10,360,10
617,-75,15,False,True,10,15,10,360,10
618,-75,15,False,True,10,15,10,360,10
619,-75,15,False,True,10,15,10,360,10
620,-75,15,False,True,10,15,10,360,10
621,-75,15,False,True,10,15,10,360,10
622,-75,15,False,True,10,15,10,360,10
623,-75,15,False,True,10,15,10,360,10
624,-75,15,False,True,10,15,10,360,10
625,-75,15,False,True,10,15,10,360,10
626,-75,15,False,True,10,15,10,360,10
627,-75,15,False,True,10,15,10,360,10
628,-75,15,False,True,10,15,10,360,10
629,-75,15,False,True,10,15,10,360,10
630,-75,15,False,True,10,15,10,360,10
631,-75,15,False,True,10,15,10,360,10
632,-75,15,False,True,10,15,10,360,10
633,-75,15,False,True,10,15,10,360,10
634,-75,15,False,True,10,15,10,360,10
635,-75,15,False,True,10,15,10,360,10
636,-75,15,False,True,10,15,10,360,10
637,-75,15,False,True,10,15,10,360,10
638,-75,15,False,True,10,15,10,360,10
639,-75,15,False,True,10,15,10,360,10
640,-75,15,False,True,10,15,10,360,10
641,-75,15,False,True,10,15,10,360,10
642,-75,15,False,True,10,15,10,360,10
643,-75,15,False,True,10,15,10,360,10
644,-75,15,False,True,10,15,10,360,10
645,-75,15,False,True,10,15,10,360,10
646,-75,15,False,True,10,15,10,360,10
647,-75,15,False,True,10,15,10,360,10
648,-75,15,False,True,10,15,10,360,10
649,-75,15,False,True,10,15,10,360,10
650,-75,15,False,True,10,15,10,360,10
651,-75,15,False,True,10,15,10,360,10
652,-75,15,False,True,10,15,10,360,10
653,-75,15,False,True,10,15,10,360,10
654,-75,15,False,True,10,15,10,360,10
655,-75,15,False,True,10,15,10,360,10
656,-75,15,False,True,10,15,10,360,10
657,-75,15,False,True,10,15,10,360,10
658,-75,15,False,True,10,15,10,360,10
659,-75,15,False,True,10,15,10,360,10
660,-75,15,False,True,10,15,10,360,10
661,-75,15,False,True,10,15,10,360,10
