episode,reward_total,length,terminated,truncated,num_start,num_end,iterations,changes,max_iterations,max_changes
117,-360.0,360,False,True,1,9,360,8,360,10
118,-720.0,360,False,True,2,2,360,2,360,10
119,-720.0,360,False,True,0,6,360,1,360,10
120,-720.0,360,False,True,2,3,360,1,360,10
121,-720.0,360,False,True,3,2,360,1,360,10
122,-718.0,360,False,True,3,3,360,3,360,10
123,-361.0,360,False,True,1,4,360,1,360,10
124,-720.0,360,False,True,0,4,360,3,360,10
125,-360.0,360,False,True,5,1,360,2,360,10
126,-720.0,360,False,True,2,4,360,3,360,10
127,-361.0,360,False,True,1,2,360,1,360,10
128,-720.0,360,False,True,2,5,360,1,360,10
129,-720.0,360,False,True,2,4,360,3,360,10
130,-362.0,360,False,True,1,4,360,2,360,10
131,-720.0,360,False,True,2,2,360,1,360,10
132,-720.0,360,False,True,3,3,360,2,360,10
133,-720.0,360,False,True,0,4,360,3,360,10
134,-720.0,360,False,True,0,3,360,1,360,10
135,-720.0,360,False,True,0,3,360,2,360,10
136,-360.0,360,False,True,2,1,360,1,360,10
137,-720.0,360,False,True,5,2,360,1,360,10
138,-720.0,360,False,True,2,6,360,4,360,10
139,-360.0,360,False,True,1,3,360,1,360,10
140,-715.0,360,False,True,2,4,360,4,360,10
141,-360.0,360,False,True,1,2,360,0,360,10
142,-720.0,360,False,True,3,3,360,1,360,10
143,-360.0,360,False,True,1,3,360,2,360,10
144,-360.0,360,False,True,3,1,360,0,360,10
145,-720.0,360,False,True,0,3,360,1,360,10
146,-718.0,360,False,True,3,0,360,2,360,10
147,-720.0,360,False,True,4,4,360,3,360,10
148,-718.0,360,False,True,5,2,360,6,360,10
149,-360.0,360,False,True,2,1,360,2,360,10
150,-360.0,360,False,True,1,5,360,2,360,10
151,-717.0,360,False,True,2,2,360,2,360,10
152,-720.0,360,False,True,2,0,360,0,360,10
153,-720.0,360,False,True,4,2,360,3,360,10
154,-720.0,360,False,True,2,2,360,0,360,10
155,-720.0,360,False,True,2,2,360,1,360,10
156,-720.0,360,False,True,0,5,360,1,360,10
157,-720.0,360,False,True,0,3,360,1,360,10
158,-360.0,360,False,True,1,4,360,2,360,10
159,-720.0,360,False,True,2,3,360,1,360,10
160,-720.0,360,False,True,0,7,360,2,360,10
161,-720.0,360,False,True,2,3,360,1,360,10
162,0.0,1,True,False,1,1,1,0,360,10
163,-360.0,360,False,True,1,7,360,1,360,10
164,-720.0,360,False,True,2,3,360,2,360,10
165,-718.0,360,False,True,3,2,360,5,360,10
166,-717.0,360,False,True,3,2,360,4,360,10
167,-720.0,360,False,True,2,2,360,1,360,10
168,-720.0,360,False,True,2,3,360,1,360,10
169,-720.0,360,False,True,2,3,360,1,360,10
170,-361.0,360,False,True,1,3,360,1,360,10
171,-364.0,360,False,True,1,6,360,5,360,10
172,-720.0,360,False,True,2,2,360,1,360,10
173,-360.0,360,False,True,1,4,360,2,360,10
174,-720.0,360,False,True,4,3,360,1,360,10
175,-720.0,360,False,True,2,2,360,1,360,10
176,-361.0,360,False,True,6,1,360,1,360,10
177,-720.0,360,False,True,2,0,360,1,360,10
178,-1.0,1,True,False,1,1,1,1,360,10
179,-720.0,360,False,True,3,3,360,2,360,10
180,-360.0,360,False,True,1,4,360,3,360,10
181,-1.0,1,True,False,1,1,1,1,360,10
182,-720.0,360,False,True,3,5,360,3,360,10
183,-718.0,360,False,True,4,6,360,4,360,10
184,-720.0,360,False,True,3,3,360,2,360,10
185,-720.0,360,False,True,5,0,360,2,360,10
186,-720.0,360,False,True,4,2,360,0,360,10
187,-1.0,1,True,False,1,1,1,1,360,10
188,-361.0,360,False,True,4,1,360,1,360,10
189,-362.0,360,False,True,1,4,360,3,360,10
190,-720.0,360,False,True,2,0,360,2,360,10
191,-360.0,360,False,True,1,2,360,1,360,10
192,-360.0,360,False,True,1,3,360,0,360,10
193,-720.0,360,False,True,2,2,360,1,360,10
194,-720.0,360,False,True,2,2,360,1,360,10
195,-720.0,360,False,True,3,5,360,1,360,10
196,-360.0,360,False,True,1,3,360,1,360,10
197,-720.0,360,False,True,0,2,360,1,360,10
198,-1.0,1,True,False,1,1,1,1,360,10
199,-718.0,360,False,True,3,5,360,5,360,10
200,-714.0,360,False,True,3,2,360,4,360,10
201,-720.0,360,False,True,5,2,360,2,360,10
202,-360.0,360,False,True,1,2,360,1,360,10
203,-360.0,360,False,True,1,2,360,1,360,10
204,-720.0,360,False,True,2,4,360,2,360,10
205,-720.0,360,False,True,0,4,360,3,360,10
206,-720.0,360,False,True,3,2,360,1,360,10
207,-363.0,360,False,True,1,2,360,3,360,10
208,-362.0,360,False,True,1,5,360,3,360,10
209,-361.0,360,False,True,1,2,360,1,360,10
210,-362.0,360,False,True,1,5,360,2,360,10
211,-1.0,1,True,False,1,1,1,1,360,10
212,-1.0,1,True,False,1,1,1,1,360,10
213,-720.0,360,False,True,2,3,360,2,360,10
214,-720.0,360,False,True,2,4,360,1,360,10
215,-360.0,360,False,True,4,1,360,1,360,10
216,-720.0,360,False,True,2,5,360,1,360,10
217,-720.0,360,False,True,3,2,360,1,360,10
218,-720.0,360,False,True,0,2,360,2,360,10
219,-360.0,360,False,True,1,4,360,1,360,10
220,-720.0,360,False,True,2,6,360,3,360,10
221,-720.0,360,False,True,2,5,360,3,360,10
222,-360.0,360,False,True,1,2,360,1,360,10
223,-720.0,360,False,True,2,5,360,2,360,10
224,-1.0,1,True,False,1,1,1,1,360,10
225,-360.0,360,False,True,1,6,360,5,360,10
226,-2.0,1,True,False,1,1,1,1,360,10
227,-720.0,360,False,True,4,2,360,1,360,10
228,-720.0,360,False,True,2,2,360,1,360,10
229,-720.0,360,False,True,2,2,360,1,360,10
230,-360.0,360,False,True,1,2,360,2,360,10
231,-360.0,360,False,True,1,3,360,1,360,10
232,-361.0,360,False,True,2,1,360,1,360,10
233,-720.0,360,False,True,4,0,360,2,360,10
234,-720.0,360,False,True,2,2,360,1,360,10
235,-720.0,360,False,True,0,3,360,2,360,10
236,-720.0,360,False,True,4,2,360,1,360,10
237,-716.0,360,False,True,2,2,360,3,360,10
238,-720.0,360,False,True,0,4,360,2,360,10
239,-720.0,360,False,True,3,3,360,2,360,10
240,-720.0,360,False,True,6,2,360,1,360,10
241,-360.0,360,False,True,3,1,360,1,360,10
242,-360.0,360,False,True,1,2,360,1,360,10
243,-360.0,360,False,True,1,2,360,1,360,10
244,-361.0,360,False,True,1,4,360,1,360,10
245,-360.0,360,False,True,1,3,360,1,360,10
246,-360.0,360,False,True,1,2,360,1,360,10
247,-720.0,360,False,True,0,2,360,1,360,10
248,-718.0,360,False,True,2,5,360,1,360,10
249,-720.0,360,False,True,2,3,360,1,360,10
250,-720.0,360,False,True,2,5,360,3,360,10
251,-360.0,360,False,True,1,6,360,2,360,10
252,-3.0,2,True,False,1,1,2,2,360,10
253,-720.0,360,False,True,3,2,360,1,360,10
254,-720.0,360,False,True,4,2,360,4,360,10
255,-714.0,360,False,True,3,3,360,6,360,10
256,-720.0,360,False,True,3,4,360,1,360,10
257,-361.0,360,False,True,5,1,360,2,360,10
258,-720.0,360,False,True,0,3,360,3,360,10
259,-718.0,360,False,True,2,3,360,2,360,10
260,-360.0,360,False,True,1,2,360,1,360,10
261,-720.0,360,False,True,3,3,360,0,360,10
262,-359.0,360,False,True,3,1,360,1,360,10
263,-360.0,360,False,True,1,4,360,0,360,10
264,-720.0,360,False,True,5,3,360,2,360,10
265,-362.0,360,False,True,1,6,360,2,360,10
266,-720.0,360,False,True,2,0,360,2,360,10
267,-720.0,360,False,True,4,2,360,1,360,10
268,-720.0,360,False,True,4,2,360,0,360,10
269,-720.0,360,False,True,2,0,360,1,360,10
270,-360.0,360,False,True,1,4,360,2,360,10
271,-361.0,360,False,True,3,1,360,1,360,10
272,-1.0,1,True,False,1,1,1,1,360,10
273,-360.0,360,False,True,1,6,360,3,360,10
274,-720.0,360,False,True,2,2,360,1,360,10
275,-1.0,1,True,False,1,1,1,1,360,10
276,-720.0,360,False,True,3,0,360,1,360,10
277,-720.0,360,False,True,0,6,360,3,360,10
278,-720.0,360,False,True,5,0,360,3,360,10
279,-360.0,360,False,True,3,1,360,1,360,10
280,-360.0,360,False,True,5,1,360,2,360,10
281,-360.0,360,False,True,5,1,360,2,360,10
282,-361.0,360,False,True,1,4,360,3,360,10
283,-718.0,360,False,True,2,4,360,2,360,10
284,-720.0,360,False,True,5,4,360,2,360,10
285,-718.0,360,False,True,2,4,360,1,360,10
286,-720.0,360,False,True,3,4,360,1,360,10
287,-361.0,360,False,True,4,1,360,1,360,10
288,-361.0,360,False,True,3,1,360,1,360,10
289,-720.0,360,False,True,2,6,360,2,360,10
290,-360.0,360,False,True,1,3,360,2,360,10
291,-720.0,360,False,True,3,2,360,2,360,10
292,-363.0,360,False,True,1,2,360,3,360,10
293,-720.0,360,False,True,3,5,360,4,360,10
294,-360.0,360,False,True,1,5,360,3,360,10
295,-720.0,360,False,True,2,2,360,1,360,10
296,-720.0,360,False,True,0,6,360,0,360,10
297,-720.0,360,False,True,2,4,360,2,360,10
298,-717.0,360,False,True,5,2,360,2,360,10
299,-718.0,360,False,True,2,6,360,5,360,10
300,-720.0,360,False,True,2,4,360,1,360,10
301,-720.0,360,False,True,0,2,360,0,360,10
302,-718.0,360,False,True,2,4,360,2,360,10
303,-718.0,360,False,True,3,3,360,2,360,10
304,-360.0,360,False,True,1,5,360,4,360,10
305,-720.0,360,False,True,2,2,360,1,360,10
306,-717.0,360,False,True,4,2,360,2,360,10
307,-720.0,360,False,True,6,0,360,3,360,10
308,-720.0,360,False,True,0,6,360,3,360,10
309,-720.0,360,False,True,2,2,360,1,360,10
310,-360.0,360,False,True,1,6,360,4,360,10
311,-720.0,360,False,True,0,7,360,2,360,10
312,-360.0,360,False,True,1,2,360,1,360,10
313,-360.0,360,False,True,1,2,360,1,360,10
314,-720.0,360,False,True,5,3,360,3,360,10
315,-720.0,360,False,True,0,4,360,2,360,10
316,-361.0,360,False,True,4,1,360,1,360,10
317,-720.0,360,False,True,3,6,360,3,360,10
318,-360.0,360,False,True,1,4,360,1,360,10
319,-720.0,360,False,True,3,0,360,1,360,10
320,-720.0,360,False,True,4,2,360,1,360,10
321,-720.0,360,False,True,2,4,360,2,360,10
322,-720.0,360,False,True,2,3,360,2,360,10
323,-720.0,360,False,True,3,2,360,1,360,10
324,-720.0,360,False,True,3,2,360,1,360,10
325,-720.0,360,False,True,3,2,360,2,360,10
326,-360.0,360,False,True,1,3,360,0,360,10
327,-360.0,360,False,True,1,3,360,2,360,10
328,-1.0,1,True,False,1,1,1,1,360,10
329,-720.0,360,False,True,5,3,360,3,360,10
330,-720.0,360,False,True,5,0,360,4,360,10
331,-720.0,360,False,True,3,0,360,1,360,10
332,-720.0,360,False,True,4,3,360,2,360,10
333,-720.0,360,False,True,3,0,360,1,360,10
334,-361.0,360,False,True,2,1,360,1,360,10
335,-360.0,360,False,True,1,4,360,2,360,10
336,-720.0,360,False,True,2,2,360,1,360,10
337,-1.0,1,True,False,1,1,1,1,360,10
338,-361.0,360,False,True,3,1,360,3,360,10
339,-720.0,360,False,True,3,2,360,2,360,10
340,-360.0,360,False,True,1,3,360,1,360,10
341,-720.0,360,False,True,2,3,360,4,360,10
342,-720.0,360,False,True,0,3,360,2,360,10
343,-720.0,360,False,True,2,0,360,1,360,10
344,-720.0,360,False,True,5,3,360,3,360,10
345,-360.0,360,False,True,3,1,360,1,360,10
346,-718.0,360,False,True,3,5,360,1,360,10
347,-720.0,360,False,True,3,3,360,1,360,10
348,-718.0,360,False,True,4,3,360,2,360,10
349,-718.0,360,False,True,3,2,360,1,360,10
350,-359.0,360,False,True,2,1,360,1,360,10
351,-720.0,360,False,True,4,5,360,2,360,10
352,-360.0,360,False,True,1,4,360,1,360,10
353,-360.0,360,False,True,1,6,360,1,360,10
354,-720.0,360,False,True,2,4,360,1,360,10
355,-720.0,360,False,True,4,3,360,3,360,10
356,-720.0,360,False,True,4,3,360,1,360,10
357,-1.0,1,True,False,1,1,1,1,360,10
358,-720.0,360,False,True,3,5,360,1,360,10
359,-360.0,360,False,True,1,2,360,1,360,10
360,-360.0,360,False,True,1,7,360,1,360,10
361,-720.0,360,False,True,0,5,360,1,360,10
362,-720.0,360,False,True,3,3,360,1,360,10
363,-360.0,360,False,True,3,1,360,2,360,10
364,-720.0,360,False,True,3,0,360,0,360,10
365,-720.0,360,False,True,5,4,360,5,360,10
366,-720.0,360,False,True,4,2,360,3,360,10
367,-360.0,360,False,True,1,2,360,1,360,10
368,-360.0,360,False,True,1,3,360,1,360,10
369,-720.0,360,False,True,0,3,360,0,360,10
370,-720.0,360,False,True,2,8,360,2,360,10
371,-361.0,360,False,True,1,0,360,1,360,10
372,-720.0,360,False,True,2,2,360,0,360,10
373,-720.0,360,False,True,0,4,360,1,360,10
374,-718.0,360,False,True,2,7,360,3,360,10
375,-720.0,360,False,True,3,2,360,2,360,10
376,-360.0,360,False,True,3,1,360,0,360,10
377,-720.0,360,False,True,3,3,360,2,360,10
378,-720.0,360,False,True,3,0,360,1,360,10
379,-720.0,360,False,True,2,3,360,0,360,10
380,-361.0,360,False,True,1,5,360,4,360,10
381,-1.0,1,True,False,1,1,1,1,360,10
382,-716.0,360,False,True,6,3,360,6,360,10
383,-718.0,360,False,True,2,3,360,2,360,10
384,-720.0,360,False,True,3,3,360,1,360,10
385,-361.0,360,False,True,1,6,360,1,360,10
386,-360.0,360,False,True,5,1,360,2,360,10
387,-360.0,360,False,True,2,1,360,1,360,10
388,-361.0,360,False,True,2,1,360,1,360,10
389,-360.0,360,False,True,1,2,360,1,360,10
390,-362.0,360,False,True,7,1,360,2,360,10
391,-720.0,360,False,True,2,3,360,0,360,10
392,-720.0,360,False,True,4,2,360,1,360,10
393,-361.0,360,False,True,1,5,360,1,360,10
394,-720.0,360,False,True,3,3,360,2,360,10
395,-720.0,360,False,True,2,3,360,2,360,10
396,-720.0,360,False,True,2,3,360,1,360,10
397,-360.0,360,False,True,1,4,360,2,360,10
398,-714.0,360,False,True,2,3,360,3,360,10
399,-361.0,360,False,True,4,1,360,1,360,10
400,-720.0,360,False,True,3,3,360,1,360,10
401,-718.0,360,False,True,3,6,360,2,360,10
402,-360.0,360,False,True,1,3,360,0,360,10
403,-720.0,360,False,True,4,4,360,2,360,10
404,-362.0,360,False,True,1,3,360,2,360,10
405,-360.0,360,False,True,1,2,360,1,360,10
406,-360.0,360,False,True,1,2,360,0,360,10
407,-720.0,360,False,True,2,4,360,4,360,10
408,-359.0,360,False,True,1,2,360,1,360,10
409,-720.0,360,False,True,3,2,360,1,360,10
410,-720.0,360,False,True,6,7,360,5,360,10
411,-720.0,360,False,True,5,2,360,2,360,10
412,-360.0,360,False,True,5,1,360,1,360,10
413,-720.0,360,False,True,0,4,360,3,360,10
414,-717.0,360,False,True,2,5,360,4,360,10
415,-719.0,360,False,True,2,2,360,2,360,10
416,-717.0,360,False,True,2,2,360,2,360,10
417,-1.0,1,True,False,1,1,1,1,360,10
418,-720.0,360,False,True,0,2,360,1,360,10
419,-360.0,360,False,True,3,1,360,2,360,10
420,-720.0,360,False,True,3,4,360,1,360,10
421,-360.0,360,False,True,1,6,360,4,360,10
422,-720.0,360,False,True,2,2,360,0,360,10
423,-361.0,360,False,True,1,2,360,1,360,10
424,-718.0,360,False,True,2,4,360,2,360,10
425,-360.0,360,False,True,1,5,360,1,360,10
426,-359.0,360,False,True,3,1,360,1,360,10
427,-720.0,360,False,True,2,4,360,3,360,10
428,-720.0,360,False,True,3,5,360,1,360,10
429,-720.0,360,False,True,6,2,360,2,360,10
430,-720.0,360,False,True,2,4,360,1,360,10
431,-360.0,360,False,True,1,4,360,3,360,10
432,-720.0,360,False,True,5,2,360,4,360,10
433,-360.0,360,False,True,4,1,360,1,360,10
434,-360.0,360,False,True,1,4,360,3,360,10
435,-720.0,360,False,True,2,4,360,1,360,10
436,-720.0,360,False,True,3,2,360,1,360,10
437,-363.0,360,False,True,4,1,360,3,360,10
438,-360.0,360,False,True,1,5,360,4,360,10
439,-720.0,360,False,True,0,6,360,2,360,10
440,-720.0,360,False,True,2,7,360,1,360,10
441,-720.0,360,False,True,5,3,360,1,360,10
442,-720.0,360,False,True,3,2,360,1,360,10
443,-720.0,360,False,True,3,4,360,3,360,10
444,-360.0,360,False,True,1,5,360,2,360,10
445,-720.0,360,False,True,3,2,360,1,360,10
446,-361.0,360,False,True,1,0,360,1,360,10
447,-360.0,360,False,True,1,4,360,1,360,10
448,-720.0,360,False,True,2,7,360,1,360,10
449,0.0,1,True,False,1,1,1,0,360,10
450,-720.0,360,False,True,3,4,360,1,360,10
451,-720.0,360,False,True,2,6,360,2,360,10
452,-720.0,360,False,True,2,3,360,1,360,10
453,-360.0,360,False,True,1,4,360,1,360,10
454,-361.0,360,False,True,1,5,360,1,360,10
455,-720.0,360,False,True,2,3,360,1,360,10
456,-720.0,360,False,True,3,4,360,2,360,10
457,-1.0,1,True,False,1,1,1,1,360,10
458,-720.0,360,False,True,4,7,360,4,360,10
459,-361.0,360,False,True,1,0,360,1,360,10
460,-720.0,360,False,True,0,6,360,2,360,10
461,-720.0,360,False,True,4,4,360,1,360,10
462,-720.0,360,False,True,0,4,360,2,360,10
463,-720.0,360,False,True,3,4,360,0,360,10
464,-720.0,360,False,True,2,6,360,2,360,10
465,-361.0,360,False,True,1,3,360,1,360,10
466,-720.0,360,False,True,5,3,360,0,360,10
467,-720.0,360,False,True,2,3,360,2,360,10
468,-360.0,360,False,True,4,1,360,2,360,10
469,-361.0,360,False,True,4,1,360,1,360,10
470,-361.0,360,False,True,3,1,360,1,360,10
471,-720.0,360,False,True,2,2,360,1,360,10
472,-720.0,360,False,True,3,4,360,1,360,10
473,-716.0,360,False,True,3,5,360,3,360,10
474,-360.0,360,False,True,1,3,360,2,360,10
475,-720.0,360,False,True,3,5,360,1,360,10
476,-719.0,360,False,True,2,2,360,2,360,10
477,-720.0,360,False,True,3,0,360,1,360,10
478,-1.0,1,True,False,1,1,1,1,360,10
479,-720.0,360,False,True,0,2,360,1,360,10
480,-720.0,360,False,True,2,4,360,4,360,10
481,-720.0,360,False,True,2,4,360,2,360,10
482,-720.0,360,False,True,2,2,360,0,360,10
483,-720.0,360,False,True,5,3,360,2,360,10
484,-720.0,360,False,True,2,6,360,3,360,10
485,-720.0,360,False,True,2,2,360,1,360,10
486,-720.0,360,False,True,2,4,360,1,360,10
487,-720.0,360,False,True,4,2,360,1,360,10
488,-720.0,360,False,True,2,5,360,5,360,10
489,-13.0,10,False,True,1,5,10,10,360,10
490,-360.0,360,False,True,1,5,360,2,360,10
491,-362.0,360,False,True,1,3,360,2,360,10
492,-720.0,360,False,True,4,3,360,2,360,10
493,-720.0,360,False,True,3,2,360,1,360,10
494,-360.0,360,False,True,1,6,360,1,360,10
495,0.0,1,True,False,1,1,1,0,360,10
496,-720.0,360,False,True,2,2,360,1,360,10
497,-720.0,360,False,True,2,7,360,1,360,10
498,-718.0,360,False,True,2,4,360,2,360,10
499,-720.0,360,False,True,2,3,360,1,360,10
500,-361.0,360,False,True,1,3,360,1,360,10
501,-718.0,360,False,True,2,2,360,1,360,10
502,-1.0,1,True,False,1,1,1,1,360,10
503,-360.0,360,False,True,1,2,360,1,360,10
504,-720.0,360,False,True,0,3,360,1,360,10
505,-361.0,360,False,True,0,1,360,1,360,10
506,-720.0,360,False,True,2,2,360,2,360,10
507,-720.0,360,False,True,0,4,360,1,360,10
508,-360.0,360,False,True,1,3,360,2,360,10
509,-720.0,360,False,True,0,4,360,1,360,10
510,-716.0,360,False,True,5,2,360,5,360,10
511,-720.0,360,False,True,0,4,360,1,360,10
512,-360.0,360,False,True,1,3,360,2,360,10
513,-720.0,360,False,True,0,2,360,1,360,10
514,-720.0,360,False,True,4,4,360,2,360,10
515,-720.0,360,False,True,2,8,360,4,360,10
516,-720.0,360,False,True,2,3,360,1,360,10
517,-717.0,360,False,True,2,3,360,2,360,10
518,-720.0,360,False,True,4,3,360,2,360,10
519,-360.0,360,False,True,1,2,360,1,360,10
520,-720.0,360,False,True,2,5,360,1,360,10
521,-720.0,360,False,True,2,3,360,1,360,10
522,-720.0,360,False,True,3,2,360,1,360,10
523,-360.0,360,False,True,1,3,360,1,360,10
524,-361.0,360,False,True,0,1,360,1,360,10
525,-720.0,360,False,True,3,4,360,2,360,10
526,-720.0,360,False,True,2,3,360,0,360,10
527,-360.0,360,False,True,2,1,360,1,360,10
528,-720.0,360,False,True,2,2,360,1,360,10
529,-720.0,360,False,True,3,3,360,0,360,10
530,-360.0,360,False,True,1,2,360,1,360,10
531,-720.0,360,False,True,3,5,360,1,360,10
532,-360.0,360,False,True,3,1,360,1,360,10
533,-360.0,360,False,True,1,3,360,1,360,10
534,-718.0,360,False,True,6,2,360,1,360,10
535,-720.0,360,False,True,2,4,360,1,360,10
536,-718.0,360,False,True,4,3,360,1,360,10
537,-360.0,360,False,True,6,1,360,2,360,10
538,-361.0,360,False,True,1,5,360,1,360,10
539,-361.0,360,False,True,2,1,360,1,360,10
540,-720.0,360,False,True,3,6,360,5,360,10
541,-719.0,360,False,True,2,2,360,2,360,10
542,-720.0,360,False,True,4,5,360,1,360,10
543,-720.0,360,False,True,5,0,360,1,360,10
544,-1.0,1,True,False,1,1,1,1,360,10
545,-720.0,360,False,True,0,2,360,2,360,10
546,-360.0,360,False,True,1,5,360,3,360,10
547,-720.0,360,False,True,2,3,360,3,360,10
548,-720.0,360,False,True,6,6,360,1,360,10
549,-720.0,360,False,True,5,2,360,3,360,10
550,-362.0,360,False,True,1,3,360,2,360,10
551,-720.0,360,False,True,3,4,360,1,360,10
552,-718.0,360,False,True,4,3,360,3,360,10
553,-720.0,360,False,True,2,5,360,2,360,10
554,-362.0,360,False,True,1,4,360,3,360,10
555,-364.0,360,False,True,1,5,360,6,360,10
