episode,reward_total,length,terminated,truncated,path_length,iterations,changes,max_iterations,max_changes
239,-11,13,False,True,10,13,10,360,10
240,-22,12,False,True,-1,12,10,360,10
241,-21,11,False,True,-1,11,10,360,10
242,-10,10,False,True,10,10,10,360,10
243,-11,11,False,True,10,11,10,360,10
244,-11,11,False,True,10,11,10,360,10
245,-20,10,False,True,-1,10,10,360,10
246,-10,10,False,True,10,10,10,360,10
247,-11,11,False,True,10,11,10,360,10
248,-12,12,False,True,10,12,10,360,10
249,-12,12,False,True,10,12,10,360,10
250,-15,15,False,True,10,15,10,360,10
251,-21,11,False,True,-1,11,10,360,10
252,-13,13,False,True,10,13,10,360,10
253,-12,12,False,True,10,12,10,360,10
254,-11,11,False,True,10,11,10,360,10
255,-10,10,False,True,10,10,10,360,10
256,-24,14,False,True,-1,14,10,360,10
257,-14,14,False,True,10,14,10,360,10
258,-12,12,False,True,10,12,10,360,10
259,-25,15,False,True,-1,15,10,360,10
260,-12,12,False,True,10,12,10,360,10
261,-13,13,False,True,10,13,10,360,10
262,-22,12,False,True,-1,12,10,360,10
263,-13,13,False,True,10,13,10,360,10
264,-12,12,False,True,10,12,10,360,10
265,-15,15,False,True,10,15,10,360,10
266,-15,15,False,True,10,15,10,360,10
267,-10,10,False,True,10,10,10,360,10
268,-17,17,False,True,10,17,10,360,10
269,-13,13,False,True,10,13,10,360,10
270,-10,10,False,True,10,10,10,360,10
271,-13,13,False,True,10,13,10,360,10
272,-13,13,False,True,10,13,10,360,10
273,-10,10,False,True,10,10,10,360,10
274,-22,12,False,True,-1,12,10,360,10
275,-12,12,False,True,10,12,10,360,10
276,-12,12,False,True,10,12,10,360,10
277,-20,10,False,True,-1,10,10,360,10
278,-11,11,False,True,10,11,10,360,10
279,-14,14,False,True,10,14,10,360,10
280,-12,12,False,True,10,12,10,360,10
281,-13,13,False,True,10,13,10,360,10
282,-23,13,False,True,-1,13,10,360,10
283,-12,12,False,True,10,12,10,360,10
284,-20,10,False,True,-1,10,10,360,10
285,-21,11,False,True,-1,11,10,360,10
286,-11,11,False,True,10,11,10,360,10
287,-13,13,False,True,10,13,10,360,10
288,-12,12,False,True,10,12,10,360,10
289,-12,12,False,True,10,12,10,360,10
290,-12,12,False,True,10,12,10,360,10
291,-22,12,False,True,-1,12,10,360,10
292,-25,15,False,True,-1,15,10,360,10
293,-20,10,False,True,-1,10,10,360,10
294,-11,11,False,True,10,11,10,360,10
295,-22,12,False,True,-1,12,10,360,10
296,-9,8,True,False,12,8,8,360,10
297,-15,15,False,True,10,15,10,360,10
298,-15,15,False,True,10,15,10,360,10
299,-10,12,False,True,10,12,10,360,10
300,-13,13,False,True,10,13,10,360,10
301,-19,19,False,True,10,19,10,360,10
302,-14,14,False,True,10,14,10,360,10
303,-11,11,False,True,10,11,10,360,10
304,-12,12,False,True,10,12,10,360,10
305,-11,11,False,True,10,11,10,360,10
306,-13,13,False,True,10,13,10,360,10
307,-12,12,False,True,10,12,10,360,10
308,-23,13,False,True,-1,13,10,360,10
309,-12,12,False,True,10,12,10,360,10
310,-21,11,False,True,-1,11,10,360,10
311,-20,10,False,True,-1,10,10,360,10
312,-12,12,False,True,10,12,10,360,10
313,-18,18,False,True,10,18,10,360,10
314,-12,12,False,True,10,12,10,360,10
315,-21,11,False,True,-1,11,10,360,10
316,-10,10,False,True,10,10,10,360,10
317,-14,14,False,True,10,14,10,360,10
318,-10,10,False,True,10,10,10,360,10
319,-14,13,True,False,12,13,9,360,10
320,-22,12,False,True,-1,12,10,360,10
321,-12,12,False,True,10,12,10,360,10
322,-11,11,False,True,10,11,10,360,10
323,-12,12,False,True,10,12,10,360,10
324,-16,16,False,True,10,16,10,360,10
325,-10,10,False,True,10,10,10,360,10
326,-29,19,False,True,-1,19,10,360,10
327,-11,11,False,True,10,11,10,360,10
328,-21,11,False,True,-1,11,10,360,10
329,-21,11,False,True,-1,11,10,360,10
330,-10,9,True,False,12,9,8,360,10
331,-11,11,False,True,10,11,10,360,10
332,-10,12,False,True,10,12,10,360,10
333,-7,6,True,False,12,6,6,360,10
334,-11,11,False,True,10,11,10,360,10
335,-11,11,False,True,10,11,10,360,10
336,-23,13,False,True,-1,13,10,360,10
337,-10,10,False,True,10,10,10,360,10
338,-13,13,False,True,10,13,10,360,10
339,-22,12,False,True,-1,12,10,360,10
340,-11,11,False,True,10,11,10,360,10
341,-13,13,False,True,10,13,10,360,10
342,-13,13,False,True,10,13,10,360,10
343,-11,11,False,True,10,11,10,360,10
344,-12,12,False,True,10,12,10,360,10
345,-12,12,False,True,10,12,10,360,10
346,-11,11,False,True,10,11,10,360,10
347,-11,11,False,True,10,11,10,360,10
348,-21,11,False,True,-1,11,10,360,10
349,-17,17,False,True,10,17,10,360,10
350,-10,10,False,True,10,10,10,360,10
351,-12,12,False,True,10,12,10,360,10
352,-21,11,False,True,-1,11,10,360,10
353,-11,11,False,True,10,11,10,360,10
354,-11,11,False,True,10,11,10,360,10
355,-21,11,False,True,-1,11,10,360,10
356,-14,14,False,True,10,14,10,360,10
357,-12,12,False,True,10,12,10,360,10
358,-10,10,False,True,10,10,10,360,10
359,-24,14,False,True,-1,14,10,360,10
360,-13,13,False,True,10,13,10,360,10
361,-12,12,False,True,10,12,10,360,10
362,-12,12,False,True,10,12,10,360,10
363,-11,10,True,False,12,10,9,360,10
364,-18,18,False,True,10,18,10,360,10
365,-24,14,False,True,-1,14,10,360,10
366,-12,12,False,True,10,12,10,360,10
367,-10,12,False,True,10,12,10,360,10
368,-13,13,False,True,10,13,10,360,10
369,-11,11,False,True,10,11,10,360,10
370,-14,14,False,True,10,14,10,360,10
371,-10,10,False,True,10,10,10,360,10
372,-11,11,False,True,10,11,10,360,10
373,-20,10,False,True,-1,10,10,360,10
374,-23,13,False,True,-1,13,10,360,10
375,-11,11,False,True,10,11,10,360,10
376,-13,13,False,True,10,13,10,360,10
377,-10,10,False,True,10,10,10,360,10
378,-13,13,False,True,10,13,10,360,10
379,-12,12,False,True,10,12,10,360,10
380,-14,14,False,True,10,14,10,360,10
381,-11,11,False,True,10,11,10,360,10
382,-12,12,False,True,10,12,10,360,10
383,-11,11,False,True,10,11,10,360,10
384,-13,13,False,True,10,13,10,360,10
385,-13,13,False,True,10,13,10,360,10
386,-14,14,False,True,10,14,10,360,10
387,-58,58,False,True,10,58,10,360,10
388,-12,12,False,True,10,12,10,360,10
389,-11,11,False,True,10,11,10,360,10
390,-13,13,False,True,10,13,10,360,10
391,-25,15,False,True,-1,15,10,360,10
392,-21,11,False,True,-1,11,10,360,10
393,-10,10,False,True,10,10,10,360,10
394,-21,11,False,True,-1,11,10,360,10
395,-12,12,False,True,10,12,10,360,10
396,-13,13,False,True,10,13,10,360,10
397,-13,13,False,True,10,13,10,360,10
398,-12,12,False,True,10,12,10,360,10
399,-13,13,False,True,10,13,10,360,10
400,-20,10,False,True,-1,10,10,360,10
401,-11,11,False,True,10,11,10,360,10
402,-12,12,False,True,10,12,10,360,10
403,-17,17,False,True,10,17,10,360,10
404,-15,15,False,True,10,15,10,360,10
405,-12,12,False,True,10,12,10,360,10
406,-23,13,False,True,-1,13,10,360,10
407,-14,14,False,True,10,14,10,360,10
408,-13,13,False,True,10,13,10,360,10
409,-15,15,False,True,10,15,10,360,10
410,-12,12,False,True,10,12,10,360,10
411,-11,11,False,True,10,11,10,360,10
412,-24,14,False,True,-1,14,10,360,10
413,-11,11,False,True,10,11,10,360,10
414,-14,14,False,True,10,14,10,360,10
415,-14,14,False,True,10,14,10,360,10
416,-11,11,False,True,10,11,10,360,10
417,-10,10,False,True,10,10,10,360,10
418,-17,17,False,True,10,17,10,360,10
419,-12,12,False,True,10,12,10,360,10
420,-12,12,False,True,10,12,10,360,10
421,-15,15,False,True,10,15,10,360,10
422,-13,13,False,True,10,13,10,360,10
423,-13,13,False,True,10,13,10,360,10
424,-13,13,False,True,10,13,10,360,10
425,-10,10,False,True,10,10,10,360,10
426,-14,14,False,True,10,14,10,360,10
427,-12,12,False,True,10,12,10,360,10
428,-11,11,False,True,10,11,10,360,10
429,-14,14,False,True,10,14,10,360,10
430,-11,11,False,True,10,11,10,360,10
431,-21,11,False,True,-1,11,10,360,10
432,-14,14,False,True,10,14,10,360,10
433,-11,11,False,True,10,11,10,360,10
434,-24,14,False,True,-1,14,10,360,10
435,-24,14,False,True,-1,14,10,360,10
436,-11,11,False,True,10,11,10,360,10
437,-21,11,False,True,-1,11,10,360,10
438,-10,10,False,True,10,10,10,360,10
439,-10,10,False,True,10,10,10,360,10
440,-12,12,False,True,10,12,10,360,10
441,-12,12,False,True,10,12,10,360,10
442,-10,9,True,False,12,9,9,360,10
443,-11,11,False,True,10,11,10,360,10
444,-21,11,False,True,-1,11,10,360,10
445,-23,13,False,True,-1,13,10,360,10
446,-12,12,False,True,10,12,10,360,10
447,-13,13,False,True,10,13,10,360,10
448,-20,10,False,True,-1,10,10,360,10
449,-9,8,True,False,12,8,8,360,10
450,-22,12,False,True,-1,12,10,360,10
451,-20,10,False,True,-1,10,10,360,10
452,-13,13,False,True,10,13,10,360,10
453,-13,13,False,True,10,13,10,360,10
454,-10,10,False,True,10,10,10,360,10
455,-16,16,False,True,10,16,10,360,10
456,-18,18,False,True,10,18,10,360,10
457,-12,12,False,True,10,12,10,360,10
458,-12,12,False,True,10,12,10,360,10
459,-15,15,False,True,10,15,10,360,10
460,-25,15,False,True,-1,15,10,360,10
461,-21,11,False,True,-1,11,10,360,10
462,-13,13,False,True,10,13,10,360,10
463,-11,11,False,True,10,11,10,360,10
464,-22,12,False,True,-1,12,10,360,10
465,-13,13,False,True,10,13,10,360,10
466,-10,10,False,True,10,10,10,360,10
467,-14,14,False,True,10,14,10,360,10
468,-11,11,False,True,10,11,10,360,10
469,-22,12,False,True,-1,12,10,360,10
470,-10,10,False,True,10,10,10,360,10
471,-23,13,False,True,-1,13,10,360,10
472,-23,13,False,True,-1,13,10,360,10
473,-12,12,False,True,10,12,10,360,10
474,-15,15,False,True,10,15,10,360,10
475,-21,11,False,True,-1,11,10,360,10
476,-21,11,False,True,-1,11,10,360,10
477,-11,11,False,True,10,11,10,360,10
478,-11,11,False,True,10,11,10,360,10
479,-10,10,False,True,10,10,10,360,10
480,-11,11,False,True,10,11,10,360,10
481,-21,11,False,True,-1,11,10,360,10
482,-11,11,False,True,10,11,10,360,10
483,-10,10,False,True,10,10,10,360,10
484,-10,10,False,True,10,10,10,360,10
485,-15,15,False,True,10,15,10,360,10
486,-11,11,False,True,10,11,10,360,10
487,-24,14,False,True,-1,14,10,360,10
488,-12,11,True,False,12,11,9,360,10
489,-23,13,False,True,-1,13,10,360,10
490,-13,13,False,True,10,13,10,360,10
491,-22,12,False,True,-1,12,10,360,10
492,-12,12,False,True,10,12,10,360,10
493,-13,12,True,False,12,12,9,360,10
494,-12,12,False,True,10,12,10,360,10
495,-13,13,False,True,10,13,10,360,10
496,-11,11,False,True,10,11,10,360,10
497,-14,14,False,True,10,14,10,360,10
498,-11,11,False,True,10,11,10,360,10
499,-13,13,False,True,10,13,10,360,10
500,-13,13,False,True,10,13,10,360,10
501,-21,21,False,True,10,21,10,360,10
502,-11,11,False,True,10,11,10,360,10
503,-13,13,False,True,10,13,10,360,10
504,-11,11,False,True,10,11,10,360,10
505,-13,13,False,True,10,13,10,360,10
506,-17,17,False,True,10,17,10,360,10
507,-12,14,False,True,10,14,10,360,10
508,-13,13,False,True,10,13,10,360,10
509,-21,11,False,True,-1,11,10,360,10
510,-10,10,False,True,10,10,10,360,10
511,-10,10,False,True,10,10,10,360,10
512,-11,11,False,True,10,11,10,360,10
513,-10,12,False,True,10,12,10,360,10
514,-11,11,False,True,10,11,10,360,10
515,-11,11,False,True,10,11,10,360,10
516,-13,13,False,True,10,13,10,360,10
517,-13,13,False,True,10,13,10,360,10
518,-11,11,False,True,10,11,10,360,10
519,-14,14,False,True,10,14,10,360,10
520,-23,13,False,True,-1,13,10,360,10
521,-12,12,False,True,10,12,10,360,10
522,-18,18,False,True,10,18,10,360,10
523,-10,10,False,True,10,10,10,360,10
524,-21,11,False,True,-1,11,10,360,10
525,-16,16,False,True,10,16,10,360,10
526,-22,12,False,True,-1,12,10,360,10
527,-14,14,False,True,10,14,10,360,10
528,-12,12,False,True,10,12,10,360,10
529,-11,10,True,False,12,10,8,360,10
530,-13,13,False,True,10,13,10,360,10
531,-24,14,False,True,-1,14,10,360,10
532,-12,12,False,True,10,12,10,360,10
533,-16,16,False,True,10,16,10,360,10
534,-23,13,False,True,-1,13,10,360,10
535,-14,14,False,True,10,14,10,360,10
536,-12,12,False,True,10,12,10,360,10
537,-30,20,False,True,-1,20,10,360,10
538,-11,11,False,True,10,11,10,360,10
539,-12,12,False,True,10,12,10,360,10
540,-10,10,False,True,10,10,10,360,10
541,-13,13,False,True,10,13,10,360,10
542,-10,10,False,True,10,10,10,360,10
543,-12,12,False,True,10,12,10,360,10
544,-12,12,False,True,10,12,10,360,10
545,-21,11,False,True,-1,11,10,360,10
546,-11,11,False,True,10,11,10,360,10
547,-11,11,False,True,10,11,10,360,10
548,-22,12,False,True,-1,12,10,360,10
549,-12,12,False,True,10,12,10,360,10
550,-14,14,False,True,10,14,10,360,10
551,-11,11,False,True,10,11,10,360,10
552,-11,11,False,True,10,11,10,360,10
553,-18,17,True,True,12,17,10,360,10
554,-11,11,False,True,10,11,10,360,10
555,-11,11,False,True,10,11,10,360,10
556,-15,15,False,True,10,15,10,360,10
557,-10,10,False,True,10,10,10,360,10
558,-14,14,False,True,10,14,10,360,10
559,-17,17,False,True,10,17,10,360,10
560,-14,14,False,True,10,14,10,360,10
561,-12,12,False,True,10,12,10,360,10
562,-24,14,False,True,-1,14,10,360,10
563,-11,10,True,False,12,10,9,360,10
564,-13,13,False,True,10,13,10,360,10
565,-12,12,False,True,10,12,10,360,10
566,-11,11,False,True,10,11,10,360,10
567,-17,17,False,True,10,17,10,360,10
568,-14,14,False,True,10,14,10,360,10
569,-12,12,False,True,10,12,10,360,10
570,-14,14,False,True,10,14,10,360,10
571,-11,10,True,False,12,10,8,360,10
572,-14,14,False,True,10,14,10,360,10
573,-15,15,False,True,10,15,10,360,10
574,-15,15,False,True,10,15,10,360,10
575,-9,11,False,True,10,11,10,360,10
576,-24,14,False,True,-1,14,10,360,10
577,-8,7,True,False,12,7,7,360,10
578,-22,12,False,True,-1,12,10,360,10
579,-22,12,False,True,-1,12,10,360,10
580,-10,10,False,True,10,10,10,360,10
581,-11,11,False,True,10,11,10,360,10
582,-14,14,False,True,10,14,10,360,10
583,-11,11,False,True,10,11,10,360,10
584,-14,14,False,True,10,14,10,360,10
585,-14,14,False,True,10,14,10,360,10
586,-10,10,False,True,10,10,10,360,10
587,-21,11,False,True,-1,11,10,360,10
588,-15,15,False,True,10,15,10,360,10
589,-10,10,False,True,10,10,10,360,10
590,-10,10,False,True,10,10,10,360,10
591,-11,11,False,True,10,11,10,360,10
592,-28,18,False,True,-1,18,10,360,10
593,-12,12,False,True,10,12,10,360,10
594,-10,10,False,True,10,10,10,360,10
595,-25,15,False,True,-1,15,10,360,10
596,-11,13,False,True,10,13,10,360,10
597,-22,12,False,True,-1,12,10,360,10
598,-12,12,False,True,10,12,10,360,10
599,-19,19,False,True,10,19,10,360,10
600,-12,12,False,True,10,12,10,360,10
601,-22,12,False,True,-1,12,10,360,10
602,-21,11,False,True,-1,11,10,360,10
603,-20,10,False,True,-1,10,10,360,10
604,-12,12,False,True,10,12,10,360,10
605,-11,11,False,True,10,11,10,360,10
606,-16,16,False,True,10,16,10,360,10
607,-11,11,False,True,10,11,10,360,10
608,-12,12,False,True,10,12,10,360,10
609,-16,16,False,True,10,16,10,360,10
610,-11,11,False,True,10,11,10,360,10
611,-25,15,False,True,-1,15,10,360,10
612,-15,15,False,True,10,15,10,360,10
613,-11,11,False,True,10,11,10,360,10
614,-11,11,False,True,10,11,10,360,10
615,-11,11,False,True,10,11,10,360,10
616,-12,12,False,True,10,12,10,360,10
617,-10,10,False,True,10,10,10,360,10
618,-10,10,False,True,10,10,10,360,10
619,-12,12,False,True,10,12,10,360,10
620,-10,10,False,True,10,10,10,360,10
621,-21,11,False,True,-1,11,10,360,10
622,-13,13,False,True,10,13,10,360,10
623,-11,11,False,True,10,11,10,360,10
624,-11,11,False,True,10,11,10,360,10
625,-16,16,False,True,10,16,10,360,10
626,-14,14,False,True,10,14,10,360,10
627,-12,12,False,True,10,12,10,360,10
628,-11,11,False,True,10,11,10,360,10
629,-11,11,False,True,10,11,10,360,10
630,-21,11,False,True,-1,11,10,360,10
631,-14,14,False,True,10,14,10,360,10
632,-20,10,False,True,-1,10,10,360,10
633,-11,11,False,True,10,11,10,360,10
634,-23,13,False,True,-1,13,10,360,10
635,-11,11,False,True,10,11,10,360,10
636,-14,14,False,True,10,14,10,360,10
637,-13,12,True,True,12,12,10,360,10
638,-13,13,False,True,10,13,10,360,10
639,-11,11,False,True,10,11,10,360,10
640,-10,10,False,True,10,10,10,360,10
641,-21,11,False,True,-1,11,10,360,10
642,-11,11,False,True,10,11,10,360,10
643,-15,15,False,True,10,15,10,360,10
644,-13,13,False,True,10,13,10,360,10
645,-16,16,False,True,10,16,10,360,10
646,-13,13,False,True,10,13,10,360,10
647,-20,10,False,True,-1,10,10,360,10
648,-22,12,False,True,-1,12,10,360,10
649,-11,11,False,True,10,11,10,360,10
650,-22,12,False,True,-1,12,10,360,10
651,-13,13,False,True,10,13,10,360,10
652,-11,11,False,True,10,11,10,360,10
653,-22,12,False,True,-1,12,10,360,10
654,-14,14,False,True,10,14,10,360,10
