episode,reward_total,length,terminated,truncated,path_length,num_wall,iterations,changes,max_iterations,max_changes
112,-1,8,True,False,12,8,8,8,360,10
113,-1,8,True,False,12,8,8,8,360,10
114,-1,8,True,False,12,8,8,8,360,10
115,-1,8,True,False,12,8,8,8,360,10
116,-1,8,True,False,12,8,8,8,360,10
117,-1,8,True,False,12,8,8,8,360,10
118,-1,8,True,False,12,8,8,8,360,10
119,-1,8,True,False,12,8,8,8,360,10
120,-1,8,True,False,12,8,8,8,360,10
121,-1,8,True,False,12,8,8,8,360,10
122,-1,8,True,False,12,8,8,8,360,10
123,-1,8,True,False,12,8,8,8,360,10
124,-1,8,True,False,12,8,8,8,360,10
125,-1,8,True,False,12,8,8,8,360,10
126,-1,8,True,False,12,8,8,8,360,10
127,-1,8,True,False,12,8,8,8,360,10
128,-1,8,True,False,12,8,8,8,360,10
129,-1,8,True,False,12,8,8,8,360,10
130,-1,8,True,False,12,8,8,8,360,10
131,-1,8,True,False,12,8,8,8,360,10
132,-1,8,True,False,12,8,8,8,360,10
133,-1,8,True,False,12,8,8,8,360,10
134,-1,8,True,False,12,8,8,8,360,10
135,-1,8,True,False,12,8,8,8,360,10
136,-1,8,True,False,12,8,8,8,360,10
137,-1,8,True,False,12,8,8,8,360,10
138,-1,8,True,False,12,8,8,8,360,10
139,-1,8,True,False,12,8,8,8,360,10
140,-1,8,True,False,12,8,8,8,360,10
141,-1,8,True,False,12,8,8,8,360,10
142,-1,8,True,False,12,8,8,8,360,10
143,-1,8,True,False,12,8,8,8,360,10
144,-1,8,True,False,12,8,8,8,360,10
145,-1,8,True,False,12,8,8,8,360,10
146,-1,8,True,False,12,8,8,8,360,10
147,-1,8,True,False,12,8,8,8,360,10
148,-1,8,True,False,12,8,8,8,360,10
149,-1,8,True,False,12,8,8,8,360,10
150,-1,8,True,False,12,8,8,8,360,10
151,-1,8,True,False,12,8,8,8,360,10
152,-1,8,True,False,12,8,8,8,360,10
153,-1,8,True,False,12,8,8,8,360,10
154,-1,8,True,False,12,8,8,8,360,10
155,-1,8,True,False,12,8,8,8,360,10
156,-1,8,True,False,12,8,8,8,360,10
157,-1,8,True,False,12,8,8,8,360,10
158,-1,8,True,False,12,8,8,8,360,10
159,-1,8,True,False,12,8,8,8,360,10
160,-1,8,True,False,12,8,8,8,360,10
161,-1,8,True,False,12,8,8,8,360,10
162,-1,8,True,False,12,8,8,8,360,10
163,-1,8,True,False,12,8,8,8,360,10
164,-1,8,True,False,12,8,8,8,360,10
165,-1,8,True,False,12,8,8,8,360,10
166,-1,8,True,False,12,8,8,8,360,10
167,-1,8,True,False,12,8,8,8,360,10
168,-1,8,True,False,12,8,8,8,360,10
169,-1,8,True,False,12,8,8,8,360,10
170,-1,8,True,False,12,8,8,8,360,10
171,-1,8,True,False,12,8,8,8,360,10
172,-1,8,True,False,12,8,8,8,360,10
173,-1,8,True,False,12,8,8,8,360,10
174,-1,8,True,False,12,8,8,8,360,10
175,-1,8,True,False,12,8,8,8,360,10
176,-1,8,True,False,12,8,8,8,360,10
177,-1,8,True,False,12,8,8,8,360,10
178,-1,8,True,False,12,8,8,8,360,10
179,-1,8,True,False,12,8,8,8,360,10
180,-1,8,True,False,12,8,8,8,360,10
181,-1,8,True,False,12,8,8,8,360,10
182,-1,8,True,False,12,8,8,8,360,10
183,-1,8,True,False,12,8,8,8,360,10
184,-1,8,True,False,12,8,8,8,360,10
185,-1,8,True,False,12,8,8,8,360,10
186,-1,8,True,False,12,8,8,8,360,10
187,-1,8,True,False,12,8,8,8,360,10
188,-1,8,True,False,12,8,8,8,360,10
189,-1,8,True,False,12,8,8,8,360,10
190,-1,8,True,False,12,8,8,8,360,10
191,-1,8,True,False,12,8,8,8,360,10
192,-1,8,True,False,12,8,8,8,360,10
193,-1,8,True,False,12,8,8,8,360,10
194,-1,8,True,False,12,8,8,8,360,10
195,-1,8,True,False,12,8,8,8,360,10
196,-1,8,True,False,12,8,8,8,360,10
197,-1,8,True,False,12,8,8,8,360,10
198,-1,8,True,False,12,8,8,8,360,10
199,-1,8,True,False,12,8,8,8,360,10
200,-1,8,True,False,12,8,8,8,360,10
201,-1,8,True,False,12,8,8,8,360,10
202,-1,8,True,False,12,8,8,8,360,10
203,-1,8,True,False,12,8,8,8,360,10
204,-1,8,True,False,12,8,8,8,360,10
205,-1,8,True,False,12,8,8,8,360,10
206,-1,8,True,False,12,8,8,8,360,10
207,-1,8,True,False,12,8,8,8,360,10
208,-1,8,True,False,12,8,8,8,360,10
209,-1,8,True,False,12,8,8,8,360,10
210,-1,8,True,False,12,8,8,8,360,10
211,-1,8,True,False,12,8,8,8,360,10
212,-1,8,True,False,12,8,8,8,360,10
213,-1,8,True,False,12,8,8,8,360,10
214,-1,8,True,False,12,8,8,8,360,10
215,-1,8,True,False,12,8,8,8,360,10
216,-1,8,True,False,12,8,8,8,360,10
217,-1,8,True,False,12,8,8,8,360,10
218,-1,8,True,False,12,8,8,8,360,10
219,-1,8,True,False,12,8,8,8,360,10
220,-1,8,True,False,12,8,8,8,360,10
221,-1,8,True,False,12,8,8,8,360,10
222,-1,8,True,False,12,8,8,8,360,10
223,-1,8,True,False,12,8,8,8,360,10
224,-1,8,True,False,12,8,8,8,360,10
225,-1,8,True,False,12,8,8,8,360,10
226,-1,8,True,False,12,8,8,8,360,10
227,-1,8,True,False,12,8,8,8,360,10
228,-1,8,True,False,12,8,8,8,360,10
229,-1,8,True,False,12,8,8,8,360,10
230,-1,8,True,False,12,8,8,8,360,10
231,-1,8,True,False,12,8,8,8,360,10
232,-1,8,True,False,12,8,8,8,360,10
233,-1,8,True,False,12,8,8,8,360,10
234,-1,8,True,False,12,8,8,8,360,10
235,-1,8,True,False,12,8,8,8,360,10
236,-1,8,True,False,12,8,8,8,360,10
237,-1,8,True,False,12,8,8,8,360,10
238,-1,8,True,False,12,8,8,8,360,10
239,-1,8,True,False,12,8,8,8,360,10
240,-1,8,True,False,12,8,8,8,360,10
241,-1,8,True,False,12,8,8,8,360,10
242,-1,8,True,False,12,8,8,8,360,10
243,-1,8,True,False,12,8,8,8,360,10
244,-1,8,True,False,12,8,8,8,360,10
245,-1,8,True,False,12,8,8,8,360,10
246,-1,8,True,False,12,8,8,8,360,10
247,-1,8,True,False,12,8,8,8,360,10
248,-1,8,True,False,12,8,8,8,360,10
249,-1,8,True,False,12,8,8,8,360,10
250,-1,8,True,False,12,8,8,8,360,10
251,-1,8,True,False,12,8,8,8,360,10
252,-1,8,True,False,12,8,8,8,360,10
253,-1,8,True,False,12,8,8,8,360,10
254,-1,8,True,False,12,8,8,8,360,10
255,-1,8,True,False,12,8,8,8,360,10
256,-1,8,True,False,12,8,8,8,360,10
257,-1,8,True,False,12,8,8,8,360,10
258,-1,8,True,False,12,8,8,8,360,10
259,-1,8,True,False,12,8,8,8,360,10
260,-1,8,True,False,12,8,8,8,360,10
261,-1,8,True,False,12,8,8,8,360,10
262,-1,8,True,False,12,8,8,8,360,10
263,-1,8,True,False,12,8,8,8,360,10
264,-1,8,True,False,12,8,8,8,360,10
265,-1,8,True,False,12,8,8,8,360,10
266,-1,8,True,False,12,8,8,8,360,10
267,-1,8,True,False,12,8,8,8,360,10
268,-1,8,True,False,12,8,8,8,360,10
269,-1,8,True,False,12,8,8,8,360,10
270,-1,8,True,False,12,8,8,8,360,10
271,-1,8,True,False,12,8,8,8,360,10
272,-1,8,True,False,12,8,8,8,360,10
273,-1,8,True,False,12,8,8,8,360,10
274,-1,8,True,False,12,8,8,8,360,10
275,-1,8,True,False,12,8,8,8,360,10
276,-1,8,True,False,12,8,8,8,360,10
277,-1,8,True,False,12,8,8,8,360,10
278,-1,8,True,False,12,8,8,8,360,10
279,-1,8,True,False,12,8,8,8,360,10
280,-1,8,True,False,12,8,8,8,360,10
281,-1,8,True,False,12,8,8,8,360,10
282,-1,8,True,False,12,8,8,8,360,10
283,-1,8,True,False,12,8,8,8,360,10
284,-1,8,True,False,12,8,8,8,360,10
285,-1,8,True,False,12,8,8,8,360,10
286,-1,8,True,False,12,8,8,8,360,10
287,-1,8,True,False,12,8,8,8,360,10
288,-1,8,True,False,12,8,8,8,360,10
289,-1,8,True,False,12,8,8,8,360,10
290,-1,8,True,False,12,8,8,8,360,10
291,-1,8,True,False,12,8,8,8,360,10
292,-1,8,True,False,12,8,8,8,360,10
293,-1,8,True,False,12,8,8,8,360,10
294,-1,8,True,False,12,8,8,8,360,10
295,-1,8,True,False,12,8,8,8,360,10
296,-1,8,True,False,12,8,8,8,360,10
297,-1,8,True,False,12,8,8,8,360,10
298,-1,8,True,False,12,8,8,8,360,10
299,-1,8,True,False,12,8,8,8,360,10
300,-1,8,True,False,12,8,8,8,360,10
301,-1,8,True,False,12,8,8,8,360,10
302,-1,8,True,False,12,8,8,8,360,10
303,-1,8,True,False,12,8,8,8,360,10
304,-1,8,True,False,12,8,8,8,360,10
305,-1,8,True,False,12,8,8,8,360,10
306,-1,8,True,False,12,8,8,8,360,10
307,-1,8,True,False,12,8,8,8,360,10
308,-1,8,True,False,12,8,8,8,360,10
309,-1,8,True,False,12,8,8,8,360,10
310,-1,8,True,False,12,8,8,8,360,10
311,-1,8,True,False,12,8,8,8,360,10
312,-1,8,True,False,12,8,8,8,360,10
313,-1,8,True,False,12,8,8,8,360,10
314,-1,8,True,False,12,8,8,8,360,10
315,-1,8,True,False,12,8,8,8,360,10
316,-1,8,True,False,12,8,8,8,360,10
317,-1,8,True,False,12,8,8,8,360,10
318,-1,8,True,False,12,8,8,8,360,10
319,-1,8,True,False,12,8,8,8,360,10
320,-1,8,True,False,12,8,8,8,360,10
321,-1,8,True,False,12,8,8,8,360,10
322,-1,8,True,False,12,8,8,8,360,10
323,-1,8,True,False,12,8,8,8,360,10
324,-1,8,True,False,12,8,8,8,360,10
325,-1,8,True,False,12,8,8,8,360,10
326,-1,8,True,False,12,8,8,8,360,10
327,-1,8,True,False,12,8,8,8,360,10
328,-1,8,True,False,12,8,8,8,360,10
329,-1,8,True,False,12,8,8,8,360,10
330,-1,8,True,False,12,8,8,8,360,10
331,-1,8,True,False,12,8,8,8,360,10
332,-1,8,True,False,12,8,8,8,360,10
333,-1,8,True,False,12,8,8,8,360,10
334,-1,8,True,False,12,8,8,8,360,10
335,-1,8,True,False,12,8,8,8,360,10
336,-1,8,True,False,12,8,8,8,360,10
337,-1,8,True,False,12,8,8,8,360,10
338,-1,8,True,False,12,8,8,8,360,10
339,-1,8,True,False,12,8,8,8,360,10
340,-1,8,True,False,12,8,8,8,360,10
341,-1,8,True,False,12,8,8,8,360,10
342,-1,8,True,False,12,8,8,8,360,10
343,-1,8,True,False,12,8,8,8,360,10
344,-1,8,True,False,12,8,8,8,360,10
345,-1,8,True,False,12,8,8,8,360,10
346,-1,8,True,False,12,8,8,8,360,10
347,-1,8,True,False,12,8,8,8,360,10
348,-1,8,True,False,12,8,8,8,360,10
349,-1,8,True,False,12,8,8,8,360,10
350,-1,8,True,False,12,8,8,8,360,10
351,-1,8,True,False,12,8,8,8,360,10
352,-1,8,True,False,12,8,8,8,360,10
353,-1,8,True,False,12,8,8,8,360,10
354,-1,8,True,False,12,8,8,8,360,10
355,-1,8,True,False,12,8,8,8,360,10
356,-1,8,True,False,12,8,8,8,360,10
357,-1,8,True,False,12,8,8,8,360,10
358,-1,8,True,False,12,8,8,8,360,10
359,-1,8,True,False,12,8,8,8,360,10
360,-1,8,True,False,12,8,8,8,360,10
361,-1,8,True,False,12,8,8,8,360,10
362,-1,8,True,False,12,8,8,8,360,10
363,-1,8,True,False,12,8,8,8,360,10
364,-1,8,True,False,12,8,8,8,360,10
365,-1,8,True,False,12,8,8,8,360,10
366,-1,8,True,False,12,8,8,8,360,10
367,-1,8,True,False,12,8,8,8,360,10
368,-1,8,True,False,12,8,8,8,360,10
369,-1,8,True,False,12,8,8,8,360,10
370,-1,8,True,False,12,8,8,8,360,10
371,-1,8,True,False,12,8,8,8,360,10
372,-1,8,True,False,12,8,8,8,360,10
373,-1,8,True,False,12,8,8,8,360,10
374,-1,8,True,False,12,8,8,8,360,10
375,-1,8,True,False,12,8,8,8,360,10
376,-1,8,True,False,12,8,8,8,360,10
377,-1,8,True,False,12,8,8,8,360,10
378,-1,8,True,False,12,8,8,8,360,10
379,-1,8,True,False,12,8,8,8,360,10
380,-1,8,True,False,12,8,8,8,360,10
381,-1,8,True,False,12,8,8,8,360,10
382,-1,8,True,False,12,8,8,8,360,10
383,-1,8,True,False,12,8,8,8,360,10
384,-1,8,True,False,12,8,8,8,360,10
385,-1,8,True,False,12,8,8,8,360,10
386,-1,8,True,False,12,8,8,8,360,10
387,-1,8,True,False,12,8,8,8,360,10
388,-1,8,True,False,12,8,8,8,360,10
389,-1,8,True,False,12,8,8,8,360,10
390,-1,8,True,False,12,8,8,8,360,10
391,-1,8,True,False,12,8,8,8,360,10
392,-1,8,True,False,12,8,8,8,360,10
393,-1,8,True,False,12,8,8,8,360,10
394,-1,8,True,False,12,8,8,8,360,10
395,-1,8,True,False,12,8,8,8,360,10
396,-1,8,True,False,12,8,8,8,360,10
397,-1,8,True,False,12,8,8,8,360,10
398,-1,8,True,False,12,8,8,8,360,10
399,-1,8,True,False,12,8,8,8,360,10
400,-1,8,True,False,12,8,8,8,360,10
401,-1,8,True,False,12,8,8,8,360,10
402,-1,8,True,False,12,8,8,8,360,10
403,-1,8,True,False,12,8,8,8,360,10
404,-1,8,True,False,12,8,8,8,360,10
405,-1,8,True,False,12,8,8,8,360,10
406,-1,8,True,False,12,8,8,8,360,10
407,-1,8,True,False,12,8,8,8,360,10
408,-1,8,True,False,12,8,8,8,360,10
409,-1,8,True,False,12,8,8,8,360,10
410,-1,8,True,False,12,8,8,8,360,10
411,-1,8,True,False,12,8,8,8,360,10
412,-1,8,True,False,12,8,8,8,360,10
413,-1,8,True,False,12,8,8,8,360,10
414,-1,8,True,False,12,8,8,8,360,10
415,-1,8,True,False,12,8,8,8,360,10
416,-1,8,True,False,12,8,8,8,360,10
417,-1,8,True,False,12,8,8,8,360,10
418,-1,8,True,False,12,8,8,8,360,10
419,-1,8,True,False,12,8,8,8,360,10
420,-1,8,True,False,12,8,8,8,360,10
421,-1,8,True,False,12,8,8,8,360,10
422,-1,8,True,False,12,8,8,8,360,10
423,-1,8,True,False,12,8,8,8,360,10
424,-1,8,True,False,12,8,8,8,360,10
425,-1,8,True,False,12,8,8,8,360,10
426,-1,8,True,False,12,8,8,8,360,10
427,-1,8,True,False,12,8,8,8,360,10
428,-1,8,True,False,12,8,8,8,360,10
429,-1,8,True,False,12,8,8,8,360,10
430,-1,8,True,False,12,8,8,8,360,10
431,-1,8,True,False,12,8,8,8,360,10
432,-1,8,True,False,12,8,8,8,360,10
433,-1,8,True,False,12,8,8,8,360,10
434,-1,8,True,False,12,8,8,8,360,10
435,-1,8,True,False,12,8,8,8,360,10
436,-1,8,True,False,12,8,8,8,360,10
437,-1,8,True,False,12,8,8,8,360,10
438,-1,8,True,False,12,8,8,8,360,10
439,-1,8,True,False,12,8,8,8,360,10
440,-1,8,True,False,12,8,8,8,360,10
441,-1,8,True,False,12,8,8,8,360,10
442,-1,8,True,False,12,8,8,8,360,10
443,-1,8,True,False,12,8,8,8,360,10
444,-1,8,True,False,12,8,8,8,360,10
445,-1,8,True,False,12,8,8,8,360,10
446,-1,8,True,False,12,8,8,8,360,10
447,-1,8,True,False,12,8,8,8,360,10
448,-1,8,True,False,12,8,8,8,360,10
449,-1,8,True,False,12,8,8,8,360,10
450,-1,8,True,False,12,8,8,8,360,10
451,-1,8,True,False,12,8,8,8,360,10
452,-1,8,True,False,12,8,8,8,360,10
453,-1,8,True,False,12,8,8,8,360,10
454,-1,8,True,False,12,8,8,8,360,10
455,-1,8,True,False,12,8,8,8,360,10
456,-1,8,True,False,12,8,8,8,360,10
457,-1,8,True,False,12,8,8,8,360,10
458,-1,8,True,False,12,8,8,8,360,10
459,-1,8,True,False,12,8,8,8,360,10
460,-1,8,True,False,12,8,8,8,360,10
461,-1,8,True,False,12,8,8,8,360,10
462,-1,8,True,False,12,8,8,8,360,10
463,-1,8,True,False,12,8,8,8,360,10
464,-1,8,True,False,12,8,8,8,360,10
465,-1,8,True,False,12,8,8,8,360,10
466,-1,8,True,False,12,8,8,8,360,10
467,-1,8,True,False,12,8,8,8,360,10
468,-1,8,True,False,12,8,8,8,360,10
469,-1,8,True,False,12,8,8,8,360,10
470,-1,8,True,False,12,8,8,8,360,10
471,-1,8,True,False,12,8,8,8,360,10
472,-1,8,True,False,12,8,8,8,360,10
473,-1,8,True,False,12,8,8,8,360,10
474,-1,8,True,False,12,8,8,8,360,10
475,-1,8,True,False,12,8,8,8,360,10
476,-1,8,True,False,12,8,8,8,360,10
477,-1,8,True,False,12,8,8,8,360,10
478,-1,8,True,False,12,8,8,8,360,10
479,-1,8,True,False,12,8,8,8,360,10
480,-1,8,True,False,12,8,8,8,360,10
481,-1,8,True,False,12,8,8,8,360,10
482,-1,8,True,False,12,8,8,8,360,10
483,-1,8,True,False,12,8,8,8,360,10
484,-1,8,True,False,12,8,8,8,360,10
485,-1,8,True,False,12,8,8,8,360,10
486,-1,8,True,False,12,8,8,8,360,10
487,-1,8,True,False,12,8,8,8,360,10
488,-1,8,True,False,12,8,8,8,360,10
489,-1,8,True,False,12,8,8,8,360,10
490,-1,8,True,False,12,8,8,8,360,10
491,-1,8,True,False,12,8,8,8,360,10
492,-1,8,True,False,12,8,8,8,360,10
493,-1,8,True,False,12,8,8,8,360,10
494,-1,8,True,False,12,8,8,8,360,10
495,-1,8,True,False,12,8,8,8,360,10
496,-1,8,True,False,12,8,8,8,360,10
497,-1,8,True,False,12,8,8,8,360,10
498,-1,8,True,False,12,8,8,8,360,10
499,-1,8,True,False,12,8,8,8,360,10
500,-1,8,True,False,12,8,8,8,360,10
501,-1,8,True,False,12,8,8,8,360,10
502,-1,8,True,False,12,8,8,8,360,10
503,-1,8,True,False,12,8,8,8,360,10
504,-1,8,True,False,12,8,8,8,360,10
505,-1,8,True,False,12,8,8,8,360,10
506,-1,8,True,False,12,8,8,8,360,10
507,-1,8,True,False,12,8,8,8,360,10
508,-1,8,True,False,12,8,8,8,360,10
509,-1,8,True,False,12,8,8,8,360,10
510,-1,8,True,False,12,8,8,8,360,10
511,-1,8,True,False,12,8,8,8,360,10
512,-1,8,True,False,12,8,8,8,360,10
513,-1,8,True,False,12,8,8,8,360,10
514,-1,8,True,False,12,8,8,8,360,10
515,-1,8,True,False,12,8,8,8,360,10
516,-1,8,True,False,12,8,8,8,360,10
517,-1,8,True,False,12,8,8,8,360,10
518,-1,8,True,False,12,8,8,8,360,10
519,-1,8,True,False,12,8,8,8,360,10
520,-1,8,True,False,12,8,8,8,360,10
521,-1,8,True,False,12,8,8,8,360,10
522,-1,8,True,False,12,8,8,8,360,10
523,-1,8,True,False,12,8,8,8,360,10
524,-1,8,True,False,12,8,8,8,360,10
525,-1,8,True,False,12,8,8,8,360,10
526,-1,8,True,False,12,8,8,8,360,10
527,-1,8,True,False,12,8,8,8,360,10
528,-1,8,True,False,12,8,8,8,360,10
529,-1,8,True,False,12,8,8,8,360,10
530,-1,8,True,False,12,8,8,8,360,10
531,-1,8,True,False,12,8,8,8,360,10
532,-1,8,True,False,12,8,8,8,360,10
533,-1,8,True,False,12,8,8,8,360,10
534,-1,8,True,False,12,8,8,8,360,10
535,-1,8,True,False,12,8,8,8,360,10
536,-1,8,True,False,12,8,8,8,360,10
537,-1,8,True,False,12,8,8,8,360,10
538,-1,8,True,False,12,8,8,8,360,10
539,-1,8,True,False,12,8,8,8,360,10
540,-1,8,True,False,12,8,8,8,360,10
541,-1,8,True,False,12,8,8,8,360,10
542,-1,8,True,False,12,8,8,8,360,10
543,-1,8,True,False,12,8,8,8,360,10
544,-1,8,True,False,12,8,8,8,360,10
545,-1,8,True,False,12,8,8,8,360,10
546,-1,8,True,False,12,8,8,8,360,10
547,-1,8,True,False,12,8,8,8,360,10
548,-1,8,True,False,12,8,8,8,360,10
549,-1,8,True,False,12,8,8,8,360,10
550,-1,8,True,False,12,8,8,8,360,10
551,-1,8,True,False,12,8,8,8,360,10
552,-1,8,True,False,12,8,8,8,360,10
553,-1,8,True,False,12,8,8,8,360,10
554,-1,8,True,False,12,8,8,8,360,10
555,-1,8,True,False,12,8,8,8,360,10
556,-1,8,True,False,12,8,8,8,360,10
557,-1,8,True,False,12,8,8,8,360,10
558,-1,8,True,False,12,8,8,8,360,10
559,-1,8,True,False,12,8,8,8,360,10
560,-1,8,True,False,12,8,8,8,360,10
561,-1,8,True,False,12,8,8,8,360,10
562,-1,8,True,False,12,8,8,8,360,10
563,-1,8,True,False,12,8,8,8,360,10
564,-1,8,True,False,12,8,8,8,360,10
565,-1,8,True,False,12,8,8,8,360,10
566,-1,8,True,False,12,8,8,8,360,10
567,-1,8,True,False,12,8,8,8,360,10
568,-1,8,True,False,12,8,8,8,360,10
569,-1,8,True,False,12,8,8,8,360,10
570,-1,8,True,False,12,8,8,8,360,10
571,-1,8,True,False,12,8,8,8,360,10
572,-1,8,True,False,12,8,8,8,360,10
573,-1,8,True,False,12,8,8,8,360,10
574,-1,8,True,False,12,8,8,8,360,10
575,-1,8,True,False,12,8,8,8,360,10
576,-1,8,True,False,12,8,8,8,360,10
577,-1,8,True,False,12,8,8,8,360,10
578,-1,8,True,False,12,8,8,8,360,10
579,-1,8,True,False,12,8,8,8,360,10
580,-1,8,True,False,12,8,8,8,360,10
581,-1,8,True,False,12,8,8,8,360,10
582,-1,8,True,False,12,8,8,8,360,10
583,-1,8,True,False,12,8,8,8,360,10
584,-1,8,True,False,12,8,8,8,360,10
585,-1,8,True,False,12,8,8,8,360,10
586,-1,8,True,False,12,8,8,8,360,10
587,-1,8,True,False,12,8,8,8,360,10
588,-1,8,True,False,12,8,8,8,360,10
589,-1,8,True,False,12,8,8,8,360,10
590,-1,8,True,False,12,8,8,8,360,10
591,-1,8,True,False,12,8,8,8,360,10
592,-1,8,True,False,12,8,8,8,360,10
593,-1,8,True,False,12,8,8,8,360,10
594,-1,8,True,False,12,8,8,8,360,10
595,-1,8,True,False,12,8,8,8,360,10
596,-1,8,True,False,12,8,8,8,360,10
597,-1,8,True,False,12,8,8,8,360,10
598,-1,8,True,False,12,8,8,8,360,10
599,-1,8,True,False,12,8,8,8,360,10
600,-1,8,True,False,12,8,8,8,360,10
601,-1,8,True,False,12,8,8,8,360,10
602,-1,8,True,False,12,8,8,8,360,10
603,-1,8,True,False,12,8,8,8,360,10
