episode,reward_total,length,terminated,truncated,path_length,iterations,changes,max_iterations,max_changes
201,-1800,360,False,True,10,360,2,360,10
202,-1800,360,False,True,10,360,2,360,10
203,-1800,360,False,True,10,360,2,360,10
204,-1800,360,False,True,10,360,2,360,10
205,-1800,360,False,True,10,360,2,360,10
206,-1800,360,False,True,10,360,2,360,10
207,-1800,360,False,True,10,360,2,360,10
208,-1800,360,False,True,10,360,2,360,10
209,-1800,360,False,True,10,360,2,360,10
210,-1800,360,False,True,10,360,2,360,10
211,-1800,360,False,True,10,360,2,360,10
212,-1800,360,False,True,10,360,2,360,10
213,-1800,360,False,True,10,360,2,360,10
214,-1800,360,False,True,10,360,2,360,10
215,-1800,360,False,True,10,360,2,360,10
216,-1800,360,False,True,10,360,2,360,10
217,-1800,360,False,True,10,360,2,360,10
218,-1800,360,False,True,10,360,2,360,10
219,-1800,360,False,True,10,360,2,360,10
220,-1800,360,False,True,10,360,2,360,10
221,-1800,360,False,True,10,360,2,360,10
222,-1800,360,False,True,10,360,2,360,10
223,-1800,360,False,True,10,360,2,360,10
224,-1800,360,False,True,10,360,2,360,10
225,-1800,360,False,True,10,360,2,360,10
226,-1800,360,False,True,10,360,2,360,10
227,-1800,360,False,True,10,360,2,360,10
228,-1800,360,False,True,10,360,2,360,10
229,-1800,360,False,True,10,360,2,360,10
230,-1800,360,False,True,10,360,2,360,10
231,-1800,360,False,True,10,360,2,360,10
232,-1800,360,False,True,10,360,2,360,10
233,-1800,360,False,True,10,360,2,360,10
234,-1800,360,False,True,10,360,2,360,10
235,-1800,360,False,True,10,360,2,360,10
236,-1800,360,False,True,10,360,2,360,10
237,-1800,360,False,True,10,360,2,360,10
238,-1800,360,False,True,10,360,2,360,10
239,-1800,360,False,True,10,360,2,360,10
240,-1800,360,False,True,10,360,2,360,10
241,-1800,360,False,True,10,360,2,360,10
242,-1800,360,False,True,10,360,2,360,10
243,-1800,360,False,True,10,360,2,360,10
244,-1800,360,False,True,10,360,2,360,10
245,-1800,360,False,True,10,360,2,360,10
246,-1800,360,False,True,10,360,2,360,10
247,-1800,360,False,True,10,360,2,360,10
248,-1800,360,False,True,10,360,2,360,10
249,-1800,360,False,True,10,360,2,360,10
250,-1800,360,False,True,10,360,2,360,10
251,-1800,360,False,True,10,360,2,360,10
252,-1800,360,False,True,10,360,2,360,10
253,-1800,360,False,True,10,360,2,360,10
254,-1800,360,False,True,10,360,2,360,10
255,-1800,360,False,True,10,360,2,360,10
256,-1800,360,False,True,10,360,2,360,10
257,-1800,360,False,True,10,360,2,360,10
258,-1800,360,False,True,10,360,2,360,10
259,-1800,360,False,True,10,360,2,360,10
260,-1800,360,False,True,10,360,2,360,10
261,-1800,360,False,True,10,360,2,360,10
262,-1800,360,False,True,10,360,2,360,10
263,-1800,360,False,True,10,360,2,360,10
264,-1800,360,False,True,10,360,2,360,10
265,-1800,360,False,True,10,360,2,360,10
266,-1800,360,False,True,10,360,2,360,10
267,-1800,360,False,True,10,360,2,360,10
268,-1800,360,False,True,10,360,2,360,10
269,-1800,360,False,True,10,360,2,360,10
270,-1800,360,False,True,10,360,2,360,10
271,-1800,360,False,True,10,360,2,360,10
272,-1800,360,False,True,10,360,2,360,10
273,-1800,360,False,True,10,360,2,360,10
274,-1800,360,False,True,10,360,2,360,10
275,-1800,360,False,True,10,360,2,360,10
276,-1800,360,False,True,10,360,2,360,10
277,-1800,360,False,True,10,360,2,360,10
278,-1800,360,False,True,10,360,2,360,10
279,-1800,360,False,True,10,360,2,360,10
280,-1800,360,False,True,10,360,2,360,10
281,-1800,360,False,True,10,360,2,360,10
282,-1800,360,False,True,10,360,2,360,10
283,-1800,360,False,True,10,360,2,360,10
284,-1800,360,False,True,10,360,2,360,10
285,-1800,360,False,True,10,360,2,360,10
286,-1800,360,False,True,10,360,2,360,10
287,-1800,360,False,True,10,360,2,360,10
288,-1800,360,False,True,10,360,2,360,10
289,-1800,360,False,True,10,360,2,360,10
290,-1800,360,False,True,10,360,2,360,10
291,-1800,360,False,True,10,360,2,360,10
292,-1800,360,False,True,10,360,2,360,10
293,-1800,360,False,True,10,360,2,360,10
294,-1800,360,False,True,10,360,2,360,10
295,-1800,360,False,True,10,360,2,360,10
296,-1800,360,False,True,10,360,2,360,10
297,-1800,360,False,True,10,360,2,360,10
298,-1800,360,False,True,10,360,2,360,10
299,-1800,360,False,True,10,360,2,360,10
300,-1800,360,False,True,10,360,2,360,10
301,-1800,360,False,True,10,360,2,360,10
302,-1800,360,False,True,10,360,2,360,10
303,-1800,360,False,True,10,360,2,360,10
304,-1800,360,False,True,10,360,2,360,10
305,-1800,360,False,True,10,360,2,360,10
306,-1800,360,False,True,10,360,2,360,10
307,-1800,360,False,True,10,360,2,360,10
308,-1800,360,False,True,10,360,2,360,10
309,-1800,360,False,True,10,360,2,360,10
310,-1800,360,False,True,10,360,2,360,10
311,-1800,360,False,True,10,360,2,360,10
312,-1800,360,False,True,10,360,2,360,10
313,-1800,360,False,True,10,360,2,360,10
314,-1800,360,False,True,10,360,2,360,10
315,-1800,360,False,True,10,360,2,360,10
316,-1800,360,False,True,10,360,2,360,10
317,-1800,360,False,True,10,360,2,360,10
318,-1800,360,False,True,10,360,2,360,10
319,-1800,360,False,True,10,360,2,360,10
320,-1800,360,False,True,10,360,2,360,10
321,-1800,360,False,True,10,360,2,360,10
322,-1800,360,False,True,10,360,2,360,10
323,-1800,360,False,True,10,360,2,360,10
324,-1800,360,False,True,10,360,2,360,10
325,-1800,360,False,True,10,360,2,360,10
326,-1800,360,False,True,10,360,2,360,10
327,-1800,360,False,True,10,360,2,360,10
328,-1800,360,False,True,10,360,2,360,10
329,-1800,360,False,True,10,360,2,360,10
330,-1800,360,False,True,10,360,2,360,10
331,-1800,360,False,True,10,360,2,360,10
332,-1800,360,False,True,10,360,2,360,10
333,-1800,360,False,True,10,360,2,360,10
334,-1800,360,False,True,10,360,2,360,10
335,-1800,360,False,True,10,360,2,360,10
336,-1800,360,False,True,10,360,2,360,10
337,-1800,360,False,True,10,360,2,360,10
338,-1800,360,False,True,10,360,2,360,10
339,-1800,360,False,True,10,360,2,360,10
340,-1800,360,False,True,10,360,2,360,10
341,-1800,360,False,True,10,360,2,360,10
342,-1800,360,False,True,10,360,2,360,10
343,-1800,360,False,True,10,360,2,360,10
344,-1800,360,False,True,10,360,2,360,10
345,-1800,360,False,True,10,360,2,360,10
346,-1800,360,False,True,10,360,2,360,10
347,-1800,360,False,True,10,360,2,360,10
348,-1800,360,False,True,10,360,2,360,10
349,-1800,360,False,True,10,360,2,360,10
350,-1800,360,False,True,10,360,2,360,10
351,-1800,360,False,True,10,360,2,360,10
352,-1800,360,False,True,10,360,2,360,10
353,-1800,360,False,True,10,360,2,360,10
354,-1800,360,False,True,10,360,2,360,10
355,-1800,360,False,True,10,360,2,360,10
356,-1800,360,False,True,10,360,2,360,10
357,-1800,360,False,True,10,360,2,360,10
358,-1800,360,False,True,10,360,2,360,10
359,-1800,360,False,True,10,360,2,360,10
360,-1800,360,False,True,10,360,2,360,10
361,-1800,360,False,True,10,360,2,360,10
362,-1800,360,False,True,10,360,2,360,10
363,-1800,360,False,True,10,360,2,360,10
364,-1800,360,False,True,10,360,2,360,10
365,-1800,360,False,True,10,360,2,360,10
366,-1800,360,False,True,10,360,2,360,10
367,-1800,360,False,True,10,360,2,360,10
368,-1800,360,False,True,10,360,2,360,10
369,-1800,360,False,True,10,360,2,360,10
370,-1800,360,False,True,10,360,2,360,10
371,-1800,360,False,True,10,360,2,360,10
372,-1800,360,False,True,10,360,2,360,10
373,-1800,360,False,True,10,360,2,360,10
374,-1800,360,False,True,10,360,2,360,10
375,-1800,360,False,True,10,360,2,360,10
376,-1800,360,False,True,10,360,2,360,10
377,-1800,360,False,True,10,360,2,360,10
378,-1800,360,False,True,10,360,2,360,10
379,-1800,360,False,True,10,360,2,360,10
380,-1800,360,False,True,10,360,2,360,10
381,-1800,360,False,True,10,360,2,360,10
382,-1800,360,False,True,10,360,2,360,10
383,-1800,360,False,True,10,360,2,360,10
384,-1800,360,False,True,10,360,2,360,10
385,-1800,360,False,True,10,360,2,360,10
386,-1800,360,False,True,10,360,2,360,10
387,-1800,360,False,True,10,360,2,360,10
388,-1800,360,False,True,10,360,2,360,10
389,-1800,360,False,True,10,360,2,360,10
390,-1800,360,False,True,10,360,2,360,10
391,-1800,360,False,True,10,360,2,360,10
392,-1800,360,False,True,10,360,2,360,10
393,-1800,360,False,True,10,360,2,360,10
394,-1800,360,False,True,10,360,2,360,10
395,-1800,360,False,True,10,360,2,360,10
396,-1800,360,False,True,10,360,2,360,10
397,-1800,360,False,True,10,360,2,360,10
398,-1800,360,False,True,10,360,2,360,10
399,-1800,360,False,True,10,360,2,360,10
400,-1800,360,False,True,10,360,2,360,10
401,-1800,360,False,True,10,360,2,360,10
402,-1800,360,False,True,10,360,2,360,10
403,-1800,360,False,True,10,360,2,360,10
404,-1800,360,False,True,10,360,2,360,10
405,-1800,360,False,True,10,360,2,360,10
406,-1800,360,False,True,10,360,2,360,10
407,-1800,360,False,True,10,360,2,360,10
408,-1800,360,False,True,10,360,2,360,10
409,-1800,360,False,True,10,360,2,360,10
410,-1800,360,False,True,10,360,2,360,10
411,-1800,360,False,True,10,360,2,360,10
412,-1800,360,False,True,10,360,2,360,10
413,-1800,360,False,True,10,360,2,360,10
414,-1800,360,False,True,10,360,2,360,10
415,-1800,360,False,True,10,360,2,360,10
416,-1800,360,False,True,10,360,2,360,10
417,-1800,360,False,True,10,360,2,360,10
418,-1800,360,False,True,10,360,2,360,10
419,-1800,360,False,True,10,360,2,360,10
420,-1800,360,False,True,10,360,2,360,10
421,-1800,360,False,True,10,360,2,360,10
422,-1800,360,False,True,10,360,2,360,10
423,-1800,360,False,True,10,360,2,360,10
424,-1800,360,False,True,10,360,2,360,10
425,-1800,360,False,True,10,360,2,360,10
426,-1800,360,False,True,10,360,2,360,10
427,-1800,360,False,True,10,360,2,360,10
428,-1800,360,False,True,10,360,2,360,10
429,-1800,360,False,True,10,360,2,360,10
430,-1800,360,False,True,10,360,2,360,10
431,-1800,360,False,True,10,360,2,360,10
432,-1800,360,False,True,10,360,2,360,10
433,-1800,360,False,True,10,360,2,360,10
434,-1800,360,False,True,10,360,2,360,10
435,-1800,360,False,True,10,360,2,360,10
436,-1800,360,False,True,10,360,2,360,10
437,-1800,360,False,True,10,360,2,360,10
438,-1800,360,False,True,10,360,2,360,10
439,-1800,360,False,True,10,360,2,360,10
440,-1800,360,False,True,10,360,2,360,10
441,-1800,360,False,True,10,360,2,360,10
442,-1800,360,False,True,10,360,2,360,10
443,-1800,360,False,True,10,360,2,360,10
444,-1800,360,False,True,10,360,2,360,10
445,-1800,360,False,True,10,360,2,360,10
446,-1800,360,False,True,10,360,2,360,10
447,-1800,360,False,True,10,360,2,360,10
448,-1800,360,False,True,10,360,2,360,10
449,-1800,360,False,True,10,360,2,360,10
450,-1800,360,False,True,10,360,2,360,10
451,-1800,360,False,True,10,360,2,360,10
452,-1800,360,False,True,10,360,2,360,10
453,-1800,360,False,True,10,360,2,360,10
454,-1800,360,False,True,10,360,2,360,10
455,-1800,360,False,True,10,360,2,360,10
456,-1800,360,False,True,10,360,2,360,10
457,-1800,360,False,True,10,360,2,360,10
458,-1800,360,False,True,10,360,2,360,10
459,-1800,360,False,True,10,360,2,360,10
460,-1800,360,False,True,10,360,2,360,10
461,-1800,360,False,True,10,360,2,360,10
462,-1800,360,False,True,10,360,2,360,10
463,-1800,360,False,True,10,360,2,360,10
464,-1800,360,False,True,10,360,2,360,10
465,-1800,360,False,True,10,360,2,360,10
466,-1800,360,False,True,10,360,2,360,10
467,-1800,360,False,True,10,360,2,360,10
468,-1800,360,False,True,10,360,2,360,10
469,-1800,360,False,True,10,360,2,360,10
470,-1800,360,False,True,10,360,2,360,10
471,-1800,360,False,True,10,360,2,360,10
472,-1800,360,False,True,10,360,2,360,10
473,-1800,360,False,True,10,360,2,360,10
474,-1800,360,False,True,10,360,2,360,10
475,-1800,360,False,True,10,360,2,360,10
476,-1800,360,False,True,10,360,2,360,10
477,-1800,360,False,True,10,360,2,360,10
478,-1800,360,False,True,10,360,2,360,10
479,-1800,360,False,True,10,360,2,360,10
480,-1800,360,False,True,10,360,2,360,10
481,-1800,360,False,True,10,360,2,360,10
482,-1800,360,False,True,10,360,2,360,10
483,-1800,360,False,True,10,360,2,360,10
484,-1800,360,False,True,10,360,2,360,10
485,-1800,360,False,True,10,360,2,360,10
486,-1800,360,False,True,10,360,2,360,10
487,-1800,360,False,True,10,360,2,360,10
488,-1800,360,False,True,10,360,2,360,10
489,-1800,360,False,True,10,360,2,360,10
490,-1800,360,False,True,10,360,2,360,10
491,-1800,360,False,True,10,360,2,360,10
492,-1800,360,False,True,10,360,2,360,10
493,-1800,360,False,True,10,360,2,360,10
494,-1800,360,False,True,10,360,2,360,10
495,-1800,360,False,True,10,360,2,360,10
496,-1800,360,False,True,10,360,2,360,10
497,-1800,360,False,True,10,360,2,360,10
498,-1800,360,False,True,10,360,2,360,10
499,-1800,360,False,True,10,360,2,360,10
500,-1800,360,False,True,10,360,2,360,10
501,-1800,360,False,True,10,360,2,360,10
502,-1800,360,False,True,10,360,2,360,10
503,-1800,360,False,True,10,360,2,360,10
504,-1800,360,False,True,10,360,2,360,10
505,-1800,360,False,True,10,360,2,360,10
506,-1800,360,False,True,10,360,2,360,10
507,-1800,360,False,True,10,360,2,360,10
508,-1800,360,False,True,10,360,2,360,10
509,-1800,360,False,True,10,360,2,360,10
510,-1800,360,False,True,10,360,2,360,10
511,-1800,360,False,True,10,360,2,360,10
512,-1800,360,False,True,10,360,2,360,10
513,-1800,360,False,True,10,360,2,360,10
514,-1800,360,False,True,10,360,2,360,10
515,-1800,360,False,True,10,360,2,360,10
516,-1800,360,False,True,10,360,2,360,10
517,-1800,360,False,True,10,360,2,360,10
518,-1800,360,False,True,10,360,2,360,10
519,-1800,360,False,True,10,360,2,360,10
520,-1800,360,False,True,10,360,2,360,10
521,-1800,360,False,True,10,360,2,360,10
522,-1800,360,False,True,10,360,2,360,10
523,-1800,360,False,True,10,360,2,360,10
524,-1800,360,False,True,10,360,2,360,10
525,-1800,360,False,True,10,360,2,360,10
526,-1800,360,False,True,10,360,2,360,10
527,-1800,360,False,True,10,360,2,360,10
528,-1800,360,False,True,10,360,2,360,10
529,-1800,360,False,True,10,360,2,360,10
530,-1800,360,False,True,10,360,2,360,10
531,-1800,360,False,True,10,360,2,360,10
532,-1800,360,False,True,10,360,2,360,10
533,-1800,360,False,True,10,360,2,360,10
534,-1800,360,False,True,10,360,2,360,10
535,-1800,360,False,True,10,360,2,360,10
536,-1800,360,False,True,10,360,2,360,10
537,-1800,360,False,True,10,360,2,360,10
538,-1800,360,False,True,10,360,2,360,10
539,-1800,360,False,True,10,360,2,360,10
540,-1800,360,False,True,10,360,2,360,10
541,-1800,360,False,True,10,360,2,360,10
542,-1800,360,False,True,10,360,2,360,10
543,-1800,360,False,True,10,360,2,360,10
544,-1800,360,False,True,10,360,2,360,10
545,-1800,360,False,True,10,360,2,360,10
546,-1800,360,False,True,10,360,2,360,10
547,-1800,360,False,True,10,360,2,360,10
548,-1800,360,False,True,10,360,2,360,10
549,-1800,360,False,True,10,360,2,360,10
550,-1800,360,False,True,10,360,2,360,10
551,-1800,360,False,True,10,360,2,360,10
552,-1800,360,False,True,10,360,2,360,10
553,-1800,360,False,True,10,360,2,360,10
554,-1800,360,False,True,10,360,2,360,10
555,-1800,360,False,True,10,360,2,360,10
556,-1800,360,False,True,10,360,2,360,10
557,-1800,360,False,True,10,360,2,360,10
558,-1800,360,False,True,10,360,2,360,10
559,-1800,360,False,True,10,360,2,360,10
560,-1800,360,False,True,10,360,2,360,10
561,-1800,360,False,True,10,360,2,360,10
562,-1800,360,False,True,10,360,2,360,10
563,-1800,360,False,True,10,360,2,360,10
564,-1800,360,False,True,10,360,2,360,10
565,-1800,360,False,True,10,360,2,360,10
566,-1800,360,False,True,10,360,2,360,10
567,-1800,360,False,True,10,360,2,360,10
568,-1800,360,False,True,10,360,2,360,10
569,-1800,360,False,True,10,360,2,360,10
570,-1800,360,False,True,10,360,2,360,10
571,-1800,360,False,True,10,360,2,360,10
572,-1800,360,False,True,10,360,2,360,10
573,-1800,360,False,True,10,360,2,360,10
574,-1800,360,False,True,10,360,2,360,10
575,-1800,360,False,True,10,360,2,360,10
576,-1800,360,False,True,10,360,2,360,10
577,-1800,360,False,True,10,360,2,360,10
578,-1800,360,False,True,10,360,2,360,10
579,-1800,360,False,True,10,360,2,360,10
580,-1800,360,False,True,10,360,2,360,10
581,-1800,360,False,True,10,360,2,360,10
582,-1800,360,False,True,10,360,2,360,10
583,-1800,360,False,True,10,360,2,360,10
584,-1800,360,False,True,10,360,2,360,10
585,-1800,360,False,True,10,360,2,360,10
586,-1800,360,False,True,10,360,2,360,10
587,-1800,360,False,True,10,360,2,360,10
588,-1800,360,False,True,10,360,2,360,10
589,-1800,360,False,True,10,360,2,360,10
590,-1800,360,False,True,10,360,2,360,10
591,-1800,360,False,True,10,360,2,360,10
592,-1800,360,False,True,10,360,2,360,10
593,-1800,360,False,True,10,360,2,360,10
594,-1800,360,False,True,10,360,2,360,10
595,-1800,360,False,True,10,360,2,360,10
596,-1800,360,False,True,10,360,2,360,10
597,-1800,360,False,True,10,360,2,360,10
598,-1800,360,False,True,10,360,2,360,10
599,-1800,360,False,True,10,360,2,360,10
600,-1800,360,False,True,10,360,2,360,10
601,-1800,360,False,True,10,360,2,360,10
602,-1800,360,False,True,10,360,2,360,10
603,-1800,360,False,True,10,360,2,360,10
604,-1800,360,False,True,10,360,2,360,10
605,-1800,360,False,True,10,360,2,360,10
606,-1800,360,False,True,10,360,2,360,10
607,-1800,360,False,True,10,360,2,360,10
608,-1800,360,False,True,10,360,2,360,10
609,-1800,360,False,True,10,360,2,360,10
610,-1800,360,False,True,10,360,2,360,10
611,-1800,360,False,True,10,360,2,360,10
612,-1800,360,False,True,10,360,2,360,10
613,-1800,360,False,True,10,360,2,360,10
614,-1800,360,False,True,10,360,2,360,10
615,-1800,360,False,True,10,360,2,360,10
616,-1800,360,False,True,10,360,2,360,10
617,-1800,360,False,True,10,360,2,360,10
618,-1800,360,False,True,10,360,2,360,10
619,-1800,360,False,True,10,360,2,360,10
620,-1800,360,False,True,10,360,2,360,10
621,-1800,360,False,True,10,360,2,360,10
622,-1800,360,False,True,10,360,2,360,10
623,-1800,360,False,True,10,360,2,360,10
624,-1800,360,False,True,10,360,2,360,10
625,-1800,360,False,True,10,360,2,360,10
626,-1800,360,False,True,10,360,2,360,10
627,-1800,360,False,True,10,360,2,360,10
628,-1800,360,False,True,10,360,2,360,10
629,-1800,360,False,True,10,360,2,360,10
630,-1800,360,False,True,10,360,2,360,10
631,-1800,360,False,True,10,360,2,360,10
