episode,reward_total,length,terminated,truncated,path_length,num_wall,iterations,changes,max_iterations,max_changes
88,0.0,10,False,True,2,10,10,10,360,10
89,-714.0,360,False,True,7,3,360,3,360,10
90,-712.0,360,False,True,6,4,360,4,360,10
91,-702.0,360,False,True,6,9,360,9,360,10
92,-714.0,360,False,True,3,3,360,3,360,10
93,-702.0,360,False,True,6,9,360,9,360,10
94,0.0,10,False,True,1,10,10,10,360,10
95,-708.0,360,False,True,3,6,360,6,360,10
96,-702.0,360,False,True,7,9,360,9,360,10
97,-716.0,360,False,True,3,2,360,2,360,10
98,-704.0,360,False,True,1,8,360,8,360,10
99,-702.0,360,False,True,3,9,360,9,360,10
100,0.0,10,False,True,7,10,10,10,360,10
101,-706.0,360,False,True,1,7,360,7,360,10
102,-702.0,360,False,True,3,9,360,9,360,10
103,0.0,10,False,True,9,10,10,10,360,10
104,0.0,10,False,True,2,10,10,10,360,10
105,-702.0,360,False,True,1,9,360,9,360,10
106,-716.0,360,False,True,2,2,360,2,360,10
107,-702.0,360,False,True,7,9,360,9,360,10
108,0.0,10,False,True,5,10,10,10,360,10
109,-714.0,360,False,True,3,3,360,3,360,10
110,-4.0,10,False,True,-1,10,10,10,360,10
111,-716.0,360,False,True,3,2,360,2,360,10
112,0.0,10,False,True,3,10,10,10,360,10
113,-708.0,360,False,True,5,6,360,6,360,10
114,-716.0,360,False,True,2,2,360,2,360,10
115,-4.0,10,False,True,-1,10,10,10,360,10
116,-702.0,360,False,True,1,9,360,9,360,10
117,-710.0,360,False,True,1,5,360,5,360,10
118,-708.0,360,False,True,3,6,360,6,360,10
119,-706.0,360,False,True,9,7,360,7,360,10
120,-706.0,360,False,True,8,7,360,7,360,10
121,-714.0,360,False,True,1,3,360,3,360,10
122,0.0,10,False,True,6,10,10,10,360,10
123,-6.0,10,False,True,-1,10,10,10,360,10
124,-709.0,360,False,True,-1,8,360,8,360,10
125,-705.0,360,False,True,8,6,360,6,360,10
126,-8.0,10,False,True,-1,10,10,10,360,10
127,-702.0,360,False,True,8,9,360,9,360,10
128,-704.0,360,False,True,7,8,360,8,360,10
129,-712.0,360,False,True,1,4,360,4,360,10
130,-706.0,360,False,True,9,7,360,7,360,10
131,-704.0,360,False,True,1,8,360,8,360,10
132,-702.0,360,False,True,4,9,360,9,360,10
133,-713.0,360,False,True,-1,7,360,7,360,10
134,-710.0,360,False,True,4,5,360,5,360,10
135,-716.0,360,False,True,6,2,360,2,360,10
136,-6.0,10,False,True,-1,10,10,10,360,10
137,-702.0,360,False,True,4,9,360,9,360,10
138,-710.0,360,False,True,6,5,360,5,360,10
139,-5.0,10,False,True,-1,10,10,10,360,10
140,-706.0,360,False,True,4,7,360,7,360,10
141,-710.0,360,False,True,5,5,360,5,360,10
142,-710.0,360,False,True,6,5,360,5,360,10
143,-714.0,360,False,True,2,3,360,3,360,10
144,-702.0,360,False,True,5,9,360,9,360,10
145,-712.0,360,False,True,9,4,360,4,360,10
146,-716.0,360,False,True,4,2,360,2,360,10
147,-712.0,360,False,True,4,4,360,4,360,10
148,-707.0,360,False,True,-1,8,360,8,360,10
149,-708.0,360,False,True,2,6,360,6,360,10
150,-706.0,360,False,True,5,7,360,7,360,10
151,-716.0,360,False,True,1,2,360,2,360,10
152,-709.0,360,False,True,8,4,360,4,360,10
153,-706.0,360,False,True,3,7,360,7,360,10
154,-710.0,360,False,True,5,5,360,5,360,10
155,-704.0,360,False,True,7,8,360,8,360,10
156,-714.0,360,False,True,7,3,360,3,360,10
157,-714.0,360,False,True,2,3,360,3,360,10
158,0.0,10,False,True,5,10,10,10,360,10
159,-706.0,360,False,True,2,7,360,7,360,10
160,-708.0,360,False,True,1,6,360,6,360,10
161,-702.0,360,False,True,6,9,360,9,360,10
162,-706.0,360,False,True,3,7,360,7,360,10
163,-712.0,360,False,True,1,4,360,4,360,10
164,0.0,10,False,True,5,10,10,10,360,10
165,-710.0,360,False,True,7,5,360,5,360,10
166,-710.0,360,False,True,3,5,360,5,360,10
167,-702.0,360,False,True,5,9,360,9,360,10
168,-704.0,360,False,True,4,8,360,8,360,10
169,0.0,10,False,True,1,10,10,10,360,10
170,-704.0,360,False,True,2,8,360,8,360,10
171,-706.0,360,False,True,4,7,360,7,360,10
172,0.0,10,False,True,4,10,10,10,360,10
173,-710.0,360,False,True,3,5,360,5,360,10
174,3.0,7,True,False,11,7,7,7,360,10
175,-716.0,360,False,True,1,2,360,2,360,10
176,-704.0,360,False,True,5,8,360,8,360,10
177,-716.0,360,False,True,4,2,360,2,360,10
178,-714.0,360,False,True,7,3,360,3,360,10
179,-716.0,360,False,True,3,2,360,2,360,10
180,-710.0,360,False,True,4,5,360,5,360,10
181,-716.0,360,False,True,3,2,360,2,360,10
182,-712.0,360,False,True,7,4,360,4,360,10
183,-707.0,360,False,True,8,5,360,5,360,10
184,-704.0,360,False,True,6,8,360,8,360,10
185,-706.0,360,False,True,-1,9,360,9,360,10
186,-712.0,360,False,True,2,4,360,4,360,10
187,-708.0,360,False,True,1,6,360,6,360,10
188,-710.0,360,False,True,2,5,360,5,360,10
189,-709.0,360,False,True,-1,9,360,9,360,10
190,-716.0,360,False,True,4,2,360,2,360,10
191,-702.0,360,False,True,5,9,360,9,360,10
192,-712.0,360,False,True,2,4,360,4,360,10
193,-710.0,360,False,True,2,5,360,5,360,10
194,-708.0,360,False,True,5,6,360,6,360,10
195,-714.0,360,False,True,4,3,360,3,360,10
196,-708.0,360,False,True,9,6,360,6,360,10
197,-706.0,360,False,True,6,7,360,7,360,10
198,-710.0,360,False,True,7,5,360,5,360,10
199,-706.0,360,False,True,3,7,360,7,360,10
200,-708.0,360,False,True,3,6,360,6,360,10
201,-701.0,360,False,True,9,8,360,8,360,10
202,0.0,10,False,True,1,10,10,10,360,10
203,-709.0,360,False,True,-1,7,360,7,360,10
204,6.0,10,False,True,7,10,10,10,360,10
205,-716.0,360,False,True,6,2,360,2,360,10
206,-713.0,360,False,True,-1,7,360,7,360,10
207,-710.0,360,False,True,7,5,360,5,360,10
208,-706.0,360,False,True,3,7,360,7,360,10
209,-712.0,360,False,True,2,4,360,4,360,10
210,0.0,10,False,True,1,10,10,10,360,10
211,-712.0,360,False,True,2,4,360,4,360,10
212,-710.0,360,False,True,7,5,360,5,360,10
213,-718.0,360,False,True,5,1,360,1,360,10
214,0.0,10,False,True,3,10,10,10,360,10
215,0.0,10,False,True,5,10,10,10,360,10
216,-699.0,360,False,True,9,7,360,7,360,10
217,-710.0,360,False,True,4,5,360,5,360,10
218,-718.0,360,False,True,7,1,360,1,360,10
219,-712.0,360,False,True,3,4,360,4,360,10
220,3.0,10,False,True,4,10,10,10,360,10
221,-2.0,10,False,True,-1,10,10,10,360,10
222,-702.0,360,False,True,4,9,360,9,360,10
223,-714.0,360,False,True,5,3,360,3,360,10
224,-702.0,360,False,True,1,9,360,9,360,10
225,-708.0,360,False,True,2,6,360,6,360,10
226,-710.0,360,False,True,5,5,360,5,360,10
227,-709.0,360,False,True,-1,7,360,7,360,10
228,-5.0,10,False,True,-1,10,10,10,360,10
229,-716.0,360,False,True,5,2,360,2,360,10
230,0.0,10,False,True,4,10,10,10,360,10
231,-708.0,360,False,True,5,6,360,6,360,10
232,8.0,9,True,False,12,9,9,9,360,10
233,-710.0,360,False,True,7,5,360,5,360,10
234,-718.0,360,False,True,-1,5,360,5,360,10
235,0.0,10,False,True,9,10,10,10,360,10
236,-714.0,360,False,True,3,3,360,3,360,10
237,-706.0,360,False,True,5,7,360,7,360,10
238,-714.0,360,False,True,3,3,360,3,360,10
239,-706.0,360,False,True,4,7,360,7,360,10
240,-712.0,360,False,True,3,4,360,4,360,10
241,-708.0,360,False,True,1,6,360,6,360,10
242,0.0,10,False,True,3,10,10,10,360,10
243,-708.0,360,False,True,2,6,360,6,360,10
244,5.0,10,False,True,10,10,10,10,360,10
245,0.0,10,False,True,2,10,10,10,360,10
246,-4.0,10,False,True,-1,10,10,10,360,10
247,-712.0,360,False,True,3,4,360,4,360,10
248,-716.0,360,False,True,6,2,360,2,360,10
249,-706.0,360,False,True,4,7,360,7,360,10
250,-702.0,360,False,True,3,9,360,9,360,10
251,-708.0,360,False,True,1,6,360,6,360,10
252,-714.0,360,False,True,4,3,360,3,360,10
253,0.0,10,False,True,6,10,10,10,360,10
254,-714.0,360,False,True,6,3,360,3,360,10
255,-702.0,360,False,True,3,9,360,9,360,10
256,0.0,10,False,True,3,10,10,10,360,10
257,-703.0,360,False,True,7,7,360,7,360,10
258,-702.0,360,False,True,4,9,360,9,360,10
259,-706.0,360,False,True,3,7,360,7,360,10
260,-702.0,360,False,True,1,9,360,9,360,10
261,-704.0,360,False,True,6,8,360,8,360,10
262,-704.0,360,False,True,2,8,360,8,360,10
263,-4.0,10,False,True,-1,10,10,10,360,10
264,-713.0,360,False,True,-1,5,360,5,360,10
265,0.0,10,False,True,2,10,10,10,360,10
266,-711.0,360,False,True,-1,6,360,6,360,10
267,-706.0,360,False,True,2,7,360,7,360,10
268,-714.0,360,False,True,3,3,360,3,360,10
269,-716.0,360,False,True,8,2,360,2,360,10
270,-706.0,360,False,True,4,7,360,7,360,10
271,-709.0,360,False,True,6,4,360,4,360,10
272,-710.0,360,False,True,3,5,360,5,360,10
273,-716.0,360,False,True,5,2,360,2,360,10
274,0.0,10,False,True,5,10,10,10,360,10
275,-712.0,360,False,True,6,4,360,4,360,10
276,-716.0,360,False,True,8,2,360,2,360,10
277,-704.0,360,False,True,4,8,360,8,360,10
278,-702.0,360,False,True,3,9,360,9,360,10
279,0.0,9,True,False,12,9,9,9,360,10
280,-704.0,360,False,True,5,8,360,8,360,10
281,-716.0,360,False,True,8,2,360,2,360,10
282,-699.0,360,False,True,6,9,360,9,360,10
283,-702.0,360,False,True,7,9,360,9,360,10
284,-714.0,360,False,True,4,3,360,3,360,10
285,-709.0,360,False,True,-1,7,360,7,360,10
286,-712.0,360,False,True,1,4,360,4,360,10
287,-5.0,10,False,True,-1,10,10,10,360,10
288,-714.0,360,False,True,8,3,360,3,360,10
289,-718.0,360,False,True,5,1,360,1,360,10
290,-708.0,360,False,True,4,6,360,6,360,10
291,-6.0,10,False,True,-1,10,10,10,360,10
292,-718.0,360,False,True,5,1,360,1,360,10
293,-710.0,360,False,True,2,5,360,5,360,10
294,-4.0,10,False,True,-1,10,10,10,360,10
295,-708.0,360,False,True,6,6,360,6,360,10
296,-712.0,360,False,True,5,4,360,4,360,10
297,-716.0,360,False,True,6,2,360,2,360,10
298,-704.0,360,False,True,1,8,360,8,360,10
299,-714.0,360,False,True,5,3,360,3,360,10
300,-4.0,10,False,True,-1,10,10,10,360,10
301,-710.0,360,False,True,1,5,360,5,360,10
302,-716.0,360,False,True,1,2,360,2,360,10
303,-703.0,360,False,True,8,7,360,7,360,10
304,0.0,10,False,True,5,10,10,10,360,10
305,-714.0,360,False,True,3,3,360,3,360,10
306,-710.0,360,False,True,2,5,360,5,360,10
307,-708.0,360,False,True,2,6,360,6,360,10
308,0.0,10,False,True,3,10,10,10,360,10
309,5.0,10,False,True,10,10,10,10,360,10
310,-704.0,360,False,True,2,8,360,8,360,10
311,-5.0,10,False,True,-1,10,10,10,360,10
312,-712.0,360,False,True,5,4,360,4,360,10
313,-706.0,360,False,True,1,7,360,7,360,10
314,-708.0,360,False,True,4,6,360,6,360,10
315,-702.0,360,False,True,5,9,360,9,360,10
316,-710.0,360,False,True,6,5,360,5,360,10
317,-710.0,360,False,True,3,5,360,5,360,10
318,0.0,10,False,True,4,10,10,10,360,10
319,-702.0,360,False,True,5,9,360,9,360,10
320,-710.0,360,False,True,4,5,360,5,360,10
321,-5.0,10,False,True,-1,10,10,10,360,10
322,-702.0,360,False,True,5,9,360,9,360,10
323,-708.0,360,False,True,2,6,360,6,360,10
324,-716.0,360,False,True,6,2,360,2,360,10
325,-704.0,360,False,True,2,8,360,8,360,10
326,-714.0,360,False,True,4,3,360,3,360,10
327,0.0,10,False,True,3,10,10,10,360,10
328,-702.0,360,False,True,2,9,360,9,360,10
329,-702.0,360,False,True,5,9,360,9,360,10
330,-718.0,360,False,True,5,1,360,1,360,10
331,0.0,10,False,True,3,10,10,10,360,10
332,0.0,10,False,True,4,10,10,10,360,10
333,-718.0,360,False,True,3,1,360,1,360,10
334,-716.0,360,False,True,1,2,360,2,360,10
335,-706.0,360,False,True,4,7,360,7,360,10
336,-712.0,360,False,True,2,4,360,4,360,10
337,-708.0,360,False,True,3,6,360,6,360,10
338,0.0,10,False,True,6,10,10,10,360,10
339,-708.0,360,False,True,4,6,360,6,360,10
340,-710.0,360,False,True,7,5,360,5,360,10
341,-708.0,360,False,True,7,6,360,6,360,10
342,-714.0,360,False,True,2,3,360,3,360,10
343,-702.0,360,False,True,4,9,360,9,360,10
344,-704.0,360,False,True,1,8,360,8,360,10
345,-708.0,360,False,True,3,6,360,6,360,10
346,-2.0,10,False,True,-1,10,10,10,360,10
347,-706.0,360,False,True,2,7,360,7,360,10
348,-714.0,360,False,True,5,3,360,3,360,10
349,-714.0,360,False,True,4,3,360,3,360,10
350,0.0,10,False,True,2,10,10,10,360,10
351,-712.0,360,False,True,6,4,360,4,360,10
352,0.0,10,False,True,3,10,10,10,360,10
353,-704.0,360,False,True,7,8,360,8,360,10
354,-719.0,360,False,True,-1,2,360,2,360,10
355,-711.0,360,False,True,-1,6,360,6,360,10
356,-714.0,360,False,True,4,3,360,3,360,10
357,-710.0,360,False,True,2,5,360,5,360,10
358,-712.0,360,False,True,1,4,360,4,360,10
359,-706.0,360,False,True,4,7,360,7,360,10
360,-710.0,360,False,True,3,5,360,5,360,10
361,-714.0,360,False,True,5,3,360,3,360,10
362,-703.0,360,False,True,6,7,360,7,360,10
363,0.0,10,False,True,1,10,10,10,360,10
364,5.0,10,False,True,6,10,10,10,360,10
365,-702.0,360,False,True,4,9,360,9,360,10
366,-710.0,360,False,True,4,5,360,5,360,10
367,-702.0,360,False,True,5,9,360,9,360,10
368,-716.0,360,False,True,4,2,360,2,360,10
369,-702.0,360,False,True,4,9,360,9,360,10
370,-716.0,360,False,True,6,2,360,2,360,10
371,-2.0,9,True,False,12,9,9,9,360,10
372,-714.0,360,False,True,6,3,360,3,360,10
373,5.0,10,False,True,10,10,10,10,360,10
374,-708.0,360,False,True,1,6,360,6,360,10
375,-716.0,360,False,True,8,2,360,2,360,10
376,-702.0,360,False,True,2,9,360,9,360,10
377,0.0,10,False,True,3,10,10,10,360,10
378,-714.0,360,False,True,7,3,360,3,360,10
379,-710.0,360,False,True,3,5,360,5,360,10
380,-716.0,360,False,True,4,2,360,2,360,10
381,2.0,9,True,False,12,9,9,9,360,10
382,-712.0,360,False,True,1,4,360,4,360,10
383,-710.0,360,False,True,5,5,360,5,360,10
384,0.0,10,False,True,3,10,10,10,360,10
385,5.0,10,False,True,10,10,10,10,360,10
386,-706.0,360,False,True,5,7,360,7,360,10
387,0.0,10,False,True,4,10,10,10,360,10
388,-704.0,360,False,True,-1,9,360,9,360,10
389,-702.0,360,False,True,2,9,360,9,360,10
390,-704.0,360,False,True,6,8,360,8,360,10
391,-704.0,360,False,True,2,8,360,8,360,10
392,-718.0,360,False,True,5,1,360,1,360,10
393,-702.0,360,False,True,6,9,360,9,360,10
394,-702.0,360,False,True,3,9,360,9,360,10
395,-713.0,360,False,True,-1,7,360,7,360,10
396,-714.0,360,False,True,8,3,360,3,360,10
397,0.0,10,False,True,8,10,10,10,360,10
398,-712.0,360,False,True,2,4,360,4,360,10
399,0.0,10,False,True,3,10,10,10,360,10
400,-712.0,360,False,True,8,4,360,4,360,10
401,0.0,10,False,True,3,10,10,10,360,10
402,-702.0,360,False,True,2,9,360,9,360,10
403,-708.0,360,False,True,6,6,360,6,360,10
404,-712.0,360,False,True,4,4,360,4,360,10
405,0.0,10,False,True,5,10,10,10,360,10
406,-702.0,360,False,True,4,9,360,9,360,10
407,-4.0,10,False,True,-1,10,10,10,360,10
408,0.0,10,False,True,1,10,10,10,360,10
409,-705.0,360,False,True,8,6,360,6,360,10
410,-716.0,360,False,True,5,2,360,2,360,10
411,-712.0,360,False,True,3,4,360,4,360,10
412,-704.0,360,False,True,4,8,360,8,360,10
413,-699.0,360,False,True,6,9,360,9,360,10
414,0.0,10,False,True,2,10,10,10,360,10
415,0.0,10,False,True,3,10,10,10,360,10
416,-710.0,360,False,True,2,5,360,5,360,10
417,-716.0,360,False,True,4,2,360,2,360,10
418,-704.0,360,False,True,4,8,360,8,360,10
419,-707.0,360,False,True,8,5,360,5,360,10
420,-716.0,360,False,True,3,2,360,2,360,10
421,-711.0,360,False,True,-1,8,360,8,360,10
422,-706.0,360,False,True,4,7,360,7,360,10
423,-706.0,360,False,True,4,7,360,7,360,10
424,-711.0,360,False,True,7,3,360,3,360,10
425,0.0,10,False,True,3,10,10,10,360,10
426,-712.0,360,False,True,4,4,360,4,360,10
427,0.0,10,False,True,3,10,10,10,360,10
428,-6.0,10,False,True,-1,10,10,10,360,10
429,-721.0,360,False,True,-1,4,360,4,360,10
430,-714.0,360,False,True,7,3,360,3,360,10
431,-706.0,360,False,True,-1,9,360,9,360,10
432,-709.0,360,False,True,-1,8,360,8,360,10
433,-713.0,360,False,True,-1,6,360,6,360,10
434,-716.0,360,False,True,6,2,360,2,360,10
435,-712.0,360,False,True,3,4,360,4,360,10
436,-718.0,360,False,True,5,1,360,1,360,10
437,0.0,10,False,True,4,10,10,10,360,10
438,3.0,10,False,True,5,10,10,10,360,10
439,-8.0,10,False,True,-1,10,10,10,360,10
440,-714.0,360,False,True,5,3,360,3,360,10
441,-717.0,360,False,True,-1,2,360,2,360,10
442,-702.0,360,False,True,4,9,360,9,360,10
443,-709.0,360,False,True,-1,8,360,8,360,10
444,0.0,10,False,True,5,10,10,10,360,10
445,-710.0,360,False,True,2,5,360,5,360,10
446,-710.0,360,False,True,8,5,360,5,360,10
447,0.0,10,False,True,5,10,10,10,360,10
448,-707.0,360,False,True,-1,8,360,8,360,10
449,-707.0,360,False,True,-1,8,360,8,360,10
450,-712.0,360,False,True,3,4,360,4,360,10
451,-716.0,360,False,True,1,2,360,2,360,10
452,-708.0,360,False,True,2,6,360,6,360,10
453,0.0,9,True,False,11,9,9,9,360,10
454,-706.0,360,False,True,-1,8,360,8,360,10
455,-706.0,360,False,True,8,7,360,7,360,10
456,-704.0,360,False,True,2,8,360,8,360,10
457,-2.0,10,False,True,-1,10,10,10,360,10
458,-708.0,360,False,True,3,6,360,6,360,10
459,-6.0,9,True,False,15,9,9,9,360,10
460,-710.0,360,False,True,5,5,360,5,360,10
461,-706.0,360,False,True,4,7,360,7,360,10
462,-712.0,360,False,True,1,4,360,4,360,10
463,-710.0,360,False,True,5,5,360,5,360,10
464,0.0,10,False,True,5,10,10,10,360,10
465,-710.0,360,False,True,4,5,360,5,360,10
466,-716.0,360,False,True,4,2,360,2,360,10
467,-702.0,360,False,True,8,9,360,9,360,10
468,-706.0,360,False,True,4,7,360,7,360,10
469,-710.0,360,False,True,1,5,360,5,360,10
470,-710.0,360,False,True,4,5,360,5,360,10
471,0.0,10,False,True,7,10,10,10,360,10
472,-710.0,360,False,True,-1,7,360,7,360,10
473,-708.0,360,False,True,5,6,360,6,360,10
474,0.0,10,False,True,3,10,10,10,360,10
475,0.0,10,False,True,3,10,10,10,360,10
476,-714.0,360,False,True,1,3,360,3,360,10
477,0.0,10,False,True,3,10,10,10,360,10
478,0.0,10,False,True,2,10,10,10,360,10
479,-710.0,360,False,True,2,5,360,5,360,10
480,-713.0,360,False,True,-1,6,360,6,360,10
481,-706.0,360,False,True,2,7,360,7,360,10
482,-714.0,360,False,True,4,3,360,3,360,10
483,-712.0,360,False,True,2,4,360,4,360,10
484,-712.0,360,False,True,5,4,360,4,360,10
485,-716.0,360,False,True,2,2,360,2,360,10
486,-702.0,360,False,True,6,9,360,9,360,10
487,0.0,10,False,True,2,10,10,10,360,10
488,-714.0,360,False,True,5,3,360,3,360,10
489,-702.0,360,False,True,4,9,360,9,360,10
490,-704.0,360,False,True,6,8,360,8,360,10
491,-714.0,360,False,True,3,3,360,3,360,10
492,-710.0,360,False,True,2,5,360,5,360,10
493,-706.0,360,False,True,4,7,360,7,360,10
494,-704.0,360,False,True,4,8,360,8,360,10
495,0.0,10,False,True,5,10,10,10,360,10
496,-710.0,360,False,True,2,5,360,5,360,10
497,-712.0,360,False,True,6,4,360,4,360,10
498,-710.0,360,False,True,4,5,360,5,360,10
499,-708.0,360,False,True,3,6,360,6,360,10
500,-704.0,360,False,True,4,8,360,8,360,10
501,-710.0,360,False,True,2,5,360,5,360,10
502,0.0,9,True,False,11,9,9,9,360,10
503,-712.0,360,False,True,-1,7,360,7,360,10
504,-2.0,10,False,True,-1,10,10,10,360,10
505,-710.0,360,False,True,5,5,360,5,360,10
506,0.0,10,False,True,5,10,10,10,360,10
507,-4.0,10,False,True,-1,10,10,10,360,10
508,0.0,10,False,True,4,10,10,10,360,10
509,-712.0,360,False,True,2,4,360,4,360,10
510,-708.0,360,False,True,3,6,360,6,360,10
511,-706.0,360,False,True,4,7,360,7,360,10
512,-714.0,360,False,True,1,3,360,3,360,10
513,-704.0,360,False,True,4,8,360,8,360,10
514,0.0,10,False,True,1,10,10,10,360,10
515,0.0,10,False,True,2,10,10,10,360,10
516,-706.0,360,False,True,5,7,360,7,360,10
517,-714.0,360,False,True,4,3,360,3,360,10
518,-702.0,360,False,True,4,9,360,9,360,10
519,-704.0,360,False,True,4,8,360,8,360,10
520,-710.0,360,False,True,4,5,360,5,360,10
521,-702.0,360,False,True,5,9,360,9,360,10
522,-3.0,10,False,True,-1,10,10,10,360,10
523,-706.0,360,False,True,4,7,360,7,360,10
524,-710.0,360,False,True,2,5,360,5,360,10
525,-716.0,360,False,True,7,2,360,2,360,10
526,-710.0,360,False,True,5,5,360,5,360,10
527,-704.0,360,False,True,6,8,360,8,360,10
528,-714.0,360,False,True,3,3,360,3,360,10
529,-710.0,360,False,True,6,5,360,5,360,10
530,-712.0,360,False,True,6,4,360,4,360,10
531,-705.0,360,False,True,-1,9,360,9,360,10
532,-709.0,360,False,True,4,4,360,4,360,10
533,0.0,10,False,True,4,10,10,10,360,10
534,-712.0,360,False,True,4,4,360,4,360,10
535,-708.0,360,False,True,2,6,360,6,360,10
536,-716.0,360,False,True,8,2,360,2,360,10
537,-707.0,360,False,True,-1,9,360,9,360,10
538,0.0,10,False,True,6,10,10,10,360,10
539,-719.0,360,False,True,-1,2,360,2,360,10
540,0.0,10,False,True,3,10,10,10,360,10
541,-710.0,360,False,True,-1,7,360,7,360,10
542,-702.0,360,False,True,4,9,360,9,360,10
543,-714.0,360,False,True,2,3,360,3,360,10
544,-708.0,360,False,True,6,6,360,6,360,10
545,-714.0,360,False,True,3,3,360,3,360,10
546,0.0,10,False,True,1,10,10,10,360,10
547,-699.0,360,False,True,4,9,360,9,360,10
548,-714.0,360,False,True,3,3,360,3,360,10
549,-706.0,360,False,True,5,7,360,7,360,10
550,-706.0,360,False,True,-1,9,360,9,360,10
551,3.0,10,False,True,5,10,10,10,360,10
552,-710.0,360,False,True,7,5,360,5,360,10
553,-716.0,360,False,True,1,2,360,2,360,10
554,-704.0,360,False,True,3,8,360,8,360,10
555,-708.0,360,False,True,6,6,360,6,360,10
556,-706.0,360,False,True,4,7,360,7,360,10
