episode,reward_total,length,terminated,truncated,path_length,iterations,changes,max_iterations,max_changes
123,-12,12,False,True,10,12,10,360,10
124,-12,12,False,True,10,12,10,360,10
125,-12,12,False,True,10,12,10,360,10
126,-12,12,False,True,10,12,10,360,10
127,-12,12,False,True,10,12,10,360,10
128,-12,12,False,True,10,12,10,360,10
129,-12,12,False,True,10,12,10,360,10
130,-12,12,False,True,10,12,10,360,10
131,-12,12,False,True,10,12,10,360,10
132,-12,12,False,True,10,12,10,360,10
133,-12,12,False,True,10,12,10,360,10
134,-12,12,False,True,10,12,10,360,10
135,-12,12,False,True,10,12,10,360,10
136,-12,12,False,True,10,12,10,360,10
137,-12,12,False,True,10,12,10,360,10
138,-12,12,False,True,10,12,10,360,10
139,-12,12,False,True,10,12,10,360,10
140,-12,12,False,True,10,12,10,360,10
141,-12,12,False,True,10,12,10,360,10
142,-12,12,False,True,10,12,10,360,10
143,-12,12,False,True,10,12,10,360,10
144,-12,12,False,True,10,12,10,360,10
145,-12,12,False,True,10,12,10,360,10
146,-12,12,False,True,10,12,10,360,10
147,-12,12,False,True,10,12,10,360,10
148,-12,12,False,True,10,12,10,360,10
149,-12,12,False,True,10,12,10,360,10
150,-12,12,False,True,10,12,10,360,10
151,-12,12,False,True,10,12,10,360,10
152,-12,12,False,True,10,12,10,360,10
153,-12,12,False,True,10,12,10,360,10
154,-12,12,False,True,10,12,10,360,10
155,-12,12,False,True,10,12,10,360,10
156,-12,12,False,True,10,12,10,360,10
157,-12,12,False,True,10,12,10,360,10
158,-12,12,False,True,10,12,10,360,10
159,-12,12,False,True,10,12,10,360,10
160,-12,12,False,True,10,12,10,360,10
161,-12,12,False,True,10,12,10,360,10
162,-12,12,False,True,10,12,10,360,10
163,-12,12,False,True,10,12,10,360,10
164,-12,12,False,True,10,12,10,360,10
165,-12,12,False,True,10,12,10,360,10
166,-12,12,False,True,10,12,10,360,10
167,-12,12,False,True,10,12,10,360,10
168,-12,12,False,True,10,12,10,360,10
169,-12,12,False,True,10,12,10,360,10
170,-12,12,False,True,10,12,10,360,10
171,-12,12,False,True,10,12,10,360,10
172,-12,12,False,True,10,12,10,360,10
173,-12,12,False,True,10,12,10,360,10
174,-12,12,False,True,10,12,10,360,10
175,-12,12,False,True,10,12,10,360,10
176,-12,12,False,True,10,12,10,360,10
177,-12,12,False,True,10,12,10,360,10
178,-12,12,False,True,10,12,10,360,10
179,-12,12,False,True,10,12,10,360,10
180,-12,12,False,True,10,12,10,360,10
181,-12,12,False,True,10,12,10,360,10
182,-12,12,False,True,10,12,10,360,10
183,-12,12,False,True,10,12,10,360,10
184,-12,12,False,True,10,12,10,360,10
185,-12,12,False,True,10,12,10,360,10
186,-12,12,False,True,10,12,10,360,10
187,-12,12,False,True,10,12,10,360,10
188,-12,12,False,True,10,12,10,360,10
189,-12,12,False,True,10,12,10,360,10
190,-12,12,False,True,10,12,10,360,10
191,-12,12,False,True,10,12,10,360,10
192,-12,12,False,True,10,12,10,360,10
193,-12,12,False,True,10,12,10,360,10
194,-12,12,False,True,10,12,10,360,10
195,-12,12,False,True,10,12,10,360,10
196,-12,12,False,True,10,12,10,360,10
197,-12,12,False,True,10,12,10,360,10
198,-12,12,False,True,10,12,10,360,10
199,-12,12,False,True,10,12,10,360,10
200,-12,12,False,True,10,12,10,360,10
201,-12,12,False,True,10,12,10,360,10
202,-12,12,False,True,10,12,10,360,10
203,-12,12,False,True,10,12,10,360,10
204,-12,12,False,True,10,12,10,360,10
205,-12,12,False,True,10,12,10,360,10
206,-12,12,False,True,10,12,10,360,10
207,-12,12,False,True,10,12,10,360,10
208,-12,12,False,True,10,12,10,360,10
209,-12,12,False,True,10,12,10,360,10
210,-12,12,False,True,10,12,10,360,10
211,-12,12,False,True,10,12,10,360,10
212,-12,12,False,True,10,12,10,360,10
213,-12,12,False,True,10,12,10,360,10
214,-12,12,False,True,10,12,10,360,10
215,-12,12,False,True,10,12,10,360,10
216,-12,12,False,True,10,12,10,360,10
217,-12,12,False,True,10,12,10,360,10
218,-12,12,False,True,10,12,10,360,10
219,-12,12,False,True,10,12,10,360,10
220,-12,12,False,True,10,12,10,360,10
221,-12,12,False,True,10,12,10,360,10
222,-12,12,False,True,10,12,10,360,10
223,-12,12,False,True,10,12,10,360,10
224,-12,12,False,True,10,12,10,360,10
225,-12,12,False,True,10,12,10,360,10
226,-12,12,False,True,10,12,10,360,10
227,-12,12,False,True,10,12,10,360,10
228,-12,12,False,True,10,12,10,360,10
229,-12,12,False,True,10,12,10,360,10
230,-12,12,False,True,10,12,10,360,10
231,-12,12,False,True,10,12,10,360,10
232,-12,12,False,True,10,12,10,360,10
233,-12,12,False,True,10,12,10,360,10
234,-12,12,False,True,10,12,10,360,10
235,-12,12,False,True,10,12,10,360,10
236,-12,12,False,True,10,12,10,360,10
237,-12,12,False,True,10,12,10,360,10
238,-12,12,False,True,10,12,10,360,10
239,-12,12,False,True,10,12,10,360,10
240,-12,12,False,True,10,12,10,360,10
241,-12,12,False,True,10,12,10,360,10
242,-12,12,False,True,10,12,10,360,10
243,-12,12,False,True,10,12,10,360,10
244,-12,12,False,True,10,12,10,360,10
245,-12,12,False,True,10,12,10,360,10
246,-12,12,False,True,10,12,10,360,10
247,-12,12,False,True,10,12,10,360,10
248,-12,12,False,True,10,12,10,360,10
249,-12,12,False,True,10,12,10,360,10
250,-12,12,False,True,10,12,10,360,10
251,-12,12,False,True,10,12,10,360,10
252,-12,12,False,True,10,12,10,360,10
253,-12,12,False,True,10,12,10,360,10
254,-12,12,False,True,10,12,10,360,10
255,-12,12,False,True,10,12,10,360,10
256,-12,12,False,True,10,12,10,360,10
257,-12,12,False,True,10,12,10,360,10
258,-12,12,False,True,10,12,10,360,10
259,-12,12,False,True,10,12,10,360,10
260,-12,12,False,True,10,12,10,360,10
261,-12,12,False,True,10,12,10,360,10
262,-12,12,False,True,10,12,10,360,10
263,-12,12,False,True,10,12,10,360,10
264,-12,12,False,True,10,12,10,360,10
265,-12,12,False,True,10,12,10,360,10
266,-12,12,False,True,10,12,10,360,10
267,-12,12,False,True,10,12,10,360,10
268,-12,12,False,True,10,12,10,360,10
269,-12,12,False,True,10,12,10,360,10
270,-12,12,False,True,10,12,10,360,10
271,-12,12,False,True,10,12,10,360,10
272,-12,12,False,True,10,12,10,360,10
273,-12,12,False,True,10,12,10,360,10
274,-12,12,False,True,10,12,10,360,10
275,-12,12,False,True,10,12,10,360,10
276,-12,12,False,True,10,12,10,360,10
277,-12,12,False,True,10,12,10,360,10
278,-12,12,False,True,10,12,10,360,10
279,-12,12,False,True,10,12,10,360,10
280,-12,12,False,True,10,12,10,360,10
281,-12,12,False,True,10,12,10,360,10
282,-12,12,False,True,10,12,10,360,10
283,-12,12,False,True,10,12,10,360,10
284,-12,12,False,True,10,12,10,360,10
285,-12,12,False,True,10,12,10,360,10
286,-12,12,False,True,10,12,10,360,10
287,-12,12,False,True,10,12,10,360,10
288,-12,12,False,True,10,12,10,360,10
289,-12,12,False,True,10,12,10,360,10
290,-12,12,False,True,10,12,10,360,10
291,-12,12,False,True,10,12,10,360,10
292,-12,12,False,True,10,12,10,360,10
293,-12,12,False,True,10,12,10,360,10
294,-12,12,False,True,10,12,10,360,10
295,-12,12,False,True,10,12,10,360,10
296,-12,12,False,True,10,12,10,360,10
297,-12,12,False,True,10,12,10,360,10
298,-12,12,False,True,10,12,10,360,10
299,-12,12,False,True,10,12,10,360,10
300,-12,12,False,True,10,12,10,360,10
301,-12,12,False,True,10,12,10,360,10
302,-12,12,False,True,10,12,10,360,10
303,-12,12,False,True,10,12,10,360,10
304,-12,12,False,True,10,12,10,360,10
305,-12,12,False,True,10,12,10,360,10
306,-12,12,False,True,10,12,10,360,10
307,-12,12,False,True,10,12,10,360,10
308,-12,12,False,True,10,12,10,360,10
309,-12,12,False,True,10,12,10,360,10
310,-12,12,False,True,10,12,10,360,10
311,-12,12,False,True,10,12,10,360,10
312,-12,12,False,True,10,12,10,360,10
313,-12,12,False,True,10,12,10,360,10
314,-12,12,False,True,10,12,10,360,10
315,-12,12,False,True,10,12,10,360,10
316,-12,12,False,True,10,12,10,360,10
317,-12,12,False,True,10,12,10,360,10
318,-12,12,False,True,10,12,10,360,10
319,-12,12,False,True,10,12,10,360,10
320,-12,12,False,True,10,12,10,360,10
321,-12,12,False,True,10,12,10,360,10
322,-12,12,False,True,10,12,10,360,10
323,-12,12,False,True,10,12,10,360,10
324,-12,12,False,True,10,12,10,360,10
325,-12,12,False,True,10,12,10,360,10
326,-12,12,False,True,10,12,10,360,10
327,-12,12,False,True,10,12,10,360,10
328,-12,12,False,True,10,12,10,360,10
329,-12,12,False,True,10,12,10,360,10
330,-12,12,False,True,10,12,10,360,10
331,-12,12,False,True,10,12,10,360,10
332,-12,12,False,True,10,12,10,360,10
333,-12,12,False,True,10,12,10,360,10
334,-12,12,False,True,10,12,10,360,10
335,-12,12,False,True,10,12,10,360,10
336,-12,12,False,True,10,12,10,360,10
337,-12,12,False,True,10,12,10,360,10
338,-12,12,False,True,10,12,10,360,10
339,-12,12,False,True,10,12,10,360,10
340,-12,12,False,True,10,12,10,360,10
341,-12,12,False,True,10,12,10,360,10
342,-12,12,False,True,10,12,10,360,10
343,-12,12,False,True,10,12,10,360,10
344,-12,12,False,True,10,12,10,360,10
345,-12,12,False,True,10,12,10,360,10
346,-12,12,False,True,10,12,10,360,10
347,-12,12,False,True,10,12,10,360,10
348,-12,12,False,True,10,12,10,360,10
349,-12,12,False,True,10,12,10,360,10
350,-12,12,False,True,10,12,10,360,10
351,-12,12,False,True,10,12,10,360,10
352,-12,12,False,True,10,12,10,360,10
353,-12,12,False,True,10,12,10,360,10
354,-12,12,False,True,10,12,10,360,10
355,-12,12,False,True,10,12,10,360,10
356,-12,12,False,True,10,12,10,360,10
357,-12,12,False,True,10,12,10,360,10
358,-12,12,False,True,10,12,10,360,10
359,-12,12,False,True,10,12,10,360,10
360,-12,12,False,True,10,12,10,360,10
361,-12,12,False,True,10,12,10,360,10
362,-12,12,False,True,10,12,10,360,10
363,-12,12,False,True,10,12,10,360,10
364,-12,12,False,True,10,12,10,360,10
365,-12,12,False,True,10,12,10,360,10
366,-12,12,False,True,10,12,10,360,10
367,-12,12,False,True,10,12,10,360,10
368,-12,12,False,True,10,12,10,360,10
369,-12,12,False,True,10,12,10,360,10
370,-12,12,False,True,10,12,10,360,10
371,-12,12,False,True,10,12,10,360,10
372,-12,12,False,True,10,12,10,360,10
373,-12,12,False,True,10,12,10,360,10
374,-12,12,False,True,10,12,10,360,10
375,-12,12,False,True,10,12,10,360,10
376,-12,12,False,True,10,12,10,360,10
377,-12,12,False,True,10,12,10,360,10
378,-12,12,False,True,10,12,10,360,10
379,-12,12,False,True,10,12,10,360,10
380,-12,12,False,True,10,12,10,360,10
381,-12,12,False,True,10,12,10,360,10
382,-12,12,False,True,10,12,10,360,10
383,-12,12,False,True,10,12,10,360,10
384,-12,12,False,True,10,12,10,360,10
385,-12,12,False,True,10,12,10,360,10
386,-12,12,False,True,10,12,10,360,10
387,-12,12,False,True,10,12,10,360,10
388,-12,12,False,True,10,12,10,360,10
389,-12,12,False,True,10,12,10,360,10
390,-12,12,False,True,10,12,10,360,10
391,-12,12,False,True,10,12,10,360,10
392,-12,12,False,True,10,12,10,360,10
393,-12,12,False,True,10,12,10,360,10
394,-12,12,False,True,10,12,10,360,10
395,-12,12,False,True,10,12,10,360,10
396,-12,12,False,True,10,12,10,360,10
397,-12,12,False,True,10,12,10,360,10
398,-12,12,False,True,10,12,10,360,10
399,-12,12,False,True,10,12,10,360,10
400,-12,12,False,True,10,12,10,360,10
401,-12,12,False,True,10,12,10,360,10
402,-12,12,False,True,10,12,10,360,10
403,-12,12,False,True,10,12,10,360,10
404,-12,12,False,True,10,12,10,360,10
405,-12,12,False,True,10,12,10,360,10
406,-12,12,False,True,10,12,10,360,10
407,-12,12,False,True,10,12,10,360,10
408,-12,12,False,True,10,12,10,360,10
409,-12,12,False,True,10,12,10,360,10
410,-12,12,False,True,10,12,10,360,10
411,-12,12,False,True,10,12,10,360,10
412,-12,12,False,True,10,12,10,360,10
413,-12,12,False,True,10,12,10,360,10
414,-12,12,False,True,10,12,10,360,10
415,-12,12,False,True,10,12,10,360,10
416,-12,12,False,True,10,12,10,360,10
417,-12,12,False,True,10,12,10,360,10
418,-12,12,False,True,10,12,10,360,10
419,-12,12,False,True,10,12,10,360,10
420,-12,12,False,True,10,12,10,360,10
421,-12,12,False,True,10,12,10,360,10
422,-12,12,False,True,10,12,10,360,10
423,-12,12,False,True,10,12,10,360,10
424,-12,12,False,True,10,12,10,360,10
425,-12,12,False,True,10,12,10,360,10
426,-12,12,False,True,10,12,10,360,10
427,-12,12,False,True,10,12,10,360,10
428,-12,12,False,True,10,12,10,360,10
429,-12,12,False,True,10,12,10,360,10
430,-12,12,False,True,10,12,10,360,10
431,-12,12,False,True,10,12,10,360,10
432,-12,12,False,True,10,12,10,360,10
433,-12,12,False,True,10,12,10,360,10
434,-12,12,False,True,10,12,10,360,10
435,-12,12,False,True,10,12,10,360,10
436,-12,12,False,True,10,12,10,360,10
437,-12,12,False,True,10,12,10,360,10
438,-12,12,False,True,10,12,10,360,10
439,-12,12,False,True,10,12,10,360,10
440,-12,12,False,True,10,12,10,360,10
441,-12,12,False,True,10,12,10,360,10
442,-12,12,False,True,10,12,10,360,10
443,-12,12,False,True,10,12,10,360,10
444,-12,12,False,True,10,12,10,360,10
445,-12,12,False,True,10,12,10,360,10
446,-12,12,False,True,10,12,10,360,10
447,-12,12,False,True,10,12,10,360,10
448,-12,12,False,True,10,12,10,360,10
449,-12,12,False,True,10,12,10,360,10
450,-12,12,False,True,10,12,10,360,10
451,-12,12,False,True,10,12,10,360,10
452,-12,12,False,True,10,12,10,360,10
453,-12,12,False,True,10,12,10,360,10
454,-12,12,False,True,10,12,10,360,10
455,-12,12,False,True,10,12,10,360,10
456,-12,12,False,True,10,12,10,360,10
457,-12,12,False,True,10,12,10,360,10
458,-12,12,False,True,10,12,10,360,10
459,-12,12,False,True,10,12,10,360,10
460,-12,12,False,True,10,12,10,360,10
461,-12,12,False,True,10,12,10,360,10
462,-12,12,False,True,10,12,10,360,10
463,-12,12,False,True,10,12,10,360,10
464,-12,12,False,True,10,12,10,360,10
465,-12,12,False,True,10,12,10,360,10
466,-12,12,False,True,10,12,10,360,10
467,-12,12,False,True,10,12,10,360,10
468,-12,12,False,True,10,12,10,360,10
469,-12,12,False,True,10,12,10,360,10
470,-12,12,False,True,10,12,10,360,10
471,-12,12,False,True,10,12,10,360,10
472,-12,12,False,True,10,12,10,360,10
473,-12,12,False,True,10,12,10,360,10
474,-12,12,False,True,10,12,10,360,10
475,-12,12,False,True,10,12,10,360,10
476,-12,12,False,True,10,12,10,360,10
477,-12,12,False,True,10,12,10,360,10
478,-12,12,False,True,10,12,10,360,10
479,-12,12,False,True,10,12,10,360,10
480,-12,12,False,True,10,12,10,360,10
481,-12,12,False,True,10,12,10,360,10
482,-12,12,False,True,10,12,10,360,10
483,-12,12,False,True,10,12,10,360,10
484,-12,12,False,True,10,12,10,360,10
485,-12,12,False,True,10,12,10,360,10
486,-12,12,False,True,10,12,10,360,10
487,-12,12,False,True,10,12,10,360,10
488,-12,12,False,True,10,12,10,360,10
489,-12,12,False,True,10,12,10,360,10
490,-12,12,False,True,10,12,10,360,10
491,-12,12,False,True,10,12,10,360,10
492,-12,12,False,True,10,12,10,360,10
493,-12,12,False,True,10,12,10,360,10
494,-12,12,False,True,10,12,10,360,10
495,-12,12,False,True,10,12,10,360,10
496,-12,12,False,True,10,12,10,360,10
497,-12,12,False,True,10,12,10,360,10
498,-12,12,False,True,10,12,10,360,10
499,-12,12,False,True,10,12,10,360,10
500,-12,12,False,True,10,12,10,360,10
501,-12,12,False,True,10,12,10,360,10
502,-12,12,False,True,10,12,10,360,10
503,-12,12,False,True,10,12,10,360,10
504,-12,12,False,True,10,12,10,360,10
505,-12,12,False,True,10,12,10,360,10
506,-12,12,False,True,10,12,10,360,10
507,-12,12,False,True,10,12,10,360,10
508,-12,12,False,True,10,12,10,360,10
509,-12,12,False,True,10,12,10,360,10
510,-12,12,False,True,10,12,10,360,10
511,-12,12,False,True,10,12,10,360,10
512,-12,12,False,True,10,12,10,360,10
513,-12,12,False,True,10,12,10,360,10
514,-12,12,False,True,10,12,10,360,10
515,-12,12,False,True,10,12,10,360,10
516,-12,12,False,True,10,12,10,360,10
517,-12,12,False,True,10,12,10,360,10
518,-12,12,False,True,10,12,10,360,10
519,-12,12,False,True,10,12,10,360,10
520,-12,12,False,True,10,12,10,360,10
521,-12,12,False,True,10,12,10,360,10
522,-12,12,False,True,10,12,10,360,10
523,-12,12,False,True,10,12,10,360,10
524,-12,12,False,True,10,12,10,360,10
525,-12,12,False,True,10,12,10,360,10
526,-12,12,False,True,10,12,10,360,10
527,-12,12,False,True,10,12,10,360,10
528,-12,12,False,True,10,12,10,360,10
529,-12,12,False,True,10,12,10,360,10
530,-12,12,False,True,10,12,10,360,10
531,-12,12,False,True,10,12,10,360,10
532,-12,12,False,True,10,12,10,360,10
533,-12,12,False,True,10,12,10,360,10
534,-12,12,False,True,10,12,10,360,10
535,-12,12,False,True,10,12,10,360,10
536,-12,12,False,True,10,12,10,360,10
537,-12,12,False,True,10,12,10,360,10
538,-12,12,False,True,10,12,10,360,10
539,-12,12,False,True,10,12,10,360,10
540,-12,12,False,True,10,12,10,360,10
541,-12,12,False,True,10,12,10,360,10
542,-12,12,False,True,10,12,10,360,10
543,-12,12,False,True,10,12,10,360,10
544,-12,12,False,True,10,12,10,360,10
545,-12,12,False,True,10,12,10,360,10
546,-12,12,False,True,10,12,10,360,10
547,-12,12,False,True,10,12,10,360,10
548,-12,12,False,True,10,12,10,360,10
549,-12,12,False,True,10,12,10,360,10
550,-12,12,False,True,10,12,10,360,10
551,-12,12,False,True,10,12,10,360,10
552,-12,12,False,True,10,12,10,360,10
553,-12,12,False,True,10,12,10,360,10
554,-12,12,False,True,10,12,10,360,10
555,-12,12,False,True,10,12,10,360,10
556,-12,12,False,True,10,12,10,360,10
557,-12,12,False,True,10,12,10,360,10
558,-12,12,False,True,10,12,10,360,10
559,-12,12,False,True,10,12,10,360,10
560,-12,12,False,True,10,12,10,360,10
561,-12,12,False,True,10,12,10,360,10
562,-12,12,False,True,10,12,10,360,10
563,-12,12,False,True,10,12,10,360,10
564,-12,12,False,True,10,12,10,360,10
565,-12,12,False,True,10,12,10,360,10
566,-12,12,False,True,10,12,10,360,10
567,-12,12,False,True,10,12,10,360,10
568,-12,12,False,True,10,12,10,360,10
569,-12,12,False,True,10,12,10,360,10
570,-12,12,False,True,10,12,10,360,10
571,-12,12,False,True,10,12,10,360,10
572,-12,12,False,True,10,12,10,360,10
573,-12,12,False,True,10,12,10,360,10
574,-12,12,False,True,10,12,10,360,10
575,-12,12,False,True,10,12,10,360,10
576,-12,12,False,True,10,12,10,360,10
577,-12,12,False,True,10,12,10,360,10
578,-12,12,False,True,10,12,10,360,10
579,-12,12,False,True,10,12,10,360,10
580,-12,12,False,True,10,12,10,360,10
581,-12,12,False,True,10,12,10,360,10
582,-12,12,False,True,10,12,10,360,10
583,-12,12,False,True,10,12,10,360,10
584,-12,12,False,True,10,12,10,360,10
585,-12,12,False,True,10,12,10,360,10
586,-12,12,False,True,10,12,10,360,10
587,-12,12,False,True,10,12,10,360,10
588,-12,12,False,True,10,12,10,360,10
589,-12,12,False,True,10,12,10,360,10
590,-12,12,False,True,10,12,10,360,10
591,-12,12,False,True,10,12,10,360,10
592,-12,12,False,True,10,12,10,360,10
593,-12,12,False,True,10,12,10,360,10
594,-12,12,False,True,10,12,10,360,10
595,-12,12,False,True,10,12,10,360,10
596,-12,12,False,True,10,12,10,360,10
597,-12,12,False,True,10,12,10,360,10
598,-12,12,False,True,10,12,10,360,10
599,-12,12,False,True,10,12,10,360,10
600,-12,12,False,True,10,12,10,360,10
601,-12,12,False,True,10,12,10,360,10
602,-12,12,False,True,10,12,10,360,10
603,-12,12,False,True,10,12,10,360,10
604,-12,12,False,True,10,12,10,360,10
605,-12,12,False,True,10,12,10,360,10
606,-12,12,False,True,10,12,10,360,10
607,-12,12,False,True,10,12,10,360,10
608,-12,12,False,True,10,12,10,360,10
609,-12,12,False,True,10,12,10,360,10
610,-12,12,False,True,10,12,10,360,10
611,-12,12,False,True,10,12,10,360,10
612,-12,12,False,True,10,12,10,360,10
613,-12,12,False,True,10,12,10,360,10
614,-12,12,False,True,10,12,10,360,10
615,-12,12,False,True,10,12,10,360,10
616,-12,12,False,True,10,12,10,360,10
617,-12,12,False,True,10,12,10,360,10
618,-12,12,False,True,10,12,10,360,10
619,-12,12,False,True,10,12,10,360,10
620,-12,12,False,True,10,12,10,360,10
621,-12,12,False,True,10,12,10,360,10
622,-12,12,False,True,10,12,10,360,10
623,-12,12,False,True,10,12,10,360,10
624,-12,12,False,True,10,12,10,360,10
625,-12,12,False,True,10,12,10,360,10
626,-12,12,False,True,10,12,10,360,10
627,-12,12,False,True,10,12,10,360,10
628,-12,12,False,True,10,12,10,360,10
629,-12,12,False,True,10,12,10,360,10
630,-12,12,False,True,10,12,10,360,10
631,-12,12,False,True,10,12,10,360,10
632,-12,12,False,True,10,12,10,360,10
633,-12,12,False,True,10,12,10,360,10
634,-12,12,False,True,10,12,10,360,10
635,-12,12,False,True,10,12,10,360,10
636,-12,12,False,True,10,12,10,360,10
637,-12,12,False,True,10,12,10,360,10
638,-12,12,False,True,10,12,10,360,10
639,-12,12,False,True,10,12,10,360,10
640,-12,12,False,True,10,12,10,360,10
641,-12,12,False,True,10,12,10,360,10
642,-12,12,False,True,10,12,10,360,10
643,-12,12,False,True,10,12,10,360,10
644,-12,12,False,True,10,12,10,360,10
645,-12,12,False,True,10,12,10,360,10
646,-12,12,False,True,10,12,10,360,10
647,-12,12,False,True,10,12,10,360,10
648,-12,12,False,True,10,12,10,360,10
649,-12,12,False,True,10,12,10,360,10
650,-12,12,False,True,10,12,10,360,10
651,-12,12,False,True,10,12,10,360,10
652,-12,12,False,True,10,12,10,360,10
653,-12,12,False,True,10,12,10,360,10
654,-12,12,False,True,10,12,10,360,10
655,-12,12,False,True,10,12,10,360,10
656,-12,12,False,True,10,12,10,360,10
657,-12,12,False,True,10,12,10,360,10
658,-12,12,False,True,10,12,10,360,10
659,-12,12,False,True,10,12,10,360,10
660,-12,12,False,True,10,12,10,360,10
661,-12,12,False,True,10,12,10,360,10
