episode,reward_total,length,terminated,truncated,path_length,num_wall,iterations,changes,max_iterations,max_changes
210,0,3,False,True,5,3,3,3,108,3
211,0,3,False,True,5,3,3,3,108,3
212,0,3,False,True,3,3,3,3,108,3
213,0,3,False,True,5,3,3,3,108,3
214,-2,4,False,True,6,3,4,3,108,3
215,0,3,False,True,7,3,3,3,108,3
216,0,3,False,True,3,3,3,3,108,3
217,0,3,False,True,7,3,3,3,108,3
218,0,3,False,True,6,3,3,3,108,3
219,0,3,False,True,5,3,3,3,108,3
220,0,3,False,True,7,3,3,3,108,3
221,-7,4,False,True,-1,3,4,3,108,3
222,0,3,False,True,5,3,3,3,108,3
223,0,3,False,True,3,3,3,3,108,3
224,0,3,False,True,7,3,3,3,108,3
225,0,3,False,True,4,3,3,3,108,3
226,0,3,False,True,4,3,3,3,108,3
227,0,3,False,True,1,3,3,3,108,3
228,0,3,False,True,2,3,3,3,108,3
229,-2,3,False,True,-1,3,3,3,108,3
230,-2,3,False,True,-1,3,3,3,108,3
231,0,3,False,True,4,3,3,3,108,3
232,0,3,False,True,5,3,3,3,108,3
233,0,3,False,True,8,3,3,3,108,3
234,-1,3,False,True,-1,3,3,3,108,3
235,0,3,False,True,2,3,3,3,108,3
236,0,3,False,True,6,3,3,3,108,3
237,-2,4,False,True,4,3,4,3,108,3
238,0,3,False,True,3,3,3,3,108,3
239,0,3,False,True,6,3,3,3,108,3
240,0,3,False,True,3,3,3,3,108,3
241,0,3,False,True,3,3,3,3,108,3
242,0,3,False,True,3,3,3,3,108,3
243,0,3,False,True,1,3,3,3,108,3
244,0,3,False,True,5,3,3,3,108,3
245,-4,3,False,True,-1,3,3,3,108,3
246,0,3,False,True,2,3,3,3,108,3
247,0,3,False,True,4,3,3,3,108,3
248,0,3,False,True,9,3,3,3,108,3
249,0,3,False,True,3,3,3,3,108,3
250,0,3,False,True,3,3,3,3,108,3
251,0,3,False,True,2,3,3,3,108,3
252,-6,4,False,True,-1,3,4,3,108,3
253,0,3,False,True,6,3,3,3,108,3
254,3,3,False,True,5,3,3,3,108,3
255,0,3,False,True,7,3,3,3,108,3
256,-6,3,False,True,-1,3,3,3,108,3
257,-4,3,False,True,-1,3,3,3,108,3
258,0,3,False,True,5,3,3,3,108,3
259,0,3,False,True,8,3,3,3,108,3
260,0,3,False,True,6,3,3,3,108,3
261,0,3,False,True,4,3,3,3,108,3
262,-2,3,False,True,-1,3,3,3,108,3
263,0,3,False,True,9,3,3,3,108,3
264,0,3,False,True,1,3,3,3,108,3
265,3,3,False,True,6,3,3,3,108,3
266,-7,4,False,True,-1,3,4,3,108,3
267,-2,4,False,True,5,3,4,3,108,3
268,-5,3,False,True,-1,3,3,3,108,3
269,0,3,False,True,5,3,3,3,108,3
270,0,3,False,True,5,3,3,3,108,3
271,0,3,False,True,1,3,3,3,108,3
272,0,3,False,True,4,3,3,3,108,3
273,0,3,False,True,5,3,3,3,108,3
274,0,3,False,True,4,3,3,3,108,3
275,0,3,False,True,5,3,3,3,108,3
276,0,3,False,True,2,3,3,3,108,3
277,-2,4,False,True,4,3,4,3,108,3
278,0,3,False,True,6,3,3,3,108,3
279,0,3,False,True,3,3,3,3,108,3
280,0,3,False,True,8,3,3,3,108,3
281,0,3,False,True,5,3,3,3,108,3
282,0,3,False,True,5,3,3,3,108,3
283,0,3,False,True,1,3,3,3,108,3
284,0,3,False,True,3,3,3,3,108,3
285,0,3,False,True,3,3,3,3,108,3
286,0,3,False,True,8,3,3,3,108,3
287,0,3,False,True,3,3,3,3,108,3
288,-5,3,False,True,-1,3,3,3,108,3
289,0,3,False,True,7,3,3,3,108,3
290,0,3,False,True,3,3,3,3,108,3
291,3,3,False,True,5,3,3,3,108,3
292,0,3,False,True,3,3,3,3,108,3
293,0,3,False,True,5,3,3,3,108,3
294,3,3,False,True,6,3,3,3,108,3
295,0,3,False,True,7,3,3,3,108,3
296,0,3,False,True,4,3,3,3,108,3
297,-2,4,False,True,5,3,4,3,108,3
298,0,3,False,True,5,3,3,3,108,3
299,0,3,False,True,5,3,3,3,108,3
300,-5,3,False,True,-1,3,3,3,108,3
301,0,3,False,True,6,3,3,3,108,3
302,0,3,False,True,2,3,3,3,108,3
303,-2,4,False,True,1,3,4,3,108,3
304,0,3,False,True,2,3,3,3,108,3
305,-6,3,False,True,-1,3,3,3,108,3
306,-8,3,False,True,-1,3,3,3,108,3
307,0,3,False,True,3,3,3,3,108,3
308,0,3,False,True,6,3,3,3,108,3
309,0,3,False,True,6,3,3,3,108,3
310,-5,3,False,True,-1,3,3,3,108,3
311,0,3,False,True,1,3,3,3,108,3
312,0,3,False,True,2,3,3,3,108,3
313,0,3,False,True,4,3,3,3,108,3
314,0,3,False,True,6,3,3,3,108,3
315,-2,4,False,True,7,3,4,3,108,3
316,0,3,False,True,7,3,3,3,108,3
317,0,3,False,True,3,3,3,3,108,3
318,0,3,False,True,6,3,3,3,108,3
319,0,3,False,True,6,3,3,3,108,3
320,0,3,False,True,1,3,3,3,108,3
321,0,3,False,True,4,3,3,3,108,3
322,-4,3,False,True,-1,3,3,3,108,3
323,0,3,False,True,4,3,3,3,108,3
324,-5,3,False,True,-1,3,3,3,108,3
325,-5,3,False,True,-1,3,3,3,108,3
326,0,3,False,True,6,3,3,3,108,3
327,0,3,False,True,8,3,3,3,108,3
328,-6,3,False,True,-1,3,3,3,108,3
329,0,3,False,True,6,3,3,3,108,3
330,-8,3,False,True,-1,3,3,3,108,3
331,0,3,False,True,3,3,3,3,108,3
332,0,3,False,True,7,3,3,3,108,3
333,-2,4,False,True,4,3,4,3,108,3
334,0,3,False,True,6,3,3,3,108,3
335,0,3,False,True,6,3,3,3,108,3
336,0,3,False,True,4,3,3,3,108,3
337,-2,4,False,True,4,3,4,3,108,3
338,0,3,False,True,3,3,3,3,108,3
339,0,3,False,True,2,3,3,3,108,3
340,3,3,False,True,8,3,3,3,108,3
341,0,3,False,True,4,3,3,3,108,3
342,0,3,False,True,2,3,3,3,108,3
343,-2,4,False,True,3,3,4,3,108,3
344,0,3,False,True,6,3,3,3,108,3
345,-6,3,False,True,-1,3,3,3,108,3
346,-1,3,False,True,-1,3,3,3,108,3
347,0,3,False,True,3,3,3,3,108,3
348,0,3,False,True,3,3,3,3,108,3
349,-2,4,False,True,5,3,4,3,108,3
350,0,3,False,True,7,3,3,3,108,3
351,-2,3,False,True,-1,3,3,3,108,3
352,0,3,False,True,5,3,3,3,108,3
353,-8,3,False,True,-1,3,3,3,108,3
354,-6,3,False,True,-1,3,3,3,108,3
355,0,3,False,True,3,3,3,3,108,3
356,0,3,False,True,3,3,3,3,108,3
357,0,3,False,True,3,3,3,3,108,3
358,0,3,False,True,1,3,3,3,108,3
359,0,3,False,True,2,3,3,3,108,3
360,0,3,False,True,3,3,3,3,108,3
361,0,3,False,True,5,3,3,3,108,3
362,0,3,False,True,1,3,3,3,108,3
363,0,3,False,True,1,3,3,3,108,3
364,0,3,False,True,6,3,3,3,108,3
365,0,3,False,True,2,3,3,3,108,3
366,0,3,False,True,5,3,3,3,108,3
367,0,3,False,True,1,3,3,3,108,3
368,0,3,False,True,3,3,3,3,108,3
369,0,3,False,True,2,3,3,3,108,3
370,0,3,False,True,8,3,3,3,108,3
371,0,3,False,True,4,3,3,3,108,3
372,-2,4,False,True,2,3,4,3,108,3
373,3,3,False,True,9,3,3,3,108,3
374,-2,4,False,True,2,3,4,3,108,3
375,-1,3,False,True,-1,3,3,3,108,3
376,0,3,False,True,3,3,3,3,108,3
377,-4,3,False,True,-1,3,3,3,108,3
378,0,3,False,True,3,3,3,3,108,3
379,-2,4,False,True,1,3,4,3,108,3
380,0,3,False,True,3,3,3,3,108,3
381,-6,3,False,True,-1,3,3,3,108,3
382,0,3,False,True,4,3,3,3,108,3
383,0,3,False,True,4,3,3,3,108,3
384,0,3,False,True,3,3,3,3,108,3
385,0,3,False,True,3,3,3,3,108,3
386,3,3,False,True,6,3,3,3,108,3
387,0,3,False,True,2,3,3,3,108,3
388,-2,4,False,True,4,3,4,3,108,3
389,-4,3,False,True,-1,3,3,3,108,3
390,0,3,False,True,4,3,3,3,108,3
391,0,3,False,True,2,3,3,3,108,3
392,0,3,False,True,2,3,3,3,108,3
393,-2,4,False,True,1,3,4,3,108,3
394,0,3,False,True,3,3,3,3,108,3
395,0,3,False,True,7,3,3,3,108,3
396,0,3,False,True,3,3,3,3,108,3
397,0,3,False,True,4,3,3,3,108,3
398,0,3,False,True,2,3,3,3,108,3
399,-7,4,False,True,-1,3,4,3,108,3
400,0,3,False,True,8,3,3,3,108,3
401,0,3,False,True,1,3,3,3,108,3
402,-4,4,False,True,-1,3,4,3,108,3
403,0,3,False,True,3,3,3,3,108,3
404,0,3,False,True,5,3,3,3,108,3
405,-5,3,False,True,-1,3,3,3,108,3
406,0,3,False,True,3,3,3,3,108,3
407,-2,3,False,True,-1,3,3,3,108,3
408,0,3,False,True,5,3,3,3,108,3
409,0,3,False,True,5,3,3,3,108,3
410,0,3,False,True,5,3,3,3,108,3
411,3,3,False,True,6,3,3,3,108,3
412,-2,3,False,True,-1,3,3,3,108,3
413,0,3,False,True,4,3,3,3,108,3
414,0,3,False,True,3,3,3,3,108,3
415,0,3,False,True,4,3,3,3,108,3
416,0,3,False,True,1,3,3,3,108,3
417,-10,5,False,True,-1,3,5,3,108,3
418,-3,3,False,True,-1,3,3,3,108,3
419,0,3,False,True,4,3,3,3,108,3
420,0,3,False,True,5,3,3,3,108,3
421,0,3,False,True,6,3,3,3,108,3
422,0,3,False,True,6,3,3,3,108,3
423,0,3,False,True,6,3,3,3,108,3
424,0,3,False,True,2,3,3,3,108,3
425,0,3,False,True,5,3,3,3,108,3
426,0,3,False,True,2,3,3,3,108,3
427,0,3,False,True,5,3,3,3,108,3
428,-4,3,False,True,-1,3,3,3,108,3
429,0,3,False,True,7,3,3,3,108,3
430,-2,4,False,True,6,3,4,3,108,3
431,0,3,False,True,3,3,3,3,108,3
432,0,3,False,True,3,3,3,3,108,3
433,-2,4,False,True,6,3,4,3,108,3
434,3,3,False,True,6,3,3,3,108,3
435,0,3,False,True,3,3,3,3,108,3
436,-2,3,False,True,-1,3,3,3,108,3
437,0,3,False,True,6,3,3,3,108,3
438,3,3,False,True,6,3,3,3,108,3
439,0,3,False,True,3,3,3,3,108,3
440,0,3,False,True,7,3,3,3,108,3
441,0,3,False,True,1,3,3,3,108,3
442,0,3,False,True,4,3,3,3,108,3
443,0,3,False,True,6,3,3,3,108,3
444,0,3,False,True,1,3,3,3,108,3
445,0,3,False,True,1,3,3,3,108,3
446,0,3,False,True,6,3,3,3,108,3
447,0,3,False,True,2,3,3,3,108,3
448,0,3,False,True,8,3,3,3,108,3
449,-3,3,False,True,-1,3,3,3,108,3
450,0,3,False,True,2,3,3,3,108,3
451,-5,4,False,True,-1,3,4,3,108,3
452,0,3,False,True,2,3,3,3,108,3
453,0,3,False,True,1,3,3,3,108,3
454,0,3,False,True,3,3,3,3,108,3
455,-5,3,False,True,-1,3,3,3,108,3
456,-3,3,False,True,-1,3,3,3,108,3
457,0,3,False,True,8,3,3,3,108,3
458,0,3,False,True,5,3,3,3,108,3
459,-6,3,False,True,-1,3,3,3,108,3
460,-2,4,False,True,3,3,4,3,108,3
461,0,3,False,True,2,3,3,3,108,3
462,0,3,False,True,4,3,3,3,108,3
463,0,3,False,True,4,3,3,3,108,3
464,0,3,False,True,1,3,3,3,108,3
465,3,3,False,True,8,3,3,3,108,3
466,0,3,False,True,1,3,3,3,108,3
467,0,3,False,True,5,3,3,3,108,3
468,0,3,False,True,7,3,3,3,108,3
469,0,3,False,True,7,3,3,3,108,3
470,0,3,False,True,5,3,3,3,108,3
471,0,3,False,True,2,3,3,3,108,3
472,0,3,False,True,2,3,3,3,108,3
473,0,3,False,True,6,3,3,3,108,3
474,0,3,False,True,5,3,3,3,108,3
475,0,3,False,True,2,3,3,3,108,3
476,0,3,False,True,6,3,3,3,108,3
477,-2,4,False,True,2,3,4,3,108,3
478,0,3,False,True,8,3,3,3,108,3
479,0,3,False,True,7,3,3,3,108,3
480,0,3,False,True,4,3,3,3,108,3
481,0,3,False,True,3,3,3,3,108,3
482,0,3,False,True,3,3,3,3,108,3
483,0,3,False,True,5,3,3,3,108,3
484,0,3,False,True,8,3,3,3,108,3
485,0,3,False,True,2,3,3,3,108,3
486,0,3,False,True,4,3,3,3,108,3
487,0,3,False,True,4,3,3,3,108,3
488,0,3,False,True,4,3,3,3,108,3
489,0,3,False,True,4,3,3,3,108,3
490,0,3,False,True,5,3,3,3,108,3
491,0,3,False,True,2,3,3,3,108,3
492,0,3,False,True,2,3,3,3,108,3
493,0,3,False,True,7,3,3,3,108,3
494,0,3,False,True,5,3,3,3,108,3
495,0,3,False,True,2,3,3,3,108,3
496,0,3,False,True,5,3,3,3,108,3
497,-5,3,False,True,-1,3,3,3,108,3
498,-2,4,False,True,3,3,4,3,108,3
499,-5,5,False,True,-1,3,5,3,108,3
500,0,3,False,True,4,3,3,3,108,3
501,-3,3,False,True,-1,3,3,3,108,3
502,-2,4,False,True,1,3,4,3,108,3
503,0,3,False,True,4,3,3,3,108,3
504,-2,4,False,True,2,3,4,3,108,3
505,0,3,False,True,4,3,3,3,108,3
506,0,3,False,True,5,3,3,3,108,3
507,0,3,False,True,7,3,3,3,108,3
508,-1,3,False,True,-1,3,3,3,108,3
509,0,3,False,True,5,3,3,3,108,3
510,0,3,False,True,4,3,3,3,108,3
511,-4,3,False,True,-1,3,3,3,108,3
512,0,3,False,True,4,3,3,3,108,3
513,0,3,False,True,3,3,3,3,108,3
514,-9,3,False,True,-1,3,3,3,108,3
515,-5,3,False,True,-1,3,3,3,108,3
516,0,3,False,True,4,3,3,3,108,3
517,0,3,False,True,1,3,3,3,108,3
518,0,3,False,True,3,3,3,3,108,3
519,-2,4,False,True,8,3,4,3,108,3
520,0,3,False,True,5,3,3,3,108,3
521,0,3,False,True,8,3,3,3,108,3
522,-2,4,False,True,8,3,4,3,108,3
523,0,3,False,True,1,3,3,3,108,3
524,0,3,False,True,4,3,3,3,108,3
525,0,3,False,True,6,3,3,3,108,3
526,0,3,False,True,4,3,3,3,108,3
527,0,3,False,True,4,3,3,3,108,3
528,0,3,False,True,3,3,3,3,108,3
529,-2,3,False,True,-1,3,3,3,108,3
530,0,3,False,True,1,3,3,3,108,3
531,-4,3,False,True,-1,3,3,3,108,3
532,0,3,False,True,4,3,3,3,108,3
533,-6,3,False,True,-1,3,3,3,108,3
534,0,3,False,True,3,3,3,3,108,3
535,0,3,False,True,5,3,3,3,108,3
536,-6,4,False,True,-1,3,4,3,108,3
537,0,3,False,True,3,3,3,3,108,3
538,0,3,False,True,7,3,3,3,108,3
539,-2,3,False,True,-1,3,3,3,108,3
540,0,3,False,True,5,3,3,3,108,3
541,0,3,False,True,6,3,3,3,108,3
542,0,3,False,True,7,3,3,3,108,3
543,0,3,False,True,5,3,3,3,108,3
544,0,3,False,True,2,3,3,3,108,3
545,3,3,False,True,6,3,3,3,108,3
546,0,3,False,True,2,3,3,3,108,3
547,0,3,False,True,4,3,3,3,108,3
548,0,3,False,True,5,3,3,3,108,3
549,0,3,False,True,5,3,3,3,108,3
550,0,3,False,True,1,3,3,3,108,3
551,-6,3,False,True,-1,3,3,3,108,3
552,0,3,False,True,1,3,3,3,108,3
553,0,3,False,True,5,3,3,3,108,3
554,0,3,False,True,4,3,3,3,108,3
555,0,3,False,True,5,3,3,3,108,3
556,0,3,False,True,6,3,3,3,108,3
557,0,3,False,True,7,3,3,3,108,3
558,0,3,False,True,5,3,3,3,108,3
559,0,3,False,True,7,3,3,3,108,3
560,-4,5,False,True,3,3,5,3,108,3
561,0,3,False,True,4,3,3,3,108,3
562,0,3,False,True,3,3,3,3,108,3
563,0,3,False,True,1,3,3,3,108,3
564,0,3,False,True,1,3,3,3,108,3
565,0,3,False,True,5,3,3,3,108,3
566,0,3,False,True,1,3,3,3,108,3
567,0,3,False,True,4,3,3,3,108,3
568,0,3,False,True,2,3,3,3,108,3
569,0,3,False,True,4,3,3,3,108,3
570,0,3,False,True,1,3,3,3,108,3
571,0,3,False,True,2,3,3,3,108,3
572,0,3,False,True,2,3,3,3,108,3
573,0,3,False,True,4,3,3,3,108,3
574,-8,3,False,True,-1,3,3,3,108,3
575,0,3,False,True,3,3,3,3,108,3
576,-5,3,False,True,-1,3,3,3,108,3
577,0,3,False,True,2,3,3,3,108,3
578,0,3,False,True,3,3,3,3,108,3
579,-2,4,False,True,2,3,4,3,108,3
580,0,3,False,True,7,3,3,3,108,3
581,0,3,False,True,2,3,3,3,108,3
582,0,3,False,True,1,3,3,3,108,3
583,0,3,False,True,2,3,3,3,108,3
584,0,3,False,True,4,3,3,3,108,3
585,0,3,False,True,2,3,3,3,108,3
586,0,3,False,True,2,3,3,3,108,3
587,0,3,False,True,1,3,3,3,108,3
588,0,3,False,True,2,3,3,3,108,3
589,0,3,False,True,3,3,3,3,108,3
590,0,3,False,True,1,3,3,3,108,3
591,0,3,False,True,4,3,3,3,108,3
592,0,3,False,True,2,3,3,3,108,3
593,0,3,False,True,4,3,3,3,108,3
594,0,3,False,True,4,3,3,3,108,3
595,-1,3,False,True,-1,3,3,3,108,3
596,0,3,False,True,5,3,3,3,108,3
597,0,3,False,True,7,3,3,3,108,3
598,0,3,False,True,3,3,3,3,108,3
599,0,3,False,True,5,3,3,3,108,3
600,3,3,False,True,5,3,3,3,108,3
601,0,3,False,True,5,3,3,3,108,3
602,0,3,False,True,1,3,3,3,108,3
603,-3,3,False,True,-1,3,3,3,108,3
604,0,3,False,True,2,3,3,3,108,3
605,0,3,False,True,1,3,3,3,108,3
606,0,3,False,True,2,3,3,3,108,3
607,-2,4,False,True,5,3,4,3,108,3
608,0,3,False,True,5,3,3,3,108,3
609,0,3,False,True,4,3,3,3,108,3
610,0,3,False,True,5,3,3,3,108,3
611,0,3,False,True,3,3,3,3,108,3
612,0,3,False,True,2,3,3,3,108,3
613,0,3,False,True,5,3,3,3,108,3
614,-2,3,False,True,-1,3,3,3,108,3
615,0,3,False,True,4,3,3,3,108,3
616,-6,3,False,True,-1,3,3,3,108,3
617,0,3,False,True,3,3,3,3,108,3
618,0,3,False,True,2,3,3,3,108,3
619,0,3,False,True,5,3,3,3,108,3
620,-2,4,False,True,3,3,4,3,108,3
621,3,3,False,True,7,3,3,3,108,3
