episode,reward_total,length,terminated,truncated,path_length,iterations,changes,max_iterations,max_changes
103,-10,10,False,True,10,10,10,360,10
104,-10,10,False,True,10,10,10,360,10
105,-10,10,False,True,10,10,10,360,10
106,-10,10,False,True,10,10,10,360,10
107,-10,10,False,True,10,10,10,360,10
108,-10,10,False,True,10,10,10,360,10
109,-10,10,False,True,10,10,10,360,10
110,-10,10,False,True,10,10,10,360,10
111,-10,10,False,True,10,10,10,360,10
112,-10,10,False,True,10,10,10,360,10
113,-10,10,False,True,10,10,10,360,10
114,-10,10,False,True,10,10,10,360,10
115,-10,10,False,True,10,10,10,360,10
116,-10,10,False,True,10,10,10,360,10
117,-10,10,False,True,10,10,10,360,10
118,-10,10,False,True,10,10,10,360,10
119,-10,10,False,True,10,10,10,360,10
120,-10,10,False,True,10,10,10,360,10
121,-10,10,False,True,10,10,10,360,10
122,-10,10,False,True,10,10,10,360,10
123,-10,10,False,True,10,10,10,360,10
124,-10,10,False,True,10,10,10,360,10
125,-10,10,False,True,10,10,10,360,10
126,-10,10,False,True,10,10,10,360,10
127,-10,10,False,True,10,10,10,360,10
128,-10,10,False,True,10,10,10,360,10
129,-10,10,False,True,10,10,10,360,10
130,-10,10,False,True,10,10,10,360,10
131,-10,10,False,True,10,10,10,360,10
132,-10,10,False,True,10,10,10,360,10
133,-10,10,False,True,10,10,10,360,10
134,-10,10,False,True,10,10,10,360,10
135,-10,10,False,True,10,10,10,360,10
136,-10,10,False,True,10,10,10,360,10
137,-10,10,False,True,10,10,10,360,10
138,-10,10,False,True,10,10,10,360,10
139,-10,10,False,True,10,10,10,360,10
140,-10,10,False,True,10,10,10,360,10
141,-10,10,False,True,10,10,10,360,10
142,-10,10,False,True,10,10,10,360,10
143,-10,10,False,True,10,10,10,360,10
144,-10,10,False,True,10,10,10,360,10
145,-10,10,False,True,10,10,10,360,10
146,-10,10,False,True,10,10,10,360,10
147,-10,10,False,True,10,10,10,360,10
148,-10,10,False,True,10,10,10,360,10
149,-10,10,False,True,10,10,10,360,10
150,-10,10,False,True,10,10,10,360,10
151,-10,10,False,True,10,10,10,360,10
152,-10,10,False,True,10,10,10,360,10
153,-10,10,False,True,10,10,10,360,10
154,-10,10,False,True,10,10,10,360,10
155,-10,10,False,True,10,10,10,360,10
156,-10,10,False,True,10,10,10,360,10
157,-10,10,False,True,10,10,10,360,10
158,-10,10,False,True,10,10,10,360,10
159,-10,10,False,True,10,10,10,360,10
160,-10,10,False,True,10,10,10,360,10
161,-10,10,False,True,10,10,10,360,10
162,-10,10,False,True,10,10,10,360,10
163,-10,10,False,True,10,10,10,360,10
164,-10,10,False,True,10,10,10,360,10
165,-10,10,False,True,10,10,10,360,10
166,-10,10,False,True,10,10,10,360,10
167,-10,10,False,True,10,10,10,360,10
168,-10,10,False,True,10,10,10,360,10
169,-10,10,False,True,10,10,10,360,10
170,-10,10,False,True,10,10,10,360,10
171,-10,10,False,True,10,10,10,360,10
172,-10,10,False,True,10,10,10,360,10
173,-10,10,False,True,10,10,10,360,10
174,-10,10,False,True,10,10,10,360,10
175,-10,10,False,True,10,10,10,360,10
176,-10,10,False,True,10,10,10,360,10
177,-10,10,False,True,10,10,10,360,10
178,-10,10,False,True,10,10,10,360,10
179,-10,10,False,True,10,10,10,360,10
180,-10,10,False,True,10,10,10,360,10
181,-10,10,False,True,10,10,10,360,10
182,-10,10,False,True,10,10,10,360,10
183,-10,10,False,True,10,10,10,360,10
184,-10,10,False,True,10,10,10,360,10
185,-10,10,False,True,10,10,10,360,10
186,-10,10,False,True,10,10,10,360,10
187,-10,10,False,True,10,10,10,360,10
188,-10,10,False,True,10,10,10,360,10
189,-10,10,False,True,10,10,10,360,10
190,-10,10,False,True,10,10,10,360,10
191,-10,10,False,True,10,10,10,360,10
192,-10,10,False,True,10,10,10,360,10
193,-10,10,False,True,10,10,10,360,10
194,-10,10,False,True,10,10,10,360,10
195,-10,10,False,True,10,10,10,360,10
196,-10,10,False,True,10,10,10,360,10
197,-10,10,False,True,10,10,10,360,10
198,-10,10,False,True,10,10,10,360,10
199,-10,10,False,True,10,10,10,360,10
200,-10,10,False,True,10,10,10,360,10
201,-10,10,False,True,10,10,10,360,10
202,-10,10,False,True,10,10,10,360,10
203,-10,10,False,True,10,10,10,360,10
204,-10,10,False,True,10,10,10,360,10
205,-10,10,False,True,10,10,10,360,10
206,-10,10,False,True,10,10,10,360,10
207,-10,10,False,True,10,10,10,360,10
208,-10,10,False,True,10,10,10,360,10
209,-10,10,False,True,10,10,10,360,10
210,-10,10,False,True,10,10,10,360,10
211,-10,10,False,True,10,10,10,360,10
212,-10,10,False,True,10,10,10,360,10
213,-10,10,False,True,10,10,10,360,10
214,-10,10,False,True,10,10,10,360,10
215,-10,10,False,True,10,10,10,360,10
216,-10,10,False,True,10,10,10,360,10
217,-10,10,False,True,10,10,10,360,10
218,-10,10,False,True,10,10,10,360,10
219,-10,10,False,True,10,10,10,360,10
220,-10,10,False,True,10,10,10,360,10
221,-10,10,False,True,10,10,10,360,10
222,-10,10,False,True,10,10,10,360,10
223,-10,10,False,True,10,10,10,360,10
224,-10,10,False,True,10,10,10,360,10
225,-10,10,False,True,10,10,10,360,10
226,-10,10,False,True,10,10,10,360,10
227,-10,10,False,True,10,10,10,360,10
228,-10,10,False,True,10,10,10,360,10
229,-10,10,False,True,10,10,10,360,10
230,-10,10,False,True,10,10,10,360,10
231,-10,10,False,True,10,10,10,360,10
232,-10,10,False,True,10,10,10,360,10
233,-10,10,False,True,10,10,10,360,10
234,-10,10,False,True,10,10,10,360,10
235,-10,10,False,True,10,10,10,360,10
236,-10,10,False,True,10,10,10,360,10
237,-10,10,False,True,10,10,10,360,10
238,-10,10,False,True,10,10,10,360,10
239,-10,10,False,True,10,10,10,360,10
240,-10,10,False,True,10,10,10,360,10
241,-10,10,False,True,10,10,10,360,10
242,-10,10,False,True,10,10,10,360,10
243,-10,10,False,True,10,10,10,360,10
244,-10,10,False,True,10,10,10,360,10
245,-10,10,False,True,10,10,10,360,10
246,-10,10,False,True,10,10,10,360,10
247,-10,10,False,True,10,10,10,360,10
248,-10,10,False,True,10,10,10,360,10
249,-10,10,False,True,10,10,10,360,10
250,-10,10,False,True,10,10,10,360,10
251,-10,10,False,True,10,10,10,360,10
252,-10,10,False,True,10,10,10,360,10
253,-10,10,False,True,10,10,10,360,10
254,-10,10,False,True,10,10,10,360,10
255,-10,10,False,True,10,10,10,360,10
256,-10,10,False,True,10,10,10,360,10
257,-10,10,False,True,10,10,10,360,10
258,-10,10,False,True,10,10,10,360,10
259,-10,10,False,True,10,10,10,360,10
260,-10,10,False,True,10,10,10,360,10
261,-10,10,False,True,10,10,10,360,10
262,-10,10,False,True,10,10,10,360,10
263,-10,10,False,True,10,10,10,360,10
264,-10,10,False,True,10,10,10,360,10
265,-10,10,False,True,10,10,10,360,10
266,-10,10,False,True,10,10,10,360,10
267,-10,10,False,True,10,10,10,360,10
268,-10,10,False,True,10,10,10,360,10
269,-10,10,False,True,10,10,10,360,10
270,-10,10,False,True,10,10,10,360,10
271,-10,10,False,True,10,10,10,360,10
272,-10,10,False,True,10,10,10,360,10
273,-10,10,False,True,10,10,10,360,10
274,-10,10,False,True,10,10,10,360,10
275,-10,10,False,True,10,10,10,360,10
276,-10,10,False,True,10,10,10,360,10
277,-10,10,False,True,10,10,10,360,10
278,-10,10,False,True,10,10,10,360,10
279,-10,10,False,True,10,10,10,360,10
280,-10,10,False,True,10,10,10,360,10
281,-10,10,False,True,10,10,10,360,10
282,-10,10,False,True,10,10,10,360,10
283,-10,10,False,True,10,10,10,360,10
284,-10,10,False,True,10,10,10,360,10
285,-10,10,False,True,10,10,10,360,10
286,-10,10,False,True,10,10,10,360,10
287,-10,10,False,True,10,10,10,360,10
288,-10,10,False,True,10,10,10,360,10
289,-10,10,False,True,10,10,10,360,10
290,-10,10,False,True,10,10,10,360,10
291,-10,10,False,True,10,10,10,360,10
292,-10,10,False,True,10,10,10,360,10
293,-10,10,False,True,10,10,10,360,10
294,-10,10,False,True,10,10,10,360,10
295,-10,10,False,True,10,10,10,360,10
296,-10,10,False,True,10,10,10,360,10
297,-10,10,False,True,10,10,10,360,10
298,-10,10,False,True,10,10,10,360,10
299,-10,10,False,True,10,10,10,360,10
300,-10,10,False,True,10,10,10,360,10
301,-10,10,False,True,10,10,10,360,10
302,-10,10,False,True,10,10,10,360,10
303,-10,10,False,True,10,10,10,360,10
304,-10,10,False,True,10,10,10,360,10
305,-10,10,False,True,10,10,10,360,10
306,-10,10,False,True,10,10,10,360,10
307,-10,10,False,True,10,10,10,360,10
308,-10,10,False,True,10,10,10,360,10
309,-10,10,False,True,10,10,10,360,10
310,-10,10,False,True,10,10,10,360,10
311,-10,10,False,True,10,10,10,360,10
312,-10,10,False,True,10,10,10,360,10
313,-10,10,False,True,10,10,10,360,10
314,-10,10,False,True,10,10,10,360,10
315,-10,10,False,True,10,10,10,360,10
316,-10,10,False,True,10,10,10,360,10
317,-10,10,False,True,10,10,10,360,10
318,-10,10,False,True,10,10,10,360,10
319,-10,10,False,True,10,10,10,360,10
320,-10,10,False,True,10,10,10,360,10
321,-10,10,False,True,10,10,10,360,10
322,-10,10,False,True,10,10,10,360,10
323,-10,10,False,True,10,10,10,360,10
324,-10,10,False,True,10,10,10,360,10
325,-10,10,False,True,10,10,10,360,10
326,-10,10,False,True,10,10,10,360,10
327,-10,10,False,True,10,10,10,360,10
328,-10,10,False,True,10,10,10,360,10
329,-10,10,False,True,10,10,10,360,10
330,-10,10,False,True,10,10,10,360,10
331,-10,10,False,True,10,10,10,360,10
332,-10,10,False,True,10,10,10,360,10
333,-10,10,False,True,10,10,10,360,10
334,-10,10,False,True,10,10,10,360,10
335,-10,10,False,True,10,10,10,360,10
336,-10,10,False,True,10,10,10,360,10
337,-10,10,False,True,10,10,10,360,10
338,-10,10,False,True,10,10,10,360,10
339,-10,10,False,True,10,10,10,360,10
340,-10,10,False,True,10,10,10,360,10
341,-10,10,False,True,10,10,10,360,10
342,-10,10,False,True,10,10,10,360,10
343,-10,10,False,True,10,10,10,360,10
344,-10,10,False,True,10,10,10,360,10
345,-10,10,False,True,10,10,10,360,10
346,-10,10,False,True,10,10,10,360,10
347,-10,10,False,True,10,10,10,360,10
348,-10,10,False,True,10,10,10,360,10
349,-10,10,False,True,10,10,10,360,10
350,-10,10,False,True,10,10,10,360,10
351,-10,10,False,True,10,10,10,360,10
352,-10,10,False,True,10,10,10,360,10
353,-10,10,False,True,10,10,10,360,10
354,-10,10,False,True,10,10,10,360,10
355,-10,10,False,True,10,10,10,360,10
356,-10,10,False,True,10,10,10,360,10
357,-10,10,False,True,10,10,10,360,10
358,-10,10,False,True,10,10,10,360,10
359,-10,10,False,True,10,10,10,360,10
360,-10,10,False,True,10,10,10,360,10
361,-10,10,False,True,10,10,10,360,10
362,-10,10,False,True,10,10,10,360,10
363,-10,10,False,True,10,10,10,360,10
364,-10,10,False,True,10,10,10,360,10
365,-10,10,False,True,10,10,10,360,10
366,-10,10,False,True,10,10,10,360,10
367,-10,10,False,True,10,10,10,360,10
368,-10,10,False,True,10,10,10,360,10
369,-10,10,False,True,10,10,10,360,10
370,-10,10,False,True,10,10,10,360,10
371,-10,10,False,True,10,10,10,360,10
372,-10,10,False,True,10,10,10,360,10
373,-10,10,False,True,10,10,10,360,10
374,-10,10,False,True,10,10,10,360,10
375,-10,10,False,True,10,10,10,360,10
376,-10,10,False,True,10,10,10,360,10
377,-10,10,False,True,10,10,10,360,10
378,-10,10,False,True,10,10,10,360,10
379,-10,10,False,True,10,10,10,360,10
380,-10,10,False,True,10,10,10,360,10
381,-10,10,False,True,10,10,10,360,10
382,-10,10,False,True,10,10,10,360,10
383,-10,10,False,True,10,10,10,360,10
384,-10,10,False,True,10,10,10,360,10
385,-10,10,False,True,10,10,10,360,10
386,-10,10,False,True,10,10,10,360,10
387,-10,10,False,True,10,10,10,360,10
388,-10,10,False,True,10,10,10,360,10
389,-10,10,False,True,10,10,10,360,10
390,-10,10,False,True,10,10,10,360,10
391,-10,10,False,True,10,10,10,360,10
392,-10,10,False,True,10,10,10,360,10
393,-10,10,False,True,10,10,10,360,10
394,-10,10,False,True,10,10,10,360,10
395,-10,10,False,True,10,10,10,360,10
396,-10,10,False,True,10,10,10,360,10
397,-10,10,False,True,10,10,10,360,10
398,-10,10,False,True,10,10,10,360,10
399,-10,10,False,True,10,10,10,360,10
400,-10,10,False,True,10,10,10,360,10
401,-10,10,False,True,10,10,10,360,10
402,-10,10,False,True,10,10,10,360,10
403,-10,10,False,True,10,10,10,360,10
404,-10,10,False,True,10,10,10,360,10
405,-10,10,False,True,10,10,10,360,10
406,-10,10,False,True,10,10,10,360,10
407,-10,10,False,True,10,10,10,360,10
408,-10,10,False,True,10,10,10,360,10
409,-10,10,False,True,10,10,10,360,10
410,-10,10,False,True,10,10,10,360,10
411,-10,10,False,True,10,10,10,360,10
412,-10,10,False,True,10,10,10,360,10
413,-10,10,False,True,10,10,10,360,10
414,-10,10,False,True,10,10,10,360,10
415,-10,10,False,True,10,10,10,360,10
416,-10,10,False,True,10,10,10,360,10
417,-10,10,False,True,10,10,10,360,10
418,-10,10,False,True,10,10,10,360,10
419,-10,10,False,True,10,10,10,360,10
420,-10,10,False,True,10,10,10,360,10
421,-10,10,False,True,10,10,10,360,10
422,-10,10,False,True,10,10,10,360,10
423,-10,10,False,True,10,10,10,360,10
424,-10,10,False,True,10,10,10,360,10
425,-10,10,False,True,10,10,10,360,10
426,-10,10,False,True,10,10,10,360,10
427,-10,10,False,True,10,10,10,360,10
428,-10,10,False,True,10,10,10,360,10
429,-10,10,False,True,10,10,10,360,10
430,-10,10,False,True,10,10,10,360,10
431,-10,10,False,True,10,10,10,360,10
432,-10,10,False,True,10,10,10,360,10
433,-10,10,False,True,10,10,10,360,10
434,-10,10,False,True,10,10,10,360,10
435,-10,10,False,True,10,10,10,360,10
436,-10,10,False,True,10,10,10,360,10
437,-10,10,False,True,10,10,10,360,10
438,-10,10,False,True,10,10,10,360,10
439,-10,10,False,True,10,10,10,360,10
440,-10,10,False,True,10,10,10,360,10
441,-10,10,False,True,10,10,10,360,10
442,-10,10,False,True,10,10,10,360,10
443,-10,10,False,True,10,10,10,360,10
444,-10,10,False,True,10,10,10,360,10
445,-10,10,False,True,10,10,10,360,10
446,-10,10,False,True,10,10,10,360,10
447,-10,10,False,True,10,10,10,360,10
448,-10,10,False,True,10,10,10,360,10
449,-10,10,False,True,10,10,10,360,10
450,-10,10,False,True,10,10,10,360,10
451,-10,10,False,True,10,10,10,360,10
452,-10,10,False,True,10,10,10,360,10
453,-10,10,False,True,10,10,10,360,10
454,-10,10,False,True,10,10,10,360,10
455,-10,10,False,True,10,10,10,360,10
456,-10,10,False,True,10,10,10,360,10
457,-10,10,False,True,10,10,10,360,10
458,-10,10,False,True,10,10,10,360,10
459,-10,10,False,True,10,10,10,360,10
460,-10,10,False,True,10,10,10,360,10
461,-10,10,False,True,10,10,10,360,10
462,-10,10,False,True,10,10,10,360,10
463,-10,10,False,True,10,10,10,360,10
464,-10,10,False,True,10,10,10,360,10
465,-10,10,False,True,10,10,10,360,10
466,-10,10,False,True,10,10,10,360,10
467,-10,10,False,True,10,10,10,360,10
468,-10,10,False,True,10,10,10,360,10
469,-10,10,False,True,10,10,10,360,10
470,-10,10,False,True,10,10,10,360,10
471,-10,10,False,True,10,10,10,360,10
472,-10,10,False,True,10,10,10,360,10
473,-10,10,False,True,10,10,10,360,10
474,-10,10,False,True,10,10,10,360,10
475,-10,10,False,True,10,10,10,360,10
476,-10,10,False,True,10,10,10,360,10
477,-10,10,False,True,10,10,10,360,10
478,-10,10,False,True,10,10,10,360,10
479,-10,10,False,True,10,10,10,360,10
480,-10,10,False,True,10,10,10,360,10
481,-10,10,False,True,10,10,10,360,10
482,-10,10,False,True,10,10,10,360,10
483,-10,10,False,True,10,10,10,360,10
484,-10,10,False,True,10,10,10,360,10
485,-10,10,False,True,10,10,10,360,10
486,-10,10,False,True,10,10,10,360,10
487,-10,10,False,True,10,10,10,360,10
488,-10,10,False,True,10,10,10,360,10
489,-10,10,False,True,10,10,10,360,10
490,-10,10,False,True,10,10,10,360,10
491,-10,10,False,True,10,10,10,360,10
492,-10,10,False,True,10,10,10,360,10
493,-10,10,False,True,10,10,10,360,10
494,-10,10,False,True,10,10,10,360,10
495,-10,10,False,True,10,10,10,360,10
496,-10,10,False,True,10,10,10,360,10
497,-10,10,False,True,10,10,10,360,10
498,-10,10,False,True,10,10,10,360,10
499,-10,10,False,True,10,10,10,360,10
500,-10,10,False,True,10,10,10,360,10
501,-10,10,False,True,10,10,10,360,10
502,-10,10,False,True,10,10,10,360,10
503,-10,10,False,True,10,10,10,360,10
504,-10,10,False,True,10,10,10,360,10
505,-10,10,False,True,10,10,10,360,10
506,-10,10,False,True,10,10,10,360,10
507,-10,10,False,True,10,10,10,360,10
508,-10,10,False,True,10,10,10,360,10
509,-10,10,False,True,10,10,10,360,10
510,-10,10,False,True,10,10,10,360,10
511,-10,10,False,True,10,10,10,360,10
512,-10,10,False,True,10,10,10,360,10
513,-10,10,False,True,10,10,10,360,10
514,-10,10,False,True,10,10,10,360,10
515,-10,10,False,True,10,10,10,360,10
516,-10,10,False,True,10,10,10,360,10
517,-10,10,False,True,10,10,10,360,10
518,-10,10,False,True,10,10,10,360,10
519,-10,10,False,True,10,10,10,360,10
520,-10,10,False,True,10,10,10,360,10
521,-10,10,False,True,10,10,10,360,10
522,-10,10,False,True,10,10,10,360,10
523,-10,10,False,True,10,10,10,360,10
524,-10,10,False,True,10,10,10,360,10
525,-10,10,False,True,10,10,10,360,10
526,-10,10,False,True,10,10,10,360,10
527,-10,10,False,True,10,10,10,360,10
528,-10,10,False,True,10,10,10,360,10
529,-10,10,False,True,10,10,10,360,10
530,-10,10,False,True,10,10,10,360,10
531,-10,10,False,True,10,10,10,360,10
532,-10,10,False,True,10,10,10,360,10
533,-10,10,False,True,10,10,10,360,10
534,-10,10,False,True,10,10,10,360,10
535,-10,10,False,True,10,10,10,360,10
536,-10,10,False,True,10,10,10,360,10
537,-10,10,False,True,10,10,10,360,10
538,-10,10,False,True,10,10,10,360,10
539,-10,10,False,True,10,10,10,360,10
540,-10,10,False,True,10,10,10,360,10
541,-10,10,False,True,10,10,10,360,10
542,-10,10,False,True,10,10,10,360,10
543,-10,10,False,True,10,10,10,360,10
544,-10,10,False,True,10,10,10,360,10
545,-10,10,False,True,10,10,10,360,10
546,-10,10,False,True,10,10,10,360,10
547,-10,10,False,True,10,10,10,360,10
548,-10,10,False,True,10,10,10,360,10
549,-10,10,False,True,10,10,10,360,10
550,-10,10,False,True,10,10,10,360,10
551,-10,10,False,True,10,10,10,360,10
552,-10,10,False,True,10,10,10,360,10
553,-10,10,False,True,10,10,10,360,10
554,-10,10,False,True,10,10,10,360,10
555,-10,10,False,True,10,10,10,360,10
556,-10,10,False,True,10,10,10,360,10
557,-10,10,False,True,10,10,10,360,10
558,-10,10,False,True,10,10,10,360,10
559,-10,10,False,True,10,10,10,360,10
560,-10,10,False,True,10,10,10,360,10
561,-10,10,False,True,10,10,10,360,10
562,-10,10,False,True,10,10,10,360,10
563,-10,10,False,True,10,10,10,360,10
564,-10,10,False,True,10,10,10,360,10
565,-10,10,False,True,10,10,10,360,10
566,-10,10,False,True,10,10,10,360,10
567,-10,10,False,True,10,10,10,360,10
568,-10,10,False,True,10,10,10,360,10
569,-10,10,False,True,10,10,10,360,10
570,-10,10,False,True,10,10,10,360,10
571,-10,10,False,True,10,10,10,360,10
572,-10,10,False,True,10,10,10,360,10
573,-10,10,False,True,10,10,10,360,10
574,-10,10,False,True,10,10,10,360,10
575,-10,10,False,True,10,10,10,360,10
576,-10,10,False,True,10,10,10,360,10
577,-10,10,False,True,10,10,10,360,10
578,-10,10,False,True,10,10,10,360,10
579,-10,10,False,True,10,10,10,360,10
580,-10,10,False,True,10,10,10,360,10
581,-10,10,False,True,10,10,10,360,10
582,-10,10,False,True,10,10,10,360,10
583,-10,10,False,True,10,10,10,360,10
584,-10,10,False,True,10,10,10,360,10
585,-10,10,False,True,10,10,10,360,10
586,-10,10,False,True,10,10,10,360,10
587,-10,10,False,True,10,10,10,360,10
588,-10,10,False,True,10,10,10,360,10
589,-10,10,False,True,10,10,10,360,10
590,-10,10,False,True,10,10,10,360,10
591,-10,10,False,True,10,10,10,360,10
592,-10,10,False,True,10,10,10,360,10
593,-10,10,False,True,10,10,10,360,10
594,-10,10,False,True,10,10,10,360,10
595,-10,10,False,True,10,10,10,360,10
596,-10,10,False,True,10,10,10,360,10
597,-10,10,False,True,10,10,10,360,10
598,-10,10,False,True,10,10,10,360,10
599,-10,10,False,True,10,10,10,360,10
600,-10,10,False,True,10,10,10,360,10
601,-10,10,False,True,10,10,10,360,10
602,-10,10,False,True,10,10,10,360,10
603,-10,10,False,True,10,10,10,360,10
604,-10,10,False,True,10,10,10,360,10
605,-10,10,False,True,10,10,10,360,10
606,-10,10,False,True,10,10,10,360,10
607,-10,10,False,True,10,10,10,360,10
608,-10,10,False,True,10,10,10,360,10
609,-10,10,False,True,10,10,10,360,10
610,-10,10,False,True,10,10,10,360,10
611,-10,10,False,True,10,10,10,360,10
612,-10,10,False,True,10,10,10,360,10
613,-10,10,False,True,10,10,10,360,10
614,-10,10,False,True,10,10,10,360,10
615,-10,10,False,True,10,10,10,360,10
616,-10,10,False,True,10,10,10,360,10
617,-10,10,False,True,10,10,10,360,10
618,-10,10,False,True,10,10,10,360,10
619,-10,10,False,True,10,10,10,360,10
620,-10,10,False,True,10,10,10,360,10
621,-10,10,False,True,10,10,10,360,10
622,-10,10,False,True,10,10,10,360,10
623,-10,10,False,True,10,10,10,360,10
624,-10,10,False,True,10,10,10,360,10
625,-10,10,False,True,10,10,10,360,10
626,-10,10,False,True,10,10,10,360,10
627,-10,10,False,True,10,10,10,360,10
628,-10,10,False,True,10,10,10,360,10
629,-10,10,False,True,10,10,10,360,10
630,-10,10,False,True,10,10,10,360,10
631,-10,10,False,True,10,10,10,360,10
632,-10,10,False,True,10,10,10,360,10
633,-10,10,False,True,10,10,10,360,10
634,-10,10,False,True,10,10,10,360,10
635,-10,10,False,True,10,10,10,360,10
636,-10,10,False,True,10,10,10,360,10
637,-10,10,False,True,10,10,10,360,10
638,-10,10,False,True,10,10,10,360,10
639,-10,10,False,True,10,10,10,360,10
640,-10,10,False,True,10,10,10,360,10
641,-10,10,False,True,10,10,10,360,10
642,-10,10,False,True,10,10,10,360,10
643,-10,10,False,True,10,10,10,360,10
644,-10,10,False,True,10,10,10,360,10
645,-10,10,False,True,10,10,10,360,10
646,-10,10,False,True,10,10,10,360,10
647,-10,10,False,True,10,10,10,360,10
648,-10,10,False,True,10,10,10,360,10
649,-10,10,False,True,10,10,10,360,10
650,-10,10,False,True,10,10,10,360,10
651,-10,10,False,True,10,10,10,360,10
652,-10,10,False,True,10,10,10,360,10
653,-10,10,False,True,10,10,10,360,10
654,-10,10,False,True,10,10,10,360,10
655,-10,10,False,True,10,10,10,360,10
656,-10,10,False,True,10,10,10,360,10
657,-10,10,False,True,10,10,10,360,10
658,-10,10,False,True,10,10,10,360,10
659,-10,10,False,True,10,10,10,360,10
660,-10,10,False,True,10,10,10,360,10
661,-10,10,False,True,10,10,10,360,10
