episode,reward_total,length,terminated,truncated,path_length,num_wall,num_start,num_end,iterations,changes,max_iterations,max_changes
230,-1076.0,360,False,True,-1,9,2,1,360,1,360,10
231,-1078.0,360,False,True,-1,7,1,3,360,1,360,10
232,-1078.0,360,False,True,-1,8,1,3,360,1,360,10
233,-1438.0,360,False,True,-1,8,2,2,360,1,360,10
234,-710.0,360,False,True,5,10,1,1,360,2,360,10
235,-1080.0,360,False,True,-1,6,1,0,360,0,360,10
236,-1440.0,360,False,True,-1,7,3,2,360,0,360,10
237,-1074.0,360,False,True,-1,7,3,1,360,3,360,10
238,-1072.0,360,False,True,-1,9,0,1,360,3,360,10
239,-1436.0,360,False,True,-1,6,3,0,360,1,360,10
240,-1438.0,360,False,True,-1,6,3,3,360,1,360,10
241,-1084.0,360,False,True,-1,12,1,0,360,1,360,10
242,-1430.0,360,False,True,-1,14,3,0,360,4,360,10
243,-1076.0,360,False,True,-1,11,2,1,360,2,360,10
244,-1438.0,360,False,True,-1,11,5,0,360,1,360,10
245,-1078.0,360,False,True,-1,6,4,1,360,1,360,10
246,-718.0,360,False,True,6,5,1,1,360,1,360,10
247,-712.0,360,False,True,7,12,1,1,360,4,360,10
248,-1076.0,360,False,True,-1,11,0,1,360,2,360,10
249,-1440.0,360,False,True,-1,10,2,2,360,0,360,10
250,-718.0,360,False,True,-1,12,1,1,360,1,360,10
251,-1438.0,360,False,True,-1,9,3,2,360,1,360,10
252,-718.0,360,False,True,2,7,1,1,360,1,360,10
253,-1079.0,360,False,True,-1,12,1,2,360,1,360,10
254,-1436.0,360,False,True,-1,6,2,5,360,2,360,10
255,-1438.0,360,False,True,-1,11,2,0,360,1,360,10
256,-720.0,360,False,True,8,9,1,1,360,0,360,10
257,-1436.0,360,False,True,-1,11,3,2,360,1,360,10
258,-1076.0,360,False,True,-1,5,1,0,360,2,360,10
259,-1074.0,360,False,True,-1,13,0,1,360,3,360,10
260,-1436.0,360,False,True,-1,7,3,4,360,2,360,10
261,-1440.0,360,False,True,-1,9,3,2,360,0,360,10
262,-1074.0,360,False,True,-1,9,1,2,360,3,360,10
263,-1436.0,360,False,True,-1,8,0,0,360,2,360,10
264,-1078.0,360,False,True,-1,8,0,1,360,1,360,10
265,-1078.0,360,False,True,-1,6,1,4,360,1,360,10
266,-1078.0,360,False,True,-1,8,3,1,360,1,360,10
267,-718.0,360,False,True,3,12,1,1,360,1,360,10
268,-712.0,360,False,True,3,11,1,1,360,2,360,10
269,-714.0,360,False,True,1,11,1,1,360,3,360,10
270,-1436.0,360,False,True,-1,6,2,0,360,2,360,10
271,-1078.0,360,False,True,-1,3,2,1,360,1,360,10
272,-1435.0,360,False,True,-1,14,2,0,360,2,360,10
273,-1080.0,360,False,True,-1,4,4,1,360,0,360,10
274,-1080.0,360,False,True,-1,9,1,0,360,0,360,10
275,-1078.0,360,False,True,-1,8,3,1,360,1,360,10
276,-1440.0,360,False,True,-1,7,2,2,360,0,360,10
277,-1074.0,360,False,True,-1,11,0,1,360,3,360,10
278,-1438.0,360,False,True,-1,4,5,2,360,1,360,10
279,-1438.0,360,False,True,-1,6,2,3,360,1,360,10
280,-1080.0,360,False,True,-1,9,2,1,360,0,360,10
281,-1438.0,360,False,True,-1,6,3,3,360,1,360,10
282,-1436.0,360,False,True,-1,3,3,2,360,1,360,10
283,-1078.0,360,False,True,-1,3,1,3,360,1,360,10
284,-1438.0,360,False,True,-1,6,3,4,360,1,360,10
285,-1080.0,360,False,True,-1,8,1,4,360,0,360,10
286,-1438.0,360,False,True,-1,8,4,3,360,1,360,10
287,-1079.0,360,False,True,-1,14,1,0,360,1,360,10
288,-1440.0,360,False,True,-1,6,2,3,360,0,360,10
289,-1432.0,360,False,True,-1,10,0,6,360,3,360,10
290,-1438.0,360,False,True,-1,8,2,2,360,1,360,10
291,-1432.0,360,False,True,-1,11,0,2,360,4,360,10
292,-1432.0,360,False,True,-1,11,2,3,360,3,360,10
293,-709.0,360,False,True,7,7,1,1,360,2,360,10
294,-1081.0,360,False,True,-1,11,1,0,360,2,360,10
295,-1078.0,360,False,True,-1,6,1,0,360,1,360,10
296,-1436.0,360,False,True,-1,12,0,0,360,2,360,10
297,-1080.0,360,False,True,-1,9,2,1,360,0,360,10
298,-1438.0,360,False,True,-1,7,0,3,360,1,360,10
299,-1077.0,360,False,True,-1,16,2,1,360,2,360,10
300,-1080.0,360,False,True,-1,11,1,2,360,0,360,10
301,-1076.0,360,False,True,-1,7,1,2,360,2,360,10
302,-1074.0,360,False,True,-1,7,3,1,360,2,360,10
303,-1432.0,360,False,True,-1,7,3,2,360,4,360,10
304,-1072.0,360,False,True,-1,9,3,1,360,4,360,10
305,-720.0,360,False,True,4,10,1,1,360,0,360,10
306,-1438.0,360,False,True,-1,5,2,4,360,1,360,10
307,-1076.0,360,False,True,-1,6,3,1,360,1,360,10
308,-1436.0,360,False,True,-1,9,3,2,360,2,360,10
309,-1440.0,360,False,True,-1,7,2,0,360,0,360,10
310,-1438.0,360,False,True,-1,11,0,4,360,1,360,10
311,-720.0,360,False,True,3,3,1,1,360,0,360,10
312,-1438.0,360,False,True,-1,8,0,3,360,1,360,10
313,-1076.0,360,False,True,-1,10,0,1,360,2,360,10
314,-1440.0,360,False,True,-1,9,3,2,360,0,360,10
315,-1438.0,360,False,True,-1,7,0,2,360,1,360,10
316,-1079.0,360,False,True,-1,4,1,2,360,1,360,10
317,-1438.0,360,False,True,-1,8,3,3,360,1,360,10
318,-1432.0,360,False,True,-1,13,0,4,360,3,360,10
319,-1076.0,360,False,True,-1,11,2,1,360,2,360,10
320,-716.0,360,False,True,7,8,1,1,360,2,360,10
321,-1440.0,360,False,True,-1,7,0,2,360,0,360,10
322,-718.0,360,False,True,4,11,1,1,360,1,360,10
323,-1440.0,360,False,True,-1,13,2,3,360,0,360,10
324,-1078.0,360,False,True,-1,8,4,1,360,1,360,10
325,-720.0,360,False,True,3,9,1,1,360,0,360,10
326,-716.0,360,False,True,-1,11,1,1,360,4,360,10
327,-1438.0,360,False,True,-1,6,3,4,360,1,360,10
328,-718.0,360,False,True,2,9,1,1,360,1,360,10
329,-1430.0,360,False,True,-1,10,2,3,360,5,360,10
330,-1078.0,360,False,True,-1,7,0,1,360,1,360,10
331,-1438.0,360,False,True,-1,7,5,2,360,1,360,10
332,-1079.0,360,False,True,-1,8,1,2,360,1,360,10
333,-1440.0,360,False,True,-1,8,2,3,360,0,360,10
334,-1440.0,360,False,True,-1,5,2,2,360,0,360,10
335,-720.0,360,False,True,6,10,1,1,360,0,360,10
336,-1076.0,360,False,True,-1,10,2,1,360,1,360,10
337,-1434.0,360,False,True,-1,6,2,4,360,3,360,10
338,-1440.0,360,False,True,-1,5,3,2,360,0,360,10
339,-1436.0,360,False,True,-1,12,4,3,360,2,360,10
340,-1438.0,360,False,True,-1,9,2,0,360,1,360,10
341,-1074.0,360,False,True,-1,13,2,1,360,3,360,10
342,-1438.0,360,False,True,-1,4,2,4,360,1,360,10
343,-1436.0,360,False,True,-1,12,0,3,360,2,360,10
344,-1076.0,360,False,True,-1,9,0,1,360,2,360,10
345,-1438.0,360,False,True,-1,7,3,2,360,1,360,10
346,-1436.0,360,False,True,-1,6,2,2,360,2,360,10
347,-1078.0,360,False,True,-1,9,1,0,360,1,360,10
348,-1438.0,360,False,True,-1,6,4,4,360,1,360,10
349,-1078.0,360,False,True,-1,8,4,1,360,1,360,10
350,-1076.0,360,False,True,-1,10,4,1,360,2,360,10
351,-1436.0,360,False,True,-1,5,0,2,360,2,360,10
352,-1080.0,360,False,True,-1,7,3,1,360,0,360,10
353,-1434.0,360,False,True,-1,9,4,3,360,2,360,10
354,-1076.0,360,False,True,-1,16,2,1,360,2,360,10
355,-1440.0,360,False,True,-1,6,0,0,360,0,360,10
356,-718.0,360,False,True,-1,9,1,1,360,1,360,10
357,-1436.0,360,False,True,-1,8,4,2,360,2,360,10
358,-1074.0,360,False,True,-1,8,2,1,360,3,360,10
359,-1078.0,360,False,True,-1,9,1,3,360,1,360,10
360,-1076.0,360,False,True,-1,12,2,1,360,2,360,10
361,-1078.0,360,False,True,-1,10,1,3,360,1,360,10
362,-718.0,360,False,True,1,9,1,1,360,1,360,10
363,-1438.0,360,False,True,-1,11,2,2,360,1,360,10
364,-1434.0,360,False,True,-1,13,2,0,360,3,360,10
365,-1076.0,360,False,True,-1,12,1,2,360,2,360,10
366,-1078.0,360,False,True,-1,10,0,1,360,2,360,10
367,-720.0,360,False,True,5,9,1,1,360,0,360,10
368,-1080.0,360,False,True,-1,11,1,2,360,0,360,10
369,-1434.0,360,False,True,-1,7,2,2,360,2,360,10
370,-1078.0,360,False,True,-1,10,1,2,360,1,360,10
371,-1440.0,360,False,True,-1,6,0,5,360,0,360,10
372,-1074.0,360,False,True,-1,6,3,1,360,2,360,10
373,-716.0,360,False,True,7,7,1,1,360,2,360,10
374,-1436.0,360,False,True,-1,9,2,2,360,2,360,10
375,-1436.0,360,False,True,-1,8,3,2,360,2,360,10
376,-1078.0,360,False,True,-1,8,1,2,360,1,360,10
377,-1436.0,360,False,True,-1,8,3,2,360,2,360,10
378,-1078.0,360,False,True,-1,10,3,1,360,1,360,10
379,-1440.0,360,False,True,-1,9,2,3,360,0,360,10
380,-1434.0,360,False,True,-1,5,3,3,360,2,360,10
381,-1078.0,360,False,True,-1,5,2,1,360,1,360,10
382,-1434.0,360,False,True,-1,11,2,0,360,3,360,10
383,-1076.0,360,False,True,-1,11,3,1,360,2,360,10
384,-1076.0,360,False,True,-1,12,1,2,360,2,360,10
385,-1076.0,360,False,True,-1,9,1,2,360,2,360,10
386,-1432.0,360,False,True,-1,13,2,2,360,3,360,10
387,-1078.0,360,False,True,-1,7,2,1,360,1,360,10
388,-1078.0,360,False,True,-1,8,2,1,360,1,360,10
389,-1440.0,360,False,True,-1,8,3,2,360,0,360,10
390,-716.0,360,False,True,5,8,1,1,360,2,360,10
391,-1438.0,360,False,True,-1,7,0,0,360,1,360,10
392,-1436.0,360,False,True,-1,7,3,2,360,2,360,10
393,-1438.0,360,False,True,-1,5,2,2,360,1,360,10
394,-1436.0,360,False,True,-1,7,0,0,360,2,360,10
395,-1080.0,360,False,True,-1,8,1,0,360,0,360,10
396,-1430.0,360,False,True,-1,14,0,2,360,5,360,10
397,-1440.0,360,False,True,-1,9,0,0,360,0,360,10
398,-716.0,360,False,True,5,8,1,1,360,2,360,10
399,-1078.0,360,False,True,-1,9,1,2,360,1,360,10
400,-1432.0,360,False,True,-1,13,2,0,360,4,360,10
401,-1078.0,360,False,True,-1,11,1,2,360,1,360,10
402,-1440.0,360,False,True,-1,12,2,0,360,0,360,10
403,-1436.0,360,False,True,-1,10,0,4,360,2,360,10
404,-1078.0,360,False,True,-1,11,2,1,360,1,360,10
405,-1432.0,360,False,True,-1,12,2,0,360,4,360,10
406,-1078.0,360,False,True,-1,8,0,1,360,1,360,10
407,-1436.0,360,False,True,-1,6,3,0,360,2,360,10
408,-1079.0,360,False,True,-1,11,3,1,360,1,360,10
409,-1440.0,360,False,True,-1,7,0,3,360,0,360,10
410,-1440.0,360,False,True,-1,9,2,3,360,0,360,10
411,-1434.0,360,False,True,-1,11,0,0,360,4,360,10
412,-1438.0,360,False,True,-1,4,2,2,360,1,360,10
413,-715.0,360,False,True,-1,12,1,1,360,5,360,10
414,-1077.0,360,False,True,-1,8,2,1,360,2,360,10
415,-1438.0,360,False,True,-1,11,4,2,360,1,360,10
416,-1436.0,360,False,True,-1,9,2,3,360,2,360,10
417,-1440.0,360,False,True,-1,10,0,2,360,0,360,10
418,-1432.0,360,False,True,-1,8,0,0,360,3,360,10
419,-1428.0,360,False,True,-1,13,2,0,360,5,360,10
420,-1077.0,360,False,True,-1,15,2,1,360,2,360,10
421,-1436.0,360,False,True,-1,9,2,0,360,1,360,10
422,-1438.0,360,False,True,-1,5,2,0,360,1,360,10
423,-1438.0,360,False,True,-1,4,2,4,360,1,360,10
424,-1080.0,360,False,True,-1,9,3,1,360,0,360,10
425,-1440.0,360,False,True,-1,9,3,3,360,0,360,10
426,-1078.0,360,False,True,-1,11,1,0,360,1,360,10
427,-1078.0,360,False,True,-1,8,1,2,360,1,360,10
428,-1440.0,360,False,True,-1,8,4,2,360,0,360,10
429,-1438.0,360,False,True,-1,11,0,3,360,1,360,10
430,-1436.0,360,False,True,-1,12,2,0,360,2,360,10
431,-1080.0,360,False,True,-1,10,1,2,360,0,360,10
432,-720.0,360,False,True,4,5,1,1,360,0,360,10
433,-1438.0,360,False,True,-1,7,3,5,360,1,360,10
434,-1436.0,360,False,True,-1,5,3,3,360,2,360,10
435,-1080.0,360,False,True,-1,9,1,0,360,0,360,10
436,-1078.0,360,False,True,-1,12,1,0,360,1,360,10
437,-1434.0,360,False,True,-1,8,4,2,360,3,360,10
438,-1078.0,360,False,True,-1,11,2,1,360,1,360,10
439,-1436.0,360,False,True,-1,11,2,2,360,2,360,10
440,-1074.0,360,False,True,-1,11,1,2,360,2,360,10
441,-710.0,360,False,True,3,12,1,1,360,5,360,10
442,-1436.0,360,False,True,-1,14,4,2,360,1,360,10
443,-1436.0,360,False,True,-1,8,2,0,360,2,360,10
444,-712.0,360,False,True,3,11,1,1,360,2,360,10
445,-1438.0,360,False,True,-1,7,3,4,360,1,360,10
446,-1436.0,360,False,True,-1,4,3,0,360,2,360,10
447,-1078.0,360,False,True,-1,8,0,1,360,1,360,10
448,-1436.0,360,False,True,-1,10,4,3,360,2,360,10
449,-1077.0,360,False,True,-1,10,4,1,360,3,360,10
450,-1436.0,360,False,True,-1,11,3,3,360,2,360,10
