episode,reward_total,length,terminated,truncated,num_start,num_end,iterations,changes,max_iterations,max_changes
39,-22.0,11,False,True,3,12,11,10,360,10
40,-10.0,10,False,True,1,11,10,10,360,10
41,-20.0,10,False,True,2,11,10,10,360,10
42,-1.0,1,True,False,1,1,1,1,360,10
43,-20.0,10,False,True,0,14,10,10,360,10
44,-20.0,10,False,True,2,11,10,10,360,10
45,-20.0,10,False,True,2,10,10,10,360,10
46,-22.0,11,False,True,2,14,11,10,360,10
47,-20.0,10,False,True,2,11,10,10,360,10
48,-20.0,10,False,True,2,10,10,10,360,10
49,-10.0,10,False,True,1,14,10,10,360,10
50,-20.0,10,False,True,2,12,10,10,360,10
51,-10.0,10,False,True,1,13,10,10,360,10
52,-20.0,10,False,True,3,12,10,10,360,10
53,-20.0,10,False,True,3,12,10,10,360,10
54,-10.0,10,False,True,1,13,10,10,360,10
55,-10.0,10,False,True,1,12,10,10,360,10
56,-20.0,10,False,True,0,11,10,10,360,10
57,-20.0,10,False,True,2,12,10,10,360,10
58,-10.0,10,False,True,1,11,10,10,360,10
59,-10.0,10,False,True,1,11,10,10,360,10
60,-22.0,11,False,True,3,13,11,10,360,10
61,-10.0,10,False,True,1,12,10,10,360,10
62,-10.0,10,False,True,1,11,10,10,360,10
63,-20.0,10,False,True,3,12,10,10,360,10
64,-20.0,10,False,True,0,14,10,10,360,10
65,-20.0,10,False,True,2,12,10,10,360,10
66,-20.0,10,False,True,2,11,10,10,360,10
67,-20.0,10,False,True,3,11,10,10,360,10
68,-20.0,10,False,True,6,11,10,10,360,10
69,-20.0,10,False,True,0,10,10,10,360,10
70,-20.0,10,False,True,2,12,10,10,360,10
71,-10.0,10,False,True,1,11,10,10,360,10
72,-20.0,10,False,True,0,13,10,10,360,10
73,-20.0,10,False,True,3,13,10,10,360,10
74,-20.0,10,False,True,2,14,10,10,360,10
75,-20.0,10,False,True,3,10,10,10,360,10
76,-20.0,10,False,True,2,13,10,10,360,10
77,-11.0,11,False,True,1,12,11,10,360,10
78,-20.0,10,False,True,3,10,10,10,360,10
79,-10.0,10,False,True,1,15,10,10,360,10
80,-20.0,10,False,True,3,10,10,10,360,10
81,-10.0,10,False,True,1,13,10,10,360,10
82,-20.0,10,False,True,3,10,10,10,360,10
83,-1.0,1,True,False,1,1,1,1,360,10
84,-20.0,10,False,True,4,11,10,10,360,10
85,-10.0,10,False,True,1,11,10,10,360,10
86,-20.0,10,False,True,0,13,10,10,360,10
87,-22.0,11,False,True,4,12,11,10,360,10
88,-20.0,10,False,True,2,11,10,10,360,10
89,-20.0,10,False,True,0,12,10,10,360,10
90,-10.0,10,False,True,1,11,10,10,360,10
91,-20.0,10,False,True,2,12,10,10,360,10
92,-21.0,11,False,True,3,11,11,10,360,10
93,-10.0,10,False,True,1,11,10,10,360,10
94,-10.0,10,False,True,1,11,10,10,360,10
95,-20.0,10,False,True,2,11,10,10,360,10
96,-10.0,10,False,True,1,14,10,10,360,10
97,-20.0,10,False,True,3,12,10,10,360,10
98,-20.0,10,False,True,2,12,10,10,360,10
99,-10.0,10,False,True,1,12,10,10,360,10
100,-20.0,10,False,True,0,11,10,10,360,10
101,-20.0,10,False,True,3,13,10,10,360,10
102,-10.0,10,False,True,1,13,10,10,360,10
103,-20.0,10,False,True,4,10,10,10,360,10
104,-20.0,10,False,True,0,11,10,10,360,10
105,-10.0,10,False,True,1,11,10,10,360,10
106,-20.0,10,False,True,5,10,10,10,360,10
107,-10.0,10,False,True,1,13,10,10,360,10
108,-20.0,10,False,True,4,12,10,10,360,10
109,-10.0,10,False,True,1,14,10,10,360,10
110,-20.0,10,False,True,2,14,10,10,360,10
111,-10.0,10,False,True,1,14,10,10,360,10
112,-20.0,10,False,True,2,10,10,10,360,10
113,-20.0,10,False,True,2,12,10,10,360,10
114,-1.0,1,True,False,1,1,1,1,360,10
115,-10.0,10,False,True,1,11,10,10,360,10
116,-20.0,10,False,True,4,10,10,10,360,10
117,-10.0,10,False,True,1,12,10,10,360,10
118,-10.0,10,False,True,1,15,10,10,360,10
119,-20.0,10,False,True,2,14,10,10,360,10
120,-10.0,10,False,True,1,11,10,10,360,10
121,-20.0,10,False,True,3,14,10,10,360,10
122,-10.0,10,False,True,1,11,10,10,360,10
123,-20.0,10,False,True,2,12,10,10,360,10
124,0.0,1,True,False,1,1,1,0,360,10
125,-20.0,10,False,True,3,10,10,10,360,10
126,-20.0,10,False,True,0,11,10,10,360,10
127,-22.0,11,False,True,3,12,11,10,360,10
128,-20.0,10,False,True,0,12,10,10,360,10
129,-10.0,10,False,True,1,12,10,10,360,10
130,-20.0,10,False,True,2,15,10,10,360,10
131,-20.0,10,False,True,2,12,10,10,360,10
132,-20.0,10,False,True,0,12,10,10,360,10
133,-20.0,10,False,True,4,12,10,10,360,10
134,-20.0,10,False,True,3,12,10,10,360,10
135,-1.0,1,True,False,1,1,1,1,360,10
136,-21.0,11,False,True,0,11,11,10,360,10
137,-10.0,10,False,True,1,11,10,10,360,10
138,-10.0,10,False,True,1,13,10,10,360,10
139,-20.0,10,False,True,0,12,10,10,360,10
140,-20.0,10,False,True,4,13,10,10,360,10
141,-10.0,10,False,True,1,13,10,10,360,10
142,-10.0,10,False,True,1,11,10,10,360,10
143,-20.0,10,False,True,4,11,10,10,360,10
144,-10.0,10,False,True,1,13,10,10,360,10
145,-20.0,10,False,True,2,12,10,10,360,10
146,-11.0,11,False,True,1,12,11,10,360,10
147,-20.0,10,False,True,2,10,10,10,360,10
148,-20.0,10,False,True,2,14,10,10,360,10
149,-20.0,10,False,True,4,12,10,10,360,10
150,-20.0,10,False,True,2,11,10,10,360,10
151,-20.0,10,False,True,3,13,10,10,360,10
152,-20.0,10,False,True,2,11,10,10,360,10
153,-10.0,10,False,True,1,12,10,10,360,10
154,-20.0,10,False,True,2,12,10,10,360,10
155,-20.0,10,False,True,2,14,10,10,360,10
156,-1.0,1,True,False,1,1,1,1,360,10
157,-20.0,10,False,True,2,12,10,10,360,10
158,-10.0,10,False,True,1,13,10,10,360,10
159,-20.0,10,False,True,6,12,10,10,360,10
160,-20.0,10,False,True,3,12,10,10,360,10
161,-21.0,11,False,True,3,11,11,10,360,10
162,-20.0,10,False,True,4,10,10,10,360,10
163,-20.0,10,False,True,0,11,10,10,360,10
164,-20.0,10,False,True,4,12,10,10,360,10
165,-20.0,10,False,True,0,11,10,10,360,10
166,-10.0,10,False,True,1,11,10,10,360,10
167,-20.0,10,False,True,2,10,10,10,360,10
168,-20.0,10,False,True,5,11,10,10,360,10
169,-10.0,10,False,True,1,11,10,10,360,10
170,-20.0,10,False,True,5,13,10,10,360,10
171,-10.0,10,False,True,1,14,10,10,360,10
172,-20.0,10,False,True,2,11,10,10,360,10
173,-20.0,10,False,True,3,11,10,10,360,10
174,-20.0,10,False,True,0,12,10,10,360,10
175,-20.0,10,False,True,3,11,10,10,360,10
176,-11.0,11,False,True,1,12,11,10,360,10
177,-10.0,10,False,True,1,12,10,10,360,10
178,-20.0,10,False,True,0,11,10,10,360,10
179,-20.0,10,False,True,2,14,10,10,360,10
180,-20.0,10,False,True,3,12,10,10,360,10
181,-10.0,10,False,True,1,13,10,10,360,10
182,-20.0,10,False,True,0,12,10,10,360,10
183,-20.0,10,False,True,3,10,10,10,360,10
184,-22.0,11,False,True,3,13,11,10,360,10
185,-20.0,10,False,True,2,12,10,10,360,10
186,-20.0,10,False,True,2,13,10,10,360,10
187,-20.0,10,False,True,0,10,10,10,360,10
188,-22.0,11,False,True,3,14,11,10,360,10
189,-20.0,10,False,True,3,11,10,10,360,10
190,-20.0,10,False,True,3,13,10,10,360,10
191,-20.0,10,False,True,3,12,10,10,360,10
192,-20.0,10,False,True,4,10,10,10,360,10
193,-10.0,10,False,True,1,14,10,10,360,10
194,-20.0,10,False,True,3,10,10,10,360,10
195,-20.0,10,False,True,2,10,10,10,360,10
196,-10.0,10,False,True,1,12,10,10,360,10
197,-20.0,10,False,True,2,12,10,10,360,10
198,-22.0,11,False,True,2,13,11,10,360,10
199,-20.0,10,False,True,0,12,10,10,360,10
200,-10.0,10,False,True,1,12,10,10,360,10
201,-20.0,10,False,True,0,12,10,10,360,10
202,-10.0,10,False,True,1,11,10,10,360,10
203,-10.0,10,False,True,1,12,10,10,360,10
204,-22.0,11,False,True,2,12,11,10,360,10
205,-20.0,10,False,True,0,12,10,10,360,10
206,-20.0,10,False,True,2,11,10,10,360,10
207,-20.0,10,False,True,2,12,10,10,360,10
208,-1.0,1,True,False,1,1,1,1,360,10
209,-10.0,10,False,True,1,12,10,10,360,10
210,-22.0,11,False,True,0,12,11,10,360,10
211,-20.0,10,False,True,2,10,10,10,360,10
212,-20.0,10,False,True,4,10,10,10,360,10
213,-20.0,10,False,True,0,16,10,10,360,10
214,-20.0,10,False,True,0,13,10,10,360,10
215,-21.0,11,False,True,2,11,11,10,360,10
216,-22.0,11,False,True,3,10,11,10,360,10
217,-20.0,10,False,True,3,12,10,10,360,10
218,-20.0,10,False,True,0,12,10,10,360,10
219,-20.0,10,False,True,0,11,10,10,360,10
220,-10.0,10,False,True,1,13,10,10,360,10
221,-20.0,10,False,True,2,12,10,10,360,10
222,-20.0,10,False,True,3,11,10,10,360,10
223,-20.0,10,False,True,2,11,10,10,360,10
224,-20.0,10,False,True,3,12,10,10,360,10
225,-20.0,10,False,True,3,12,10,10,360,10
226,-22.0,11,False,True,2,13,11,10,360,10
227,-10.0,10,False,True,1,11,10,10,360,10
228,-20.0,10,False,True,0,12,10,10,360,10
229,-20.0,10,False,True,2,11,10,10,360,10
230,-20.0,10,False,True,2,12,10,10,360,10
231,-20.0,10,False,True,4,10,10,10,360,10
232,-20.0,10,False,True,2,10,10,10,360,10
233,-10.0,10,False,True,1,13,10,10,360,10
234,-20.0,10,False,True,2,10,10,10,360,10
235,-20.0,10,False,True,2,11,10,10,360,10
236,-20.0,10,False,True,2,11,10,10,360,10
237,-20.0,10,False,True,0,11,10,10,360,10
238,-10.0,10,False,True,1,13,10,10,360,10
239,-20.0,10,False,True,3,13,10,10,360,10
240,-20.0,10,False,True,3,10,10,10,360,10
241,-20.0,10,False,True,2,11,10,10,360,10
242,-20.0,10,False,True,6,12,10,10,360,10
243,-10.0,10,False,True,1,12,10,10,360,10
244,-21.0,11,False,True,5,11,11,10,360,10
245,-20.0,10,False,True,0,11,10,10,360,10
246,-20.0,10,False,True,2,11,10,10,360,10
247,-10.0,10,False,True,1,11,10,10,360,10
248,-20.0,10,False,True,2,12,10,10,360,10
249,-20.0,10,False,True,0,12,10,10,360,10
250,-10.0,10,False,True,1,11,10,10,360,10
251,-10.0,10,False,True,1,12,10,10,360,10
252,-20.0,10,False,True,2,13,10,10,360,10
253,-10.0,10,False,True,1,15,10,10,360,10
254,-20.0,10,False,True,8,14,10,10,360,10
255,-20.0,10,False,True,3,13,10,10,360,10
256,-20.0,10,False,True,2,13,10,10,360,10
257,-10.0,10,False,True,1,11,10,10,360,10
258,-20.0,10,False,True,2,13,10,10,360,10
259,-10.0,10,False,True,1,13,10,10,360,10
260,-20.0,10,False,True,2,12,10,10,360,10
261,-20.0,10,False,True,2,13,10,10,360,10
262,-1.0,1,True,False,1,1,1,1,360,10
263,-20.0,10,False,True,2,12,10,10,360,10
264,-20.0,10,False,True,3,11,10,10,360,10
265,-20.0,10,False,True,2,13,10,10,360,10
266,-20.0,10,False,True,3,13,10,10,360,10
267,-20.0,10,False,True,3,10,10,10,360,10
268,-20.0,10,False,True,0,11,10,10,360,10
269,-20.0,10,False,True,2,12,10,10,360,10
270,-20.0,10,False,True,4,12,10,10,360,10
271,-20.0,10,False,True,2,15,10,10,360,10
272,-10.0,10,False,True,1,13,10,10,360,10
273,-20.0,10,False,True,3,12,10,10,360,10
274,-10.0,10,False,True,1,11,10,10,360,10
275,-10.0,10,False,True,1,11,10,10,360,10
276,-20.0,10,False,True,2,11,10,10,360,10
277,-10.0,10,False,True,1,11,10,10,360,10
278,-20.0,10,False,True,2,12,10,10,360,10
279,-20.0,10,False,True,0,11,10,10,360,10
280,-10.0,10,False,True,1,12,10,10,360,10
281,-10.0,10,False,True,1,12,10,10,360,10
282,-20.0,10,False,True,4,12,10,10,360,10
283,-20.0,10,False,True,2,10,10,10,360,10
284,-20.0,10,False,True,2,12,10,10,360,10
285,-10.0,10,False,True,1,13,10,10,360,10
286,-20.0,10,False,True,2,13,10,10,360,10
287,-20.0,10,False,True,0,12,10,10,360,10
288,-1.0,1,True,False,1,1,1,1,360,10
289,-20.0,10,False,True,3,14,10,10,360,10
290,-20.0,10,False,True,2,12,10,10,360,10
291,-10.0,10,False,True,1,13,10,10,360,10
292,-20.0,10,False,True,0,12,10,10,360,10
293,-1.0,1,True,False,1,1,1,1,360,10
294,-10.0,10,False,True,1,12,10,10,360,10
295,-20.0,10,False,True,3,11,10,10,360,10
296,-20.0,10,False,True,3,10,10,10,360,10
297,-10.0,10,False,True,1,12,10,10,360,10
298,-20.0,10,False,True,3,12,10,10,360,10
299,-20.0,10,False,True,2,14,10,10,360,10
300,-1.0,1,True,False,1,1,1,1,360,10
301,-20.0,10,False,True,3,12,10,10,360,10
302,-20.0,10,False,True,2,10,10,10,360,10
303,-20.0,10,False,True,4,12,10,10,360,10
304,-20.0,10,False,True,0,11,10,10,360,10
305,-20.0,10,False,True,3,13,10,10,360,10
306,-10.0,10,False,True,1,13,10,10,360,10
307,-20.0,10,False,True,4,12,10,10,360,10
308,-20.0,10,False,True,0,13,10,10,360,10
309,-20.0,10,False,True,3,11,10,10,360,10
310,-10.0,10,False,True,1,11,10,10,360,10
311,-20.0,10,False,True,2,11,10,10,360,10
312,-20.0,10,False,True,4,10,10,10,360,10
313,-11.0,11,False,True,1,12,11,10,360,10
314,-20.0,10,False,True,3,11,10,10,360,10
315,-20.0,10,False,True,2,10,10,10,360,10
316,-10.0,10,False,True,1,14,10,10,360,10
317,-10.0,10,False,True,1,12,10,10,360,10
318,-20.0,10,False,True,3,11,10,10,360,10
319,-1.0,1,True,False,1,1,1,1,360,10
320,-20.0,10,False,True,3,11,10,10,360,10
321,-20.0,10,False,True,0,12,10,10,360,10
322,-20.0,10,False,True,2,11,10,10,360,10
323,-20.0,10,False,True,0,11,10,10,360,10
324,-20.0,10,False,True,0,13,10,10,360,10
325,-20.0,10,False,True,3,12,10,10,360,10
326,-20.0,10,False,True,2,10,10,10,360,10
327,-1.0,1,True,False,1,1,1,1,360,10
328,-10.0,10,False,True,1,11,10,10,360,10
329,-20.0,10,False,True,0,14,10,10,360,10
330,-1.0,1,True,False,1,1,1,1,360,10
331,-20.0,10,False,True,2,12,10,10,360,10
332,-10.0,10,False,True,1,11,10,10,360,10
333,-10.0,10,False,True,1,12,10,10,360,10
334,-20.0,10,False,True,4,11,10,10,360,10
335,-20.0,10,False,True,3,12,10,10,360,10
336,-1.0,1,True,False,1,1,1,1,360,10
337,-20.0,10,False,True,2,13,10,10,360,10
338,-20.0,10,False,True,0,12,10,10,360,10
339,-20.0,10,False,True,0,11,10,10,360,10
340,-20.0,10,False,True,2,17,10,10,360,10
341,-20.0,10,False,True,2,12,10,10,360,10
342,-20.0,10,False,True,3,10,10,10,360,10
343,-10.0,10,False,True,1,11,10,10,360,10
344,-10.0,10,False,True,1,11,10,10,360,10
345,-20.0,10,False,True,3,13,10,10,360,10
346,-20.0,10,False,True,0,10,10,10,360,10
347,-20.0,10,False,True,3,11,10,10,360,10
348,-20.0,10,False,True,0,14,10,10,360,10
349,-20.0,10,False,True,2,13,10,10,360,10
350,-10.0,10,False,True,1,12,10,10,360,10
351,-20.0,10,False,True,5,12,10,10,360,10
352,-20.0,10,False,True,3,11,10,10,360,10
353,-20.0,10,False,True,6,10,10,10,360,10
354,-20.0,10,False,True,4,12,10,10,360,10
355,-20.0,10,False,True,0,10,10,10,360,10
356,-20.0,10,False,True,3,12,10,10,360,10
357,-20.0,10,False,True,3,13,10,10,360,10
358,-20.0,10,False,True,0,12,10,10,360,10
359,-20.0,10,False,True,2,11,10,10,360,10
360,-20.0,10,False,True,2,10,10,10,360,10
361,-20.0,10,False,True,2,15,10,10,360,10
362,-20.0,10,False,True,5,11,10,10,360,10
363,-1.0,1,True,False,1,1,1,1,360,10
364,-20.0,10,False,True,2,12,10,10,360,10
365,-21.0,11,False,True,3,11,11,10,360,10
366,-10.0,10,False,True,1,12,10,10,360,10
367,-20.0,10,False,True,2,11,10,10,360,10
368,-20.0,10,False,True,2,10,10,10,360,10
369,-10.0,10,False,True,1,13,10,10,360,10
370,-20.0,10,False,True,3,13,10,10,360,10
371,-11.0,11,False,True,1,16,11,10,360,10
372,-22.0,11,False,True,0,13,11,10,360,10
373,-21.0,11,False,True,2,11,11,10,360,10
374,-20.0,10,False,True,6,11,10,10,360,10
375,-20.0,10,False,True,3,12,10,10,360,10
376,-22.0,11,False,True,2,14,11,10,360,10
377,-20.0,10,False,True,4,12,10,10,360,10
378,-10.0,10,False,True,1,11,10,10,360,10
379,-20.0,10,False,True,4,12,10,10,360,10
380,-22.0,11,False,True,0,14,11,10,360,10
381,-10.0,10,False,True,1,11,10,10,360,10
382,-10.0,10,False,True,1,12,10,10,360,10
383,-20.0,10,False,True,6,10,10,10,360,10
384,-20.0,10,False,True,2,13,10,10,360,10
385,-10.0,10,False,True,1,14,10,10,360,10
386,-10.0,10,False,True,1,11,10,10,360,10
387,-20.0,10,False,True,3,11,10,10,360,10
388,-10.0,10,False,True,1,12,10,10,360,10
389,-20.0,10,False,True,5,10,10,10,360,10
390,-10.0,10,False,True,1,13,10,10,360,10
391,-20.0,10,False,True,2,12,10,10,360,10
392,-21.0,11,False,True,2,11,11,10,360,10
393,-20.0,10,False,True,3,11,10,10,360,10
394,-20.0,10,False,True,2,12,10,10,360,10
395,-20.0,10,False,True,4,11,10,10,360,10
396,-22.0,11,False,True,0,14,11,10,360,10
397,-20.0,10,False,True,4,10,10,10,360,10
398,-20.0,10,False,True,0,12,10,10,360,10
399,-22.0,11,False,True,0,13,11,10,360,10
400,-10.0,10,False,True,1,13,10,10,360,10
401,0.0,1,True,False,1,1,1,0,360,10
402,-20.0,10,False,True,6,11,10,10,360,10
403,-11.0,11,False,True,1,12,11,10,360,10
404,-22.0,11,False,True,3,16,11,10,360,10
405,-20.0,10,False,True,5,11,10,10,360,10
406,-20.0,10,False,True,3,12,10,10,360,10
407,-20.0,10,False,True,2,13,10,10,360,10
408,-20.0,10,False,True,2,12,10,10,360,10
409,-20.0,10,False,True,4,14,10,10,360,10
410,-10.0,10,False,True,1,11,10,10,360,10
411,-20.0,10,False,True,3,12,10,10,360,10
412,-10.0,10,False,True,1,13,10,10,360,10
413,-1.0,1,True,False,1,1,1,1,360,10
414,-21.0,11,False,True,3,11,11,10,360,10
415,-20.0,10,False,True,2,13,10,10,360,10
416,-20.0,10,False,True,2,12,10,10,360,10
417,-10.0,10,False,True,1,11,10,10,360,10
418,-20.0,10,False,True,3,12,10,10,360,10
419,-10.0,10,False,True,1,11,10,10,360,10
420,-10.0,10,False,True,1,13,10,10,360,10
421,-22.0,11,False,True,2,16,11,10,360,10
422,-20.0,10,False,True,3,10,10,10,360,10
423,-20.0,10,False,True,0,11,10,10,360,10
424,-20.0,10,False,True,2,10,10,10,360,10
425,-10.0,10,False,True,1,13,10,10,360,10
426,-20.0,10,False,True,3,11,10,10,360,10
427,-20.0,10,False,True,2,11,10,10,360,10
428,-22.0,11,False,True,3,10,11,10,360,10
429,-10.0,10,False,True,1,11,10,10,360,10
430,-10.0,10,False,True,1,11,10,10,360,10
431,-10.0,10,False,True,1,12,10,10,360,10
432,-10.0,10,False,True,1,14,10,10,360,10
433,-10.0,10,False,True,1,14,10,10,360,10
434,-20.0,10,False,True,2,12,10,10,360,10
435,-20.0,10,False,True,2,10,10,10,360,10
436,-10.0,10,False,True,1,12,10,10,360,10
437,-10.0,10,False,True,1,11,10,10,360,10
438,-20.0,10,False,True,0,12,10,10,360,10
439,-20.0,10,False,True,0,12,10,10,360,10
440,-22.0,11,False,True,4,12,11,10,360,10
441,-22.0,11,False,True,3,13,11,10,360,10
442,-20.0,10,False,True,4,12,10,10,360,10
443,-20.0,10,False,True,0,12,10,10,360,10
444,-20.0,10,False,True,2,12,10,10,360,10
445,-20.0,10,False,True,3,14,10,10,360,10
446,-20.0,10,False,True,2,12,10,10,360,10
447,-22.0,11,False,True,3,13,11,10,360,10
448,-20.0,10,False,True,6,12,10,10,360,10
449,-20.0,10,False,True,4,11,10,10,360,10
450,-22.0,11,False,True,4,10,11,10,360,10
451,-20.0,10,False,True,3,10,10,10,360,10
452,-20.0,10,False,True,5,12,10,10,360,10
453,-10.0,10,False,True,1,12,10,10,360,10
454,-1.0,1,True,False,1,1,1,1,360,10
455,-20.0,10,False,True,0,10,10,10,360,10
456,-10.0,10,False,True,1,13,10,10,360,10
457,-20.0,10,False,True,0,12,10,10,360,10
458,-20.0,10,False,True,2,13,10,10,360,10
459,-20.0,10,False,True,5,11,10,10,360,10
460,-20.0,10,False,True,2,10,10,10,360,10
461,-10.0,10,False,True,1,11,10,10,360,10
462,-20.0,10,False,True,2,11,10,10,360,10
463,-1.0,1,True,False,1,1,1,1,360,10
464,-20.0,10,False,True,0,13,10,10,360,10
465,-20.0,10,False,True,2,12,10,10,360,10
466,-1.0,1,True,False,1,1,1,1,360,10
467,-10.0,10,False,True,1,14,10,10,360,10
468,-20.0,10,False,True,0,11,10,10,360,10
469,-20.0,10,False,True,3,11,10,10,360,10
470,-20.0,10,False,True,2,12,10,10,360,10
471,-1.0,1,True,False,1,1,1,1,360,10
472,-10.0,10,False,True,1,12,10,10,360,10
473,-20.0,10,False,True,2,11,10,10,360,10
474,-20.0,10,False,True,2,12,10,10,360,10
475,-10.0,10,False,True,1,12,10,10,360,10
476,-20.0,10,False,True,3,10,10,10,360,10
477,-20.0,10,False,True,2,14,10,10,360,10
478,-20.0,10,False,True,3,11,10,10,360,10
479,-20.0,10,False,True,3,11,10,10,360,10
480,-10.0,10,False,True,1,13,10,10,360,10
481,-20.0,10,False,True,2,10,10,10,360,10
482,-20.0,10,False,True,0,12,10,10,360,10
483,-10.0,10,False,True,1,11,10,10,360,10
484,-20.0,10,False,True,2,13,10,10,360,10
485,-10.0,10,False,True,1,12,10,10,360,10
486,-10.0,10,False,True,1,12,10,10,360,10
487,-20.0,10,False,True,3,12,10,10,360,10
488,-20.0,10,False,True,0,12,10,10,360,10
489,-20.0,10,False,True,2,11,10,10,360,10
490,-20.0,10,False,True,2,10,10,10,360,10
491,-20.0,10,False,True,2,15,10,10,360,10
492,-20.0,10,False,True,6,15,10,10,360,10
493,-20.0,10,False,True,0,10,10,10,360,10
494,-22.0,11,False,True,3,14,11,10,360,10
495,-21.0,11,False,True,2,11,11,10,360,10
496,-20.0,10,False,True,2,11,10,10,360,10
497,-20.0,10,False,True,4,12,10,10,360,10
498,-1.0,1,True,False,1,1,1,1,360,10
499,-10.0,10,False,True,1,11,10,10,360,10
500,-10.0,10,False,True,1,13,10,10,360,10
501,-20.0,10,False,True,4,10,10,10,360,10
502,-20.0,10,False,True,0,11,10,10,360,10
503,-20.0,10,False,True,0,10,10,10,360,10
504,-20.0,10,False,True,2,12,10,10,360,10
505,-20.0,10,False,True,5,12,10,10,360,10
506,-20.0,10,False,True,0,10,10,10,360,10
507,-20.0,10,False,True,5,12,10,10,360,10
508,-20.0,10,False,True,2,12,10,10,360,10
509,-10.0,10,False,True,1,14,10,10,360,10
510,-20.0,10,False,True,2,12,10,10,360,10
511,-20.0,10,False,True,2,11,10,10,360,10
512,-20.0,10,False,True,2,12,10,10,360,10
513,-20.0,10,False,True,3,11,10,10,360,10
514,-20.0,10,False,True,3,11,10,10,360,10
515,-20.0,10,False,True,2,11,10,10,360,10
516,-1.0,1,True,False,1,1,1,1,360,10
517,-20.0,10,False,True,2,13,10,10,360,10
518,-22.0,11,False,True,2,12,11,10,360,10
519,-1.0,1,True,False,1,1,1,1,360,10
520,-10.0,10,False,True,1,13,10,10,360,10
521,-20.0,10,False,True,0,12,10,10,360,10
522,-11.0,11,False,True,1,15,11,10,360,10
523,-20.0,10,False,True,2,14,10,10,360,10
524,-20.0,10,False,True,4,12,10,10,360,10
525,-20.0,10,False,True,0,13,10,10,360,10
526,-10.0,10,False,True,1,11,10,10,360,10
527,-21.0,11,False,True,2,11,11,10,360,10
528,-20.0,10,False,True,3,14,10,10,360,10
529,-20.0,10,False,True,0,13,10,10,360,10
530,-20.0,10,False,True,3,12,10,10,360,10
531,-20.0,10,False,True,2,12,10,10,360,10
532,-10.0,10,False,True,1,12,10,10,360,10
533,-10.0,10,False,True,1,12,10,10,360,10
534,-20.0,10,False,True,2,10,10,10,360,10
535,-20.0,10,False,True,2,13,10,10,360,10
536,-20.0,10,False,True,0,10,10,10,360,10
537,-21.0,11,False,True,2,11,11,10,360,10
538,-1.0,1,True,False,1,1,1,1,360,10
539,-22.0,11,False,True,3,12,11,10,360,10
540,-21.0,11,False,True,5,11,11,10,360,10
541,-10.0,10,False,True,1,11,10,10,360,10
542,-20.0,10,False,True,2,14,10,10,360,10
543,-20.0,10,False,True,4,10,10,10,360,10
544,-20.0,10,False,True,3,13,10,10,360,10
545,-20.0,10,False,True,2,12,10,10,360,10
546,-20.0,10,False,True,4,10,10,10,360,10
547,-22.0,11,False,True,2,14,11,10,360,10
548,-10.0,10,False,True,1,12,10,10,360,10
549,-20.0,10,False,True,0,13,10,10,360,10
550,-20.0,10,False,True,3,10,10,10,360,10
551,-20.0,10,False,True,0,11,10,10,360,10
552,-20.0,10,False,True,2,11,10,10,360,10
553,-20.0,10,False,True,0,13,10,10,360,10
554,-10.0,10,False,True,1,11,10,10,360,10
555,-20.0,10,False,True,3,14,10,10,360,10
