episode,reward_total,length,terminated,truncated,path_length,num_wall,iterations,changes,max_iterations,max_changes
43,-6,13,False,True,10,10,13,10,360,10
44,-10,10,False,True,-1,10,10,10,360,10
45,0,10,False,True,10,10,10,10,360,10
46,-20,15,False,True,-1,10,15,10,360,10
47,-6,13,False,True,10,10,13,10,360,10
48,-6,13,False,True,10,10,13,10,360,10
49,-2,11,False,True,10,10,11,10,360,10
50,-2,11,False,True,10,10,11,10,360,10
51,-4,12,False,True,10,10,12,10,360,10
52,-18,14,False,True,-1,10,14,10,360,10
53,-2,11,False,True,10,10,11,10,360,10
54,-6,13,False,True,10,10,13,10,360,10
55,-6,13,False,True,10,10,13,10,360,10
56,-12,11,False,True,-1,10,11,10,360,10
57,0,10,False,True,10,10,10,10,360,10
58,-16,18,False,True,10,10,18,10,360,10
59,0,10,False,True,10,10,10,10,360,10
60,-10,10,False,True,-1,10,10,10,360,10
61,-2,11,False,True,10,10,11,10,360,10
62,-12,11,False,True,-1,10,11,10,360,10
63,-12,16,False,True,10,10,16,10,360,10
64,-18,14,False,True,-1,10,14,10,360,10
65,-12,11,False,True,-1,10,11,10,360,10
66,-6,13,False,True,10,10,13,10,360,10
67,-4,12,False,True,10,10,12,10,360,10
68,-14,12,False,True,-1,10,12,10,360,10
69,-14,12,False,True,-1,10,12,10,360,10
70,-2,11,False,True,10,10,11,10,360,10
71,-2,11,False,True,10,10,11,10,360,10
72,0,10,False,True,10,10,10,10,360,10
73,-4,12,False,True,10,10,12,10,360,10
74,-14,12,False,True,-1,10,12,10,360,10
75,-12,11,False,True,-1,10,11,10,360,10
76,-8,14,False,True,10,10,14,10,360,10
77,-2,11,False,True,10,10,11,10,360,10
78,-2,11,False,True,10,10,11,10,360,10
79,-4,11,False,True,10,8,11,10,360,10
80,-2,11,False,True,10,10,11,10,360,10
81,-12,11,False,True,-1,10,11,10,360,10
82,-12,11,False,True,-1,10,11,10,360,10
83,-2,11,False,True,10,10,11,10,360,10
84,-12,16,False,True,10,10,16,10,360,10
85,-6,13,False,True,10,10,13,10,360,10
86,0,10,False,True,10,10,10,10,360,10
87,-12,11,False,True,-1,10,11,10,360,10
88,-1,9,True,False,12,9,9,9,360,10
89,-12,11,False,True,-1,10,11,10,360,10
90,-12,11,False,True,-1,10,11,10,360,10
91,-4,12,False,True,10,10,12,10,360,10
92,-16,13,False,True,-1,10,13,10,360,10
93,-2,11,False,True,10,10,11,10,360,10
94,-14,12,False,True,-1,10,12,10,360,10
95,-2,11,False,True,10,10,11,10,360,10
96,-12,16,False,True,10,10,16,10,360,10
97,-2,11,False,True,10,10,11,10,360,10
98,0,10,False,True,10,10,10,10,360,10
99,-2,11,False,True,10,10,11,10,360,10
100,-12,11,False,True,-1,10,11,10,360,10
101,-8,14,False,True,10,10,14,10,360,10
102,-8,14,False,True,10,10,14,10,360,10
103,-16,13,False,True,-1,10,13,10,360,10
104,-14,12,False,True,-1,10,12,10,360,10
105,0,10,False,True,10,10,10,10,360,10
106,-2,11,False,True,10,10,11,10,360,10
107,0,10,False,True,10,10,10,10,360,10
108,0,10,False,True,10,10,10,10,360,10
109,0,10,False,True,10,10,10,10,360,10
110,-6,13,False,True,10,10,13,10,360,10
111,-14,12,False,True,-1,10,12,10,360,10
112,-2,11,False,True,10,10,11,10,360,10
113,0,10,False,True,10,10,10,10,360,10
114,-16,13,False,True,-1,10,13,10,360,10
115,-4,12,False,True,10,10,12,10,360,10
116,-12,11,False,True,-1,10,11,10,360,10
117,0,10,False,True,10,10,10,10,360,10
118,-2,11,False,True,10,10,11,10,360,10
119,-12,11,False,True,-1,10,11,10,360,10
120,-14,12,False,True,-1,10,12,10,360,10
121,-10,10,False,True,-1,10,10,10,360,10
122,-20,15,False,True,-1,10,15,10,360,10
123,-16,13,False,True,-1,10,13,10,360,10
124,-4,12,False,True,10,10,12,10,360,10
125,-4,12,False,True,10,10,12,10,360,10
126,-6,13,False,True,10,10,13,10,360,10
127,-14,12,False,True,-1,10,12,10,360,10
128,-6,13,False,True,10,10,13,10,360,10
129,-18,14,False,True,-1,10,14,10,360,10
130,-6,13,False,True,10,10,13,10,360,10
131,-10,10,False,True,-1,10,10,10,360,10
132,-8,13,False,True,10,8,13,10,360,10
133,-6,13,False,True,10,10,13,10,360,10
134,-2,11,False,True,10,10,11,10,360,10
135,-10,15,False,True,10,10,15,10,360,10
136,-6,13,False,True,10,10,13,10,360,10
137,-2,11,False,True,10,10,11,10,360,10
138,-16,13,False,True,-1,10,13,10,360,10
139,-4,12,False,True,10,10,12,10,360,10
140,-3,11,True,True,12,10,11,10,360,10
141,-2,11,False,True,10,10,11,10,360,10
142,-12,11,False,True,-1,10,11,10,360,10
143,-12,11,False,True,-1,10,11,10,360,10
144,-10,10,False,True,-1,10,10,10,360,10
145,-18,14,False,True,-1,10,14,10,360,10
146,-12,11,False,True,-1,10,11,10,360,10
147,-5,11,True,False,12,9,11,9,360,10
148,-12,11,False,True,-1,10,11,10,360,10
149,-2,11,False,True,10,10,11,10,360,10
150,-14,12,False,True,-1,10,12,10,360,10
151,0,10,False,True,10,10,10,10,360,10
152,-12,11,False,True,-1,10,11,10,360,10
153,0,10,False,True,10,10,10,10,360,10
154,-4,12,False,True,10,10,12,10,360,10
155,0,10,False,True,10,10,10,10,360,10
156,-12,16,False,True,10,10,16,10,360,10
157,-12,11,False,True,-1,10,11,10,360,10
158,-6,13,False,True,10,10,13,10,360,10
159,-8,14,False,True,10,10,14,10,360,10
160,0,10,False,True,10,10,10,10,360,10
161,-10,10,False,True,-1,10,10,10,360,10
162,-14,12,False,True,-1,10,12,10,360,10
163,-12,11,False,True,-1,10,11,10,360,10
164,0,10,False,True,10,10,10,10,360,10
165,-12,11,False,True,-1,10,11,10,360,10
166,-8,14,False,True,10,10,14,10,360,10
167,-8,14,False,True,10,10,14,10,360,10
168,-2,11,False,True,10,10,11,10,360,10
169,-2,11,False,True,10,10,11,10,360,10
170,-12,11,False,True,-1,10,11,10,360,10
171,-4,12,False,True,10,10,12,10,360,10
172,0,10,False,True,10,10,10,10,360,10
173,-10,15,False,True,10,10,15,10,360,10
174,-4,12,False,True,10,10,12,10,360,10
175,-2,11,False,True,10,10,11,10,360,10
176,-2,11,False,True,10,10,11,10,360,10
177,0,10,False,True,10,10,10,10,360,10
178,-10,10,False,True,-1,10,10,10,360,10
179,-6,13,False,True,10,10,13,10,360,10
180,-1,9,True,False,12,9,9,9,360,10
181,-6,13,False,True,10,10,13,10,360,10
182,-12,11,False,True,-1,10,11,10,360,10
183,0,10,False,True,10,10,10,10,360,10
184,-16,13,False,True,-1,10,13,10,360,10
185,-10,10,False,True,-1,10,10,10,360,10
186,-12,11,False,True,-1,10,11,10,360,10
187,-16,13,False,True,-1,10,13,10,360,10
188,-2,11,False,True,10,10,11,10,360,10
189,-14,12,False,True,-1,10,12,10,360,10
190,-6,13,False,True,10,10,13,10,360,10
191,-4,12,False,True,10,10,12,10,360,10
192,-10,10,False,True,-1,10,10,10,360,10
193,-10,10,False,True,-1,10,10,10,360,10
194,-12,11,False,True,-1,10,11,10,360,10
195,-14,12,False,True,-1,10,12,10,360,10
196,-10,10,False,True,-1,10,10,10,360,10
197,-2,11,False,True,10,10,11,10,360,10
198,-2,11,False,True,10,10,11,10,360,10
199,-14,12,False,True,-1,10,12,10,360,10
200,-6,13,False,True,10,10,13,10,360,10
201,-6,13,False,True,10,10,13,10,360,10
202,0,10,False,True,10,10,10,10,360,10
203,-3,8,True,False,12,7,8,7,360,10
204,-1,9,True,False,12,9,9,9,360,10
205,-2,11,False,True,10,10,11,10,360,10
206,-2,11,False,True,10,10,11,10,360,10
207,0,10,False,True,10,10,10,10,360,10
208,-6,13,False,True,10,10,13,10,360,10
209,-14,12,False,True,-1,10,12,10,360,10
210,-6,13,False,True,10,10,13,10,360,10
211,-10,14,False,True,10,8,14,10,360,10
212,-2,11,False,True,10,10,11,10,360,10
213,0,10,False,True,10,10,10,10,360,10
214,-10,10,False,True,-1,10,10,10,360,10
215,-4,12,False,True,10,10,12,10,360,10
216,0,10,False,True,10,10,10,10,360,10
217,-2,11,False,True,10,10,11,10,360,10
218,0,10,False,True,10,10,10,10,360,10
219,-2,11,False,True,10,10,11,10,360,10
220,-6,13,False,True,10,10,13,10,360,10
221,0,10,False,True,10,10,10,10,360,10
222,-12,11,False,True,-1,10,11,10,360,10
223,-4,12,False,True,10,10,12,10,360,10
224,0,10,False,True,10,10,10,10,360,10
225,-2,11,False,True,10,10,11,10,360,10
226,-4,12,False,True,10,10,12,10,360,10
227,-2,11,False,True,10,10,11,10,360,10
228,-2,11,False,True,10,10,11,10,360,10
229,-16,13,False,True,-1,10,13,10,360,10
230,-6,13,False,True,10,10,13,10,360,10
231,-6,13,False,True,10,10,13,10,360,10
232,-10,15,False,True,10,10,15,10,360,10
233,0,10,False,True,10,10,10,10,360,10
234,-5,11,True,False,12,9,11,9,360,10
235,-5,10,True,False,12,8,10,8,360,10
236,-4,11,False,True,10,8,11,10,360,10
237,-10,10,False,True,-1,10,10,10,360,10
238,0,10,False,True,10,10,10,10,360,10
239,-14,12,False,True,-1,10,12,10,360,10
240,-1,10,True,True,12,10,10,10,360,10
241,-4,12,False,True,10,10,12,10,360,10
242,-2,11,False,True,10,10,11,10,360,10
243,-10,15,False,True,10,10,15,10,360,10
244,0,10,False,True,10,10,10,10,360,10
245,-4,12,False,True,10,10,12,10,360,10
246,-10,15,False,True,10,10,15,10,360,10
247,-8,14,False,True,10,10,14,10,360,10
248,-2,11,False,True,10,10,11,10,360,10
249,-2,11,False,True,10,10,11,10,360,10
250,-12,11,False,True,-1,10,11,10,360,10
251,-4,12,False,True,10,10,12,10,360,10
252,-2,11,False,True,10,10,11,10,360,10
253,0,10,False,True,10,10,10,10,360,10
254,-14,12,False,True,-1,10,12,10,360,10
255,-12,11,False,True,-1,10,11,10,360,10
256,-12,11,False,True,-1,10,11,10,360,10
257,-4,12,False,True,10,10,12,10,360,10
258,-4,12,False,True,10,10,12,10,360,10
259,-2,11,False,True,10,10,11,10,360,10
260,-2,11,False,True,10,10,11,10,360,10
261,-16,13,False,True,-1,10,13,10,360,10
262,-10,10,False,True,-1,10,10,10,360,10
263,-4,12,False,True,10,10,12,10,360,10
264,-4,12,False,True,10,10,12,10,360,10
265,0,10,False,True,10,10,10,10,360,10
266,-6,13,False,True,10,10,13,10,360,10
267,-6,11,False,True,10,6,11,10,360,10
268,-10,15,False,True,10,10,15,10,360,10
269,-6,13,False,True,10,10,13,10,360,10
270,-2,11,False,True,10,10,11,10,360,10
271,-6,13,False,True,10,10,13,10,360,10
272,-10,10,False,True,-1,10,10,10,360,10
273,-2,11,False,True,10,10,11,10,360,10
274,-18,14,False,True,-1,10,14,10,360,10
275,-4,12,False,True,10,10,12,10,360,10
276,-2,11,False,True,10,10,11,10,360,10
277,-18,13,False,True,-1,8,13,10,360,10
278,-8,14,False,True,10,10,14,10,360,10
279,-10,15,False,True,10,10,15,10,360,10
280,-12,11,False,True,-1,10,11,10,360,10
281,-10,10,False,True,-1,10,10,10,360,10
282,0,10,False,True,10,10,10,10,360,10
283,0,10,False,True,10,10,10,10,360,10
284,0,10,False,True,10,10,10,10,360,10
285,0,10,False,True,10,10,10,10,360,10
286,-4,12,False,True,10,10,12,10,360,10
287,-4,12,False,True,10,10,12,10,360,10
288,-4,12,False,True,10,10,12,10,360,10
289,-9,14,True,True,12,10,14,10,360,10
290,-4,12,False,True,10,10,12,10,360,10
291,-2,11,False,True,10,10,11,10,360,10
292,-6,13,False,True,10,10,13,10,360,10
293,0,10,False,True,10,10,10,10,360,10
294,-2,11,False,True,10,10,11,10,360,10
295,-14,12,False,True,-1,10,12,10,360,10
296,-12,15,False,True,10,8,15,10,360,10
297,-2,11,False,True,10,10,11,10,360,10
298,-10,10,False,True,-1,10,10,10,360,10
299,-12,11,False,True,-1,10,11,10,360,10
300,-2,11,False,True,10,10,11,10,360,10
301,-4,12,False,True,10,10,12,10,360,10
302,-16,13,False,True,-1,10,13,10,360,10
303,-18,14,False,True,-1,10,14,10,360,10
304,-12,11,False,True,-1,10,11,10,360,10
305,-4,12,False,True,10,10,12,10,360,10
306,-8,14,False,True,10,10,14,10,360,10
307,-2,11,False,True,10,10,11,10,360,10
308,-2,11,False,True,10,10,11,10,360,10
309,-14,12,False,True,-1,10,12,10,360,10
310,-8,14,False,True,10,10,14,10,360,10
311,-6,13,False,True,10,10,13,10,360,10
312,-2,11,False,True,10,10,11,10,360,10
313,-16,13,False,True,-1,10,13,10,360,10
314,-4,12,False,True,10,10,12,10,360,10
315,-2,11,False,True,10,10,11,10,360,10
316,-4,12,False,True,10,10,12,10,360,10
317,0,10,False,True,10,10,10,10,360,10
318,-6,13,False,True,10,10,13,10,360,10
319,-4,12,False,True,10,10,12,10,360,10
320,-14,12,False,True,-1,10,12,10,360,10
321,0,10,False,True,10,10,10,10,360,10
322,-12,11,False,True,-1,10,11,10,360,10
323,-12,11,False,True,-1,10,11,10,360,10
324,-14,12,False,True,-1,10,12,10,360,10
325,-2,11,False,True,10,10,11,10,360,10
326,-6,13,False,True,10,10,13,10,360,10
327,0,10,False,True,10,10,10,10,360,10
328,-18,14,False,True,-1,10,14,10,360,10
329,-14,12,False,True,-1,10,12,10,360,10
330,-10,10,False,True,-1,10,10,10,360,10
331,-4,12,False,True,10,10,12,10,360,10
332,-4,12,False,True,10,10,12,10,360,10
333,0,10,False,True,10,10,10,10,360,10
334,-1,6,True,False,12,6,6,6,360,10
335,-16,18,False,True,10,10,18,10,360,10
336,-12,11,False,True,-1,10,11,10,360,10
337,-2,11,False,True,10,10,11,10,360,10
338,-2,11,False,True,10,10,11,10,360,10
339,-6,13,False,True,10,10,13,10,360,10
340,-1,9,True,False,12,9,9,9,360,10
341,-4,12,False,True,10,10,12,10,360,10
342,0,10,False,True,10,10,10,10,360,10
343,-4,12,False,True,10,10,12,10,360,10
344,-12,16,False,True,10,10,16,10,360,10
345,-4,12,False,True,10,10,12,10,360,10
346,-6,13,False,True,10,10,13,10,360,10
347,-4,12,False,True,10,10,12,10,360,10
348,-12,11,False,True,-1,10,11,10,360,10
349,-2,11,False,True,10,10,11,10,360,10
350,-14,12,False,True,-1,10,12,10,360,10
351,-12,11,False,True,-1,10,11,10,360,10
352,-2,11,False,True,10,10,11,10,360,10
353,-2,11,False,True,10,10,11,10,360,10
354,0,10,False,True,10,10,10,10,360,10
355,0,10,False,True,10,10,10,10,360,10
356,-2,11,False,True,10,10,11,10,360,10
357,-10,15,False,True,10,10,15,10,360,10
358,-10,10,False,True,-1,10,10,10,360,10
359,-10,15,False,True,10,10,15,10,360,10
360,-14,12,False,True,-1,10,12,10,360,10
361,-6,13,False,True,10,10,13,10,360,10
362,-4,12,False,True,10,10,12,10,360,10
363,-8,14,False,True,10,10,14,10,360,10
364,-14,12,False,True,-1,10,12,10,360,10
365,-4,12,False,True,10,10,12,10,360,10
366,-2,11,False,True,10,10,11,10,360,10
367,-2,11,False,True,10,10,11,10,360,10
368,-4,12,False,True,10,10,12,10,360,10
369,-18,14,False,True,-1,10,14,10,360,10
370,-10,10,False,True,-1,10,10,10,360,10
371,0,10,False,True,10,10,10,10,360,10
372,-10,10,False,True,-1,10,10,10,360,10
373,-10,10,False,True,-1,10,10,10,360,10
374,-10,10,False,True,-1,10,10,10,360,10
375,-2,10,False,True,10,8,10,10,360,10
376,-12,11,False,True,-1,10,11,10,360,10
377,-4,12,False,True,10,10,12,10,360,10
378,-5,12,True,True,12,10,12,10,360,10
379,-16,13,False,True,-1,10,13,10,360,10
380,-12,11,False,True,-1,10,11,10,360,10
381,-10,10,False,True,-1,10,10,10,360,10
382,-12,11,False,True,-1,10,11,10,360,10
383,-12,11,False,True,-1,10,11,10,360,10
384,-2,11,False,True,10,10,11,10,360,10
385,-2,11,False,True,10,10,11,10,360,10
386,-2,11,False,True,10,10,11,10,360,10
387,-16,13,False,True,-1,10,13,10,360,10
388,-6,13,False,True,10,10,13,10,360,10
389,-4,12,False,True,10,10,12,10,360,10
390,-12,11,False,True,-1,10,11,10,360,10
391,-2,11,False,True,10,10,11,10,360,10
392,-14,12,False,True,-1,10,12,10,360,10
393,-6,13,False,True,10,10,13,10,360,10
394,-2,11,False,True,10,10,11,10,360,10
395,-8,14,False,True,10,10,14,10,360,10
396,0,10,False,True,10,10,10,10,360,10
397,-6,12,False,True,10,8,12,10,360,10
398,-8,14,False,True,10,10,14,10,360,10
399,-12,11,False,True,-1,10,11,10,360,10
400,-16,13,False,True,-1,10,13,10,360,10
401,-12,11,False,True,-1,10,11,10,360,10
402,-20,15,False,True,-1,10,15,10,360,10
403,-2,11,False,True,10,10,11,10,360,10
404,-16,13,False,True,-1,10,13,10,360,10
405,0,10,False,True,10,10,10,10,360,10
406,-12,11,False,True,-1,10,11,10,360,10
407,-2,11,False,True,10,10,11,10,360,10
408,-2,11,False,True,10,10,11,10,360,10
409,-6,13,False,True,10,10,13,10,360,10
410,-10,10,False,True,-1,10,10,10,360,10
411,-14,12,False,True,-1,10,12,10,360,10
412,-10,10,False,True,-1,10,10,10,360,10
413,-2,10,False,True,10,8,10,10,360,10
414,-2,11,False,True,10,10,11,10,360,10
415,-14,12,False,True,-1,10,12,10,360,10
416,-12,11,False,True,-1,10,11,10,360,10
417,-2,11,False,True,10,10,11,10,360,10
418,-4,12,False,True,10,10,12,10,360,10
419,-10,10,False,True,-1,10,10,10,360,10
420,-10,10,False,True,-1,10,10,10,360,10
421,-8,14,False,True,10,10,14,10,360,10
422,-6,13,False,True,10,10,13,10,360,10
423,-3,11,True,True,12,10,11,10,360,10
424,-14,12,False,True,-1,10,12,10,360,10
425,-4,12,False,True,10,10,12,10,360,10
426,0,10,False,True,10,10,10,10,360,10
427,0,10,False,True,10,10,10,10,360,10
428,0,10,False,True,10,10,10,10,360,10
429,0,10,False,True,10,10,10,10,360,10
430,0,10,False,True,10,10,10,10,360,10
431,-14,12,False,True,-1,10,12,10,360,10
432,-4,12,False,True,10,10,12,10,360,10
433,-5,11,True,False,12,9,11,9,360,10
434,-22,16,False,True,-1,10,16,10,360,10
435,-16,18,False,True,10,10,18,10,360,10
436,-10,10,False,True,-1,10,10,10,360,10
437,-12,11,False,True,-1,10,11,10,360,10
438,0,10,False,True,10,10,10,10,360,10
439,-4,10,False,True,10,6,10,10,360,10
440,-12,11,False,True,-1,10,11,10,360,10
441,-18,14,False,True,-1,10,14,10,360,10
442,-6,13,False,True,10,10,13,10,360,10
443,0,10,False,True,10,10,10,10,360,10
444,-4,12,False,True,10,10,12,10,360,10
445,-14,12,False,True,-1,10,12,10,360,10
446,-2,11,False,True,10,10,11,10,360,10
447,0,10,False,True,10,10,10,10,360,10
448,0,10,False,True,10,10,10,10,360,10
449,-4,12,False,True,10,10,12,10,360,10
450,-8,14,False,True,10,10,14,10,360,10
451,-4,12,False,True,10,10,12,10,360,10
452,-10,10,False,True,-1,10,10,10,360,10
453,-2,11,False,True,10,10,11,10,360,10
454,0,10,False,True,10,10,10,10,360,10
455,-12,11,False,True,-1,10,11,10,360,10
456,-4,12,False,True,10,10,12,10,360,10
457,-12,11,False,True,-1,10,11,10,360,10
458,-6,13,False,True,10,10,13,10,360,10
459,-14,11,False,True,-1,8,11,10,360,10
460,-14,12,False,True,-1,10,12,10,360,10
461,-2,11,False,True,10,10,11,10,360,10
462,-6,13,False,True,10,10,13,10,360,10
463,-10,10,False,True,-1,10,10,10,360,10
464,-2,11,False,True,10,10,11,10,360,10
465,-6,13,False,True,10,10,13,10,360,10
466,-4,11,False,True,10,8,11,10,360,10
467,-12,15,False,True,10,8,15,10,360,10
468,0,10,False,True,10,10,10,10,360,10
469,-1,10,True,True,12,10,10,10,360,10
470,-6,13,False,True,10,10,13,10,360,10
471,-6,13,False,True,10,10,13,10,360,10
472,-6,13,False,True,10,10,13,10,360,10
473,-16,13,False,True,-1,10,13,10,360,10
474,-2,11,False,True,10,10,11,10,360,10
475,-2,11,False,True,10,10,11,10,360,10
476,-14,12,False,True,-1,10,12,10,360,10
477,-2,11,False,True,10,10,11,10,360,10
478,-14,12,False,True,-1,10,12,10,360,10
479,-18,14,False,True,-1,10,14,10,360,10
480,-12,11,False,True,-1,10,11,10,360,10
481,-4,12,False,True,10,10,12,10,360,10
482,-2,11,False,True,10,10,11,10,360,10
483,-2,11,False,True,10,10,11,10,360,10
484,-6,13,False,True,10,10,13,10,360,10
485,-4,12,False,True,10,10,12,10,360,10
486,-4,12,False,True,10,10,12,10,360,10
487,-16,13,False,True,-1,10,13,10,360,10
488,-10,10,False,True,-1,10,10,10,360,10
489,-6,13,False,True,10,10,13,10,360,10
490,-8,14,False,True,10,10,14,10,360,10
491,-3,8,True,False,12,7,8,7,360,10
492,-12,11,False,True,-1,10,11,10,360,10
493,-12,11,False,True,-1,10,11,10,360,10
494,-10,15,False,True,10,10,15,10,360,10
495,-10,10,False,True,-1,10,10,10,360,10
496,-2,11,False,True,10,10,11,10,360,10
497,-4,12,False,True,10,10,12,10,360,10
498,-12,11,False,True,-1,10,11,10,360,10
499,-6,13,False,True,10,10,13,10,360,10
500,0,10,False,True,10,10,10,10,360,10
501,-4,12,False,True,10,10,12,10,360,10
502,-18,14,False,True,-1,10,14,10,360,10
503,0,10,False,True,10,10,10,10,360,10
504,-10,10,False,True,-1,10,10,10,360,10
505,-14,12,False,True,-1,10,12,10,360,10
506,-1,8,True,False,12,8,8,8,360,10
507,-12,11,False,True,-1,10,11,10,360,10
508,-10,10,False,True,-1,10,10,10,360,10
509,-4,12,False,True,10,10,12,10,360,10
510,-2,11,False,True,10,10,11,10,360,10
511,-10,10,False,True,-1,10,10,10,360,10
512,-10,15,False,True,10,10,15,10,360,10
513,0,10,False,True,10,10,10,10,360,10
514,-8,14,False,True,10,10,14,10,360,10
515,0,10,False,True,10,10,10,10,360,10
516,-12,11,False,True,-1,10,11,10,360,10
517,-6,13,False,True,10,10,13,10,360,10
518,-16,13,False,True,-1,10,13,10,360,10
519,-3,8,True,False,14,8,8,8,360,10
520,-4,12,False,True,10,10,12,10,360,10
521,-2,11,False,True,10,10,11,10,360,10
522,-2,11,False,True,10,10,11,10,360,10
523,0,10,False,True,10,10,10,10,360,10
524,-4,12,False,True,10,10,12,10,360,10
525,-2,11,False,True,10,10,11,10,360,10
526,-14,12,False,True,-1,10,12,10,360,10
527,0,10,False,True,10,10,10,10,360,10
528,-4,12,False,True,10,10,12,10,360,10
529,-6,13,False,True,10,10,13,10,360,10
530,-10,15,False,True,10,10,15,10,360,10
531,-16,13,False,True,-1,10,13,10,360,10
532,-6,13,False,True,10,10,13,10,360,10
533,-2,11,False,True,10,10,11,10,360,10
534,-14,12,False,True,-1,10,12,10,360,10
535,-10,10,False,True,-1,10,10,10,360,10
536,0,10,False,True,10,10,10,10,360,10
537,0,10,False,True,10,10,10,10,360,10
538,-2,11,False,True,10,10,11,10,360,10
539,-6,13,False,True,10,10,13,10,360,10
540,-14,12,False,True,-1,10,12,10,360,10
541,-4,12,False,True,10,10,12,10,360,10
542,-2,11,False,True,10,10,11,10,360,10
543,0,10,False,True,10,10,10,10,360,10
544,-4,12,False,True,10,10,12,10,360,10
545,-10,10,False,True,-1,10,10,10,360,10
546,-16,13,False,True,-1,10,13,10,360,10
547,-4,12,False,True,10,10,12,10,360,10
548,-2,11,False,True,10,10,11,10,360,10
549,-20,15,False,True,-1,10,15,10,360,10
550,-8,13,False,True,10,8,13,10,360,10
551,0,10,False,True,10,10,10,10,360,10
552,-14,12,False,True,-1,10,12,10,360,10
553,-12,11,False,True,-1,10,11,10,360,10
554,0,10,False,True,10,10,10,10,360,10
555,-2,11,False,True,10,10,11,10,360,10
556,-4,12,False,True,10,10,12,10,360,10
557,0,10,False,True,10,10,10,10,360,10
558,-2,11,False,True,10,10,11,10,360,10
559,-4,12,False,True,10,10,12,10,360,10
560,-14,12,False,True,-1,10,12,10,360,10
561,-12,11,False,True,-1,10,11,10,360,10
562,0,10,False,True,10,10,10,10,360,10
563,-10,10,False,True,-1,10,10,10,360,10
564,-12,11,False,True,-1,10,11,10,360,10
565,-2,11,False,True,10,10,11,10,360,10
566,0,10,False,True,10,10,10,10,360,10
567,-12,11,False,True,-1,10,11,10,360,10
568,-20,15,False,True,-1,10,15,10,360,10
569,-2,11,False,True,10,10,11,10,360,10
570,-7,13,True,True,12,10,13,10,360,10
571,-8,14,False,True,10,10,14,10,360,10
572,-5,12,True,True,12,10,12,10,360,10
573,-10,10,False,True,-1,10,10,10,360,10
574,-6,13,False,True,10,10,13,10,360,10
575,-4,12,False,True,10,10,12,10,360,10
576,0,10,False,True,10,10,10,10,360,10
577,-6,13,False,True,10,10,13,10,360,10
578,-14,10,False,True,-1,6,10,10,360,10
579,0,10,False,True,10,10,10,10,360,10
580,-2,11,False,True,10,10,11,10,360,10
581,-6,13,False,True,10,10,13,10,360,10
582,-8,14,False,True,10,10,14,10,360,10
583,-14,12,False,True,-1,10,12,10,360,10
584,-12,11,False,True,-1,10,11,10,360,10
585,-2,11,False,True,10,10,11,10,360,10
586,0,10,False,True,10,10,10,10,360,10
587,-14,12,False,True,-1,10,12,10,360,10
588,-4,12,False,True,10,10,12,10,360,10
589,-18,14,False,True,-1,10,14,10,360,10
590,-4,12,False,True,10,10,12,10,360,10
591,-10,15,False,True,10,10,15,10,360,10
592,-10,15,False,True,10,10,15,10,360,10
593,-6,13,False,True,10,10,13,10,360,10
594,-12,11,False,True,-1,10,11,10,360,10
595,-14,12,False,True,-1,10,12,10,360,10
596,-16,13,False,True,-1,10,13,10,360,10
597,-14,12,False,True,-1,10,12,10,360,10
598,-6,13,False,True,10,10,13,10,360,10
