episode,reward_total,length,terminated,truncated,path_length,iterations,changes,max_iterations,max_changes
103,-10.0,10,False,True,5,10,10,360,10
104,-15.0,15,False,True,9,15,10,360,10
105,-13.0,13,False,True,1,13,10,360,10
106,-16.0,16,False,True,2,16,10,360,10
107,-10.0,10,False,True,4,10,10,360,10
108,-10.0,10,False,True,4,10,10,360,10
109,-15.0,10,False,True,-1,10,10,360,10
110,-13.0,13,False,True,5,13,10,360,10
111,-17.0,10,False,True,-1,10,10,360,10
112,-14.0,12,False,True,-1,12,10,360,10
113,-11.0,11,False,True,3,11,10,360,10
114,-11.0,11,False,True,3,11,10,360,10
115,-14.0,14,False,True,4,14,10,360,10
116,-11.0,14,False,True,7,14,10,360,10
117,-11.0,11,False,True,6,11,10,360,10
118,-12.0,12,False,True,7,12,10,360,10
119,-24.0,15,False,True,-1,15,10,360,10
120,-12.0,12,False,True,7,12,10,360,10
121,-19.0,11,False,True,-1,11,10,360,10
122,-10.0,10,False,True,3,10,10,360,10
123,-11.0,11,False,True,3,11,10,360,10
124,-17.0,17,False,True,5,17,10,360,10
125,-9.0,12,False,True,9,12,10,360,10
126,-12.0,12,False,True,4,12,10,360,10
127,-11.0,11,False,True,3,11,10,360,10
128,-10.0,13,False,True,8,13,10,360,10
129,-11.0,11,False,True,5,11,10,360,10
130,-10.0,10,False,True,1,10,10,360,10
131,-11.0,11,False,True,4,11,10,360,10
132,-15.0,15,False,True,2,15,10,360,10
133,-9.0,15,False,True,7,15,10,360,10
134,-5.0,5,True,False,11,5,5,360,10
135,-7.0,10,True,False,11,10,9,360,10
136,-11.0,11,False,True,1,11,10,360,10
137,-11.0,11,False,True,3,11,10,360,10
138,-11.0,11,False,True,4,11,10,360,10
139,-17.0,17,False,True,3,17,10,360,10
140,-18.0,12,False,True,-1,12,10,360,10
141,-19.0,12,True,False,13,12,9,360,10
142,-14.0,14,False,True,2,14,10,360,10
143,-11.0,11,False,True,9,11,10,360,10
144,-14.0,14,False,True,5,14,10,360,10
145,-14.0,11,False,True,-1,11,10,360,10
146,-11.0,11,False,True,9,11,10,360,10
147,-11.0,11,False,True,3,11,10,360,10
148,-12.0,12,False,True,3,12,10,360,10
149,-10.0,10,False,True,5,10,10,360,10
150,-10.0,10,False,True,3,10,10,360,10
151,-10.0,13,False,True,4,13,10,360,10
152,-10.0,10,False,True,5,10,10,360,10
153,-15.0,15,False,True,2,15,10,360,10
154,-17.0,12,False,True,-1,12,10,360,10
155,-14.0,14,False,True,3,14,10,360,10
156,-11.0,11,False,True,4,11,10,360,10
157,-11.0,11,False,True,8,11,10,360,10
158,-15.0,15,False,True,4,15,10,360,10
159,-13.0,13,False,True,7,13,10,360,10
160,-11.0,11,False,True,2,11,10,360,10
161,-10.0,10,False,True,1,10,10,360,10
162,-10.0,10,False,True,3,10,10,360,10
163,-15.0,6,True,False,12,6,6,360,10
164,-11.0,11,False,True,3,11,10,360,10
165,-11.0,11,False,True,2,11,10,360,10
166,-16.0,16,False,True,6,16,10,360,10
167,-5.0,8,True,False,11,8,7,360,10
168,-23.0,17,False,True,-1,17,10,360,10
169,-14.0,14,False,True,8,14,10,360,10
170,-11.0,11,False,True,5,11,10,360,10
171,-16.0,13,False,True,-1,13,10,360,10
172,-11.0,11,False,True,2,11,10,360,10
173,-16.0,10,False,True,-1,10,10,360,10
174,-8.0,11,False,True,6,11,10,360,10
175,-13.0,13,False,True,2,13,10,360,10
176,-7.0,10,False,True,6,10,10,360,10
177,-4.0,10,False,True,8,10,10,360,10
178,-12.0,12,False,True,2,12,10,360,10
179,-6.0,12,False,True,9,12,10,360,10
180,-16.0,16,False,True,5,16,10,360,10
181,-10.0,10,False,True,1,10,10,360,10
182,-10.0,10,False,True,5,10,10,360,10
183,-12.0,12,False,True,4,12,10,360,10
184,-12.0,12,False,True,3,12,10,360,10
185,-5.0,13,False,True,9,13,10,360,10
186,-11.0,11,False,True,5,11,10,360,10
187,-21.0,15,False,True,-1,15,10,360,10
188,-14.0,14,False,True,3,14,10,360,10
189,-12.0,12,False,True,4,12,10,360,10
190,-7.0,10,False,True,5,10,10,360,10
191,-10.0,10,False,True,1,10,10,360,10
192,-15.0,12,False,True,-1,12,10,360,10
193,-11.0,11,False,True,3,11,10,360,10
194,-12.0,12,False,True,3,12,10,360,10
195,-14.0,13,False,True,-1,13,10,360,10
196,-11.0,11,False,True,3,11,10,360,10
197,-14.0,14,False,True,3,14,10,360,10
198,-11.0,11,False,True,5,11,10,360,10
199,-11.0,11,False,True,3,11,10,360,10
200,-10.0,10,False,True,2,10,10,360,10
201,-11.0,11,False,True,4,11,10,360,10
202,-17.0,11,False,True,-1,11,10,360,10
203,-10.0,10,False,True,4,10,10,360,10
204,-11.0,11,False,True,8,11,10,360,10
205,-12.0,12,False,True,3,12,10,360,10
206,-13.0,13,False,True,2,13,10,360,10
207,-21.0,11,False,True,-1,11,10,360,10
208,-12.0,12,False,True,2,12,10,360,10
209,-12.0,12,False,True,4,12,10,360,10
210,-10.0,10,False,True,4,10,10,360,10
211,-11.0,11,False,True,1,11,10,360,10
212,-12.0,12,False,True,4,12,10,360,10
213,-12.0,12,False,True,1,12,10,360,10
214,-20.0,20,False,True,1,20,10,360,10
215,-11.0,11,False,True,5,11,10,360,10
216,-11.0,14,False,True,6,14,10,360,10
217,-7.0,10,False,True,5,10,10,360,10
218,-11.0,11,False,True,3,11,10,360,10
219,-10.0,10,False,True,4,10,10,360,10
220,-12.0,12,False,True,8,12,10,360,10
221,-11.0,11,False,True,8,11,10,360,10
222,-11.0,11,False,True,1,11,10,360,10
223,-21.0,12,True,True,15,12,10,360,10
224,-8.0,11,False,True,10,11,10,360,10
225,-11.0,11,False,True,3,11,10,360,10
226,-19.0,13,False,True,-1,13,10,360,10
227,-11.0,11,False,True,2,11,10,360,10
228,-12.0,12,False,True,2,12,10,360,10
229,-14.0,17,False,True,7,17,10,360,10
230,-13.0,13,False,True,2,13,10,360,10
231,-12.0,12,False,True,7,12,10,360,10
232,-9.0,12,False,True,6,12,10,360,10
233,-10.0,10,False,True,7,10,10,360,10
234,-14.0,14,False,True,3,14,10,360,10
235,-12.0,12,False,True,2,12,10,360,10
236,-12.0,12,False,True,1,12,10,360,10
237,-7.0,10,False,True,7,10,10,360,10
238,-18.0,14,False,True,-1,14,10,360,10
239,-16.0,11,False,True,-1,11,10,360,10
240,-16.0,16,False,True,8,16,10,360,10
241,-13.0,13,False,True,4,13,10,360,10
242,-11.0,11,False,True,3,11,10,360,10
243,-18.0,13,False,True,-1,13,10,360,10
244,-14.0,14,False,True,1,14,10,360,10
245,-10.0,10,False,True,3,10,10,360,10
246,-12.0,12,False,True,4,12,10,360,10
247,-11.0,11,False,True,1,11,10,360,10
248,-12.0,12,False,True,5,12,10,360,10
249,-14.0,14,False,True,2,14,10,360,10
250,-11.0,11,False,True,2,11,10,360,10
251,-11.0,11,False,True,5,11,10,360,10
252,-8.0,11,False,True,7,11,10,360,10
253,-10.0,10,False,True,4,10,10,360,10
254,-9.0,12,False,True,6,12,10,360,10
255,-14.0,17,False,True,5,17,10,360,10
256,-11.0,11,False,True,8,11,10,360,10
257,-11.0,11,False,True,6,11,10,360,10
258,-5.0,12,True,False,14,12,9,360,10
259,-10.0,10,False,True,3,10,10,360,10
260,-11.0,11,False,True,2,11,10,360,10
261,-11.0,11,False,True,4,11,10,360,10
262,-11.0,11,False,True,2,11,10,360,10
263,-11.0,11,False,True,6,11,10,360,10
264,-10.0,10,False,True,2,10,10,360,10
265,-14.0,14,False,True,6,14,10,360,10
266,-10.0,10,False,True,5,10,10,360,10
267,-9.0,12,False,True,5,12,10,360,10
268,-11.0,11,False,True,1,11,10,360,10
269,-13.0,13,False,True,2,13,10,360,10
270,-13.0,13,False,True,4,13,10,360,10
271,-10.0,10,False,True,1,10,10,360,10
272,-15.0,15,False,True,3,15,10,360,10
273,-10.0,10,False,True,3,10,10,360,10
274,-10.0,13,False,True,4,13,10,360,10
275,-11.0,11,False,True,1,11,10,360,10
276,-10.0,10,False,True,7,10,10,360,10
277,-8.0,11,False,True,5,11,10,360,10
278,-13.0,13,False,True,2,13,10,360,10
279,-8.0,11,False,True,8,11,10,360,10
280,-11.0,11,False,True,3,11,10,360,10
281,-14.0,14,False,True,2,14,10,360,10
282,-11.0,11,False,True,2,11,10,360,10
283,-11.0,11,False,True,3,11,10,360,10
284,-11.0,11,False,True,3,11,10,360,10
285,-12.0,12,False,True,3,12,10,360,10
286,-19.0,11,False,True,-1,11,10,360,10
287,-16.0,12,False,True,-1,12,10,360,10
288,-13.0,13,False,True,8,13,10,360,10
289,-11.0,11,False,True,5,11,10,360,10
290,-10.0,10,False,True,2,10,10,360,10
291,-7.0,12,False,True,9,12,10,360,10
292,-15.0,15,False,True,1,15,10,360,10
293,-5.0,10,False,True,7,10,10,360,10
294,-9.0,12,False,True,6,12,10,360,10
295,-12.0,12,False,True,4,12,10,360,10
296,-8.0,11,False,True,7,11,10,360,10
297,-11.0,11,False,True,6,11,10,360,10
298,-16.0,12,False,True,-1,12,10,360,10
299,-13.0,13,False,True,7,13,10,360,10
300,-8.0,11,False,True,5,11,10,360,10
301,-11.0,11,False,True,5,11,10,360,10
302,-10.0,10,False,True,2,10,10,360,10
303,-13.0,13,False,True,3,13,10,360,10
304,-17.0,11,False,True,-1,11,10,360,10
305,-13.0,13,False,True,8,13,10,360,10
306,-13.0,13,False,True,1,13,10,360,10
307,-12.0,12,False,True,3,12,10,360,10
308,-12.0,12,False,True,3,12,10,360,10
309,-12.0,12,False,True,2,12,10,360,10
310,-9.0,12,False,True,7,12,10,360,10
311,-11.0,11,False,True,1,11,10,360,10
312,-15.0,15,False,True,1,15,10,360,10
313,-13.0,13,False,True,1,13,10,360,10
314,-13.0,13,False,True,6,13,10,360,10
315,-10.0,10,False,True,3,10,10,360,10
316,-10.0,10,False,True,6,10,10,360,10
317,-5.0,11,False,True,10,11,10,360,10
318,-10.0,10,False,True,6,10,10,360,10
319,-11.0,11,False,True,5,11,10,360,10
320,-15.0,11,False,True,-1,11,10,360,10
321,-15.0,11,False,True,-1,11,10,360,10
322,-13.0,13,False,True,6,13,10,360,10
323,-17.0,12,False,True,-1,12,10,360,10
324,-10.0,10,False,True,1,10,10,360,10
325,-12.0,12,False,True,5,12,10,360,10
326,-8.0,11,False,True,7,11,10,360,10
327,-16.0,16,False,True,4,16,10,360,10
328,-9.0,12,False,True,10,12,10,360,10
329,-10.0,10,False,True,5,10,10,360,10
330,-21.0,13,False,True,-1,13,10,360,10
331,-19.0,14,False,True,-1,14,10,360,10
332,-10.0,13,False,True,9,13,10,360,10
333,-7.0,10,False,True,7,10,10,360,10
334,-10.0,13,False,True,6,13,10,360,10
335,-17.0,10,False,True,-1,10,10,360,10
336,-12.0,12,False,True,4,12,10,360,10
337,-10.0,10,False,True,4,10,10,360,10
338,-11.0,11,False,True,4,11,10,360,10
339,-8.0,11,False,True,6,11,10,360,10
340,-14.0,11,False,True,-1,11,10,360,10
341,-11.0,11,False,True,2,11,10,360,10
342,-4.0,11,False,True,10,11,10,360,10
343,-16.0,11,False,True,-1,11,10,360,10
344,-17.0,11,False,True,-1,11,10,360,10
345,-8.0,11,False,True,5,11,10,360,10
346,-10.0,10,False,True,6,10,10,360,10
347,-11.0,11,False,True,5,11,10,360,10
348,-19.0,12,False,True,-1,12,10,360,10
349,-13.0,13,False,True,3,13,10,360,10
350,-12.0,12,False,True,5,12,10,360,10
351,-12.0,12,False,True,2,12,10,360,10
352,-12.0,12,False,True,3,12,10,360,10
353,-10.0,10,False,True,5,10,10,360,10
354,-12.0,12,False,True,4,12,10,360,10
355,-11.0,11,False,True,2,11,10,360,10
356,-13.0,13,False,True,1,13,10,360,10
357,-21.0,11,False,True,-1,11,10,360,10
358,-12.0,12,False,True,4,12,10,360,10
359,-16.0,10,False,True,-1,10,10,360,10
360,-4.0,10,False,True,10,10,10,360,10
361,-11.0,11,False,True,2,11,10,360,10
362,-13.0,13,False,True,1,13,10,360,10
363,-18.0,12,False,True,-1,12,10,360,10
364,-5.0,10,False,True,8,10,10,360,10
365,-12.0,12,False,True,6,12,10,360,10
366,-13.0,13,False,True,3,13,10,360,10
367,-13.0,13,False,True,6,13,10,360,10
368,-19.0,12,False,True,-1,12,10,360,10
369,-10.0,13,True,True,12,13,10,360,10
370,-10.0,10,False,True,2,10,10,360,10
371,-20.0,15,False,True,-1,15,10,360,10
372,-11.0,11,False,True,2,11,10,360,10
373,-11.0,11,False,True,5,11,10,360,10
374,-10.0,10,False,True,1,10,10,360,10
375,-14.0,14,False,True,7,14,10,360,10
376,-7.0,10,False,True,4,10,10,360,10
377,-10.0,10,False,True,3,10,10,360,10
378,-14.0,14,False,True,4,14,10,360,10
379,-11.0,14,False,True,5,14,10,360,10
380,-12.0,12,False,True,1,12,10,360,10
381,-14.0,14,False,True,3,14,10,360,10
382,-11.0,11,False,True,2,11,10,360,10
383,-11.0,11,False,True,2,11,10,360,10
384,-12.0,12,False,True,4,12,10,360,10
385,-12.0,12,False,True,4,12,10,360,10
386,-8.0,11,False,True,5,11,10,360,10
387,-12.0,12,False,True,2,12,10,360,10
388,-15.0,15,False,True,2,15,10,360,10
389,-11.0,11,False,True,1,11,10,360,10
390,-23.0,13,False,True,-1,13,10,360,10
391,-20.0,16,False,True,-1,16,10,360,10
392,-13.0,13,False,True,3,13,10,360,10
393,-15.0,12,False,True,-1,12,10,360,10
394,-12.0,12,False,True,5,12,10,360,10
395,-13.0,16,False,True,5,16,10,360,10
396,-9.0,12,False,True,8,12,10,360,10
397,-10.0,10,False,True,2,10,10,360,10
398,-12.0,15,False,True,5,15,10,360,10
399,-11.0,11,False,True,5,11,10,360,10
400,-8.0,11,False,True,9,11,10,360,10
401,-17.0,10,False,True,-1,10,10,360,10
402,-10.0,10,False,True,5,10,10,360,10
403,-11.0,11,False,True,6,11,10,360,10
404,-16.0,16,False,True,5,16,10,360,10
405,-11.0,11,False,True,6,11,10,360,10
406,-12.0,12,False,True,3,12,10,360,10
407,-7.0,10,False,True,8,10,10,360,10
408,-12.0,12,False,True,2,12,10,360,10
409,-12.0,12,False,True,3,12,10,360,10
410,-16.0,11,False,True,-1,11,10,360,10
411,-11.0,11,False,True,4,11,10,360,10
412,-11.0,11,False,True,6,11,10,360,10
413,-10.0,10,False,True,3,10,10,360,10
414,-14.0,14,False,True,4,14,10,360,10
415,-12.0,12,False,True,3,12,10,360,10
416,-10.0,10,False,True,1,10,10,360,10
417,-11.0,11,False,True,5,11,10,360,10
418,-10.0,13,False,True,6,13,10,360,10
419,-12.0,12,False,True,2,12,10,360,10
420,-10.0,10,False,True,3,10,10,360,10
421,-15.0,15,False,True,4,15,10,360,10
422,-16.0,12,False,True,-1,12,10,360,10
423,-17.0,14,False,True,-1,14,10,360,10
424,-10.0,10,False,True,2,10,10,360,10
425,-11.0,14,False,True,7,14,10,360,10
426,-14.0,14,False,True,6,14,10,360,10
427,-11.0,11,False,True,4,11,10,360,10
428,-11.0,11,False,True,1,11,10,360,10
429,-14.0,10,False,True,-1,10,10,360,10
430,-11.0,11,False,True,2,11,10,360,10
431,-11.0,11,False,True,1,11,10,360,10
432,-11.0,11,False,True,3,11,10,360,10
433,-10.0,10,False,True,3,10,10,360,10
434,-19.0,13,False,True,-1,13,10,360,10
435,-13.0,13,False,True,6,13,10,360,10
436,-8.0,11,False,True,10,11,10,360,10
437,-18.0,5,True,False,16,5,5,360,10
438,-10.0,10,False,True,3,10,10,360,10
439,-10.0,10,False,True,3,10,10,360,10
440,-11.0,11,False,True,6,11,10,360,10
441,-9.0,12,False,True,7,12,10,360,10
442,-11.0,11,False,True,4,11,10,360,10
443,-11.0,11,False,True,4,11,10,360,10
444,-12.0,12,False,True,2,12,10,360,10
445,-12.0,12,False,True,3,12,10,360,10
446,-11.0,14,False,True,8,14,10,360,10
447,-11.0,11,False,True,5,11,10,360,10
448,-11.0,11,False,True,4,11,10,360,10
449,-12.0,12,False,True,6,12,10,360,10
450,-21.0,12,True,False,13,12,9,360,10
451,-13.0,13,False,True,4,13,10,360,10
452,-18.0,12,False,True,-1,12,10,360,10
453,-10.0,13,False,True,6,13,10,360,10
454,-13.0,11,False,True,-1,11,10,360,10
455,-15.0,15,False,True,1,15,10,360,10
456,-11.0,11,False,True,1,11,10,360,10
457,-10.0,10,False,True,2,10,10,360,10
458,-14.0,14,False,True,4,14,10,360,10
459,-16.0,10,False,True,-1,10,10,360,10
460,-12.0,12,False,True,5,12,10,360,10
461,-11.0,11,False,True,3,11,10,360,10
462,-11.0,11,False,True,4,11,10,360,10
463,-10.0,10,False,True,3,10,10,360,10
464,-10.0,10,False,True,4,10,10,360,10
465,-12.0,12,False,True,5,12,10,360,10
466,-11.0,11,False,True,4,11,10,360,10
467,-20.0,15,False,True,-1,15,10,360,10
468,-10.0,10,False,True,3,10,10,360,10
469,-11.0,11,False,True,3,11,10,360,10
470,-18.0,14,False,True,-1,14,10,360,10
471,-7.0,10,False,True,7,10,10,360,10
472,-13.0,13,False,True,4,13,10,360,10
473,-11.0,11,False,True,2,11,10,360,10
474,-8.0,11,False,True,8,11,10,360,10
475,-7.0,10,False,True,7,10,10,360,10
476,-11.0,11,False,True,4,11,10,360,10
477,-13.0,13,False,True,3,13,10,360,10
478,-11.0,11,False,True,7,11,10,360,10
479,-10.0,10,False,True,4,10,10,360,10
480,-11.0,11,False,True,2,11,10,360,10
481,-11.0,11,False,True,6,11,10,360,10
482,-10.0,10,False,True,4,10,10,360,10
483,-13.0,13,False,True,4,13,10,360,10
484,-11.0,11,False,True,4,11,10,360,10
485,-15.0,15,False,True,4,15,10,360,10
486,-9.0,15,False,True,10,15,10,360,10
487,-13.0,13,False,True,2,13,10,360,10
488,-10.0,10,False,True,4,10,10,360,10
489,-11.0,11,False,True,2,11,10,360,10
490,-11.0,11,False,True,4,11,10,360,10
491,-11.0,11,False,True,2,11,10,360,10
492,-11.0,11,False,True,2,11,10,360,10
493,-20.0,20,False,True,5,20,10,360,10
494,-13.0,13,False,True,3,13,10,360,10
495,-12.0,12,False,True,8,12,10,360,10
496,-9.0,12,False,True,9,12,10,360,10
497,-12.0,12,False,True,4,12,10,360,10
498,-8.0,11,False,True,9,11,10,360,10
499,-12.0,12,False,True,1,12,10,360,10
500,-20.0,20,False,True,5,20,10,360,10
501,-13.0,13,False,True,2,13,10,360,10
502,-11.0,9,True,False,15,9,9,360,10
503,-6.0,11,False,True,7,11,10,360,10
504,-11.0,11,False,True,2,11,10,360,10
505,-17.0,17,False,True,7,17,10,360,10
506,-11.0,11,False,True,3,11,10,360,10
507,-13.0,13,False,True,5,13,10,360,10
508,-10.0,10,False,True,3,10,10,360,10
509,-11.0,11,False,True,4,11,10,360,10
510,-12.0,12,False,True,3,12,10,360,10
511,-16.0,13,False,True,-1,13,10,360,10
512,-7.0,13,False,True,8,13,10,360,10
513,-18.0,11,False,True,-1,11,10,360,10
514,-14.0,13,False,True,-1,13,10,360,10
515,-15.0,11,False,True,-1,11,10,360,10
516,-15.0,15,False,True,1,15,10,360,10
517,-16.0,11,False,True,-1,11,10,360,10
518,-7.0,10,False,True,7,10,10,360,10
519,-10.0,10,False,True,3,10,10,360,10
520,-12.0,12,False,True,3,12,10,360,10
521,-11.0,11,False,True,1,11,10,360,10
522,-14.0,14,False,True,4,14,10,360,10
523,-12.0,12,False,True,5,12,10,360,10
524,-16.0,11,False,True,-1,11,10,360,10
525,-9.0,12,False,True,7,12,10,360,10
526,-17.0,12,False,True,-1,12,10,360,10
527,-12.0,12,False,True,5,12,10,360,10
528,-11.0,11,False,True,5,11,10,360,10
529,-15.0,15,False,True,2,15,10,360,10
530,-11.0,11,False,True,1,11,10,360,10
531,-14.0,14,False,True,2,14,10,360,10
532,-13.0,13,False,True,3,13,10,360,10
533,-10.0,10,False,True,2,10,10,360,10
534,-10.0,10,False,True,5,10,10,360,10
535,-16.0,12,False,True,-1,12,10,360,10
536,-11.0,11,False,True,6,11,10,360,10
537,-13.0,7,True,False,15,7,7,360,10
538,-10.0,10,False,True,3,10,10,360,10
539,-11.0,11,False,True,6,11,10,360,10
540,-11.0,11,False,True,7,11,10,360,10
541,-10.0,10,False,True,3,10,10,360,10
542,-14.0,12,False,True,-1,12,10,360,10
543,-10.0,10,False,True,8,10,10,360,10
544,-11.0,11,False,True,4,11,10,360,10
545,-12.0,12,False,True,3,12,10,360,10
546,-13.0,13,False,True,2,13,10,360,10
547,-11.0,11,False,True,1,11,10,360,10
548,-11.0,11,False,True,5,11,10,360,10
549,-12.0,12,False,True,6,12,10,360,10
550,-22.0,22,False,True,1,22,10,360,10
551,-10.0,10,False,True,4,10,10,360,10
552,-12.0,12,False,True,8,12,10,360,10
553,-11.0,11,False,True,2,11,10,360,10
554,-14.0,14,False,True,3,14,10,360,10
555,-11.0,11,False,True,3,11,10,360,10
556,-10.0,10,False,True,3,10,10,360,10
557,-12.0,12,False,True,8,12,10,360,10
558,-7.0,10,False,True,7,10,10,360,10
559,-8.0,14,False,True,7,14,10,360,10
560,-13.0,13,False,True,1,13,10,360,10
561,-12.0,12,False,True,9,12,10,360,10
562,-11.0,11,False,True,1,11,10,360,10
563,-10.0,13,False,True,6,13,10,360,10
564,-11.0,11,False,True,2,11,10,360,10
565,-17.0,10,True,True,12,10,10,360,10
566,-8.0,11,False,True,8,11,10,360,10
567,-13.0,13,False,True,1,13,10,360,10
568,-9.0,12,False,True,6,12,10,360,10
569,-12.0,12,False,True,5,12,10,360,10
570,-13.0,13,False,True,2,13,10,360,10
571,-5.0,11,False,True,8,11,10,360,10
572,-14.0,11,False,True,-1,11,10,360,10
573,-9.0,12,False,True,9,12,10,360,10
574,-10.0,10,False,True,4,10,10,360,10
575,-11.0,14,False,True,8,14,10,360,10
576,-10.0,10,False,True,4,10,10,360,10
577,-13.0,11,False,True,-1,11,10,360,10
578,-11.0,11,False,True,3,11,10,360,10
579,-11.0,11,False,True,2,11,10,360,10
580,-12.0,12,False,True,7,12,10,360,10
581,-12.0,12,False,True,6,12,10,360,10
582,-18.0,12,False,True,-1,12,10,360,10
583,-9.0,12,False,True,6,12,10,360,10
584,-10.0,13,False,True,7,13,10,360,10
585,-13.0,13,False,True,4,13,10,360,10
586,-13.0,13,False,True,3,13,10,360,10
587,-10.0,10,False,True,3,10,10,360,10
588,-10.0,10,True,False,11,10,9,360,10
589,-14.0,14,False,True,1,14,10,360,10
590,-8.0,11,False,True,7,11,10,360,10
591,-15.0,10,False,True,-1,10,10,360,10
592,-14.0,14,False,True,1,14,10,360,10
593,-5.0,10,True,False,11,10,9,360,10
594,-10.0,10,False,True,2,10,10,360,10
595,-12.0,12,False,True,3,12,10,360,10
596,-13.0,13,False,True,2,13,10,360,10
597,-12.0,12,False,True,4,12,10,360,10
598,-12.0,12,False,True,3,12,10,360,10
599,-14.0,14,False,True,1,14,10,360,10
600,-12.0,12,False,True,6,12,10,360,10
