episode,reward_total,length,terminated,truncated,path_length,num_wall,num_start,num_end,iterations,changes,max_iterations,max_changes
37,-26.0,19,False,True,-1,20,1,1,19,10,360,10
38,6.0,11,False,True,-1,17,1,1,11,10,360,10
39,3.0,12,False,True,-1,14,1,0,12,10,360,10
40,-48.0,18,False,True,-1,17,4,0,18,10,360,10
41,-12.0,13,False,True,-1,18,0,1,13,10,360,10
42,-34.0,16,False,True,-1,16,2,0,16,10,360,10
43,-76.0,23,False,True,-1,22,2,0,23,10,360,10
44,-10.0,12,False,True,-1,14,2,0,12,10,360,10
45,-16.0,13,False,True,-1,16,0,2,13,10,360,10
46,-15.0,13,False,True,-1,16,1,3,13,10,360,10
47,-70.0,22,False,True,-1,18,0,1,22,10,360,10
48,12.0,12,False,True,5,14,1,1,12,10,360,10
49,-28.0,15,False,True,-1,15,2,0,15,10,360,10
50,-36.0,16,False,True,-1,15,0,2,16,10,360,10
51,-6.0,13,False,True,-1,14,1,2,13,10,360,10
52,-33.0,16,False,True,-1,19,0,0,16,10,360,10
53,-5.0,17,False,True,4,14,1,1,17,10,360,10
54,-24.0,14,False,True,-1,20,3,0,14,10,360,10
55,-8.0,13,False,True,-1,17,0,1,13,10,360,10
56,11.0,11,False,True,-1,17,1,1,11,10,360,10
57,-32.0,19,False,True,-1,20,4,0,19,10,360,10
58,-26.0,15,False,True,-1,18,4,2,15,10,360,10
59,-53.0,19,False,True,-1,15,1,0,19,10,360,10
60,-18.0,13,False,True,-1,17,0,2,13,10,360,10
61,2.0,12,False,True,-1,14,1,3,12,10,360,10
62,-19.0,14,False,True,-1,22,1,2,14,10,360,10
63,-4.0,12,False,True,-1,13,0,3,12,10,360,10
64,-6.0,12,False,True,-1,15,2,0,12,10,360,10
65,-12.0,12,False,True,-1,17,2,0,12,10,360,10
66,-72.0,22,False,True,-1,18,0,2,22,10,360,10
67,-4.0,14,False,True,9,14,1,1,14,10,360,10
68,-32.0,16,False,True,-1,20,3,0,16,10,360,10
69,16.0,11,False,True,-1,15,1,1,11,10,360,10
70,-45.0,19,False,True,-1,23,0,0,19,10,360,10
71,-5.0,11,False,True,-1,18,1,2,11,10,360,10
72,-24.0,14,False,True,-1,17,0,0,14,10,360,10
73,-35.0,19,False,True,-1,18,2,1,19,10,360,10
74,-31.0,17,False,True,-1,19,1,3,17,10,360,10
75,0.0,12,False,True,-1,15,0,1,12,10,360,10
76,-29.0,20,False,True,-1,20,1,1,20,10,360,10
77,-16.0,19,False,True,-1,21,1,1,19,10,360,10
78,-9.0,12,False,True,-1,15,0,2,12,10,360,10
79,-13.0,15,False,True,-1,18,1,2,15,10,360,10
80,-42.0,17,False,True,-1,16,2,2,17,10,360,10
81,-20.0,16,False,True,-1,16,1,5,16,10,360,10
82,24.0,11,False,True,7,14,1,1,11,10,360,10
83,-3.0,13,False,True,-1,19,1,2,13,10,360,10
84,19.0,12,False,True,8,13,1,1,12,10,360,10
85,-30.0,15,False,True,-1,15,5,0,15,10,360,10
86,-30.0,15,False,True,-1,19,2,2,15,10,360,10
87,-11.0,16,False,True,1,17,1,1,16,10,360,10
88,-27.0,17,False,True,-1,19,0,1,17,10,360,10
89,-44.0,19,False,True,-1,18,1,3,19,10,360,10
90,-25.0,16,False,True,-1,19,2,0,16,10,360,10
91,-6.0,13,False,True,-1,17,1,3,13,10,360,10
92,-8.0,14,False,True,-1,16,1,3,14,10,360,10
93,9.0,11,False,True,-1,16,0,1,11,10,360,10
94,5.0,11,False,True,-1,15,1,4,11,10,360,10
95,-29.0,15,False,True,-1,17,0,0,15,10,360,10
96,-21.0,18,False,True,-1,20,1,1,18,10,360,10
97,-48.0,18,False,True,-1,19,2,0,18,10,360,10
98,-15.0,15,False,True,-1,18,1,0,15,10,360,10
99,-66.0,22,False,True,-1,21,0,1,22,10,360,10
100,-24.0,14,False,True,-1,15,2,0,14,10,360,10
101,-11.0,15,False,True,-1,19,2,1,15,10,360,10
102,-20.0,16,False,True,-1,16,4,1,16,10,360,10
103,-24.0,15,False,True,-1,18,3,0,15,10,360,10
104,-8.0,12,False,True,-1,15,0,2,12,10,360,10
105,-67.0,24,False,True,-1,20,2,0,24,10,360,10
106,-16.0,14,False,True,-1,14,0,2,14,10,360,10
107,-29.0,16,False,True,-1,15,1,0,16,10,360,10
108,-27.0,16,False,True,-1,17,1,2,16,10,360,10
109,-9.0,16,False,True,-1,22,1,0,16,10,360,10
110,-23.0,18,False,True,-1,18,0,1,18,10,360,10
111,-17.0,13,False,True,-1,18,0,0,13,10,360,10
112,-15.0,15,False,True,-1,18,3,1,15,10,360,10
113,-5.0,13,False,True,-1,16,2,1,13,10,360,10
114,-5.0,13,False,True,-1,16,0,1,13,10,360,10
115,-38.0,17,False,True,-1,16,0,4,17,10,360,10
116,-26.0,15,False,True,-1,17,0,2,15,10,360,10
117,1.0,13,False,True,-1,17,1,1,13,10,360,10
118,-10.0,13,False,True,-1,13,0,2,13,10,360,10
119,-10.0,14,False,True,-1,21,0,1,14,10,360,10
120,-13.0,14,False,True,-1,14,0,2,14,10,360,10
121,-17.0,14,False,True,-1,15,0,1,14,10,360,10
122,-2.0,11,False,True,-1,14,2,2,11,10,360,10
123,-13.0,16,False,True,-1,16,1,1,16,10,360,10
124,-41.0,17,False,True,-1,17,0,0,17,10,360,10
125,0.0,11,False,True,-1,19,2,1,11,10,360,10
126,-2.0,14,False,True,-1,17,1,1,14,10,360,10
127,-4.0,14,False,True,-1,17,1,1,14,10,360,10
128,9.0,13,False,True,-1,20,1,1,13,10,360,10
129,-48.0,19,False,True,-1,20,0,2,19,10,360,10
130,-51.0,20,False,True,-1,20,1,0,20,10,360,10
131,-12.0,16,False,True,-1,15,0,1,16,10,360,10
132,-52.0,19,False,True,-1,18,0,1,19,10,360,10
133,-4.0,11,False,True,-1,12,0,2,11,10,360,10
134,-11.0,12,False,True,-1,14,3,0,12,10,360,10
135,4.0,12,False,True,-1,17,2,1,12,10,360,10
136,-47.0,21,False,True,-1,18,0,0,21,10,360,10
137,-30.0,15,False,True,-1,18,2,0,15,10,360,10
138,-9.0,13,False,True,-1,20,2,0,13,10,360,10
139,-5.0,13,False,True,-1,16,1,0,13,10,360,10
140,-53.0,21,False,True,-1,21,2,0,21,10,360,10
141,-22.0,14,False,True,-1,15,2,2,14,10,360,10
142,-40.0,20,False,True,-1,23,1,0,20,10,360,10
143,-11.0,12,False,True,-1,16,0,0,12,10,360,10
144,-6.0,15,False,True,6,16,1,1,15,10,360,10
145,-25.0,16,False,True,-1,17,2,0,16,10,360,10
146,-4.0,12,False,True,-1,16,1,0,12,10,360,10
147,-13.0,15,False,True,-1,17,1,2,15,10,360,10
148,-8.0,14,False,True,-1,18,3,1,14,10,360,10
149,-30.0,18,False,True,-1,16,1,2,18,10,360,10
150,-6.0,11,False,True,-1,18,0,0,11,10,360,10
151,-6.0,11,False,True,-1,17,2,2,11,10,360,10
152,-16.0,13,False,True,-1,14,2,4,13,10,360,10
153,-34.0,16,False,True,-1,15,2,2,16,10,360,10
154,-12.0,13,False,True,-1,17,1,0,13,10,360,10
155,-18.0,14,False,True,-1,15,1,3,14,10,360,10
156,-10.0,13,False,True,-1,16,0,0,13,10,360,10
157,5.0,11,False,True,-1,20,1,0,11,10,360,10
158,-22.0,14,False,True,-1,18,1,2,14,10,360,10
159,-25.0,16,False,True,-1,18,0,3,16,10,360,10
160,16.0,11,False,True,1,17,1,1,11,10,360,10
161,5.0,11,False,True,-1,14,1,0,11,10,360,10
162,0.0,13,False,True,-1,19,0,1,13,10,360,10
163,-26.0,17,False,True,-1,19,1,2,17,10,360,10
164,-14.0,14,False,True,-1,16,2,0,14,10,360,10
165,-16.0,13,False,True,-1,18,2,3,13,10,360,10
166,-73.0,28,False,True,-1,22,0,1,28,10,360,10
167,-50.0,19,False,True,-1,17,4,3,19,10,360,10
168,-40.0,20,False,True,-1,21,0,1,20,10,360,10
169,-26.0,15,False,True,-1,17,2,0,15,10,360,10
170,0.0,12,False,True,-1,13,1,3,12,10,360,10
171,-11.0,15,False,True,-1,13,1,3,15,10,360,10
172,-24.0,15,False,True,-1,15,3,2,15,10,360,10
173,-22.0,14,False,True,-1,15,2,2,14,10,360,10
174,-9.0,15,False,True,-1,14,0,1,15,10,360,10
175,-25.0,16,False,True,-1,15,1,0,16,10,360,10
176,-26.0,15,False,True,-1,18,0,2,15,10,360,10
177,-10.0,14,False,True,-1,22,1,0,14,10,360,10
178,-7.0,15,False,True,-1,18,0,1,15,10,360,10
179,-26.0,15,False,True,-1,16,1,5,15,10,360,10
180,-28.0,15,False,True,-1,17,2,2,15,10,360,10
181,-15.0,15,False,True,-1,19,1,0,15,10,360,10
182,-26.0,16,False,True,-1,17,0,2,16,10,360,10
183,-36.0,17,False,True,-1,16,1,3,17,10,360,10
184,-34.0,16,False,True,-1,18,0,3,16,10,360,10
185,-22.0,14,False,True,-1,16,0,3,14,10,360,10
186,-2.0,11,False,True,-1,14,0,2,11,10,360,10
187,-40.0,20,False,True,-1,22,1,0,20,10,360,10
188,-80.0,24,False,True,-1,17,1,3,24,10,360,10
189,5.0,13,False,True,-1,21,0,1,13,10,360,10
190,-40.0,20,False,True,-1,21,0,1,20,10,360,10
191,-31.0,19,False,True,-1,18,0,1,19,10,360,10
192,-8.0,12,False,True,-1,11,0,3,12,10,360,10
193,-30.0,18,False,True,-1,19,2,1,18,10,360,10
194,-17.0,15,False,True,-1,21,2,0,15,10,360,10
195,-33.0,22,False,True,-1,17,1,1,22,10,360,10
196,-24.0,18,False,True,-1,17,6,1,18,10,360,10
197,-4.0,11,False,True,-1,16,1,0,11,10,360,10
198,-14.0,14,False,True,-1,19,0,1,14,10,360,10
199,-38.0,20,False,True,-1,17,1,2,20,10,360,10
200,-12.0,13,False,True,-1,18,2,2,13,10,360,10
201,-32.0,16,False,True,-1,17,2,3,16,10,360,10
202,-12.0,12,False,True,-1,19,0,0,12,10,360,10
203,-30.0,15,False,True,-1,17,2,2,15,10,360,10
204,-40.0,19,False,True,-1,20,0,0,19,10,360,10
205,-22.0,14,False,True,-1,18,4,2,14,10,360,10
206,4.0,14,False,True,2,16,1,1,14,10,360,10
207,5.0,11,False,True,-1,14,1,2,11,10,360,10
208,-18.0,16,False,True,-1,21,0,1,16,10,360,10
209,-16.0,13,False,True,-1,17,2,2,13,10,360,10
210,4.0,12,False,True,-1,11,1,4,12,10,360,10
211,0.0,12,False,True,-1,15,1,3,12,10,360,10
212,-30.0,18,False,True,-1,17,1,2,18,10,360,10
213,-12.0,12,False,True,-1,15,2,3,12,10,360,10
214,-28.0,16,False,True,-1,15,2,1,16,10,360,10
215,-8.0,12,False,True,-1,12,2,3,12,10,360,10
216,-3.0,12,False,True,-1,18,3,1,12,10,360,10
217,-5.0,13,False,True,-1,20,1,0,13,10,360,10
218,-54.0,19,False,True,-1,21,2,1,19,10,360,10
219,-12.0,14,False,True,-1,15,1,2,14,10,360,10
220,-20.0,14,False,True,-1,14,0,4,14,10,360,10
221,-12.0,12,False,True,-1,16,2,3,12,10,360,10
222,-15.0,15,False,True,-1,18,2,1,15,10,360,10
223,-25.0,17,False,True,-1,15,1,3,17,10,360,10
224,-16.0,13,False,True,-1,15,2,2,13,10,360,10
225,-25.0,17,False,True,-1,17,2,1,17,10,360,10
226,-26.0,15,False,True,-1,21,2,3,15,10,360,10
227,-25.0,17,False,True,-1,20,1,2,17,10,360,10
228,-4.0,13,False,True,-1,13,1,0,13,10,360,10
229,-39.0,20,False,True,-1,21,0,1,20,10,360,10
230,-14.0,13,False,True,-1,14,0,0,13,10,360,10
231,-33.0,16,False,True,-1,19,2,0,16,10,360,10
232,-11.0,14,False,True,-1,14,1,0,14,10,360,10
233,7.0,11,False,True,-1,17,0,2,11,10,360,10
234,-8.0,14,False,True,-1,17,3,1,14,10,360,10
235,-11.0,13,False,True,-1,15,2,0,13,10,360,10
236,-23.0,16,False,True,-1,17,1,4,16,10,360,10
237,-13.0,16,False,True,-1,22,1,1,16,10,360,10
238,-20.0,14,False,True,-1,13,2,3,14,10,360,10
239,-28.0,15,False,True,-1,13,3,3,15,10,360,10
240,-28.0,15,False,True,-1,17,2,3,15,10,360,10
241,-15.0,15,False,True,-1,17,0,1,15,10,360,10
242,-17.0,15,False,True,-1,16,0,0,15,10,360,10
243,10.0,10,False,True,-1,13,1,4,10,10,360,10
244,-10.0,15,False,True,2,12,1,1,15,10,360,10
245,-8.0,12,False,True,-1,15,2,3,12,10,360,10
246,-40.0,20,False,True,-1,18,1,0,20,10,360,10
247,-5.0,13,False,True,-1,17,0,1,13,10,360,10
248,-28.0,15,False,True,-1,15,3,3,15,10,360,10
249,-15.0,14,False,True,-1,17,0,2,14,10,360,10
250,-60.0,20,False,True,-1,20,0,0,20,10,360,10
251,10.0,12,False,True,-1,17,1,1,12,10,360,10
252,-5.0,13,False,True,-1,17,2,1,13,10,360,10
253,-10.0,13,False,True,-1,17,2,2,13,10,360,10
254,-10.0,13,False,True,-1,12,0,2,13,10,360,10
255,-18.0,13,False,True,-1,13,0,2,13,10,360,10
256,-28.0,17,False,True,-1,21,0,2,17,10,360,10
257,-20.0,16,False,True,-1,21,2,1,16,10,360,10
258,-17.0,15,False,True,-1,18,1,2,15,10,360,10
259,-46.0,22,False,True,-1,16,0,1,22,10,360,10
260,-24.0,15,False,True,-1,17,2,0,15,10,360,10
261,-11.0,17,False,True,-1,16,0,1,17,10,360,10
262,-38.0,20,False,True,-1,18,2,1,20,10,360,10
263,-24.0,14,False,True,-1,13,0,0,14,10,360,10
264,-17.0,13,False,True,-1,19,0,1,13,10,360,10
265,-18.0,13,False,True,-1,15,0,0,13,10,360,10
266,-25.0,17,False,True,-1,19,1,1,17,10,360,10
267,-1.0,12,False,True,-1,16,1,4,12,10,360,10
268,-19.0,18,False,True,-1,21,0,1,18,10,360,10
269,-15.0,15,False,True,-1,17,3,1,15,10,360,10
270,-18.0,13,False,True,-1,15,0,2,13,10,360,10
271,-10.0,16,False,True,-1,18,0,1,16,10,360,10
272,-3.0,12,False,True,-1,18,0,0,12,10,360,10
273,-32.0,20,False,True,-1,20,1,2,20,10,360,10
274,-18.0,13,False,True,-1,17,0,2,13,10,360,10
275,-52.0,24,False,True,3,22,1,1,24,10,360,10
276,-28.0,16,False,True,-1,17,0,1,16,10,360,10
277,-6.0,13,False,True,-1,18,2,0,13,10,360,10
278,-15.0,13,False,True,-1,14,0,3,13,10,360,10
279,-17.0,16,False,True,4,18,1,1,16,10,360,10
280,-18.0,14,False,True,-1,15,3,1,14,10,360,10
281,-46.0,20,False,True,-1,20,2,1,20,10,360,10
282,-20.0,16,False,True,-1,20,2,1,16,10,360,10
283,-16.0,17,False,True,-1,19,1,1,17,10,360,10
284,-39.0,18,False,True,-1,18,1,2,18,10,360,10
285,-30.0,18,False,True,-1,22,2,1,18,10,360,10
286,-13.0,14,False,True,-1,19,0,0,14,10,360,10
287,-7.0,14,False,True,-1,19,1,1,14,10,360,10
288,-12.0,16,False,True,-1,18,1,1,16,10,360,10
289,-60.0,20,False,True,-1,17,1,0,20,10,360,10
290,-21.0,15,False,True,-1,16,0,2,15,10,360,10
291,-24.0,15,False,True,-1,19,2,2,15,10,360,10
292,-20.0,16,False,True,-1,15,0,1,16,10,360,10
293,-5.0,12,False,True,-1,15,0,2,12,10,360,10
294,-17.0,13,False,True,-1,16,0,2,13,10,360,10
295,9.0,12,False,True,4,17,1,1,12,10,360,10
296,-8.0,14,False,True,-1,15,1,0,14,10,360,10
297,-6.0,14,False,True,-1,16,4,1,14,10,360,10
298,-16.0,13,False,True,-1,16,3,1,13,10,360,10
299,-19.0,14,False,True,-1,18,0,1,14,10,360,10
300,2.0,12,False,True,-1,13,4,1,12,10,360,10
301,-19.0,15,False,True,-1,14,1,0,15,10,360,10
302,-11.0,17,False,True,-1,15,1,0,17,10,360,10
303,-5.0,13,False,True,-1,15,2,1,13,10,360,10
304,-12.0,14,False,True,-1,21,1,2,14,10,360,10
305,-36.0,16,False,True,-1,18,0,2,16,10,360,10
306,-20.0,16,False,True,-1,16,2,1,16,10,360,10
307,13.0,11,False,True,-1,15,1,1,11,10,360,10
308,-3.0,13,False,True,-1,17,3,1,13,10,360,10
309,-2.0,11,False,True,-1,16,2,3,11,10,360,10
310,-66.0,21,False,True,-1,15,3,0,21,10,360,10
311,-24.0,14,False,True,-1,16,3,0,14,10,360,10
312,-5.0,12,False,True,-1,15,0,1,12,10,360,10
313,-15.0,15,False,True,-1,17,1,0,15,10,360,10
314,-25.0,21,False,True,-1,18,1,1,21,10,360,10
315,-5.0,12,False,True,-1,18,0,3,12,10,360,10
316,-24.0,16,False,True,-1,17,0,3,16,10,360,10
317,-6.0,11,False,True,-1,18,2,2,11,10,360,10
318,0.0,13,False,True,-1,16,0,1,13,10,360,10
319,-35.0,19,False,True,-1,19,0,1,19,10,360,10
320,-20.0,16,False,True,-1,20,1,2,16,10,360,10
321,-12.0,12,False,True,-1,22,0,2,12,10,360,10
322,8.0,10,False,True,-1,14,0,1,10,10,360,10
323,-13.0,16,False,True,-1,18,1,1,16,10,360,10
324,-5.0,13,False,True,-1,13,1,2,13,10,360,10
325,-30.0,15,False,True,-1,16,1,2,15,10,360,10
326,-15.0,15,False,True,-1,16,1,0,15,10,360,10
327,-8.0,13,False,True,-1,20,2,1,13,10,360,10
328,-42.0,17,False,True,-1,16,2,2,17,10,360,10
329,-29.0,16,False,True,-1,15,0,2,16,10,360,10
330,-3.0,12,False,True,-1,17,2,1,12,10,360,10
331,-34.0,17,False,True,-1,16,0,1,17,10,360,10
332,-23.0,14,False,True,-1,18,0,1,14,10,360,10
333,-20.0,14,False,True,-1,15,4,2,14,10,360,10
334,-45.0,21,False,True,-1,17,2,1,21,10,360,10
335,-15.0,15,False,True,-1,17,1,2,15,10,360,10
336,-23.0,17,False,True,-1,18,2,1,17,10,360,10
337,-47.0,19,False,True,-1,18,1,2,19,10,360,10
338,-23.0,17,False,True,2,18,1,1,17,10,360,10
339,-52.0,20,False,True,-1,21,2,0,20,10,360,10
340,4.0,10,False,True,-1,13,2,3,10,10,360,10
341,-5.0,13,False,True,-1,16,1,2,13,10,360,10
342,5.0,11,False,True,-1,15,1,3,11,10,360,10
343,-25.0,16,False,True,-1,16,0,0,16,10,360,10
344,-26.0,18,False,True,-1,16,1,2,18,10,360,10
345,4.0,11,False,True,-1,13,0,2,11,10,360,10
346,-20.0,15,False,True,-1,19,1,1,15,10,360,10
347,-33.0,16,False,True,-1,20,2,1,16,10,360,10
348,-7.0,13,False,True,-1,21,1,0,13,10,360,10
349,-22.0,14,False,True,-1,15,2,4,14,10,360,10
350,-30.0,18,False,True,-1,17,0,1,18,10,360,10
351,-13.0,13,False,True,-1,16,0,1,13,10,360,10
352,-30.0,15,False,True,-1,18,0,0,15,10,360,10
353,-4.0,11,False,True,-1,18,0,3,11,10,360,10
354,-64.0,22,False,True,-1,19,1,2,22,10,360,10
355,-51.0,19,False,True,-1,19,0,0,19,10,360,10
356,4.0,13,False,True,-1,15,1,1,13,10,360,10
357,-18.0,16,False,True,-1,15,1,2,16,10,360,10
358,14.0,12,False,True,5,15,1,1,12,10,360,10
359,-34.0,18,False,True,-1,19,0,0,18,10,360,10
360,-36.0,16,False,True,-1,18,0,2,16,10,360,10
361,-5.0,15,False,True,-1,18,0,1,15,10,360,10
362,-19.0,15,False,True,-1,18,0,2,15,10,360,10
363,-6.0,13,False,True,-1,19,0,0,13,10,360,10
364,-4.0,12,False,True,-1,18,0,0,12,10,360,10
365,-8.0,12,False,True,-1,14,2,4,12,10,360,10
366,-18.0,17,False,True,-1,19,1,0,17,10,360,10
367,-18.0,13,False,True,-1,17,0,4,13,10,360,10
368,-22.0,14,False,True,-1,13,0,2,14,10,360,10
369,-37.0,18,False,True,-1,16,1,3,18,10,360,10
370,7.0,12,False,True,-1,19,1,1,12,10,360,10
371,-11.0,14,False,True,-1,19,1,0,14,10,360,10
372,-15.0,14,False,True,-1,16,2,0,14,10,360,10
373,-2.0,15,False,True,-1,19,1,1,15,10,360,10
374,4.0,12,False,True,-1,16,2,1,12,10,360,10
375,-16.0,18,False,True,-1,22,1,1,18,10,360,10
376,-22.0,16,False,True,-1,15,0,0,16,10,360,10
377,4.0,14,False,True,5,17,1,1,14,10,360,10
378,-12.0,12,False,True,-1,17,0,5,12,10,360,10
379,-14.0,15,False,True,-1,14,1,1,15,10,360,10
380,-10.0,14,False,True,-1,17,1,0,14,10,360,10
381,-24.0,21,False,True,-1,18,1,1,21,10,360,10
382,-51.0,19,False,True,-1,18,1,0,19,10,360,10
383,1.0,12,False,True,-1,16,0,1,12,10,360,10
384,-36.0,16,False,True,-1,19,2,0,16,10,360,10
385,-18.0,13,False,True,-1,14,0,2,13,10,360,10
386,-82.0,24,False,True,-1,17,0,3,24,10,360,10
387,-39.0,22,False,True,1,20,1,1,22,10,360,10
388,-52.0,19,False,True,-1,17,0,0,19,10,360,10
389,-15.0,15,False,True,-1,14,0,1,15,10,360,10
390,-10.0,14,False,True,-1,16,4,1,14,10,360,10
391,-6.0,12,False,True,-1,16,3,1,12,10,360,10
392,-5.0,17,False,True,5,15,1,1,17,10,360,10
393,-41.0,19,False,True,-1,18,0,0,19,10,360,10
394,-26.0,17,False,True,-1,15,0,0,17,10,360,10
395,-17.0,13,False,True,-1,17,2,1,13,10,360,10
396,-25.0,18,False,True,-1,20,1,1,18,10,360,10
397,-36.0,16,False,True,-1,19,0,0,16,10,360,10
398,-4.0,12,False,True,-1,14,0,1,12,10,360,10
399,4.0,13,False,True,-1,14,1,1,13,10,360,10
400,-18.0,13,False,True,-1,15,0,4,13,10,360,10
401,-26.0,15,False,True,-1,16,2,1,15,10,360,10
402,-4.0,11,False,True,-1,20,2,2,11,10,360,10
403,-55.0,21,False,True,-1,16,1,1,21,10,360,10
404,0.0,12,False,True,-1,14,0,1,12,10,360,10
405,-3.0,15,False,True,3,17,1,1,15,10,360,10
406,-20.0,16,False,True,-1,18,2,1,16,10,360,10
407,-39.0,20,False,True,-1,19,1,0,20,10,360,10
408,-29.0,17,False,True,-1,17,0,0,17,10,360,10
409,-15.0,16,False,True,-1,20,0,1,16,10,360,10
410,-78.0,25,False,True,-1,18,1,2,25,10,360,10
411,-24.0,14,False,True,-1,14,1,0,14,10,360,10
412,20.0,10,False,True,1,15,1,1,10,10,360,10
413,-29.0,19,False,True,4,21,1,1,19,10,360,10
414,-3.0,13,False,True,-1,18,1,1,13,10,360,10
415,-14.0,14,False,True,-1,17,0,1,14,10,360,10
416,-9.0,15,False,True,-1,16,1,0,15,10,360,10
417,-16.0,13,False,True,-1,16,2,0,13,10,360,10
418,7.0,11,False,True,-1,12,1,4,11,10,360,10
419,-40.0,17,False,True,-1,22,1,2,17,10,360,10
420,-74.0,25,False,True,-1,23,0,0,25,10,360,10
421,-23.0,15,False,True,-1,16,1,3,15,10,360,10
422,-28.0,22,False,True,2,22,1,1,22,10,360,10
423,0.0,14,False,True,-1,14,1,1,14,10,360,10
424,4.0,12,False,True,-1,17,0,1,12,10,360,10
425,0.0,14,False,True,-1,19,1,1,14,10,360,10
426,8.0,15,False,True,6,16,1,1,15,10,360,10
427,-20.0,14,False,True,-1,20,0,0,14,10,360,10
428,-28.0,15,False,True,-1,17,2,3,15,10,360,10
429,0.0,10,False,True,-1,15,2,0,10,10,360,10
430,-46.0,19,False,True,-1,18,1,3,19,10,360,10
431,7.0,12,False,True,1,14,1,1,12,10,360,10
432,-38.0,17,False,True,-1,17,2,3,17,10,360,10
433,-25.0,20,False,True,-1,21,1,1,20,10,360,10
434,-15.0,15,False,True,-1,16,1,2,15,10,360,10
435,-21.0,20,False,True,-1,20,1,1,20,10,360,10
436,-22.0,14,False,True,-1,19,3,0,14,10,360,10
437,-11.0,16,False,True,-1,18,1,1,16,10,360,10
438,-13.0,15,False,True,-1,14,1,3,15,10,360,10
439,-6.0,14,False,True,-1,17,1,0,14,10,360,10
440,-10.0,15,False,True,-1,18,1,2,15,10,360,10
441,-7.0,13,False,True,-1,18,1,0,13,10,360,10
442,-41.0,21,False,True,-1,21,1,4,21,10,360,10
443,2.0,14,False,True,10,15,1,1,14,10,360,10
444,-2.0,13,False,True,-1,18,1,0,13,10,360,10
445,-50.0,20,False,True,-1,20,1,0,20,10,360,10
446,-37.0,17,False,True,-1,20,2,1,17,10,360,10
447,-15.0,15,False,True,-1,13,2,1,15,10,360,10
448,-36.0,17,False,True,-1,17,1,0,17,10,360,10
449,-30.0,18,False,True,-1,21,3,1,18,10,360,10
450,-22.0,14,False,True,-1,20,2,2,14,10,360,10
451,-22.0,14,False,True,-1,17,1,0,14,10,360,10
452,10.0,10,False,True,-1,15,3,2,10,10,360,10
453,4.0,14,False,True,6,17,1,1,14,10,360,10
454,5.0,11,False,True,-1,16,2,1,11,10,360,10
455,-28.0,15,False,True,-1,22,0,2,15,10,360,10
456,-38.0,17,False,True,-1,19,0,0,17,10,360,10
457,-34.0,16,False,True,-1,17,0,0,16,10,360,10
458,-5.0,14,False,True,-1,17,0,1,14,10,360,10
459,-18.0,15,False,True,-1,18,1,1,15,10,360,10
460,-17.0,14,False,True,-1,20,0,2,14,10,360,10
461,-26.0,15,False,True,-1,17,3,0,15,10,360,10
462,-21.0,14,False,True,-1,18,0,3,14,10,360,10
463,-8.0,17,False,True,1,20,1,1,17,10,360,10
464,-9.0,13,False,True,-1,20,1,1,13,10,360,10
465,-42.0,17,False,True,-1,16,2,2,17,10,360,10
