episode,reward_total,length,terminated,truncated,path_length,iterations,changes,max_iterations,max_changes
82,-145,29,False,True,10,29,10,360,10
83,-75,15,False,True,10,15,10,360,10
84,-90,18,False,True,10,18,10,360,10
85,-90,18,False,True,10,18,10,360,10
86,-155,31,False,True,10,31,10,360,10
87,-76,13,False,True,-1,13,10,360,10
88,-160,32,False,True,10,32,10,360,10
89,-110,22,False,True,10,22,10,360,10
90,-85,17,False,True,10,17,10,360,10
91,-230,46,False,True,10,46,10,360,10
92,-92,14,False,True,-1,14,10,360,10
93,-96,17,False,True,-1,17,10,360,10
94,-185,37,False,True,10,37,10,360,10
95,-95,19,False,True,10,19,10,360,10
96,-165,33,False,True,10,33,10,360,10
97,-75,15,False,True,10,15,10,360,10
98,-90,18,False,True,10,18,10,360,10
99,-155,31,False,True,10,31,10,360,10
100,-91,16,False,True,-1,16,10,360,10
101,-125,25,False,True,10,25,10,360,10
102,-105,21,False,True,10,21,10,360,10
103,-190,38,False,True,10,38,10,360,10
104,-130,26,False,True,10,26,10,360,10
105,-90,18,False,True,10,18,10,360,10
106,-80,16,False,True,10,16,10,360,10
107,-90,18,False,True,10,18,10,360,10
108,-175,35,False,True,10,35,10,360,10
109,-195,28,False,True,-1,28,10,360,10
110,-135,27,False,True,10,27,10,360,10
111,-98,20,False,True,12,20,10,360,10
112,-65,13,False,True,10,13,10,360,10
113,-100,20,False,True,10,20,10,360,10
114,-140,28,False,True,10,28,10,360,10
115,-105,21,False,True,10,21,10,360,10
116,-66,11,False,True,-1,11,10,360,10
117,-75,15,False,True,10,15,10,360,10
118,-60,12,False,True,10,12,10,360,10
119,-85,17,False,True,10,17,10,360,10
120,-130,26,False,True,10,26,10,360,10
121,-70,14,False,True,10,14,10,360,10
122,-90,18,False,True,10,18,10,360,10
123,-85,17,False,True,10,17,10,360,10
124,-105,21,False,True,10,21,10,360,10
125,-80,16,False,True,10,16,10,360,10
126,-115,23,False,True,10,23,10,360,10
127,-70,14,False,True,10,14,10,360,10
128,-180,36,False,True,10,36,10,360,10
129,-90,18,False,True,10,18,10,360,10
130,-110,22,False,True,10,22,10,360,10
131,-55,11,False,True,10,11,10,360,10
132,-85,17,False,True,10,17,10,360,10
133,-85,17,False,True,10,17,10,360,10
134,-115,23,False,True,10,23,10,360,10
135,-70,14,False,True,10,14,10,360,10
136,-145,29,False,True,10,29,10,360,10
137,-165,22,False,True,-1,22,10,360,10
138,-65,13,False,True,10,13,10,360,10
139,-240,48,False,True,10,48,10,360,10
140,-65,13,False,True,10,13,10,360,10
141,-55,11,False,True,10,11,10,360,10
142,-180,36,False,True,10,36,10,360,10
143,-90,18,False,True,10,18,10,360,10
144,-105,21,False,True,10,21,10,360,10
145,-55,11,False,True,10,11,10,360,10
146,-152,26,False,True,-1,26,10,360,10
147,-90,18,False,True,10,18,10,360,10
148,-170,34,False,True,10,34,10,360,10
149,-70,14,False,True,10,14,10,360,10
150,-154,22,False,True,-1,22,10,360,10
151,-73,15,False,True,12,15,10,360,10
152,-125,25,False,True,10,25,10,360,10
153,-105,21,False,True,10,21,10,360,10
154,-70,14,False,True,10,14,10,360,10
155,-70,14,False,True,10,14,10,360,10
156,-168,27,False,True,-1,27,10,360,10
157,-80,16,False,True,10,16,10,360,10
158,-95,19,False,True,10,19,10,360,10
159,-70,14,False,True,10,14,10,360,10
160,-70,14,False,True,10,14,10,360,10
161,-100,20,False,True,10,20,10,360,10
162,-95,19,False,True,10,19,10,360,10
163,-80,16,False,True,10,16,10,360,10
164,-130,26,False,True,10,26,10,360,10
165,-91,16,False,True,-1,16,10,360,10
166,-60,12,False,True,10,12,10,360,10
167,-230,46,False,True,10,46,10,360,10
168,-80,16,False,True,10,16,10,360,10
169,-165,33,False,True,10,33,10,360,10
170,-120,24,False,True,10,24,10,360,10
171,-85,17,False,True,10,17,10,360,10
172,-130,26,False,True,10,26,10,360,10
173,-75,15,False,True,10,15,10,360,10
174,-95,19,False,True,10,19,10,360,10
175,-115,23,False,True,10,23,10,360,10
176,-110,22,False,True,10,22,10,360,10
177,-115,23,False,True,10,23,10,360,10
178,-70,14,False,True,10,14,10,360,10
179,-95,19,False,True,10,19,10,360,10
180,-120,24,False,True,10,24,10,360,10
181,-165,33,False,True,10,33,10,360,10
182,-215,43,False,True,10,43,10,360,10
183,-105,21,False,True,10,21,10,360,10
184,-120,24,False,True,10,24,10,360,10
185,-80,16,False,True,10,16,10,360,10
186,-65,13,False,True,10,13,10,360,10
187,-135,27,False,True,10,27,10,360,10
188,-90,18,False,True,10,18,10,360,10
189,-170,34,False,True,10,34,10,360,10
190,-75,15,False,True,10,15,10,360,10
191,-85,17,False,True,10,17,10,360,10
192,-65,13,False,True,10,13,10,360,10
193,-86,15,False,True,-1,15,10,360,10
194,-90,18,False,True,10,18,10,360,10
195,-70,14,False,True,10,14,10,360,10
196,-75,15,False,True,10,15,10,360,10
197,-75,15,False,True,10,15,10,360,10
198,-100,20,False,True,10,20,10,360,10
199,-175,35,False,True,10,35,10,360,10
200,-160,32,False,True,10,32,10,360,10
201,-180,36,False,True,10,36,10,360,10
202,-140,28,False,True,10,28,10,360,10
203,-85,17,False,True,10,17,10,360,10
204,-85,17,False,True,10,17,10,360,10
205,-90,18,False,True,10,18,10,360,10
206,-50,10,False,True,10,10,10,360,10
207,-110,22,False,True,10,22,10,360,10
208,-155,31,False,True,10,31,10,360,10
209,-65,13,False,True,10,13,10,360,10
210,-80,16,False,True,10,16,10,360,10
211,-120,24,False,True,10,24,10,360,10
212,-70,14,False,True,10,14,10,360,10
213,-66,11,False,True,-1,11,10,360,10
214,-108,15,False,True,-1,15,10,360,10
215,-108,15,False,True,-1,15,10,360,10
216,-95,19,False,True,10,19,10,360,10
217,-75,15,False,True,10,15,10,360,10
218,-170,34,False,True,10,34,10,360,10
219,-100,20,False,True,10,20,10,360,10
220,-86,15,False,True,-1,15,10,360,10
221,-90,18,False,True,10,18,10,360,10
222,-385,77,False,True,10,77,10,360,10
223,-75,15,False,True,10,15,10,360,10
224,-85,17,False,True,10,17,10,360,10
225,-65,13,False,True,10,13,10,360,10
226,-120,24,False,True,10,24,10,360,10
227,-75,15,False,True,10,15,10,360,10
228,-110,22,False,True,10,22,10,360,10
229,-98,13,False,True,-1,13,10,360,10
230,-200,40,False,True,10,40,10,360,10
231,-103,14,False,True,-1,14,10,360,10
232,-60,12,False,True,10,12,10,360,10
233,-90,18,False,True,10,18,10,360,10
234,-65,13,False,True,10,13,10,360,10
235,-75,15,False,True,10,15,10,360,10
236,-190,38,False,True,10,38,10,360,10
237,-95,19,False,True,10,19,10,360,10
238,-106,19,False,True,-1,19,10,360,10
239,-100,20,False,True,10,20,10,360,10
240,-135,27,False,True,10,27,10,360,10
241,-80,16,False,True,10,16,10,360,10
242,-75,15,False,True,10,15,10,360,10
243,-105,21,False,True,10,21,10,360,10
244,-115,23,False,True,10,23,10,360,10
245,-80,16,False,True,10,16,10,360,10
246,-160,32,False,True,10,32,10,360,10
247,-65,13,False,True,10,13,10,360,10
248,-70,14,False,True,10,14,10,360,10
249,-145,29,False,True,10,29,10,360,10
250,-140,28,False,True,10,28,10,360,10
251,-150,30,False,True,10,30,10,360,10
252,-70,14,False,True,10,14,10,360,10
253,-95,19,False,True,10,19,10,360,10
254,-285,57,False,True,10,57,10,360,10
255,-104,12,False,True,-1,12,10,360,10
256,-95,19,False,True,10,19,10,360,10
257,-80,16,False,True,10,16,10,360,10
258,-130,26,False,True,10,26,10,360,10
259,-156,18,False,True,-1,18,10,360,10
260,-85,17,False,True,10,17,10,360,10
261,-80,16,False,True,10,16,10,360,10
262,-80,16,False,True,10,16,10,360,10
263,-80,16,False,True,10,16,10,360,10
264,-95,19,False,True,10,19,10,360,10
265,-71,12,False,True,-1,12,10,360,10
266,-105,21,False,True,10,21,10,360,10
267,-130,26,False,True,10,26,10,360,10
268,-122,20,False,True,-1,20,10,360,10
269,-113,16,False,True,-1,16,10,360,10
270,-75,15,False,True,10,15,10,360,10
271,-95,19,False,True,10,19,10,360,10
272,-80,16,False,True,10,16,10,360,10
273,-110,22,False,True,10,22,10,360,10
274,-118,17,False,True,-1,17,10,360,10
275,-122,20,False,True,-1,20,10,360,10
276,-117,19,False,True,-1,19,10,360,10
277,-75,15,False,True,10,15,10,360,10
278,-180,36,False,True,10,36,10,360,10
279,-90,18,False,True,10,18,10,360,10
280,-115,23,False,True,10,23,10,360,10
281,-110,22,False,True,10,22,10,360,10
282,-65,13,False,True,10,13,10,360,10
283,-378,36,False,True,-1,36,10,360,10
284,-120,24,False,True,10,24,10,360,10
285,-80,16,False,True,10,16,10,360,10
286,-60,12,False,True,10,12,10,360,10
287,-125,25,False,True,10,25,10,360,10
288,-110,22,False,True,10,22,10,360,10
289,-85,17,False,True,10,17,10,360,10
290,-110,22,False,True,10,22,10,360,10
291,-130,26,False,True,10,26,10,360,10
292,-130,26,False,True,10,26,10,360,10
293,-100,20,False,True,10,20,10,360,10
294,-155,31,False,True,10,31,10,360,10
295,-115,23,False,True,10,23,10,360,10
296,-143,17,False,True,-1,17,10,360,10
297,-103,14,False,True,-1,14,10,360,10
298,-100,20,False,True,10,20,10,360,10
299,-60,12,False,True,10,12,10,360,10
300,-100,20,False,True,10,20,10,360,10
301,-100,20,False,True,10,20,10,360,10
302,-125,25,False,True,10,25,10,360,10
303,-75,15,False,True,10,15,10,360,10
304,-90,18,False,True,10,18,10,360,10
305,-100,20,False,True,10,20,10,360,10
306,-70,14,False,True,10,14,10,360,10
307,-65,13,False,True,10,13,10,360,10
308,-165,33,False,True,10,33,10,360,10
309,-134,18,False,True,-1,18,10,360,10
310,-90,18,False,True,10,18,10,360,10
311,-165,33,False,True,10,33,10,360,10
312,-285,57,False,True,10,57,10,360,10
313,-65,13,False,True,10,13,10,360,10
314,-115,23,False,True,10,23,10,360,10
315,-75,15,False,True,10,15,10,360,10
316,-480,96,False,True,10,96,10,360,10
317,-65,13,False,True,10,13,10,360,10
318,-115,23,False,True,10,23,10,360,10
319,-70,14,False,True,10,14,10,360,10
320,-120,24,False,True,10,24,10,360,10
321,-135,27,False,True,10,27,10,360,10
322,-70,14,False,True,10,14,10,360,10
323,-100,20,False,True,10,20,10,360,10
324,-126,23,False,True,-1,23,10,360,10
325,-165,33,False,True,10,33,10,360,10
326,-100,20,False,True,10,20,10,360,10
327,-105,21,False,True,10,21,10,360,10
328,-51,11,False,True,12,11,10,360,10
329,-50,10,False,True,10,10,10,360,10
330,-105,21,False,True,10,21,10,360,10
331,-125,25,False,True,10,25,10,360,10
332,-115,23,False,True,10,23,10,360,10
333,-100,20,False,True,10,20,10,360,10
334,-70,14,False,True,10,14,10,360,10
335,-100,20,False,True,10,20,10,360,10
336,-138,21,False,True,-1,21,10,360,10
337,-135,27,False,True,10,27,10,360,10
338,-75,15,False,True,10,15,10,360,10
339,-50,10,False,True,10,10,10,360,10
340,-55,11,False,True,10,11,10,360,10
341,-105,21,False,True,10,21,10,360,10
342,-106,19,False,True,-1,19,10,360,10
343,-60,12,False,True,10,12,10,360,10
344,-120,24,False,True,10,24,10,360,10
345,-95,19,False,True,10,19,10,360,10
346,-135,27,False,True,10,27,10,360,10
347,-105,21,False,True,10,21,10,360,10
348,-70,14,False,True,10,14,10,360,10
349,-133,20,False,True,-1,20,10,360,10
350,-120,24,False,True,10,24,10,360,10
351,-70,14,False,True,10,14,10,360,10
352,-185,37,False,True,10,37,10,360,10
353,-125,25,False,True,10,25,10,360,10
354,-65,13,False,True,10,13,10,360,10
355,-96,17,False,True,-1,17,10,360,10
356,-120,24,False,True,10,24,10,360,10
357,-90,18,False,True,10,18,10,360,10
358,-75,15,False,True,10,15,10,360,10
359,-95,19,False,True,10,19,10,360,10
360,-153,31,False,True,12,31,10,360,10
361,-140,28,False,True,10,28,10,360,10
362,-135,27,False,True,10,27,10,360,10
363,-85,17,False,True,10,17,10,360,10
364,-50,10,False,True,10,10,10,360,10
365,-61,10,False,True,-1,10,10,360,10
366,-80,16,False,True,10,16,10,360,10
367,-150,30,False,True,10,30,10,360,10
368,-75,15,False,True,10,15,10,360,10
369,-150,30,False,True,10,30,10,360,10
370,-99,11,False,True,-1,11,10,360,10
371,-103,14,False,True,-1,14,10,360,10
372,-100,20,False,True,10,20,10,360,10
373,-130,26,False,True,10,26,10,360,10
374,-100,20,False,True,10,20,10,360,10
375,-70,14,False,True,10,14,10,360,10
376,-195,39,False,True,10,39,10,360,10
377,-105,21,False,True,10,21,10,360,10
378,-180,36,False,True,10,36,10,360,10
379,-225,45,False,True,10,45,10,360,10
380,-82,12,False,True,-1,12,10,360,10
381,-101,18,False,True,-1,18,10,360,10
382,-95,19,False,True,10,19,10,360,10
383,-195,39,False,True,10,39,10,360,10
384,-100,20,False,True,10,20,10,360,10
385,-155,31,False,True,10,31,10,360,10
386,-55,11,False,True,10,11,10,360,10
387,-70,14,False,True,10,14,10,360,10
388,-151,17,False,True,-1,17,10,360,10
389,-145,29,False,True,10,29,10,360,10
390,-310,62,False,True,10,62,10,360,10
391,-75,15,False,True,10,15,10,360,10
392,-60,12,False,True,10,12,10,360,10
393,-180,36,False,True,10,36,10,360,10
394,-160,32,False,True,10,32,10,360,10
395,-125,25,False,True,10,25,10,360,10
396,-85,17,False,True,10,17,10,360,10
397,-165,22,False,True,-1,22,10,360,10
398,-105,21,False,True,10,21,10,360,10
399,-193,21,False,True,-1,21,10,360,10
400,-105,21,False,True,10,21,10,360,10
401,-90,18,False,True,10,18,10,360,10
402,-90,18,False,True,10,18,10,360,10
403,-110,22,False,True,10,22,10,360,10
404,-181,23,False,True,-1,23,10,360,10
405,-70,14,False,True,10,14,10,360,10
406,-110,22,False,True,10,22,10,360,10
407,-60,12,False,True,10,12,10,360,10
408,-190,38,False,True,10,38,10,360,10
409,-110,22,False,True,10,22,10,360,10
410,-165,33,False,True,10,33,10,360,10
411,-165,33,False,True,10,33,10,360,10
412,-96,17,False,True,-1,17,10,360,10
413,-205,41,False,True,10,41,10,360,10
414,-165,33,False,True,10,33,10,360,10
415,-225,45,False,True,10,45,10,360,10
416,-125,25,False,True,10,25,10,360,10
417,-200,40,False,True,10,40,10,360,10
418,-121,11,False,True,-1,11,10,360,10
419,-125,25,False,True,10,25,10,360,10
420,-130,26,False,True,10,26,10,360,10
421,-170,34,False,True,10,34,10,360,10
422,-95,19,False,True,10,19,10,360,10
423,-81,14,False,True,-1,14,10,360,10
424,-110,22,False,True,10,22,10,360,10
425,-95,19,False,True,10,19,10,360,10
426,-75,15,False,True,10,15,10,360,10
427,-90,18,False,True,10,18,10,360,10
428,-65,13,False,True,10,13,10,360,10
429,-65,13,False,True,10,13,10,360,10
430,-120,24,False,True,10,24,10,360,10
431,-115,23,False,True,10,23,10,360,10
432,-145,29,False,True,10,29,10,360,10
433,-111,20,False,True,-1,20,10,360,10
434,-55,11,False,True,10,11,10,360,10
435,-135,27,False,True,10,27,10,360,10
436,-76,13,False,True,-1,13,10,360,10
437,-70,14,False,True,10,14,10,360,10
438,-190,38,False,True,10,38,10,360,10
439,-105,21,False,True,10,21,10,360,10
440,-90,18,False,True,10,18,10,360,10
441,-96,17,False,True,-1,17,10,360,10
442,-100,20,False,True,10,20,10,360,10
443,-90,18,False,True,10,18,10,360,10
444,-100,20,False,True,10,20,10,360,10
445,-140,28,False,True,10,28,10,360,10
446,-155,31,False,True,10,31,10,360,10
447,-230,46,False,True,10,46,10,360,10
448,-97,18,False,True,-1,18,10,360,10
449,-90,18,False,True,10,18,10,360,10
450,-120,24,False,True,10,24,10,360,10
451,-105,21,False,True,10,21,10,360,10
452,-170,34,False,True,10,34,10,360,10
453,-70,14,False,True,10,14,10,360,10
454,-85,17,False,True,10,17,10,360,10
455,-97,15,False,True,-1,15,10,360,10
456,-125,25,False,True,10,25,10,360,10
457,-126,23,False,True,-1,23,10,360,10
458,-55,11,False,True,10,11,10,360,10
459,-155,31,False,True,10,31,10,360,10
460,-60,12,False,True,10,12,10,360,10
461,-90,18,False,True,10,18,10,360,10
462,-75,15,False,True,10,15,10,360,10
463,-80,16,False,True,10,16,10,360,10
464,-65,13,False,True,10,13,10,360,10
465,-285,57,False,True,10,57,10,360,10
466,-80,16,False,True,10,16,10,360,10
467,-65,13,False,True,10,13,10,360,10
468,-130,26,False,True,10,26,10,360,10
469,-120,24,False,True,10,24,10,360,10
470,-150,30,False,True,10,30,10,360,10
471,-159,23,False,True,-1,23,10,360,10
472,-93,12,False,True,-1,12,10,360,10
473,-160,32,False,True,10,32,10,360,10
474,-71,12,False,True,-1,12,10,360,10
475,-80,16,False,True,10,16,10,360,10
476,-90,18,False,True,10,18,10,360,10
477,-95,19,False,True,10,19,10,360,10
478,-75,15,False,True,10,15,10,360,10
479,-90,18,False,True,10,18,10,360,10
480,-80,16,False,True,10,16,10,360,10
481,-120,24,False,True,10,24,10,360,10
482,-160,32,False,True,10,32,10,360,10
483,-110,22,False,True,10,22,10,360,10
484,-125,25,False,True,10,25,10,360,10
485,-125,25,False,True,10,25,10,360,10
486,-141,26,False,True,-1,26,10,360,10
487,-95,19,False,True,10,19,10,360,10
488,-230,46,False,True,10,46,10,360,10
489,-105,21,False,True,10,21,10,360,10
490,-100,20,False,True,10,20,10,360,10
491,-105,21,False,True,10,21,10,360,10
492,-150,19,False,True,-1,19,10,360,10
493,-60,12,False,True,10,12,10,360,10
494,-165,33,False,True,10,33,10,360,10
495,-90,18,False,True,10,18,10,360,10
496,-150,30,False,True,10,30,10,360,10
497,-200,40,False,True,10,40,10,360,10
498,-285,57,False,True,10,57,10,360,10
499,-115,23,False,True,10,23,10,360,10
500,-305,61,False,True,10,61,10,360,10
501,-205,41,False,True,10,41,10,360,10
502,-150,30,False,True,10,30,10,360,10
503,-65,13,False,True,10,13,10,360,10
504,-81,14,False,True,-1,14,10,360,10
505,-70,14,False,True,10,14,10,360,10
506,-75,15,False,True,10,15,10,360,10
507,-95,19,False,True,10,19,10,360,10
508,-85,17,False,True,10,17,10,360,10
509,-155,31,False,True,10,31,10,360,10
510,-110,22,False,True,10,22,10,360,10
511,-96,17,False,True,-1,17,10,360,10
512,-80,16,False,True,10,16,10,360,10
513,-80,16,False,True,10,16,10,360,10
514,-180,36,False,True,10,36,10,360,10
515,-140,28,False,True,10,28,10,360,10
516,-125,25,False,True,10,25,10,360,10
517,-99,11,False,True,-1,11,10,360,10
518,-152,15,False,True,-1,15,10,360,10
519,-95,19,False,True,10,19,10,360,10
520,-205,41,False,True,10,41,10,360,10
521,-105,21,False,True,10,21,10,360,10
522,-65,13,False,True,10,13,10,360,10
523,-85,17,False,True,10,17,10,360,10
524,-65,13,False,True,10,13,10,360,10
525,-135,27,False,True,10,27,10,360,10
526,-96,17,False,True,-1,17,10,360,10
527,-133,20,False,True,-1,20,10,360,10
528,-100,20,False,True,10,20,10,360,10
529,-110,22,False,True,10,22,10,360,10
530,-50,10,False,True,10,10,10,360,10
531,-65,13,False,True,10,13,10,360,10
532,-60,12,False,True,10,12,10,360,10
533,-155,31,False,True,10,31,10,360,10
534,-92,14,False,True,-1,14,10,360,10
535,-150,30,False,True,10,30,10,360,10
536,-135,27,False,True,10,27,10,360,10
537,-125,25,False,True,10,25,10,360,10
538,-68,14,False,True,12,14,10,360,10
539,-112,18,False,True,-1,18,10,360,10
540,-81,14,False,True,-1,14,10,360,10
541,-300,60,False,True,10,60,10,360,10
542,-125,25,False,True,10,25,10,360,10
543,-290,58,False,True,10,58,10,360,10
544,-145,29,False,True,10,29,10,360,10
545,-75,15,False,True,10,15,10,360,10
546,-115,23,False,True,10,23,10,360,10
547,-90,18,False,True,10,18,10,360,10
548,-100,20,False,True,10,20,10,360,10
549,-250,50,False,True,10,50,10,360,10
550,-50,10,False,True,10,10,10,360,10
551,-100,20,False,True,10,20,10,360,10
552,-80,16,False,True,10,16,10,360,10
553,-80,16,False,True,10,16,10,360,10
554,-106,19,False,True,-1,19,10,360,10
555,-180,36,False,True,10,36,10,360,10
556,-80,16,False,True,10,16,10,360,10
557,-130,26,False,True,10,26,10,360,10
558,-105,21,False,True,10,21,10,360,10
559,-90,18,False,True,10,18,10,360,10
560,-85,17,False,True,10,17,10,360,10
561,-60,12,False,True,10,12,10,360,10
562,-110,22,False,True,10,22,10,360,10
563,-195,39,False,True,10,39,10,360,10
564,-129,17,False,True,-1,17,10,360,10
565,-95,19,False,True,10,19,10,360,10
566,-130,15,False,True,-1,15,10,360,10
567,-70,14,False,True,10,14,10,360,10
568,-130,15,False,True,-1,15,10,360,10
569,-95,19,False,True,10,19,10,360,10
570,-145,29,False,True,10,29,10,360,10
571,-80,16,False,True,10,16,10,360,10
572,-110,22,False,True,10,22,10,360,10
573,-275,55,False,True,10,55,10,360,10
574,-65,13,False,True,10,13,10,360,10
575,-90,18,False,True,10,18,10,360,10
576,-118,17,False,True,-1,17,10,360,10
577,-86,15,False,True,-1,15,10,360,10
578,-90,18,False,True,10,18,10,360,10
579,-81,14,False,True,-1,14,10,360,10
580,-135,27,False,True,10,27,10,360,10
581,-110,22,False,True,10,22,10,360,10
582,-135,27,False,True,10,27,10,360,10
583,-95,19,False,True,10,19,10,360,10
584,-155,31,False,True,10,31,10,360,10
585,-115,23,False,True,10,23,10,360,10
586,-95,19,False,True,10,19,10,360,10
587,-270,54,False,True,10,54,10,360,10
588,-80,16,False,True,10,16,10,360,10
589,-60,12,False,True,10,12,10,360,10
590,-80,16,False,True,10,16,10,360,10
591,-215,43,False,True,10,43,10,360,10
592,-65,13,False,True,10,13,10,360,10
593,-145,29,False,True,10,29,10,360,10
594,-100,20,False,True,10,20,10,360,10
595,-105,21,False,True,10,21,10,360,10
596,-90,18,False,True,10,18,10,360,10
597,-80,16,False,True,10,16,10,360,10
598,-120,13,False,True,-1,13,10,360,10
599,-105,21,False,True,10,21,10,360,10
600,-150,30,False,True,10,30,10,360,10
601,-82,12,False,True,-1,12,10,360,10
602,-235,47,False,True,10,47,10,360,10
603,-245,49,False,True,10,49,10,360,10
604,-65,13,False,True,10,13,10,360,10
605,-170,34,False,True,10,34,10,360,10
606,-70,14,False,True,10,14,10,360,10
607,-90,18,False,True,10,18,10,360,10
608,-150,30,False,True,10,30,10,360,10
609,-110,22,False,True,10,22,10,360,10
610,-205,41,False,True,10,41,10,360,10
611,-130,26,False,True,10,26,10,360,10
612,-55,11,False,True,10,11,10,360,10
613,-165,33,False,True,10,33,10,360,10
614,-100,20,False,True,10,20,10,360,10
615,-118,17,False,True,-1,17,10,360,10
616,-134,18,False,True,-1,18,10,360,10
617,-55,11,False,True,10,11,10,360,10
618,-127,21,False,True,-1,21,10,360,10
619,-145,29,False,True,10,29,10,360,10
620,-70,14,False,True,10,14,10,360,10
621,-115,23,False,True,10,23,10,360,10
622,-150,30,False,True,10,30,10,360,10
623,-55,11,False,True,10,11,10,360,10
624,-135,27,False,True,10,27,10,360,10
625,-86,15,False,True,-1,15,10,360,10
626,-110,22,False,True,10,22,10,360,10
627,-155,31,False,True,10,31,10,360,10
628,-53,11,False,True,12,11,10,360,10
629,-81,14,False,True,-1,14,10,360,10
630,-100,20,False,True,10,20,10,360,10
631,-115,23,False,True,10,23,10,360,10
632,-160,32,False,True,10,32,10,360,10
633,-147,25,False,True,-1,25,10,360,10
634,-76,13,False,True,-1,13,10,360,10
635,-55,11,False,True,10,11,10,360,10
636,-215,43,False,True,10,43,10,360,10
637,-143,22,False,True,-1,22,10,360,10
638,-86,15,False,True,-1,15,10,360,10
639,-170,34,False,True,10,34,10,360,10
640,-95,19,False,True,10,19,10,360,10
641,-300,60,False,True,10,60,10,360,10
642,-96,17,False,True,-1,17,10,360,10
643,-71,12,False,True,-1,12,10,360,10
644,-90,18,False,True,10,18,10,360,10
645,-50,10,False,True,10,10,10,360,10
646,-120,24,False,True,10,24,10,360,10
647,-105,21,False,True,10,21,10,360,10
648,-60,12,False,True,10,12,10,360,10
649,-210,42,False,True,10,42,10,360,10
650,-50,10,False,True,10,10,10,360,10
651,-200,40,False,True,10,40,10,360,10
652,-120,24,False,True,10,24,10,360,10
653,-135,27,False,True,10,27,10,360,10
654,-87,13,False,True,-1,13,10,360,10
655,-130,26,False,True,10,26,10,360,10
656,-70,14,False,True,10,14,10,360,10
