episode,reward_total,length,terminated,truncated,path_length,num_wall,num_start,num_end,iterations,changes,max_iterations,max_changes
33,-1440.0,360,False,True,2,11,1,1,360,0,360,10
34,-1440.0,360,False,True,5,10,1,1,360,0,360,10
35,-1770.0,360,False,True,-1,10,1,2,360,5,360,10
36,-2160.0,360,False,True,-1,5,2,4,360,0,360,10
37,-1794.0,360,False,True,-1,10,1,3,360,1,360,10
38,-1790.0,360,False,True,-1,9,0,1,360,2,360,10
39,-2130.0,360,False,True,-1,7,2,0,360,5,360,10
40,-2148.0,360,False,True,-1,13,0,2,360,2,360,10
41,-2154.0,360,False,True,-1,6,2,4,360,1,360,10
42,-1768.0,360,False,True,-1,13,4,1,360,5,360,10
43,-1800.0,360,False,True,-1,7,3,1,360,0,360,10
44,-2160.0,360,False,True,-1,10,2,3,360,0,360,10
45,-1792.0,360,False,True,-1,11,1,0,360,2,360,10
46,-2124.0,360,False,True,-1,14,0,2,360,6,360,10
47,-1428.0,360,False,True,2,12,1,1,360,2,360,10
48,-2160.0,360,False,True,-1,6,3,2,360,0,360,10
49,-1764.0,360,False,True,-1,13,0,1,360,6,360,10
50,-1766.0,360,False,True,-1,8,1,2,360,6,360,10
51,-1764.0,360,False,True,-1,11,4,1,360,6,360,10
52,-2136.0,360,False,True,-1,10,2,4,360,4,360,10
53,-2142.0,360,False,True,-1,7,2,0,360,3,360,10
54,-2154.0,360,False,True,-1,6,3,2,360,1,360,10
55,-2160.0,360,False,True,-1,8,2,3,360,0,360,10
56,-1794.0,360,False,True,-1,10,2,1,360,1,360,10
57,-1770.0,360,False,True,-1,8,1,2,360,5,360,10
58,-2148.0,360,False,True,-1,9,0,4,360,2,360,10
59,-2124.0,360,False,True,-1,12,0,2,360,6,360,10
60,-1794.0,360,False,True,-1,13,1,0,360,1,360,10
61,-1788.0,360,False,True,-1,11,0,1,360,2,360,10
62,-2160.0,360,False,True,-1,7,2,2,360,0,360,10
63,-1770.0,360,False,True,-1,13,3,1,360,5,360,10
64,-1782.0,360,False,True,-1,14,1,4,360,3,360,10
65,-1768.0,360,False,True,-1,13,1,0,360,5,360,10
66,-2136.0,360,False,True,-1,15,0,0,360,4,360,10
67,-2154.0,360,False,True,-1,7,2,4,360,1,360,10
68,-2142.0,360,False,True,-1,7,4,2,360,3,360,10
69,-2154.0,360,False,True,-1,9,4,0,360,1,360,10
70,-2122.0,360,False,True,-1,12,3,3,360,6,360,10
71,-1788.0,360,False,True,-1,8,0,1,360,2,360,10
72,-2124.0,360,False,True,-1,12,2,0,360,6,360,10
73,-1752.0,360,False,True,-1,14,2,1,360,8,360,10
74,-2160.0,360,False,True,-1,4,0,2,360,0,360,10
75,-2154.0,360,False,True,-1,7,2,2,360,1,360,10
76,-2142.0,360,False,True,-1,13,3,2,360,3,360,10
77,-2136.0,360,False,True,-1,12,4,3,360,4,360,10
78,-2154.0,360,False,True,-1,4,5,3,360,1,360,10
79,-1788.0,360,False,True,-1,13,4,1,360,2,360,10
80,-1800.0,360,False,True,-1,8,1,4,360,0,360,10
81,-1788.0,360,False,True,-1,8,1,0,360,2,360,10
82,-1440.0,360,False,True,3,9,1,1,360,0,360,10
83,-2160.0,360,False,True,-1,1,5,0,360,0,360,10
84,-1794.0,360,False,True,-1,12,1,0,360,1,360,10
85,-2154.0,360,False,True,-1,8,2,4,360,1,360,10
86,-2148.0,360,False,True,-1,6,3,2,360,2,360,10
87,-2154.0,360,False,True,-1,9,0,3,360,1,360,10
88,-1776.0,360,False,True,-1,11,0,1,360,4,360,10
89,-1794.0,360,False,True,-1,8,3,1,360,1,360,10
90,-1768.0,360,False,True,-1,9,1,2,360,6,360,10
91,-1782.0,360,False,True,-1,3,3,1,360,3,360,10
92,-2112.0,360,False,True,-1,13,2,0,360,8,360,10
93,12.0,10,False,True,-1,18,1,2,10,10,360,10
94,-1776.0,360,False,True,-1,14,3,1,360,4,360,10
95,-2148.0,360,False,True,-1,7,3,0,360,2,360,10
96,-2146.0,360,False,True,-1,7,3,2,360,2,360,10
97,-2148.0,360,False,True,-1,8,2,3,360,2,360,10
98,-1440.0,360,False,True,-1,9,1,1,360,0,360,10
99,-1788.0,360,False,True,-1,14,1,5,360,2,360,10
100,-2154.0,360,False,True,-1,5,0,2,360,1,360,10
101,-2130.0,360,False,True,-1,16,2,0,360,5,360,10
102,-1794.0,360,False,True,-1,7,1,2,360,1,360,10
103,-1788.0,360,False,True,-1,9,3,1,360,2,360,10
104,-1403.0,360,False,True,3,13,1,1,360,6,360,10
105,-2160.0,360,False,True,-1,6,5,3,360,0,360,10
106,-2136.0,360,False,True,-1,14,0,0,360,4,360,10
107,-1788.0,360,False,True,-1,14,1,3,360,2,360,10
108,-2154.0,360,False,True,-1,10,0,2,360,1,360,10
109,-2142.0,360,False,True,-1,10,3,2,360,3,360,10
110,-2154.0,360,False,True,-1,4,2,4,360,1,360,10
111,-1786.0,360,False,True,-1,10,1,4,360,2,360,10
112,-1776.0,360,False,True,-1,11,1,0,360,4,360,10
113,-1794.0,360,False,True,-1,8,1,2,360,1,360,10
114,-1782.0,360,False,True,-1,11,1,0,360,3,360,10
115,-1800.0,360,False,True,-1,10,1,0,360,0,360,10
116,-1794.0,360,False,True,-1,16,2,1,360,1,360,10
117,-1422.0,360,False,True,6,12,1,1,360,3,360,10
118,-2148.0,360,False,True,-1,7,0,2,360,2,360,10
119,-2136.0,360,False,True,-1,10,3,0,360,4,360,10
120,-2136.0,360,False,True,-1,14,2,2,360,4,360,10
121,-1794.0,360,False,True,-1,8,1,2,360,1,360,10
122,-2160.0,360,False,True,-1,9,2,0,360,0,360,10
123,-1434.0,360,False,True,8,7,1,1,360,1,360,10
124,-2154.0,360,False,True,-1,5,2,2,360,1,360,10
125,-1782.0,360,False,True,-1,9,3,1,360,3,360,10
126,-1794.0,360,False,True,-1,15,2,1,360,1,360,10
127,-2136.0,360,False,True,-1,11,3,4,360,4,360,10
128,-1392.0,360,False,True,1,12,1,1,360,8,360,10
129,-2142.0,360,False,True,-1,8,4,3,360,3,360,10
130,-2154.0,360,False,True,-1,11,0,6,360,1,360,10
131,-1794.0,360,False,True,-1,11,1,2,360,1,360,10
132,-2148.0,360,False,True,-1,7,7,3,360,2,360,10
133,-1794.0,360,False,True,-1,9,1,4,360,1,360,10
134,-2154.0,360,False,True,-1,11,2,5,360,1,360,10
135,-2136.0,360,False,True,-1,13,0,3,360,4,360,10
136,-1800.0,360,False,True,-1,10,2,1,360,0,360,10
137,-1426.0,360,False,True,2,8,1,1,360,2,360,10
138,-2154.0,360,False,True,-1,8,3,3,360,1,360,10
139,-1428.0,360,False,True,6,7,1,1,360,2,360,10
140,-1794.0,360,False,True,-1,7,1,2,360,1,360,10
141,-2160.0,360,False,True,-1,11,5,0,360,0,360,10
142,-2136.0,360,False,True,-1,8,2,0,360,4,360,10
143,-1776.0,360,False,True,-1,11,4,1,360,4,360,10
144,-1782.0,360,False,True,-1,12,3,1,360,3,360,10
145,-1764.0,360,False,True,-1,9,0,1,360,6,360,10
146,-2142.0,360,False,True,-1,11,3,2,360,3,360,10
147,-2136.0,360,False,True,-1,10,3,2,360,4,360,10
148,-2160.0,360,False,True,-1,8,0,3,360,0,360,10
149,-2154.0,360,False,True,-1,12,0,3,360,1,360,10
150,-2154.0,360,False,True,-1,9,0,2,360,1,360,10
151,-1794.0,360,False,True,-1,11,0,1,360,1,360,10
152,-2154.0,360,False,True,-1,5,4,0,360,1,360,10
153,-1407.0,360,False,True,11,12,1,1,360,4,360,10
154,-1794.0,360,False,True,-1,8,1,3,360,1,360,10
155,-1782.0,360,False,True,-1,10,1,3,360,3,360,10
156,-1779.0,360,False,True,-1,9,3,1,360,4,360,10
157,-2154.0,360,False,True,-1,9,3,0,360,1,360,10
158,-2124.0,360,False,True,-1,11,2,0,360,6,360,10
159,-2154.0,360,False,True,-1,9,2,2,360,1,360,10
160,-2154.0,360,False,True,-1,4,2,2,360,1,360,10
161,-2160.0,360,False,True,-1,10,3,2,360,0,360,10
162,-2154.0,360,False,True,-1,4,2,2,360,1,360,10
163,-2142.0,360,False,True,-1,9,0,2,360,3,360,10
164,-2154.0,360,False,True,-1,10,2,0,360,1,360,10
165,-1414.0,360,False,True,-1,11,1,1,360,6,360,10
166,-2160.0,360,False,True,-1,6,3,2,360,0,360,10
167,-1440.0,360,False,True,5,7,1,1,360,0,360,10
168,-2160.0,360,False,True,-1,5,2,3,360,0,360,10
169,-1434.0,360,False,True,-1,11,1,1,360,1,360,10
170,-1416.0,360,False,True,-1,10,1,1,360,4,360,10
171,-1794.0,360,False,True,-1,7,1,2,360,1,360,10
172,-2148.0,360,False,True,-1,12,0,2,360,2,360,10
173,-2142.0,360,False,True,-1,14,0,0,360,3,360,10
174,-1788.0,360,False,True,-1,12,1,4,360,2,360,10
175,-1762.0,360,False,True,-1,10,1,3,360,6,360,10
176,-2160.0,360,False,True,-1,9,0,2,360,0,360,10
177,-2160.0,360,False,True,-1,7,4,3,360,0,360,10
178,-2148.0,360,False,True,-1,7,4,2,360,2,360,10
179,-1770.0,360,False,True,-1,10,3,1,360,5,360,10
180,-2148.0,360,False,True,-1,9,2,0,360,2,360,10
181,-1794.0,360,False,True,-1,6,1,6,360,1,360,10
182,-1790.0,360,False,True,-1,9,4,1,360,2,360,10
183,-1776.0,360,False,True,-1,14,5,1,360,4,360,10
184,-2142.0,360,False,True,-1,10,3,2,360,3,360,10
185,-1782.0,360,False,True,-1,11,1,0,360,3,360,10
186,-1794.0,360,False,True,-1,11,1,0,360,1,360,10
187,-2112.0,360,False,True,-1,14,0,0,360,8,360,10
188,-2160.0,360,False,True,-1,5,3,2,360,0,360,10
189,-1782.0,360,False,True,-1,7,4,1,360,3,360,10
190,-1782.0,360,False,True,-1,6,1,3,360,3,360,10
191,-2160.0,360,False,True,-1,4,2,3,360,0,360,10
192,-1770.0,360,False,True,-1,9,1,0,360,5,360,10
193,-1770.0,360,False,True,-1,11,2,1,360,5,360,10
194,-1782.0,360,False,True,-1,8,1,2,360,3,360,10
195,-1800.0,360,False,True,-1,9,2,1,360,0,360,10
196,-2148.0,360,False,True,-1,8,2,3,360,2,360,10
197,-1786.0,360,False,True,-1,7,0,1,360,3,360,10
198,-1782.0,360,False,True,-1,13,0,1,360,3,360,10
199,-1794.0,360,False,True,-1,7,4,1,360,1,360,10
200,-1794.0,360,False,True,-1,5,0,1,360,1,360,10
201,-1794.0,360,False,True,-1,6,0,1,360,1,360,10
202,-2154.0,360,False,True,-1,9,2,5,360,1,360,10
203,-1404.0,360,False,True,3,8,1,1,360,6,360,10
204,-1782.0,360,False,True,-1,13,1,2,360,3,360,10
205,-1794.0,360,False,True,-1,12,0,1,360,1,360,10
206,-1782.0,360,False,True,-1,10,0,1,360,3,360,10
207,-1440.0,360,False,True,4,11,1,1,360,0,360,10
208,-2148.0,360,False,True,-1,10,3,2,360,2,360,10
209,-1794.0,360,False,True,-1,5,2,1,360,1,360,10
210,-2154.0,360,False,True,-1,7,2,2,360,1,360,10
211,-2142.0,360,False,True,-1,10,2,0,360,3,360,10
212,-1788.0,360,False,True,-1,8,3,1,360,2,360,10
213,-2154.0,360,False,True,-1,9,3,0,360,1,360,10
214,-1788.0,360,False,True,-1,7,2,1,360,2,360,10
215,-1788.0,360,False,True,-1,7,1,2,360,2,360,10
216,-1800.0,360,False,True,-1,4,2,1,360,0,360,10
217,-2160.0,360,False,True,-1,13,3,2,360,0,360,10
218,-1434.0,360,False,True,7,9,1,1,360,1,360,10
219,-2154.0,360,False,True,-1,7,2,3,360,1,360,10
220,-2148.0,360,False,True,-1,6,3,2,360,2,360,10
221,-1409.0,360,False,True,-1,11,1,1,360,6,360,10
222,-2154.0,360,False,True,-1,15,0,2,360,1,360,10
223,-1788.0,360,False,True,-1,10,1,2,360,2,360,10
224,-1794.0,360,False,True,-1,5,1,3,360,1,360,10
225,-2136.0,360,False,True,-1,8,2,3,360,4,360,10
226,-1770.0,360,False,True,-1,12,3,1,360,5,360,10
227,-1774.0,360,False,True,-1,8,4,1,360,4,360,10
228,-1761.0,360,False,True,-1,12,0,1,360,7,360,10
229,-1774.0,360,False,True,-1,14,1,3,360,5,360,10
230,-2148.0,360,False,True,-1,9,0,2,360,2,360,10
231,-1794.0,360,False,True,-1,9,1,3,360,1,360,10
232,-2160.0,360,False,True,-1,5,2,8,360,0,360,10
233,-1428.0,360,False,True,1,9,1,1,360,2,360,10
234,-2142.0,360,False,True,-1,10,2,0,360,3,360,10
235,-2154.0,360,False,True,-1,5,0,2,360,1,360,10
236,-2136.0,360,False,True,-1,15,0,3,360,4,360,10
237,-1776.0,360,False,True,-1,7,1,2,360,4,360,10
238,-1764.0,360,False,True,-1,17,1,0,360,6,360,10
239,-2154.0,360,False,True,-1,12,3,4,360,1,360,10
240,-1788.0,360,False,True,-1,9,0,1,360,2,360,10
241,-1800.0,360,False,True,-1,6,3,1,360,0,360,10
242,-1782.0,360,False,True,-1,11,1,0,360,3,360,10
243,-1794.0,360,False,True,-1,5,0,1,360,1,360,10
244,-1434.0,360,False,True,1,8,1,1,360,1,360,10
245,-2136.0,360,False,True,-1,7,3,2,360,4,360,10
246,-2136.0,360,False,True,-1,9,3,4,360,4,360,10
247,-2154.0,360,False,True,-1,7,0,2,360,1,360,10
248,-2148.0,360,False,True,-1,6,2,2,360,2,360,10
249,-2136.0,360,False,True,-1,9,4,2,360,4,360,10
250,-2130.0,360,False,True,-1,12,0,3,360,5,360,10
251,-1794.0,360,False,True,-1,10,1,4,360,1,360,10
252,-1788.0,360,False,True,-1,8,1,0,360,2,360,10
253,-2154.0,360,False,True,-1,8,2,3,360,1,360,10
254,-1782.0,360,False,True,-1,9,0,1,360,3,360,10
255,-2128.0,360,False,True,-1,10,0,3,360,5,360,10
256,-1392.0,360,False,True,3,13,1,1,360,8,360,10
257,-1800.0,360,False,True,-1,9,0,1,360,0,360,10
258,-1770.0,360,False,True,-1,12,0,1,360,5,360,10
259,-1428.0,360,False,True,2,11,1,1,360,2,360,10
260,-1776.0,360,False,True,-1,15,0,1,360,4,360,10
261,-2154.0,360,False,True,-1,8,3,2,360,1,360,10
262,-1782.0,360,False,True,-1,11,2,1,360,3,360,10
263,-1794.0,360,False,True,-1,10,2,1,360,1,360,10
264,-1794.0,360,False,True,-1,9,1,3,360,1,360,10
265,-2113.0,360,False,True,-1,13,0,2,360,7,360,10
266,-2128.0,360,False,True,-1,13,3,0,360,5,360,10
267,-2160.0,360,False,True,-1,6,3,2,360,0,360,10
268,-2154.0,360,False,True,-1,8,2,2,360,1,360,10
269,-1794.0,360,False,True,-1,11,2,1,360,1,360,10
270,-1422.0,360,False,True,6,10,1,1,360,3,360,10
271,-2124.0,360,False,True,-1,10,3,2,360,6,360,10
272,-1770.0,360,False,True,-1,8,6,1,360,5,360,10
273,-2148.0,360,False,True,-1,7,2,2,360,2,360,10
274,-2160.0,360,False,True,-1,6,2,2,360,0,360,10
275,-1794.0,360,False,True,-1,5,1,5,360,1,360,10
276,-1794.0,360,False,True,-1,9,1,4,360,1,360,10
277,-1794.0,360,False,True,-1,8,1,3,360,1,360,10
278,-2148.0,360,False,True,-1,9,3,2,360,2,360,10
279,-1794.0,360,False,True,-1,6,1,2,360,1,360,10
280,-1800.0,360,False,True,-1,11,1,2,360,0,360,10
281,-1800.0,360,False,True,-1,6,3,1,360,0,360,10
282,-1800.0,360,False,True,-1,7,1,3,360,0,360,10
283,-2142.0,360,False,True,-1,8,3,2,360,3,360,10
284,-2148.0,360,False,True,-1,11,2,3,360,2,360,10
285,-2160.0,360,False,True,-1,4,4,2,360,0,360,10
286,-2136.0,360,False,True,-1,7,3,0,360,4,360,10
287,-2154.0,360,False,True,-1,11,5,0,360,1,360,10
288,-1800.0,360,False,True,-1,7,0,1,360,0,360,10
289,-1746.0,360,False,True,-1,13,1,4,360,9,360,10
290,-2130.0,360,False,True,-1,13,2,2,360,5,360,10
291,-1794.0,360,False,True,-1,5,2,1,360,1,360,10
292,-2154.0,360,False,True,-1,6,2,6,360,1,360,10
293,-2130.0,360,False,True,-1,14,0,2,360,5,360,10
294,-2154.0,360,False,True,-1,7,4,2,360,1,360,10
295,-2148.0,360,False,True,-1,6,0,0,360,2,360,10
296,-1794.0,360,False,True,-1,6,1,0,360,1,360,10
297,-1782.0,360,False,True,-1,10,0,1,360,3,360,10
298,-1762.0,360,False,True,-1,11,1,3,360,6,360,10
299,-2154.0,360,False,True,-1,6,4,2,360,1,360,10
300,-1788.0,360,False,True,-1,10,1,3,360,2,360,10
301,-1767.0,360,False,True,-1,13,1,2,360,6,360,10
302,-1782.0,360,False,True,-1,9,1,0,360,3,360,10
303,-2154.0,360,False,True,-1,6,4,0,360,1,360,10
304,-2130.0,360,False,True,-1,13,3,2,360,5,360,10
305,-2154.0,360,False,True,-1,3,3,5,360,1,360,10
306,-1788.0,360,False,True,-1,8,2,1,360,2,360,10
307,-2148.0,360,False,True,-1,6,3,0,360,2,360,10
308,-1781.0,360,False,True,-1,9,0,1,360,4,360,10
309,-1800.0,360,False,True,-1,12,1,2,360,0,360,10
310,-1800.0,360,False,True,-1,5,3,1,360,0,360,10
311,-2148.0,360,False,True,-1,7,2,0,360,2,360,10
312,-1770.0,360,False,True,-1,13,1,3,360,5,360,10
313,-2142.0,360,False,True,-1,6,0,2,360,3,360,10
314,-2146.0,360,False,True,-1,9,2,4,360,2,360,10
315,-2130.0,360,False,True,-1,9,2,3,360,5,360,10
316,-2136.0,360,False,True,-1,12,0,3,360,4,360,10
317,-2160.0,360,False,True,-1,8,2,2,360,0,360,10
318,-2154.0,360,False,True,-1,7,4,0,360,1,360,10
319,-1422.0,360,False,True,4,10,1,1,360,3,360,10
320,-2160.0,360,False,True,-1,10,3,3,360,0,360,10
321,-1786.0,360,False,True,-1,10,5,1,360,2,360,10
322,-2154.0,360,False,True,-1,9,2,3,360,1,360,10
323,-1416.0,360,False,True,1,10,1,1,360,4,360,10
324,-2136.0,360,False,True,-1,12,3,0,360,4,360,10
325,-1800.0,360,False,True,-1,8,5,1,360,0,360,10
326,-2136.0,360,False,True,-1,14,2,0,360,4,360,10
327,-1800.0,360,False,True,-1,4,1,3,360,0,360,10
328,-2148.0,360,False,True,-1,6,2,0,360,2,360,10
329,-1422.0,360,False,True,3,11,1,1,360,3,360,10
330,-2136.0,360,False,True,-1,12,0,0,360,4,360,10
331,23.0,10,False,True,4,17,1,1,10,10,360,10
332,-1800.0,360,False,True,-1,13,1,3,360,0,360,10
333,-2142.0,360,False,True,-1,10,3,2,360,3,360,10
334,-1776.0,360,False,True,-1,8,1,2,360,4,360,10
335,-1782.0,360,False,True,-1,7,1,3,360,3,360,10
336,-1794.0,360,False,True,-1,5,1,3,360,1,360,10
337,-2154.0,360,False,True,-1,7,2,4,360,1,360,10
338,-1800.0,360,False,True,-1,4,1,3,360,0,360,10
339,-2148.0,360,False,True,-1,10,2,2,360,2,360,10
340,-1770.0,360,False,True,-1,16,1,0,360,5,360,10
341,-2154.0,360,False,True,-1,7,2,3,360,1,360,10
342,-2148.0,360,False,True,-1,15,0,0,360,2,360,10
343,-1426.0,360,False,True,1,8,1,1,360,2,360,10
344,-1794.0,360,False,True,-1,7,2,1,360,1,360,10
345,-1776.0,360,False,True,-1,10,1,2,360,4,360,10
346,-2132.0,360,False,True,-1,8,2,3,360,4,360,10
347,-1800.0,360,False,True,-1,5,0,1,360,0,360,10
348,-1762.0,360,False,True,-1,8,1,2,360,6,360,10
349,-2160.0,360,False,True,-1,7,4,0,360,0,360,10
350,-1800.0,360,False,True,-1,8,2,1,360,0,360,10
351,-1788.0,360,False,True,-1,15,1,0,360,2,360,10
352,-2112.0,360,False,True,-1,15,2,0,360,8,360,10
353,-2148.0,360,False,True,-1,9,3,2,360,2,360,10
354,-1428.0,360,False,True,2,10,1,1,360,2,360,10
355,-1788.0,360,False,True,-1,11,1,2,360,2,360,10
356,-2130.0,360,False,True,-1,9,2,3,360,5,360,10
357,-2142.0,360,False,True,-1,11,3,0,360,3,360,10
358,-2148.0,360,False,True,-1,8,2,2,360,2,360,10
359,-2130.0,360,False,True,-1,10,0,0,360,5,360,10
360,-1782.0,360,False,True,-1,12,1,0,360,3,360,10
361,-1794.0,360,False,True,-1,11,1,5,360,1,360,10
362,-1790.0,360,False,True,-1,6,2,1,360,2,360,10
363,-1752.0,360,False,True,-1,13,1,3,360,8,360,10
364,-2124.0,360,False,True,-1,13,0,2,360,6,360,10
365,-2142.0,360,False,True,-1,10,0,0,360,3,360,10
366,-2154.0,360,False,True,-1,9,3,2,360,1,360,10
367,-1788.0,360,False,True,-1,9,1,3,360,2,360,10
368,-1410.0,360,False,True,7,15,1,1,360,5,360,10
369,-1782.0,360,False,True,-1,12,1,0,360,3,360,10
370,-2152.0,360,False,True,-1,8,4,3,360,1,360,10
371,-1788.0,360,False,True,-1,10,2,1,360,2,360,10
372,-1776.0,360,False,True,-1,9,2,1,360,4,360,10
373,-1794.0,360,False,True,-1,7,1,5,360,1,360,10
374,-2160.0,360,False,True,-1,6,2,2,360,0,360,10
375,-2148.0,360,False,True,-1,7,2,4,360,2,360,10
376,-1800.0,360,False,True,-1,10,2,1,360,0,360,10
377,-2148.0,360,False,True,-1,7,3,3,360,2,360,10
378,-1759.0,360,False,True,-1,14,1,0,360,8,360,10
379,-1794.0,360,False,True,-1,11,3,1,360,1,360,10
380,-1776.0,360,False,True,-1,12,2,1,360,4,360,10
381,-1780.0,360,False,True,-1,8,2,1,360,3,360,10
382,-2154.0,360,False,True,-1,7,2,0,360,1,360,10
383,-2148.0,360,False,True,-1,12,2,3,360,2,360,10
384,-2154.0,360,False,True,-1,7,2,7,360,1,360,10
385,-1782.0,360,False,True,-1,12,2,1,360,3,360,10
386,-2160.0,360,False,True,-1,7,2,4,360,0,360,10
387,-1785.0,360,False,True,-1,12,0,1,360,3,360,10
388,-2128.0,360,False,True,-1,13,0,2,360,5,360,10
389,-1428.0,360,False,True,7,14,1,1,360,2,360,10
390,-1422.0,360,False,True,2,13,1,1,360,3,360,10
391,-2134.0,360,False,True,-1,11,3,3,360,4,360,10
392,-1794.0,360,False,True,-1,9,1,0,360,1,360,10
393,-1800.0,360,False,True,-1,5,1,3,360,0,360,10
394,-2160.0,360,False,True,-1,12,2,2,360,0,360,10
395,-2128.0,360,False,True,-1,13,0,2,360,5,360,10
396,-1434.0,360,False,True,3,9,1,1,360,1,360,10
397,-2130.0,360,False,True,-1,15,0,3,360,5,360,10
398,-2136.0,360,False,True,-1,11,2,0,360,4,360,10
399,-2160.0,360,False,True,-1,8,2,2,360,0,360,10
400,-1788.0,360,False,True,-1,6,1,4,360,2,360,10
401,-1776.0,360,False,True,-1,12,4,1,360,4,360,10
402,-2142.0,360,False,True,-1,12,0,0,360,3,360,10
403,-2160.0,360,False,True,-1,6,0,0,360,0,360,10
404,-1778.0,360,False,True,-1,10,2,1,360,4,360,10
405,-1756.0,360,False,True,-1,13,2,1,360,7,360,10
406,-2148.0,360,False,True,-1,8,2,3,360,2,360,10
407,-2154.0,360,False,True,-1,9,3,0,360,1,360,10
408,-2140.0,360,False,True,-1,10,0,2,360,3,360,10
409,-1788.0,360,False,True,-1,8,2,1,360,2,360,10
410,-2154.0,360,False,True,-1,10,2,0,360,1,360,10
411,-2136.0,360,False,True,-1,14,0,3,360,4,360,10
412,-1794.0,360,False,True,-1,3,1,2,360,1,360,10
413,-2148.0,360,False,True,-1,8,3,3,360,2,360,10
414,-1770.0,360,False,True,-1,15,0,1,360,5,360,10
415,-1770.0,360,False,True,-1,13,1,0,360,5,360,10
416,-1776.0,360,False,True,-1,13,1,4,360,4,360,10
417,-2136.0,360,False,True,-1,12,0,3,360,4,360,10
418,-1788.0,360,False,True,-1,3,1,2,360,2,360,10
419,-1788.0,360,False,True,-1,13,3,1,360,2,360,10
420,-2160.0,360,False,True,-1,4,2,4,360,0,360,10
421,-1794.0,360,False,True,-1,9,1,4,360,1,360,10
422,-2160.0,360,False,True,-1,5,2,2,360,0,360,10
423,-2154.0,360,False,True,-1,7,0,2,360,1,360,10
424,-2154.0,360,False,True,-1,8,2,2,360,1,360,10
425,-1788.0,360,False,True,-1,10,1,5,360,2,360,10
426,-1758.0,360,False,True,-1,19,1,0,360,7,360,10
427,-2154.0,360,False,True,-1,8,5,3,360,1,360,10
428,-2160.0,360,False,True,-1,5,0,4,360,0,360,10
429,-1800.0,360,False,True,-1,4,1,3,360,0,360,10
430,-2160.0,360,False,True,-1,7,2,0,360,0,360,10
431,-1782.0,360,False,True,-1,6,1,0,360,3,360,10
432,-1794.0,360,False,True,-1,8,1,3,360,1,360,10
433,-2148.0,360,False,True,-1,8,2,3,360,2,360,10
434,-2142.0,360,False,True,-1,11,0,2,360,3,360,10
435,-1794.0,360,False,True,-1,8,2,1,360,1,360,10
436,-1422.0,360,False,True,-1,11,1,1,360,3,360,10
437,-2142.0,360,False,True,-1,7,5,2,360,3,360,10
438,-1800.0,360,False,True,-1,7,1,0,360,0,360,10
439,-1776.0,360,False,True,-1,13,2,1,360,4,360,10
440,-1782.0,360,False,True,-1,10,1,0,360,3,360,10
441,-2154.0,360,False,True,-1,7,2,2,360,1,360,10
442,-2154.0,360,False,True,-1,9,4,2,360,1,360,10
443,-2154.0,360,False,True,-1,7,2,2,360,1,360,10
444,-2148.0,360,False,True,-1,11,3,0,360,2,360,10
445,-1780.0,360,False,True,-1,11,1,2,360,3,360,10
446,-2142.0,360,False,True,-1,10,4,3,360,3,360,10
447,-1764.0,360,False,True,-1,13,0,1,360,6,360,10
448,-1440.0,360,False,True,6,11,1,1,360,0,360,10
