episode,reward_total,length,terminated,truncated,path_length,iterations,changes,max_iterations,max_changes
143,-360.0,360,False,True,8,360,4,360,10
144,-360.0,360,False,True,5,360,1,360,10
145,-360.0,360,False,True,1,360,2,360,10
146,-360.0,360,False,True,9,360,6,360,10
147,-367.0,360,False,True,-1,360,9,360,10
148,-360.0,360,False,True,4,360,1,360,10
149,-360.0,360,False,True,4,360,7,360,10
150,-360.0,360,False,True,2,360,8,360,10
151,-360.0,360,False,True,4,360,4,360,10
152,-360.0,360,False,True,5,360,1,360,10
153,-360.0,360,False,True,8,360,3,360,10
154,-360.0,360,False,True,7,360,7,360,10
155,-360.0,360,False,True,2,360,2,360,10
156,-10.0,10,False,True,4,10,10,360,10
157,-360.0,360,False,True,10,360,9,360,10
158,-363.0,360,False,True,-1,360,8,360,10
159,-360.0,360,False,True,8,360,5,360,10
160,-365.0,360,False,True,-1,360,4,360,10
161,-360.0,360,False,True,3,360,6,360,10
162,-360.0,360,False,True,3,360,8,360,10
163,-360.0,360,False,True,3,360,7,360,10
164,-12.0,10,False,True,-1,10,10,360,10
165,-357.0,360,False,True,7,360,6,360,10
166,-360.0,360,False,True,6,360,1,360,10
167,-360.0,360,False,True,6,360,3,360,10
168,-360.0,360,False,True,7,360,2,360,10
169,-360.0,360,False,True,3,360,2,360,10
170,-360.0,360,False,True,4,360,6,360,10
171,-360.0,360,False,True,3,360,1,360,10
172,-360.0,360,False,True,7,360,8,360,10
173,-360.0,360,False,True,3,360,1,360,10
174,-360.0,360,False,True,3,360,3,360,10
175,-360.0,360,False,True,3,360,3,360,10
176,-360.0,360,False,True,3,360,1,360,10
177,-7.0,10,False,True,5,10,10,360,10
178,-360.0,360,False,True,4,360,1,360,10
179,-360.0,360,False,True,2,360,2,360,10
180,-360.0,360,False,True,4,360,2,360,10
181,-360.0,360,False,True,5,360,6,360,10
182,-360.0,360,False,True,6,360,9,360,10
183,-14.0,10,False,True,-1,10,10,360,10
184,-360.0,360,False,True,1,360,5,360,10
185,-360.0,360,False,True,4,360,2,360,10
186,-360.0,360,False,True,5,360,4,360,10
187,-360.0,360,False,True,2,360,2,360,10
188,-357.0,360,False,True,7,360,7,360,10
189,-360.0,360,False,True,3,360,3,360,10
190,-360.0,360,False,True,6,360,5,360,10
191,-360.0,360,False,True,3,360,1,360,10
192,-360.0,360,False,True,7,360,3,360,10
193,-10.0,10,False,True,1,10,10,360,10
194,-360.0,360,False,True,3,360,1,360,10
195,-360.0,360,False,True,4,360,1,360,10
196,-360.0,360,False,True,1,360,2,360,10
197,-360.0,360,False,True,5,360,1,360,10
198,-365.0,360,False,True,-1,360,5,360,10
199,-360.0,360,False,True,5,360,4,360,10
200,-361.0,360,False,True,-1,360,7,360,10
201,-7.0,10,False,True,5,10,10,360,10
202,-357.0,360,False,True,6,360,8,360,10
203,-360.0,360,False,True,3,360,6,360,10
204,-360.0,360,False,True,1,360,5,360,10
205,-360.0,360,False,True,1,360,4,360,10
206,-360.0,360,False,True,4,360,3,360,10
207,-10.0,10,False,True,6,10,10,360,10
208,-360.0,360,False,True,2,360,4,360,10
209,-357.0,360,False,True,7,360,7,360,10
210,-360.0,360,False,True,7,360,5,360,10
211,-360.0,360,False,True,4,360,3,360,10
212,-360.0,360,False,True,5,360,1,360,10
213,-15.0,10,False,True,-1,10,10,360,10
214,-360.0,360,False,True,3,360,7,360,10
215,-360.0,360,False,True,3,360,6,360,10
216,-360.0,360,False,True,6,360,9,360,10
217,-360.0,360,False,True,3,360,3,360,10
218,-360.0,360,False,True,2,360,2,360,10
219,-360.0,360,False,True,3,360,8,360,10
220,-10.0,10,False,True,4,10,10,360,10
221,-360.0,360,False,True,3,360,5,360,10
222,-360.0,360,False,True,2,360,1,360,10
223,-14.0,10,False,True,-1,10,10,360,10
224,-360.0,360,False,True,6,360,4,360,10
225,-360.0,360,False,True,4,360,1,360,10
226,-360.0,360,False,True,2,360,1,360,10
227,-360.0,360,False,True,3,360,6,360,10
228,-360.0,360,False,True,4,360,1,360,10
229,-360.0,360,False,True,5,360,5,360,10
230,-10.0,10,False,True,6,10,10,360,10
231,-360.0,360,False,True,5,360,2,360,10
232,-10.0,10,False,True,2,10,10,360,10
233,-368.0,360,False,True,-1,360,8,360,10
234,-360.0,360,False,True,4,360,1,360,10
235,-360.0,360,False,True,2,360,1,360,10
236,-10.0,10,False,True,3,10,10,360,10
237,-360.0,360,False,True,3,360,9,360,10
238,-362.0,360,False,True,-1,360,7,360,10
239,-360.0,360,False,True,4,360,1,360,10
240,-362.0,360,False,True,-1,360,6,360,10
241,-360.0,360,False,True,2,360,1,360,10
242,-360.0,360,False,True,2,360,3,360,10
243,-360.0,360,False,True,6,360,2,360,10
244,-360.0,360,False,True,4,360,3,360,10
245,-360.0,360,False,True,7,360,8,360,10
246,-360.0,360,False,True,1,360,1,360,10
247,-360.0,360,False,True,1,360,4,360,10
248,-360.0,360,False,True,1,360,9,360,10
249,-16.0,10,False,True,-1,10,10,360,10
250,-360.0,360,False,True,2,360,6,360,10
251,-360.0,360,False,True,3,360,4,360,10
252,-360.0,360,False,True,6,360,6,360,10
253,-360.0,360,False,True,1,360,1,360,10
254,-360.0,360,False,True,8,360,1,360,10
255,-360.0,360,False,True,6,360,5,360,10
256,-360.0,360,False,True,3,360,8,360,10
257,-360.0,360,False,True,4,360,6,360,10
258,-357.0,360,False,True,8,360,9,360,10
259,-360.0,360,False,True,3,360,2,360,10
260,-360.0,360,False,True,5,360,2,360,10
261,-360.0,360,False,True,2,360,3,360,10
262,-360.0,360,False,True,4,360,7,360,10
263,-360.0,360,False,True,8,360,3,360,10
264,-357.0,360,False,True,7,360,4,360,10
265,-360.0,360,False,True,5,360,5,360,10
266,-360.0,360,False,True,6,360,5,360,10
267,-361.0,360,False,True,-1,360,7,360,10
268,-360.0,360,False,True,2,360,5,360,10
269,-360.0,360,False,True,5,360,2,360,10
270,-360.0,360,False,True,4,360,2,360,10
271,-360.0,360,False,True,5,360,7,360,10
272,-360.0,360,False,True,7,360,4,360,10
273,-360.0,360,False,True,2,360,4,360,10
274,-360.0,360,False,True,4,360,2,360,10
275,-360.0,360,False,True,1,360,4,360,10
276,-360.0,360,False,True,6,360,4,360,10
277,-357.0,360,False,True,8,360,5,360,10
278,-360.0,360,False,True,4,360,6,360,10
279,-360.0,360,False,True,9,360,3,360,10
280,-360.0,360,False,True,3,360,1,360,10
281,-360.0,360,False,True,3,360,2,360,10
282,-360.0,360,False,True,4,360,1,360,10
283,-360.0,360,False,True,2,360,3,360,10
284,-360.0,360,False,True,3,360,2,360,10
285,-360.0,360,False,True,3,360,1,360,10
286,-360.0,360,False,True,5,360,7,360,10
287,-360.0,360,False,True,5,360,2,360,10
288,-360.0,360,False,True,6,360,2,360,10
289,-360.0,360,False,True,4,360,2,360,10
290,-360.0,360,False,True,3,360,3,360,10
291,-15.0,10,False,True,-1,10,10,360,10
292,-365.0,360,False,True,-1,360,4,360,10
293,-360.0,360,False,True,5,360,1,360,10
294,-360.0,360,False,True,3,360,2,360,10
295,-360.0,360,False,True,2,360,1,360,10
296,-360.0,360,False,True,1,360,5,360,10
297,-363.0,360,False,True,-1,360,4,360,10
298,-364.0,360,False,True,-1,360,2,360,10
299,-360.0,360,False,True,3,360,1,360,10
300,-367.0,360,False,True,-1,360,9,360,10
301,-360.0,360,False,True,2,360,2,360,10
302,-360.0,360,False,True,4,360,6,360,10
303,-360.0,360,False,True,1,360,7,360,10
304,-363.0,360,False,True,-1,360,2,360,10
305,-360.0,360,False,True,2,360,6,360,10
306,-360.0,360,False,True,8,360,7,360,10
307,-361.0,360,False,True,-1,360,7,360,10
308,-360.0,360,False,True,7,360,1,360,10
309,-360.0,360,False,True,4,360,5,360,10
310,-360.0,360,False,True,2,360,2,360,10
311,-360.0,360,False,True,5,360,7,360,10
312,-360.0,360,False,True,2,360,5,360,10
313,-360.0,360,False,True,3,360,4,360,10
314,-360.0,360,False,True,1,360,4,360,10
315,-360.0,360,False,True,3,360,7,360,10
316,-360.0,360,False,True,5,360,1,360,10
317,-360.0,360,False,True,3,360,5,360,10
318,-360.0,360,False,True,2,360,3,360,10
319,-360.0,360,False,True,3,360,1,360,10
320,-357.0,360,False,True,9,360,8,360,10
321,-357.0,360,False,True,4,360,5,360,10
322,-360.0,360,False,True,1,360,1,360,10
323,-360.0,360,False,True,9,360,2,360,10
324,-360.0,360,False,True,9,360,3,360,10
325,-360.0,360,False,True,6,360,6,360,10
326,-360.0,360,False,True,3,360,6,360,10
327,-360.0,360,False,True,6,360,7,360,10
328,-363.0,360,False,True,-1,360,8,360,10
329,-360.0,360,False,True,2,360,4,360,10
330,-360.0,360,False,True,4,360,3,360,10
331,-360.0,360,False,True,3,360,7,360,10
332,-360.0,360,False,True,4,360,3,360,10
333,-360.0,360,False,True,1,360,5,360,10
334,-360.0,360,False,True,2,360,5,360,10
335,-360.0,360,False,True,2,360,3,360,10
336,-360.0,360,False,True,4,360,3,360,10
337,-360.0,360,False,True,1,360,1,360,10
338,-360.0,360,False,True,5,360,5,360,10
339,-362.0,360,False,True,-1,360,9,360,10
340,-360.0,360,False,True,3,360,8,360,10
341,-360.0,360,False,True,6,360,3,360,10
342,-360.0,360,False,True,3,360,2,360,10
343,-360.0,360,False,True,4,360,2,360,10
344,-360.0,360,False,True,7,360,5,360,10
345,-360.0,360,False,True,3,360,2,360,10
346,-357.0,360,False,True,7,360,4,360,10
347,-360.0,360,False,True,6,360,6,360,10
348,-360.0,360,False,True,8,360,2,360,10
349,-360.0,360,False,True,3,360,6,360,10
350,-360.0,360,False,True,6,360,2,360,10
351,-360.0,360,False,True,6,360,2,360,10
352,-360.0,360,False,True,4,360,6,360,10
353,-12.0,10,False,True,-1,10,10,360,10
354,-360.0,360,False,True,2,360,4,360,10
355,-360.0,360,False,True,3,360,9,360,10
356,-360.0,360,False,True,2,360,2,360,10
357,-360.0,360,False,True,4,360,2,360,10
358,-360.0,360,False,True,6,360,3,360,10
359,-364.0,360,False,True,-1,360,7,360,10
360,-360.0,360,False,True,6,360,6,360,10
361,-360.0,360,False,True,2,360,7,360,10
362,-361.0,360,False,True,-1,360,7,360,10
363,-360.0,360,False,True,7,360,2,360,10
364,-360.0,360,False,True,5,360,2,360,10
365,-360.0,360,False,True,4,360,2,360,10
366,-15.0,10,False,True,-1,10,10,360,10
367,-360.0,360,False,True,5,360,6,360,10
368,-360.0,360,False,True,2,360,2,360,10
369,-360.0,360,False,True,2,360,1,360,10
370,-357.0,360,False,True,6,360,9,360,10
371,-360.0,360,False,True,3,360,5,360,10
372,-360.0,360,False,True,3,360,8,360,10
373,-360.0,360,False,True,6,360,6,360,10
374,-360.0,360,False,True,2,360,2,360,10
375,-360.0,360,False,True,8,360,5,360,10
376,-360.0,360,False,True,3,360,7,360,10
377,-360.0,360,False,True,3,360,7,360,10
378,-360.0,360,False,True,7,360,2,360,10
379,-360.0,360,False,True,10,360,5,360,10
380,-360.0,360,False,True,3,360,4,360,10
381,-360.0,360,False,True,1,360,8,360,10
382,-360.0,360,False,True,3,360,4,360,10
383,-357.0,360,False,True,7,360,6,360,10
384,-360.0,360,False,True,3,360,2,360,10
385,-353.0,360,False,True,9,360,4,360,10
386,-360.0,360,False,True,3,360,1,360,10
387,-360.0,360,False,True,4,360,2,360,10
388,-360.0,360,False,True,6,360,9,360,10
389,-360.0,360,False,True,1,360,1,360,10
390,-360.0,360,False,True,4,360,2,360,10
391,-360.0,360,False,True,7,360,4,360,10
392,-360.0,360,False,True,4,360,7,360,10
393,-360.0,360,False,True,6,360,4,360,10
394,-360.0,360,False,True,2,360,2,360,10
395,-360.0,360,False,True,3,360,2,360,10
396,-360.0,360,False,True,2,360,3,360,10
397,-360.0,360,False,True,3,360,1,360,10
398,-360.0,360,False,True,6,360,3,360,10
399,-360.0,360,False,True,8,360,5,360,10
400,-360.0,360,False,True,3,360,5,360,10
401,-360.0,360,False,True,2,360,6,360,10
402,-360.0,360,False,True,5,360,4,360,10
403,-360.0,360,False,True,3,360,2,360,10
404,-360.0,360,False,True,1,360,4,360,10
405,-360.0,360,False,True,4,360,1,360,10
406,-360.0,360,False,True,6,360,5,360,10
407,-360.0,360,False,True,3,360,5,360,10
408,-360.0,360,False,True,3,360,1,360,10
409,-364.0,360,False,True,-1,360,7,360,10
410,-360.0,360,False,True,2,360,3,360,10
411,-360.0,360,False,True,3,360,3,360,10
412,-363.0,360,False,True,-1,360,8,360,10
413,-360.0,360,False,True,2,360,4,360,10
414,-360.0,360,False,True,2,360,7,360,10
415,-12.0,10,False,True,-1,10,10,360,10
416,-360.0,360,False,True,10,360,5,360,10
417,-360.0,360,False,True,5,360,7,360,10
418,-360.0,360,False,True,3,360,4,360,10
419,-360.0,360,False,True,1,360,4,360,10
420,-360.0,360,False,True,3,360,5,360,10
421,-360.0,360,False,True,2,360,4,360,10
422,-360.0,360,False,True,7,360,7,360,10
423,-360.0,360,False,True,3,360,1,360,10
424,-21.0,10,True,True,15,10,10,360,10
425,-360.0,360,False,True,4,360,6,360,10
426,-360.0,360,False,True,2,360,1,360,10
427,-360.0,360,False,True,6,360,3,360,10
428,-13.0,10,False,True,-1,10,10,360,10
429,-360.0,360,False,True,6,360,2,360,10
430,-360.0,360,False,True,3,360,3,360,10
431,-360.0,360,False,True,3,360,3,360,10
432,-360.0,360,False,True,10,360,5,360,10
433,-360.0,360,False,True,1,360,4,360,10
434,-360.0,360,False,True,3,360,6,360,10
435,-360.0,360,False,True,2,360,2,360,10
436,-360.0,360,False,True,4,360,2,360,10
437,-357.0,360,False,True,9,360,7,360,10
438,-360.0,360,False,True,5,360,1,360,10
439,-360.0,360,False,True,7,360,6,360,10
440,-360.0,360,False,True,7,360,7,360,10
441,-360.0,360,False,True,2,360,1,360,10
442,-360.0,360,False,True,3,360,1,360,10
443,-360.0,360,False,True,2,360,9,360,10
444,-360.0,360,False,True,3,360,5,360,10
445,-360.0,360,False,True,6,360,4,360,10
446,-360.0,360,False,True,7,360,4,360,10
447,-12.0,10,False,True,-1,10,10,360,10
448,-360.0,360,False,True,5,360,4,360,10
449,-360.0,360,False,True,2,360,1,360,10
450,-364.0,360,False,True,-1,360,7,360,10
451,-360.0,360,False,True,5,360,4,360,10
452,-360.0,360,False,True,7,360,6,360,10
453,-360.0,360,False,True,1,360,2,360,10
454,-357.0,360,False,True,7,360,6,360,10
455,-360.0,360,False,True,3,360,8,360,10
456,-360.0,360,False,True,3,360,5,360,10
457,-360.0,360,False,True,3,360,2,360,10
458,-363.0,360,False,True,-1,360,4,360,10
459,-360.0,360,False,True,5,360,4,360,10
460,-360.0,360,False,True,3,360,5,360,10
461,-7.0,10,False,True,5,10,10,360,10
462,-360.0,360,False,True,2,360,7,360,10
463,-360.0,360,False,True,3,360,3,360,10
464,-360.0,360,False,True,4,360,3,360,10
465,-360.0,360,False,True,7,360,3,360,10
466,-360.0,360,False,True,4,360,5,360,10
467,-360.0,360,False,True,2,360,1,360,10
468,-360.0,360,False,True,5,360,1,360,10
469,-360.0,360,False,True,1,360,1,360,10
470,-360.0,360,False,True,2,360,3,360,10
471,-360.0,360,False,True,3,360,4,360,10
472,-360.0,360,False,True,6,360,4,360,10
473,-360.0,360,False,True,2,360,4,360,10
474,-360.0,360,False,True,8,360,7,360,10
475,-360.0,360,False,True,3,360,6,360,10
476,-360.0,360,False,True,4,360,1,360,10
477,-360.0,360,False,True,6,360,2,360,10
478,-360.0,360,False,True,4,360,7,360,10
479,-360.0,360,False,True,4,360,1,360,10
480,-360.0,360,False,True,6,360,8,360,10
481,-360.0,360,False,True,2,360,8,360,10
482,-360.0,360,False,True,2,360,9,360,10
483,-363.0,360,False,True,-1,360,9,360,10
484,-360.0,360,False,True,7,360,8,360,10
485,-360.0,360,False,True,2,360,4,360,10
486,-360.0,360,False,True,3,360,1,360,10
487,-360.0,360,False,True,7,360,2,360,10
488,-360.0,360,False,True,1,360,3,360,10
489,-12.0,5,True,False,13,5,5,360,10
490,-360.0,360,False,True,4,360,2,360,10
491,-360.0,360,False,True,2,360,8,360,10
492,-360.0,360,False,True,3,360,6,360,10
493,-360.0,360,False,True,6,360,7,360,10
494,-360.0,360,False,True,1,360,8,360,10
495,-360.0,360,False,True,5,360,1,360,10
496,-10.0,10,False,True,4,10,10,360,10
497,-360.0,360,False,True,4,360,9,360,10
498,-360.0,360,False,True,2,360,1,360,10
499,-360.0,360,False,True,3,360,5,360,10
500,-360.0,360,False,True,3,360,3,360,10
501,-357.0,360,False,True,9,360,8,360,10
502,-360.0,360,False,True,7,360,6,360,10
503,-360.0,360,False,True,2,360,4,360,10
504,-14.0,9,True,False,12,9,9,360,10
505,-360.0,360,False,True,2,360,3,360,10
506,-360.0,360,False,True,5,360,2,360,10
507,-360.0,360,False,True,4,360,4,360,10
508,-15.0,10,False,True,-1,10,10,360,10
509,-360.0,360,False,True,7,360,2,360,10
510,-360.0,360,False,True,2,360,9,360,10
511,-360.0,360,False,True,5,360,1,360,10
512,-360.0,360,False,True,3,360,1,360,10
513,-360.0,360,False,True,1,360,3,360,10
514,-360.0,360,False,True,1,360,3,360,10
515,-4.0,7,True,False,11,7,7,360,10
516,-360.0,360,False,True,2,360,3,360,10
517,-360.0,360,False,True,2,360,1,360,10
518,-360.0,360,False,True,5,360,5,360,10
519,-357.0,360,False,True,7,360,6,360,10
520,-360.0,360,False,True,5,360,3,360,10
521,-360.0,360,False,True,5,360,5,360,10
522,-360.0,360,False,True,7,360,7,360,10
523,-360.0,360,False,True,2,360,7,360,10
524,-364.0,360,False,True,-1,360,6,360,10
525,-360.0,360,False,True,4,360,3,360,10
526,-360.0,360,False,True,4,360,2,360,10
527,-10.0,10,False,True,4,10,10,360,10
528,-360.0,360,False,True,5,360,3,360,10
529,-360.0,360,False,True,5,360,3,360,10
530,-360.0,360,False,True,1,360,4,360,10
531,-360.0,360,False,True,3,360,4,360,10
532,-360.0,360,False,True,5,360,6,360,10
533,-360.0,360,False,True,3,360,3,360,10
534,-357.0,360,False,True,7,360,9,360,10
535,-360.0,360,False,True,4,360,4,360,10
536,-360.0,360,False,True,7,360,3,360,10
537,-360.0,360,False,True,5,360,1,360,10
538,-360.0,360,False,True,1,360,4,360,10
539,-360.0,360,False,True,6,360,3,360,10
540,-360.0,360,False,True,7,360,6,360,10
541,-360.0,360,False,True,4,360,2,360,10
542,-360.0,360,False,True,4,360,5,360,10
543,-360.0,360,False,True,2,360,5,360,10
544,-360.0,360,False,True,5,360,2,360,10
545,-360.0,360,False,True,5,360,7,360,10
546,-360.0,360,False,True,6,360,4,360,10
547,-362.0,360,False,True,-1,360,6,360,10
548,-360.0,360,False,True,1,360,8,360,10
549,-10.0,10,False,True,5,10,10,360,10
550,-360.0,360,False,True,1,360,2,360,10
551,-360.0,360,False,True,8,360,4,360,10
552,-360.0,360,False,True,3,360,4,360,10
553,-360.0,360,False,True,6,360,1,360,10
554,-360.0,360,False,True,1,360,5,360,10
555,-12.0,10,False,True,-1,10,10,360,10
556,-360.0,360,False,True,4,360,1,360,10
557,-360.0,360,False,True,8,360,3,360,10
558,-360.0,360,False,True,3,360,2,360,10
559,-360.0,360,False,True,4,360,4,360,10
560,-360.0,360,False,True,3,360,1,360,10
561,-360.0,360,False,True,4,360,4,360,10
562,-360.0,360,False,True,7,360,3,360,10
563,-360.0,360,False,True,5,360,7,360,10
564,-357.0,360,False,True,6,360,8,360,10
565,-360.0,360,False,True,2,360,4,360,10
566,-360.0,360,False,True,2,360,2,360,10
567,-360.0,360,False,True,3,360,4,360,10
568,-360.0,360,False,True,9,360,6,360,10
569,-360.0,360,False,True,1,360,4,360,10
570,-360.0,360,False,True,2,360,9,360,10
571,-360.0,360,False,True,3,360,6,360,10
572,-360.0,360,False,True,5,360,3,360,10
573,-360.0,360,False,True,5,360,5,360,10
574,-360.0,360,False,True,3,360,6,360,10
575,-360.0,360,False,True,1,360,2,360,10
576,-360.0,360,False,True,3,360,1,360,10
577,-362.0,360,False,True,-1,360,6,360,10
578,-360.0,360,False,True,4,360,2,360,10
579,-365.0,360,False,True,-1,360,7,360,10
580,-360.0,360,False,True,4,360,4,360,10
581,-360.0,360,False,True,3,360,2,360,10
582,-365.0,360,False,True,-1,360,3,360,10
583,-360.0,360,False,True,6,360,2,360,10
584,-360.0,360,False,True,3,360,7,360,10
585,-360.0,360,False,True,1,360,3,360,10
586,-360.0,360,False,True,2,360,3,360,10
587,-360.0,360,False,True,1,360,2,360,10
588,-360.0,360,False,True,3,360,2,360,10
589,-15.0,10,False,True,-1,10,10,360,10
590,-360.0,360,False,True,4,360,5,360,10
591,-360.0,360,False,True,3,360,8,360,10
592,-360.0,360,False,True,1,360,8,360,10
593,-360.0,360,False,True,1,360,1,360,10
594,-360.0,360,False,True,3,360,1,360,10
595,-360.0,360,False,True,1,360,6,360,10
596,-360.0,360,False,True,5,360,1,360,10
597,-360.0,360,False,True,3,360,4,360,10
598,-1.0,4,True,False,11,4,4,360,10
599,-15.0,8,True,False,13,8,8,360,10
600,-10.0,10,False,True,1,10,10,360,10
601,-10.0,10,False,True,5,10,10,360,10
