episode,reward_total,length,terminated,truncated,path_length,iterations,changes,max_iterations,max_changes
113,-154,14,False,True,-1,14,10,360,10
114,-121,11,False,True,-1,11,10,360,10
115,-121,11,False,True,10,11,10,360,10
116,-110,10,False,True,-1,10,10,360,10
117,-154,14,False,True,10,14,10,360,10
118,-176,16,False,True,-1,16,10,360,10
119,-143,13,False,True,-1,13,10,360,10
120,-108,11,False,True,12,11,10,360,10
121,-132,12,False,True,-1,12,10,360,10
122,-121,11,False,True,-1,11,10,360,10
123,-121,11,False,True,10,11,10,360,10
124,-132,12,False,True,10,12,10,360,10
125,-132,12,False,True,10,12,10,360,10
126,-132,12,False,True,-1,12,10,360,10
127,-143,13,False,True,10,13,10,360,10
128,-132,12,False,True,-1,12,10,360,10
129,-121,11,False,True,-1,11,10,360,10
130,-143,13,False,True,10,13,10,360,10
131,-121,11,False,True,-1,11,10,360,10
132,-121,11,False,True,-1,11,10,360,10
133,-132,12,False,True,10,12,10,360,10
134,-121,11,False,True,10,11,10,360,10
135,-121,11,False,True,-1,11,10,360,10
136,-121,11,False,True,10,11,10,360,10
137,-110,10,False,True,-1,10,10,360,10
138,-121,11,False,True,-1,11,10,360,10
139,-110,10,False,True,-1,10,10,360,10
140,-121,11,False,True,-1,11,10,360,10
141,-110,10,False,True,-1,10,10,360,10
142,-110,10,False,True,-1,10,10,360,10
143,-121,11,False,True,-1,11,10,360,10
144,-121,11,False,True,-1,11,10,360,10
145,-132,12,False,True,10,12,10,360,10
146,-154,14,False,True,-1,14,10,360,10
147,-121,11,False,True,10,11,10,360,10
148,-132,12,False,True,-1,12,10,360,10
149,-132,12,False,True,10,12,10,360,10
150,-121,11,False,True,-1,11,10,360,10
151,-121,11,False,True,10,11,10,360,10
152,-121,11,False,True,-1,11,10,360,10
153,-121,11,False,True,-1,11,10,360,10
154,-143,13,False,True,-1,13,10,360,10
155,-132,12,False,True,10,12,10,360,10
156,-121,11,False,True,-1,11,10,360,10
157,-132,12,False,True,-1,12,10,360,10
158,-110,10,False,True,-1,10,10,360,10
159,-132,12,False,True,-1,12,10,360,10
160,-110,10,False,True,-1,10,10,360,10
161,-132,12,False,True,10,12,10,360,10
162,-110,10,False,True,10,10,10,360,10
163,-110,10,False,True,-1,10,10,360,10
164,-110,10,False,True,10,10,10,360,10
165,-110,10,False,True,10,10,10,360,10
166,-132,12,False,True,-1,12,10,360,10
167,-110,10,False,True,-1,10,10,360,10
168,-154,14,False,True,-1,14,10,360,10
169,-97,10,False,True,12,10,10,360,10
170,-143,13,False,True,-1,13,10,360,10
171,-132,12,False,True,-1,12,10,360,10
172,-132,12,False,True,-1,12,10,360,10
173,-110,10,False,True,10,10,10,360,10
174,-121,11,False,True,-1,11,10,360,10
175,-143,13,False,True,-1,13,10,360,10
176,-121,11,False,True,10,11,10,360,10
177,-110,10,False,True,-1,10,10,360,10
178,-143,13,False,True,10,13,10,360,10
179,-110,10,False,True,-1,10,10,360,10
180,-132,12,False,True,10,12,10,360,10
181,-154,14,False,True,10,14,10,360,10
182,-121,11,False,True,-1,11,10,360,10
183,-132,12,False,True,10,12,10,360,10
184,-121,11,False,True,10,11,10,360,10
185,-121,11,False,True,-1,11,10,360,10
186,-110,10,False,True,10,10,10,360,10
187,-121,11,False,True,10,11,10,360,10
188,-154,14,False,True,-1,14,10,360,10
189,-132,12,False,True,-1,12,10,360,10
190,-110,10,False,True,10,10,10,360,10
191,-132,12,False,True,-1,12,10,360,10
192,-132,12,False,True,10,12,10,360,10
193,-121,11,False,True,10,11,10,360,10
194,-121,11,False,True,10,11,10,360,10
195,-132,12,False,True,-1,12,10,360,10
196,-121,11,False,True,10,11,10,360,10
197,-187,17,False,True,-1,17,10,360,10
198,-110,10,False,True,-1,10,10,360,10
199,-110,10,False,True,10,10,10,360,10
200,-143,13,False,True,-1,13,10,360,10
201,-110,10,False,True,-1,10,10,360,10
202,-110,10,False,True,-1,10,10,360,10
203,-132,12,False,True,10,12,10,360,10
204,-121,11,False,True,-1,11,10,360,10
205,-132,12,False,True,-1,12,10,360,10
206,-121,11,False,True,-1,11,10,360,10
207,-132,12,False,True,10,12,10,360,10
208,-110,10,False,True,-1,10,10,360,10
209,-121,11,False,True,-1,11,10,360,10
210,-121,11,False,True,-1,11,10,360,10
211,-121,11,False,True,10,11,10,360,10
212,-110,10,False,True,-1,10,10,360,10
213,-121,11,False,True,-1,11,10,360,10
214,-132,12,False,True,-1,12,10,360,10
215,-132,12,False,True,-1,12,10,360,10
216,-132,12,False,True,10,12,10,360,10
217,-110,10,False,True,-1,10,10,360,10
218,-165,15,False,True,10,15,10,360,10
219,-121,11,False,True,-1,11,10,360,10
220,-165,15,False,True,-1,15,10,360,10
221,-110,10,False,True,10,10,10,360,10
222,-121,11,False,True,10,11,10,360,10
223,-143,13,False,True,-1,13,10,360,10
224,-110,10,False,True,-1,10,10,360,10
225,-121,11,False,True,10,11,10,360,10
226,-143,13,False,True,10,13,10,360,10
227,-121,11,False,True,-1,11,10,360,10
228,-132,12,False,True,-1,12,10,360,10
229,-132,12,False,True,-1,12,10,360,10
230,-110,10,False,True,-1,10,10,360,10
231,-132,12,False,True,-1,12,10,360,10
232,-165,15,False,True,-1,15,10,360,10
233,-110,10,False,True,10,10,10,360,10
234,-110,10,False,True,-1,10,10,360,10
235,-121,11,False,True,10,11,10,360,10
236,-121,11,False,True,-1,11,10,360,10
237,-132,12,False,True,-1,12,10,360,10
238,-110,10,False,True,-1,10,10,360,10
239,-121,11,False,True,10,11,10,360,10
240,-132,12,False,True,-1,12,10,360,10
241,-110,10,False,True,10,10,10,360,10
242,-110,10,False,True,-1,10,10,360,10
243,-121,11,False,True,-1,11,10,360,10
244,-121,11,False,True,10,11,10,360,10
245,-121,11,False,True,10,11,10,360,10
246,-132,12,False,True,-1,12,10,360,10
247,-110,10,False,True,-1,10,10,360,10
248,-121,11,False,True,-1,11,10,360,10
249,-143,13,False,True,10,13,10,360,10
250,-132,12,False,True,10,12,10,360,10
251,-121,11,False,True,-1,11,10,360,10
252,-132,12,False,True,-1,12,10,360,10
253,-121,11,False,True,-1,11,10,360,10
254,-143,13,False,True,-1,13,10,360,10
255,-110,10,False,True,-1,10,10,360,10
256,-132,12,False,True,-1,12,10,360,10
257,-110,10,False,True,-1,10,10,360,10
258,-176,16,False,True,-1,16,10,360,10
259,-143,13,False,True,-1,13,10,360,10
260,-132,12,False,True,10,12,10,360,10
261,-132,12,False,True,-1,12,10,360,10
262,-121,11,False,True,10,11,10,360,10
263,-132,12,False,True,10,12,10,360,10
264,-110,10,False,True,-1,10,10,360,10
265,-121,11,False,True,-1,11,10,360,10
266,-121,11,False,True,-1,11,10,360,10
267,-154,14,False,True,-1,14,10,360,10
268,-110,10,False,True,-1,10,10,360,10
269,-132,12,False,True,-1,12,10,360,10
270,-121,11,False,True,-1,11,10,360,10
271,-154,14,False,True,10,14,10,360,10
272,-132,12,False,True,10,12,10,360,10
273,-121,11,False,True,10,11,10,360,10
274,-110,10,False,True,-1,10,10,360,10
275,-97,10,False,True,12,10,10,360,10
276,-121,11,False,True,-1,11,10,360,10
277,-110,10,False,True,-1,10,10,360,10
278,-121,11,False,True,-1,11,10,360,10
279,-132,12,False,True,10,12,10,360,10
280,-121,11,False,True,-1,11,10,360,10
281,-121,11,False,True,-1,11,10,360,10
282,-132,12,False,True,-1,12,10,360,10
283,-121,11,False,True,-1,11,10,360,10
284,-132,12,False,True,-1,12,10,360,10
285,-121,11,False,True,10,11,10,360,10
286,-132,12,False,True,-1,12,10,360,10
287,-110,10,False,True,10,10,10,360,10
288,-132,12,False,True,-1,12,10,360,10
289,-132,12,False,True,-1,12,10,360,10
290,-121,11,False,True,-1,11,10,360,10
291,-143,13,False,True,10,13,10,360,10
292,-165,15,False,True,10,15,10,360,10
293,-143,13,False,True,-1,13,10,360,10
294,-154,14,False,True,-1,14,10,360,10
295,-121,11,False,True,-1,11,10,360,10
296,-110,10,False,True,10,10,10,360,10
297,-121,11,False,True,10,11,10,360,10
298,-121,11,False,True,-1,11,10,360,10
299,-110,10,False,True,-1,10,10,360,10
300,-132,12,False,True,-1,12,10,360,10
301,-121,11,False,True,10,11,10,360,10
302,-121,11,False,True,10,11,10,360,10
303,-132,12,False,True,-1,12,10,360,10
304,-132,12,False,True,-1,12,10,360,10
305,-132,12,False,True,-1,12,10,360,10
306,-110,10,False,True,10,10,10,360,10
307,-110,10,False,True,-1,10,10,360,10
308,-132,12,False,True,10,12,10,360,10
309,-121,11,False,True,10,11,10,360,10
310,-110,10,False,True,-1,10,10,360,10
311,-121,11,False,True,10,11,10,360,10
312,-132,12,False,True,-1,12,10,360,10
313,-132,12,False,True,-1,12,10,360,10
314,-121,11,False,True,-1,11,10,360,10
315,-110,10,False,True,10,10,10,360,10
316,-143,13,False,True,10,13,10,360,10
317,-143,13,False,True,-1,13,10,360,10
318,-121,11,False,True,-1,11,10,360,10
319,-132,12,False,True,10,12,10,360,10
320,-121,11,False,True,-1,11,10,360,10
321,-121,11,False,True,-1,11,10,360,10
322,-110,10,False,True,-1,10,10,360,10
323,-121,11,False,True,10,11,10,360,10
324,-132,12,False,True,10,12,10,360,10
325,-121,11,False,True,-1,11,10,360,10
326,-143,13,False,True,-1,13,10,360,10
327,-143,13,False,True,-1,13,10,360,10
328,-132,12,False,True,-1,12,10,360,10
329,-121,11,False,True,-1,11,10,360,10
330,-110,10,False,True,-1,10,10,360,10
331,-106,11,False,True,14,11,10,360,10
332,-121,11,False,True,-1,11,10,360,10
333,-110,10,False,True,-1,10,10,360,10
334,-121,11,False,True,-1,11,10,360,10
335,-110,10,False,True,10,10,10,360,10
336,-121,11,False,True,-1,11,10,360,10
337,-121,11,False,True,-1,11,10,360,10
338,-121,11,False,True,10,11,10,360,10
339,-143,13,False,True,-1,13,10,360,10
340,-143,13,False,True,10,13,10,360,10
341,-132,12,False,True,10,12,10,360,10
342,-121,11,False,True,10,11,10,360,10
343,-132,12,False,True,-1,12,10,360,10
344,-132,12,False,True,-1,12,10,360,10
345,-110,10,False,True,-1,10,10,360,10
346,-132,12,False,True,10,12,10,360,10
347,-143,13,False,True,10,13,10,360,10
348,-132,12,False,True,-1,12,10,360,10
349,-132,12,False,True,-1,12,10,360,10
350,-110,10,False,True,-1,10,10,360,10
351,-110,10,False,True,-1,10,10,360,10
352,-110,10,False,True,-1,10,10,360,10
353,-165,15,False,True,-1,15,10,360,10
354,-132,12,False,True,10,12,10,360,10
355,-110,10,False,True,10,10,10,360,10
356,-110,10,False,True,-1,10,10,360,10
357,-121,11,False,True,-1,11,10,360,10
358,-121,11,False,True,-1,11,10,360,10
359,-121,11,False,True,10,11,10,360,10
360,-143,13,False,True,-1,13,10,360,10
361,-110,10,False,True,-1,10,10,360,10
362,-110,10,False,True,-1,10,10,360,10
363,-110,10,False,True,10,10,10,360,10
364,-121,11,False,True,-1,11,10,360,10
365,-121,11,False,True,10,11,10,360,10
366,-110,10,False,True,-1,10,10,360,10
367,-121,11,False,True,-1,11,10,360,10
368,-143,13,False,True,-1,13,10,360,10
369,-121,11,False,True,-1,11,10,360,10
370,-121,11,False,True,-1,11,10,360,10
371,-132,12,False,True,-1,12,10,360,10
372,-110,10,False,True,10,10,10,360,10
373,-132,12,False,True,-1,12,10,360,10
374,-121,11,False,True,-1,11,10,360,10
375,-110,10,False,True,-1,10,10,360,10
376,-154,14,False,True,-1,14,10,360,10
377,-110,10,False,True,-1,10,10,360,10
378,-154,14,False,True,-1,14,10,360,10
379,-121,11,False,True,10,11,10,360,10
380,-110,10,False,True,-1,10,10,360,10
381,-110,10,False,True,-1,10,10,360,10
382,-132,12,False,True,-1,12,10,360,10
383,-121,11,False,True,-1,11,10,360,10
384,-110,10,False,True,-1,10,10,360,10
385,-143,13,False,True,-1,13,10,360,10
386,-143,13,False,True,-1,13,10,360,10
387,-110,10,False,True,-1,10,10,360,10
388,-110,10,False,True,-1,10,10,360,10
389,-132,12,False,True,10,12,10,360,10
390,-121,11,False,True,-1,11,10,360,10
391,-121,11,False,True,-1,11,10,360,10
392,-165,15,False,True,-1,15,10,360,10
393,-132,12,False,True,-1,12,10,360,10
394,-121,11,False,True,-1,11,10,360,10
395,-110,10,False,True,-1,10,10,360,10
396,-121,11,False,True,-1,11,10,360,10
397,-121,11,False,True,10,11,10,360,10
398,-121,11,False,True,-1,11,10,360,10
399,-132,12,False,True,10,12,10,360,10
400,-132,12,False,True,-1,12,10,360,10
401,-121,11,False,True,10,11,10,360,10
402,-121,11,False,True,-1,11,10,360,10
403,-121,11,False,True,10,11,10,360,10
404,-176,16,False,True,10,16,10,360,10
405,-154,14,False,True,-1,14,10,360,10
406,-121,11,False,True,-1,11,10,360,10
407,-187,17,False,True,-1,17,10,360,10
408,-132,12,False,True,10,12,10,360,10
409,-110,10,False,True,10,10,10,360,10
410,-110,10,False,True,-1,10,10,360,10
411,-121,11,False,True,10,11,10,360,10
412,-132,12,False,True,10,12,10,360,10
413,-110,10,False,True,-1,10,10,360,10
414,-143,13,False,True,-1,13,10,360,10
415,-121,11,False,True,10,11,10,360,10
416,-121,11,False,True,-1,11,10,360,10
417,-121,11,False,True,10,11,10,360,10
418,-110,10,False,True,10,10,10,360,10
419,-132,12,False,True,-1,12,10,360,10
420,-132,12,False,True,-1,12,10,360,10
421,-132,12,False,True,-1,12,10,360,10
422,-110,10,False,True,10,10,10,360,10
423,-132,12,False,True,-1,12,10,360,10
424,-121,11,False,True,-1,11,10,360,10
425,-132,13,False,True,-1,13,10,360,10
426,-110,10,False,True,10,10,10,360,10
427,-132,12,False,True,10,12,10,360,10
428,-132,12,False,True,-1,12,10,360,10
429,-97,10,False,True,12,10,10,360,10
430,-110,10,False,True,-1,10,10,360,10
431,-110,10,False,True,-1,10,10,360,10
432,-132,12,False,True,-1,12,10,360,10
433,-132,12,False,True,-1,12,10,360,10
434,-121,11,False,True,10,11,10,360,10
435,-121,11,False,True,-1,11,10,360,10
436,-121,11,False,True,-1,11,10,360,10
437,-110,10,False,True,10,10,10,360,10
438,-154,14,False,True,-1,14,10,360,10
439,-110,10,False,True,-1,10,10,360,10
440,-132,12,False,True,-1,12,10,360,10
441,-110,10,False,True,-1,10,10,360,10
442,-143,13,False,True,-1,13,10,360,10
443,-110,10,False,True,-1,10,10,360,10
444,-132,12,False,True,10,12,10,360,10
445,-121,11,False,True,-1,11,10,360,10
446,-132,12,False,True,-1,12,10,360,10
447,-121,11,False,True,-1,11,10,360,10
448,-132,12,False,True,-1,12,10,360,10
449,-110,10,False,True,-1,10,10,360,10
450,-110,10,False,True,-1,10,10,360,10
451,-121,11,False,True,-1,11,10,360,10
452,-143,13,False,True,10,13,10,360,10
453,-121,11,False,True,-1,11,10,360,10
454,-110,10,False,True,10,10,10,360,10
455,-121,11,False,True,10,11,10,360,10
456,-121,11,False,True,-1,11,10,360,10
457,-132,12,False,True,-1,12,10,360,10
458,-110,10,False,True,10,10,10,360,10
459,-110,10,False,True,-1,10,10,360,10
460,-132,12,False,True,-1,12,10,360,10
461,-110,10,False,True,10,10,10,360,10
462,-121,11,False,True,10,11,10,360,10
463,-132,12,False,True,10,12,10,360,10
464,-143,13,False,True,10,13,10,360,10
465,-121,11,False,True,10,11,10,360,10
466,-154,14,False,True,-1,14,10,360,10
467,-132,12,False,True,10,12,10,360,10
468,-110,10,False,True,-1,10,10,360,10
469,-132,12,False,True,-1,12,10,360,10
470,-143,13,False,True,-1,13,10,360,10
471,-154,14,False,True,-1,14,10,360,10
472,-132,12,False,True,-1,12,10,360,10
473,-121,11,False,True,10,11,10,360,10
474,-110,10,False,True,10,10,10,360,10
475,-110,10,False,True,-1,10,10,360,10
476,-121,11,False,True,-1,11,10,360,10
477,-121,11,False,True,-1,11,10,360,10
478,-110,10,False,True,-1,10,10,360,10
479,-187,17,False,True,-1,17,10,360,10
480,-121,11,False,True,10,11,10,360,10
481,-110,10,False,True,-1,10,10,360,10
482,-121,11,False,True,10,11,10,360,10
483,-132,12,False,True,10,12,10,360,10
484,-110,10,False,True,-1,10,10,360,10
485,-165,15,False,True,-1,15,10,360,10
486,-121,11,False,True,-1,11,10,360,10
487,-132,12,False,True,10,12,10,360,10
488,-165,15,False,True,-1,15,10,360,10
489,-110,10,False,True,-1,10,10,360,10
490,-121,11,False,True,-1,11,10,360,10
491,-154,14,False,True,-1,14,10,360,10
492,-121,11,False,True,-1,11,10,360,10
493,-143,13,False,True,-1,13,10,360,10
494,-121,11,False,True,10,11,10,360,10
495,-110,10,False,True,-1,10,10,360,10
496,-121,11,False,True,10,11,10,360,10
497,-132,12,False,True,-1,12,10,360,10
498,-110,10,False,True,-1,10,10,360,10
499,-121,11,False,True,-1,11,10,360,10
500,-143,13,False,True,-1,13,10,360,10
501,-132,12,False,True,-1,12,10,360,10
502,-121,11,False,True,-1,11,10,360,10
503,-132,12,False,True,-1,12,10,360,10
504,-132,12,False,True,-1,12,10,360,10
505,-132,12,False,True,10,12,10,360,10
506,-121,11,False,True,10,11,10,360,10
507,-132,12,False,True,-1,12,10,360,10
508,-143,13,False,True,10,13,10,360,10
509,-121,11,False,True,-1,11,10,360,10
510,-132,12,False,True,-1,12,10,360,10
511,-110,10,False,True,10,10,10,360,10
512,-121,11,False,True,-1,11,10,360,10
513,-121,11,False,True,-1,11,10,360,10
514,-132,12,False,True,-1,12,10,360,10
515,-110,10,False,True,10,10,10,360,10
516,-209,19,False,True,-1,19,10,360,10
517,-110,11,False,True,-1,11,10,360,10
518,-132,12,False,True,10,12,10,360,10
519,-110,10,False,True,10,10,10,360,10
520,-110,10,False,True,10,10,10,360,10
521,-110,10,False,True,-1,10,10,360,10
522,-165,15,False,True,10,15,10,360,10
523,-121,11,False,True,10,11,10,360,10
524,-132,12,False,True,-1,12,10,360,10
525,-121,11,False,True,-1,11,10,360,10
526,-121,11,False,True,10,11,10,360,10
527,-110,10,False,True,-1,10,10,360,10
528,-110,10,False,True,-1,10,10,360,10
529,-110,10,False,True,-1,10,10,360,10
530,-121,11,False,True,-1,11,10,360,10
531,-110,10,False,True,-1,10,10,360,10
532,-165,15,False,True,-1,15,10,360,10
533,-132,12,False,True,-1,12,10,360,10
534,-132,12,False,True,-1,12,10,360,10
535,-121,11,False,True,-1,11,10,360,10
536,-165,15,False,True,10,15,10,360,10
537,-121,11,False,True,10,11,10,360,10
538,-110,10,False,True,-1,10,10,360,10
539,-121,11,False,True,10,11,10,360,10
540,-132,12,False,True,-1,12,10,360,10
541,-187,17,False,True,-1,17,10,360,10
542,-143,13,False,True,-1,13,10,360,10
543,-132,12,False,True,10,12,10,360,10
544,-121,11,False,True,-1,11,10,360,10
545,-110,10,False,True,-1,10,10,360,10
546,-121,11,False,True,-1,11,10,360,10
547,-132,12,False,True,-1,12,10,360,10
548,-154,14,False,True,-1,14,10,360,10
549,-143,13,False,True,10,13,10,360,10
550,-121,11,False,True,10,11,10,360,10
551,-132,12,False,True,10,12,10,360,10
552,-121,11,False,True,-1,11,10,360,10
553,-132,12,False,True,-1,12,10,360,10
554,-110,10,False,True,10,10,10,360,10
555,-121,11,False,True,10,11,10,360,10
556,-110,10,False,True,-1,10,10,360,10
557,-110,10,False,True,-1,10,10,360,10
558,-132,12,False,True,10,12,10,360,10
559,-121,11,False,True,10,11,10,360,10
560,-132,12,False,True,10,12,10,360,10
561,-110,10,False,True,10,10,10,360,10
562,-132,12,False,True,-1,12,10,360,10
563,-110,10,False,True,-1,10,10,360,10
564,-121,11,False,True,10,11,10,360,10
565,-132,12,False,True,-1,12,10,360,10
566,-143,13,False,True,10,13,10,360,10
567,-121,11,False,True,10,11,10,360,10
568,-132,12,False,True,-1,12,10,360,10
569,-132,12,False,True,-1,12,10,360,10
570,-110,10,False,True,-1,10,10,360,10
571,-121,11,False,True,-1,11,10,360,10
572,-110,10,False,True,-1,10,10,360,10
573,-121,11,False,True,-1,11,10,360,10
574,-121,11,False,True,-1,11,10,360,10
575,-121,11,False,True,-1,11,10,360,10
576,-121,11,False,True,-1,11,10,360,10
577,-110,10,False,True,-1,10,10,360,10
578,-143,13,False,True,10,13,10,360,10
579,-121,11,False,True,10,11,10,360,10
580,-143,13,False,True,-1,13,10,360,10
581,-110,10,False,True,-1,10,10,360,10
582,-132,12,False,True,-1,12,10,360,10
583,-121,11,False,True,-1,11,10,360,10
584,-121,11,False,True,10,11,10,360,10
585,-132,12,False,True,-1,12,10,360,10
586,-132,12,False,True,10,12,10,360,10
587,-165,15,False,True,10,15,10,360,10
588,-132,12,False,True,-1,12,10,360,10
589,-154,14,False,True,-1,14,10,360,10
590,-121,11,False,True,-1,11,10,360,10
591,-132,12,False,True,-1,12,10,360,10
592,-132,12,False,True,-1,12,10,360,10
593,-132,12,False,True,-1,12,10,360,10
594,-154,14,False,True,-1,14,10,360,10
595,-121,11,False,True,10,11,10,360,10
596,-110,10,False,True,-1,10,10,360,10
597,-132,12,False,True,-1,12,10,360,10
598,-121,11,False,True,10,11,10,360,10
599,-132,12,False,True,-1,12,10,360,10
600,-132,12,False,True,10,12,10,360,10
601,-132,12,False,True,10,12,10,360,10
602,-110,10,False,True,-1,10,10,360,10
603,-121,11,False,True,-1,11,10,360,10
604,-110,10,False,True,10,10,10,360,10
605,-121,11,False,True,10,11,10,360,10
606,-143,13,False,True,-1,13,10,360,10
607,-121,11,False,True,-1,11,10,360,10
608,-110,10,False,True,-1,10,10,360,10
609,-110,10,False,True,-1,10,10,360,10
610,-121,11,False,True,10,11,10,360,10
611,-121,11,False,True,10,11,10,360,10
612,-132,12,False,True,-1,12,10,360,10
613,-110,10,False,True,-1,10,10,360,10
614,-110,10,False,True,-1,10,10,360,10
615,-121,11,False,True,-1,11,10,360,10
616,-165,15,False,True,10,15,10,360,10
617,-110,10,False,True,10,10,10,360,10
618,-110,10,False,True,-1,10,10,360,10
619,-143,13,False,True,-1,13,10,360,10
620,-121,11,False,True,10,11,10,360,10
621,-143,13,False,True,10,13,10,360,10
622,-132,12,False,True,10,12,10,360,10
623,-110,10,False,True,10,10,10,360,10
624,-143,13,False,True,10,13,10,360,10
625,-121,11,False,True,-1,11,10,360,10
626,-132,12,False,True,-1,12,10,360,10
627,-121,11,False,True,-1,11,10,360,10
628,-143,13,False,True,-1,13,10,360,10
629,-132,12,False,True,10,12,10,360,10
630,-121,11,False,True,10,11,10,360,10
631,-143,13,False,True,-1,13,10,360,10
632,-121,12,False,True,-1,12,10,360,10
633,-121,11,False,True,10,11,10,360,10
634,-132,12,False,True,-1,12,10,360,10
635,-110,10,False,True,-1,10,10,360,10
636,-132,12,False,True,10,12,10,360,10
637,-154,14,False,True,-1,14,10,360,10
638,-121,11,False,True,-1,11,10,360,10
639,-132,12,False,True,-1,12,10,360,10
640,-110,10,False,True,-1,10,10,360,10
641,-121,11,False,True,-1,11,10,360,10
